,correlation_score,cv_score,r2_score
5907,0.04384527624714935,0.00064906024,0.0016559958
5908,-0.06385942972240981,-0.00011126791,-9.417534e-06
5909,0.17380190813172092,0.005228032,0.014998078
5910,0.11599844043772382,0.000663866,0.0060688853
5911,0.183912345418539,0.0035778536,0.01781255
5912,0.1280629864730291,0.0067248596,0.012598932
5913,0.10071854914501249,0.0050465357,0.008342385
5914,0.17122388996622986,0.016104998,0.024729908
5915,0.2198979156811129,0.010942675,0.030214965
5916,0.042497626495843197,0.0015378012,0.0018004179
5917,0.057075464282688726,0.0028876318,0.0030725002
5918,0.17627723997318176,0.00025987765,0.0073663592
5919,-0.05286718233896771,0.00013690136,-0.003035307
5920,-0.026709575932076943,0.00041954656,-0.0018951893
5921,-0.05761950287591156,-0.00011937222,0.0
5922,-0.02109766483865666,-3.342168e-05,0.0
5923,-0.005739858661280464,0.00033863922,-0.0006079674
5924,0.06361026690069306,0.00041663786,0.0030124784
5925,0.020582805388950753,-0.00011396268,0.0003877282
5926,-0.01076059538210423,-0.00026187437,0.0
5927,0.020536411138385537,0.0022767677,7.265806e-05
5928,0.06412822767660982,0.004388298,0.0039975047
5929,0.10441765813172743,0.013254358,0.010724843
5930,0.02647082066069226,0.0061722533,-0.0005658865
5931,0.07349047981529727,0.0009125485,0.0037697554
5932,0.0701227308841461,0.003481187,0.004277706
5933,-0.04868313186805668,-4.193642e-05,-0.0030468702
5934,0.040349214614099106,0.0018370284,0.0016254783
5935,0.009422876033984352,-0.0002680262,0.0
5936,0.004296011888638139,0.00023765705,-0.00035715103
5937,0.010687603020230474,0.002405907,-0.0012513399
5938,0.12232668270399981,0.0025139824,0.008481383
5939,0.033720578481405604,0.0012478128,0.0011298656
5940,-0.02738011230890248,-0.00015723245,0.0
5941,0.09148032559280385,0.00059930224,0.004301667
5942,0.1174301413380673,0.0011530055,0.008228004
5943,0.05899064560052029,0.00093140744,0.0031048656
5944,0.20691747930366128,0.0010425105,0.016135871
5945,0.1839112130949171,0.0046703233,0.020082712
5946,0.13431250280583457,0.00067112583,0.008054733
5947,0.11700927342359187,0.0003025069,0.0050030947
5948,0.012382819988034132,0.0005232706,-0.0003182888
5949,0.19269034386105938,0.007869365,0.02247274
5950,0.0227172856207513,0.0004934921,0.0004133582
5951,0.21086464380722947,0.005632259,0.021400392
5952,0.09839293027162443,0.022770394,-0.07061112
5953,0.24658638974588226,0.0152926585,0.0385015
5954,0.15558550353938094,0.023785472,-0.041762233
5955,0.16393164277105898,0.0075082434,0.018987
5956,0.15532202825432714,0.0008468046,0.010552168
5957,0.07992089406588185,0.0027392043,0.0052192807
5958,0.04985558850637904,-7.853111e-05,0.0
5959,0.01877659589396783,0.0019223465,0.00010764599
5960,0.04783012109902708,0.0011739864,0.0021336675
5961,-0.0380481691610773,0.00015437744,-0.0024324656
5962,0.08310891338593132,0.00041593454,0.004139304
5963,-0.09923404699320161,-2.202847e-05,-0.003798604
5964,-0.016851046112704587,0.00064952514,-0.0011841059
5965,-0.026223083014378333,-5.8566115e-05,-0.0029898882
5966,0.10651177092601158,0.00018364332,0.0035640001
5967,0.022433338805108068,-5.9313938e-05,0.0
5968,0.031916167314438734,0.0011047735,0.0010041595
5969,0.24070030833128775,6.7616915e-05,0.015565097
5970,0.1891603458526376,0.011707427,0.02451545
5971,0.2316652292982604,0.0020725979,0.01672101
5972,0.17962673044197133,0.048992157,-0.0314914
5973,0.20648049127444063,0.0039888993,0.017848134
5974,0.08486204351157345,0.0037599339,0.0059031844
5975,0.10378226774092865,0.004726602,0.008225739
5976,-0.022807979490829886,0.0010554566,-0.0022614002
5977,0.09598798665164185,0.0015280618,0.0059737563
5978,0.10248250055806406,0.0014349951,0.0058707
5979,0.12604386588600047,0.0032610788,0.009871781
5980,0.04142062129789076,0.003623451,0.0014443398
5981,0.06370974141798844,0.0043125763,0.0039838552
5982,-0.0037436136946221664,0.00074974436,-0.0009689331
5983,0.05825559087252455,-0.0001464321,0.0
5984,0.044163241251317334,-6.610886e-05,0.0
5985,0.005455877715636412,-0.0001511798,-0.00045502186
5986,0.03764037428054538,0.0038935319,0.00084650517
5987,0.21900533944616019,0.0022859229,0.020445585
5988,0.08843561272774689,0.001672174,0.006209612
5989,0.14223591089587895,-1.4374594e-05,2.0325184e-05
5990,0.1136557946045648,0.00027134558,0.0049868226
5991,0.05256021294236203,0.0011934413,0.0025157332
5992,0.12999714486150077,0.008665862,0.013738871
5993,0.18099139685014373,0.007610227,0.019526958
5994,0.13369767019056547,0.01249459,0.015123248
5995,0.28144755948378525,0.040639758,0.051592767
5996,0.26677091583854873,0.017522516,0.043396294
5997,0.10118328244468758,0.009260823,0.0096978545
5998,0.11773310959490964,-8.432725e-05,0.0067895055
5999,0.09936930946473352,0.0019155636,0.006535113
6000,0.13143007882230942,0.0023624792,0.010228574
6001,0.11553929387237101,0.0015487089,0.0072211623
6002,0.04005140717736525,0.0022182479,0.0015919805
6003,0.09907944326338988,0.001631011,0.0054980516
6004,0.10324250000480169,0.0006140604,0.005266309
6005,0.03065890501279947,0.00073055166,0.0009377003
6006,0.000817096501289759,8.7524866e-05,-0.0005207062
6007,-0.01919197929877519,-0.00040044324,0.0
6008,-0.11317684830978747,0.0011586918,-0.012460947
6009,0.04012758338304996,0.0002627506,0.0015454292
6010,0.05992200655550968,-0.0001767834,0.0
6011,0.06619403117629657,-8.379081e-05,0.001879394
6012,0.18175636238071644,0.0011419549,0.011787653
6013,0.0648292053156273,0.004083265,0.003943026
6014,0.13572754831259545,0.0012018217,0.008747637
6015,0.09250291823296121,0.004653443,0.0074557066
6016,0.14264998803642617,0.0038681282,0.0118891
6017,0.2334237060917076,0.004245891,0.021434426
6018,0.26704431553810243,0.0059114234,0.02577871
6019,0.10208325711475319,0.0054399264,0.008687675
6020,0.023953061700543263,0.0018936887,6.7830086e-05
6021,0.00709309178369998,0.00045930286,-0.00046157837
6022,0.19556960811026727,1.3030983e-05,0.010479093
6023,0.15199507875022772,0.002730204,0.011653125
6024,0.03456758192137478,0.0011289611,0.0011937022
6025,0.061712529260226655,0.0006731405,0.0026013255
6026,-0.03875025715586977,0.0011423005,-0.003901124
6027,0.10982271465434061,0.0013601198,0.006770551
6028,0.043941669675665346,-0.00020374854,0.0
6029,-0.045241245117945125,0.00095465325,-0.007879138
6030,-0.04415215953723571,9.7931836e-05,-0.003183484
6031,-0.05800701411055447,0.0010025277,-0.006425023
6032,0.00608743374387063,0.0015279187,-0.0014243126
6033,0.040991416641014064,0.001205708,0.0016394854
6034,0.1054038545346128,0.0005282416,0.005620897
6035,0.14543206049463356,0.00035307548,0.0073322654
6036,0.047317881574398465,0.0024896278,0.0022098422
6037,0.061607825442840214,0.01066481,0.003343165
6038,0.1949313921456756,0.027676046,-0.00036871433
6039,0.27560713561152517,0.0097121615,0.035401404
6040,0.3044959406832118,0.013107004,0.045288444
6041,0.20642130652287502,0.023349429,0.0022540092
6042,0.1131638154001404,0.031181335,-0.06344259
6043,0.1609705739925754,0.0036196485,0.014940202
6044,0.18779134382598772,0.0029356016,0.0163365
6045,0.027086845286810247,0.0022107258,0.00033384562
6046,0.12736662491954504,0.0020643845,0.008842647
6047,0.0010309309011557691,0.002289547,-0.0019702911
6048,-0.06227194055275764,0.00051846646,-0.0038452148
6049,0.053433585917292005,0.0021815195,0.0026022792
6050,0.06238561454614619,0.0006461873,0.0028293729
6051,0.09696146939422833,-3.201565e-05,0.0
6052,0.01887104911135049,0.0005378618,5.64456e-05
6053,0.03983275419716074,3.3308483e-05,0.0014349818
6054,-0.016272504592160886,0.0012832298,-0.0025230646
6055,0.07875214342059342,0.002721049,0.0055963993
6056,-0.046003172939053066,-6.746785e-05,0.0
6057,-0.0535315815485291,0.00025066276,-0.004377365
6058,-0.029747626605011478,-3.8380786e-05,0.0
6059,0.1575930876200761,0.0011268391,0.010329783
6060,0.1407561758133606,-2.9550574e-05,0.006947994
6061,0.11946806524835533,0.001464416,0.0076776147
6062,0.15404568522796022,0.004840697,0.014588356
6063,0.22034743312626584,0.055125713,0.0035119057
6064,0.2565312804693176,0.055279635,0.045458496
6065,0.14203770750174022,0.010652424,-0.01729989
6066,0.024437248708767793,0.0030804053,5.1259995e-05
6067,0.1383595903327854,0.00026112935,0.007312715
6068,0.01791694181068996,-0.00034992234,0.0
6069,0.017213707907995156,-0.00025109784,0.0
6070,0.03775125465054347,-6.305775e-05,0.0
6071,0.0154693596368814,0.0019826903,-0.00033450127
6072,0.010720169569598693,-7.671913e-05,0.0
6073,0.03413844534686577,-0.00017547402,5.3048134e-06
6074,0.015362090719296052,0.00046594284,0.00015842915
6075,-0.04239165125074222,0.0005477681,-0.0035426617
6076,-0.018196988297286134,-4.462735e-05,0.0
6077,-0.05441729972547623,5.4110504e-05,-0.0030041933
6078,0.10851418984235046,-0.00029000777,0.0
6079,0.13530556973976696,0.0018263712,0.009598136
6080,0.21624855069550708,0.002520515,0.017193675
6081,0.05681337703335707,0.0042131795,0.0032173991
6082,-0.0916323768769844,0.007801534,-0.0191468
6083,0.19869389189306932,0.030665183,-0.020006537
6084,0.19326406092267095,0.006517805,0.019055486
6085,0.17443957475957686,0.0089345,0.021704853
6086,0.1817748294426748,0.035300147,-0.010146499
6087,0.09170428368994556,0.010236504,0.008224428
6088,0.1982519243389492,0.0043908134,0.018647611
6089,0.14660370789752286,0.0012828126,0.011379063
6090,0.1762395237621445,0.00045359274,0.011271834
6091,0.1341088472338651,0.0014789,0.008399606
6092,0.2381767640295459,0.002898158,0.01880306
6093,0.09740237901608048,0.00053098344,0.004159808
6094,0.09629779527115384,0.0031908883,0.0073999763
6095,0.03924256038042422,0.0006070151,0.0014805794
6096,0.09877192288592983,0.0004563465,0.0037650466
6097,0.05003520860190037,0.00036906142,0.0016997457
6098,-0.012261106366307895,-5.4521723e-05,0.0
6099,0.0823048658189727,0.0011331453,0.005150676
6100,0.11636823882597215,0.0015105738,0.007702172
6101,-0.03786863605866472,-0.00013734896,0.0
6102,-0.0022501541414748174,0.00056460046,-0.00088799
6103,-0.06318926359303531,0.0011823669,-0.0060448647
6104,-0.050980216906733204,0.00092414755,-0.0037852526
6105,0.0025199184131371555,-0.00032157695,6.556511e-07
6106,0.09046953145900298,-1.6497157e-05,0.005126953
6107,0.044428918558636565,0.0005263343,0.0015893579
6108,0.18561929668682176,0.0012574925,0.012526691
6109,0.048144959425446276,0.0012620701,0.0022243261
6110,0.2076470743517624,0.0047812476,0.02060628
6111,0.2154266469652357,0.013899506,0.029778004
6112,0.1259965185500255,0.030804122,-0.03567338
6113,0.13610556302769222,0.014480532,-0.024423718
6114,0.11716590880896972,-9.819065e-05,1.6987324e-05
6115,0.025253892381207125,-4.3438456e-05,0.0006121993
6116,-0.07151229844349209,0.00034457585,-0.005030513
6117,-0.11282423556319392,-0.0001713017,-1.180172e-05
6118,-0.003586675309874984,0.00044825216,-0.00091195107
6119,-0.012946825259117832,0.00063568493,-0.0012204647
6120,-0.037127007194536606,0.00028067967,-0.0024476051
6121,0.017942561531539652,-0.00021743633,0.00031208992
6122,-0.005155129763241227,0.0005815043,-0.0016102791
6123,0.15983065454969028,0.0013493075,0.012348831
6124,0.1403601373506282,-1.832106e-05,0.006410539
6125,-0.08151695456177392,-5.0016253e-05,0.0
6126,0.15960529722620748,0.0011887326,0.011164904
6127,0.09928397091287493,0.003248538,0.0075770617
6128,0.0071849455909211895,-1.8856863e-05,1.013279e-06
6129,0.057023904702440086,0.0019437923,0.0029395223
6130,0.08189488531104479,5.855327e-07,0.0026000738
6131,-0.04318480579094285,0.0018998398,-0.0054125786
6132,0.12133209388483958,0.01611818,-0.042240024
6133,0.08427765055842919,0.0040727747,0.0061693788
6134,-0.015041784137067296,0.0041443957,-0.0032367706
6135,0.006487051715450909,0.0032449975,-0.0018478632
6136,0.11446124037024513,0.0018718375,0.007404566
6137,0.0378619975973234,0.0038245097,0.0012079477
6138,0.11602941298494651,0.0020302907,0.0064654946
6139,0.03583504249361774,0.00022796534,0.0011280179
6140,0.023746527264616707,0.0013720168,0.0004861951
6141,0.022345448176346847,0.0013754859,0.00034600496
6142,0.0763913234098934,0.0013935699,0.0043250322
6143,0.05777994354518667,-0.00021121361,0.0021618009
6144,-0.0657820389597972,-0.00015859207,0.0
6145,0.02856238951185546,-9.679334e-05,0.0
6146,0.11481338508141162,0.0039535775,0.009444773
6147,0.29029994237209406,0.0035810603,0.032706916
6148,0.09488137944511654,-2.7786278e-05,0.0043159127
6149,0.12118618510191195,0.0002830877,0.005683601
6150,0.16815671892838593,0.0011892451,0.0124318
6151,0.06868076859077063,0.0016410246,0.0038893223
6152,0.012525769915844384,-7.513621e-05,0.00013953447
6153,-0.004980927280313023,0.0010670795,-0.0010210276
6154,-0.03314796628564698,0.002280213,-0.005530119
6155,0.0684901194327249,0.004996003,0.004688561
6156,0.051361086074829934,0.0003714456,0.0022990108
6157,0.019082300058894008,1.527286e-06,0.00030726194
6158,0.13344672596785578,-0.00012616652,0.0
6159,0.1701075540784833,0.014546122,0.023342073
6160,0.1275834446957484,0.002003373,0.009759724
6161,0.1220621599920871,0.0071129934,0.010950625
6162,0.06488020759850621,0.006892778,0.004186511
6163,-0.0046013768683612405,-9.1596456e-05,0.0
6164,-0.043454621033606956,0.00042101284,-0.0043233633
6165,-0.04286101426539959,-3.6952195e-05,0.0
6166,-0.004597952928688102,-0.00012290018,0.0
6167,0.06723329294922571,-0.0003460838,0.0
6168,-0.03221607245406664,0.00014753483,-0.0018439293
6169,0.015743088295519007,0.0002846374,0.00011086464
6170,-0.006944659864222378,-0.0001085957,0.0
6171,-0.0565641489713625,0.0006511583,-0.005603552
6172,-0.025769676029745156,-6.837384e-05,0.0
6173,-0.005129654047909152,-8.205907e-05,0.0
6174,0.12029913342215688,0.0009882225,0.008107066
6175,0.13155363753413138,0.0027348413,0.010709822
6176,0.012440844778792943,-0.00011949079,0.0
6177,-0.023318536330471363,-0.00010323128,0.0
6178,0.023787593546794158,-0.00017237203,0.0
6179,0.023120098683037122,0.002860011,-0.000111699104
6180,0.20022514502512181,0.009650983,0.024752676
6181,-0.09316656344800714,0.0009763255,-0.006331444
6182,0.03696121486942616,0.0023685708,0.001357317
6183,-0.013170410507676443,0.0014619484,-0.0020403862
6184,0.09309722027709645,0.001440908,0.006062627
6185,0.10373505480132818,0.005631019,0.008703709
6186,0.11160480601220744,0.00455624,0.009636223
6187,-0.050199596404234444,0.00046835086,-0.0038222075
6188,0.05921969728933991,-7.330911e-05,0.0
6189,0.10971523419292473,0.0018497601,0.00681901
6190,0.06707468198178351,0.0003751888,0.0031684637
6191,0.05436588851168329,-0.00028606257,0.0
6192,0.001867325360002676,-4.9014256e-05,0.0
6193,0.09298282437499035,0.0008580341,0.004993558
6194,0.08224857524356555,0.00016095779,0.0034014583
6195,0.02564233466240378,0.00043612858,0.0006573796
6196,-0.00026060491357236836,0.0016338839,-0.001204133
6197,0.09498595963715874,0.0033811464,0.0069396496
6198,0.09817175302072387,0.002335371,0.007119775
6199,0.0678636342768749,0.0061237467,0.0045863986
6200,0.08799451580852763,0.0011197224,0.005559206
6201,0.04623483613131955,0.0025528802,0.0021018982
6202,0.034818549463548634,0.0006620659,0.001188159
6203,0.010721908423677921,0.0005171313,-0.000323534
6204,0.11299274205590758,0.006165732,0.010508239
6205,0.21371945717433316,0.009219207,0.030155778
6206,0.17190822172733,0.003277351,0.015303493
6207,0.16757430017627412,0.00956551,0.020645022
6208,0.07036686904978057,-0.00060140627,0.0
6209,0.2446285345588483,0.012957622,0.035255432
6210,0.059100942024792574,0.00072481774,0.002561748
6211,0.07318845345248083,0.0021126762,0.0041481853
6212,0.11218832638564737,0.0023661866,0.0077141523
6213,0.08506433620362946,0.001029779,0.0048194528
6214,0.1317003287429768,0.0022716536,0.010817051
6215,0.04405857767308548,-0.00020753877,0.0
6216,-0.036175035839200585,-0.00011157529,0.0
6217,0.013507945942863626,0.0009658231,-0.000116467476
6218,-0.03091863247529731,0.00013548277,-0.0019001961
6219,0.01776763586284749,-1.9522517e-05,0.0
6220,0.01798351617942204,6.790301e-05,0.0002259016
6221,-0.06708719510790258,-8.188271e-06,-0.0053066015
6222,0.0036931869827095632,0.00040727993,-0.00055122375
6223,-0.013306006008431955,0.001533915,-0.002387762
6224,0.08517775806334953,0.0029522553,0.005990505
6225,-0.0020775930391402505,0.0008647575,-0.0015761852
6226,-0.017381759571167898,-0.00011335407,-3.2186508e-06
6227,0.030619706182595435,0.0020663633,0.00083714724
6228,0.0216115176433975,0.0030553832,-0.00027155876
6229,0.17754861438282024,0.004727222,0.01643157
6230,0.15683608579796593,0.0019559397,0.010692835
6231,-0.06050479027513344,0.00094446086,-0.0041348934
6232,-0.05716789436791695,0.0013187184,-0.00475955
6233,0.13642689249402742,0.0020069135,0.009033382
6234,0.12543378761109553,0.0049312366,0.011228323
6235,0.11563873394019569,0.006982888,0.010886192
6236,0.01096736660570997,-0.00014830686,-0.00034618378
6237,0.031767768314399085,0.0024589314,0.000813663
6238,0.05397829906775515,0.0024032248,0.0028486848
6239,0.03099621268517641,0.0003998532,0.0009598136
6240,0.038544777278178316,0.0010044946,0.0013772249
6241,0.09547435888581558,-0.00015890138,0.0
6242,0.1776274253295143,0.0003378763,0.010310948
6243,0.022997474796731913,-7.0916205e-05,0.0005043149
6244,0.04363136918641102,0.00090731523,0.0018042326
6245,-0.017199274699873087,-0.00013632314,0.0
6246,0.0863083804377651,-0.00023076075,0.0
6247,0.025096852860642973,-0.00013999542,0.0
6248,0.13655728127379352,0.00092612643,0.0085552335
6249,0.06739164139176146,0.0006638064,0.003318429
6250,0.06905168543895344,0.0006073012,0.0037084222
6251,0.04417460567469556,0.001521851,0.0018891692
6252,0.004413243114040225,0.0018287434,-0.0009496212
6253,0.08543701871210622,0.0031756891,0.0059359074
6254,0.18310837144636685,0.012304928,0.024879336
6255,0.2389057379875153,0.006206645,0.029591799
6256,0.2203302961249465,0.0048575294,0.024058878
6257,0.13711153184642957,0.00080576085,0.008293271
6258,0.21763268280421982,0.028165603,0.010537982
6259,0.34984929741016096,0.061662793,0.10853392
6260,0.3220115163732538,0.017610421,0.05179417
6261,0.20818375441352563,0.00491928,0.021179616
6262,0.03900678221973144,-0.00016605585,0.0
6263,0.0343435472882217,0.001370491,0.0011596084
6264,0.10515589338224682,0.0028485907,0.0074155927
6265,0.03288967535899452,-0.00018684467,0.0
6266,0.019675925403584038,-4.7846002e-05,0.0
6267,0.0448559400589829,0.00072381634,0.0019145012
6268,0.0071724577342646536,-0.00010707174,7.748604e-07
6269,-0.014358464137289317,-6.353651e-05,-1.9073486e-06
6270,0.0004615727324429907,0.0016487016,-0.0015109777
6271,0.07998551687735735,0.0015968337,0.0049833655
6272,-0.014705473605349833,0.001454617,-0.0031929016
6273,0.005150653420319964,0.0031793609,-0.0018284321
6274,0.029043407974932912,0.0013633862,0.0006324649
6275,0.037289887042739854,0.0014521136,0.001388371
6276,0.12047929389163081,0.011292042,0.013107896
6277,0.13616674045470578,0.0072282567,0.013412774
6278,0.15468826151414203,0.0058815614,0.014564276
