,correlation_score,cv_score,r2_score
19494,-0.029038099747960594,0.0007347717,-0.006324053
19495,0.14350320056191737,0.0021649972,0.017304778
19496,0.14852803052311878,0.01193818,-0.020706296
19497,0.21181076923190117,0.002732302,0.02877134
19498,0.22711326996252246,0.0026945248,0.029025316
19499,0.18096502153347188,0.0023081913,0.021993339
19500,0.18832495167363864,0.0007492675,0.015748322
19501,-0.004640637462217713,0.0010363355,-0.0033614635
19502,0.15352372788354582,0.011657227,-0.0032325983
19503,0.21675876404106587,0.056225885,0.013908982
19504,0.1499393752131572,0.032227635,-0.03511083
19505,0.011622945002352909,-3.8920425e-05,0.00013387203
19506,0.010625790249409111,0.00037609477,-0.00035572052
19507,0.1349359520546802,0.0047368063,0.0172382
19508,0.21359014686221484,0.0065182224,0.036991954
19509,0.20951469745595047,0.005323781,0.033151865
19510,0.023665762940088507,0.0041847005,-0.003721714
19511,0.11487267398511956,0.005643357,0.013122022
19512,0.26529317164680705,0.008343067,0.053599417
19513,0.051335250892415064,0.0023649111,0.0021731853
19514,-0.014516683191263346,0.0014952912,-0.005417466
19515,0.032404907861534556,0.003746964,-0.0018645525
19516,0.1388306582596159,0.0015987649,0.013054192
19517,0.10358566646444639,0.00337937,0.010048151
19518,0.05714886591981064,0.0036270155,0.001969993
19519,0.08936625059849183,0.0021110906,0.007790208
19520,0.0178364131228902,0.0006907477,-0.0007404089
19521,0.122626887867907,0.0004618778,0.009778559
19522,0.04225461384307961,0.0006024375,0.0015760064
19523,0.2377235165543638,-0.00030242064,0.019169867
19524,0.23117803067521528,0.0043443455,0.033800364
19525,0.14866312521978625,0.0419086,-0.025056839
19526,0.16593039077346958,0.041555263,-0.007704377
19527,0.16499857351457448,0.01897056,0.0006531477
19528,0.035167321945216164,0.00048886676,0.0011882186
19529,0.04711699844350272,-9.103873e-05,0.0016919374
19530,0.03478280616631214,7.566354e-05,0.0011999011
19531,0.1333565227547555,0.003783144,0.01543051
19532,0.15820270084381724,0.0036827459,0.01955825
19533,0.13883312550237323,0.0017635002,0.014789879
19534,0.0052280892524774825,0.00033391855,-0.000844121
19535,-0.060562443674298964,-0.00036637322,0.0
19536,-0.054123402152634836,-0.00013657667,-0.0024826527
19537,0.04830435208413407,0.00021035812,0.002294898
19538,0.020399045918606817,-7.886426e-05,0.0
19539,0.07339982426697035,0.0006625547,0.004558444
19540,-0.0175441071642764,0.00037528417,-0.0017938614
19541,0.02616451508285508,8.2637285e-05,0.0005069375
19542,-0.008342514075020726,-0.0007219288,-1.9073486e-06
19543,-0.11465412003490533,0.0010115637,-0.020132303
19544,0.15863211975395122,0.002180661,0.018260717
19545,0.21230419698996936,0.0033034338,0.029634833
19546,0.20175249849851234,0.003279735,0.027634561
19547,0.10651053153199279,0.0018644943,0.010114908
19548,0.22441424815853578,0.0017924919,0.026644826
19549,0.11503243176536995,0.0013345971,0.009787679
19550,0.047631299365442616,0.000111128305,0.0022473335
19551,0.0329873326256436,0.018024242,-0.08632076
19552,0.12323140030640263,0.012575365,0.015005052
19553,0.11793317510259084,0.0054751053,0.013874829
19554,0.05992372928631574,-0.0012583241,0.0018847585
19555,0.1654248120870981,0.0050825016,0.023799002
19556,0.09592103384772727,0.010086883,0.009119749
19557,0.0928126835401906,0.00059292454,0.006483257
19558,0.13905410658755268,-0.00037996628,0.004453182
19559,0.05851478334724076,0.0030357614,0.0030377507
19560,-0.008238522883106376,0.012031365,-0.012031436
19561,0.14490593816870984,0.019433474,-0.008000612
19562,-0.02685928586098178,0.0012315883,-0.006807089
19563,0.08590757388905629,0.0014622464,0.0066766143
19564,0.17919887835845724,0.0014745488,0.018155038
19565,0.32625241192702226,0.0038424744,0.050212085
19566,0.16494783854814543,0.00018631361,0.0056489706
19567,-0.0045690338775335035,-0.00013038972,-0.0009783506
19568,0.17273908906193508,0.0029639616,0.019952595
19569,0.09685325056651992,0.0038917793,0.009342074
19570,0.1187844462643909,0.0054351343,0.014058709
19571,0.246623696761848,0.009867384,0.04922861
19572,0.19437353496053553,0.008945968,0.032616258
19573,0.09033175587358286,0.006313933,0.008152902
19574,0.04554005881955854,0.010004032,0.00020855665
19575,0.1566109485832465,0.0065399297,0.018818378
19576,0.048614335704655016,0.00014053725,0.002305746
19577,-0.008221726918460655,-9.061894e-05,0.0
19578,0.0724316129113811,0.00047617097,0.0049853325
19579,0.08458171488359174,0.000932826,0.006225407
19580,0.11665278647456322,0.0010581508,0.009112179
19581,0.041692536499927886,0.00029963395,0.0017379522
19582,0.049715157486096374,0.0008408918,0.0024590492
19583,0.036249909275758475,-2.0538353e-05,0.00088620186
19584,0.07043523711215571,-0.00013448732,0.0
19585,-0.012989006400398146,-1.9164889e-05,0.0
19586,-0.05871061078112677,-7.5574084e-05,0.0
19587,-0.024396095177544846,0.0003316893,-0.0044950247
19588,-0.039719561293332595,-0.00032497506,-0.003223896
19589,0.03144266137897024,-0.00064701575,0.0
19590,-0.034338574376512304,0.0006625309,-0.0058285
19591,0.14496169046497062,0.0007820382,0.012656271
19592,0.15419046695272776,0.0004889979,0.013304472
19593,0.12170662990671605,0.0020119562,0.012903571
19594,-0.0014080528802212346,0.00079046626,-0.0023795366
19595,-0.09543710633398336,-7.180771e-05,0.0
19596,0.09895662680212307,0.00015257738,0.0063729286
19597,0.009718898031180149,0.0009606137,-0.003033638
19598,0.05328168487106272,0.00025884053,0.0028374195
19599,0.040887477079868464,0.0025435223,-0.00027441978
19600,0.06510941574865849,0.00067567965,0.004067123
19601,0.028641042303024413,0.0034721626,-0.0033105612
19602,0.05870522117553007,0.0034711137,0.0028293133
19603,0.07960710707100996,0.0004127278,0.0042728186
19604,0.20967602316464926,1.0873294e-05,0.026859224
19605,0.07023805242734449,0.0006718173,0.0043694377
19606,0.12233074919426636,0.0006565346,0.011331677
19607,-0.022025347025524923,-0.0001211378,0.0
19608,-0.0776766243376009,0.0028880253,-0.01943338
19609,-0.09357386908762606,0.0025556698,-0.020447373
19610,0.13472900427703013,0.0046702516,0.016654432
19611,0.11155934449948689,-0.00039109788,0.0
19612,0.17897703117676908,-5.745747e-05,0.005333543
19613,0.09213804042985986,0.005667056,0.008151293
19614,0.34419606022018023,0.064714275,0.10308081
19615,0.36598464248756984,0.009390332,0.08131498
19616,0.11379550864902244,0.00752175,0.012811601
19617,0.20696220843794919,0.012735988,0.038503945
19618,0.1597741686047422,0.0032828227,0.019014895
19619,0.11429708297347567,0.001202394,0.009711146
19620,0.08499063896949101,0.0049284585,0.0071569085
19621,0.16800949503380896,0.0018549098,0.017213106
19622,0.02421663201190707,-5.476014e-05,0.0
19623,0.13121983943819165,-0.000669776,0.003691554
19624,0.2093098194768289,0.00019477747,0.017143965
19625,0.052291801354637284,6.3384985e-05,0.0021062493
19626,0.027511870171980247,0.00030329367,0.00059551
19627,0.08295622779203714,0.0003780856,0.005330503
19628,-0.020713419137618067,9.287811e-06,-0.00072944164
19629,0.09005235358235178,8.357978e-06,0.0022336245
19630,0.008442048092128228,-0.00013911264,0.0
19631,-0.050510018750008934,-4.627564e-05,-0.0014690161
19632,0.02521822594210813,0.0001361265,0.0006354451
19633,0.058589086862236676,-0.0002355059,0.0
19634,0.03754222260268231,0.0001671686,0.00076144934
19635,0.08956997152404454,0.002002789,0.0076741576
19636,0.1999182852925553,0.0038777008,0.028129518
19637,0.009464485118743109,0.0007630958,-0.0016373396
19638,-0.03973049498310234,-1.6828386e-05,0.0
19639,0.2187281356680351,0.02510785,0.04514438
19640,0.301217566348224,0.09824638,0.064921856
19641,0.2600401558110718,0.061080325,0.041998148
19642,-0.002070787146618135,0.00012090347,-0.00042009354
19643,0.05009777264771816,9.3163464e-05,0.0024959445
19644,0.14031314577623283,0.0017143025,0.013661385
19645,-0.017633256936828105,2.1065689e-05,-0.0006144047
19646,-0.06344089741771175,0.0022513403,-0.017473578
19647,-0.002479213490388273,0.0011586203,-0.0033768415
19648,0.08981336014175541,0.00213895,0.007673323
19649,0.19100848753604474,0.0033270968,0.027736187
19650,0.10487595962981733,0.0013979687,0.0095617175
19651,-0.09934796509280996,5.9546448e-05,-0.0034050941
19652,0.040098545767268685,0.00060310506,0.0014950037
19653,0.07852768526285356,-0.00020401018,0.0
19654,0.07541794614908559,0.006873752,0.0035660267
19655,0.284396996665662,0.023462867,0.06304073
19656,0.03091060148402454,-0.0003204802,4.4703484e-06
19657,0.010542869012010566,-0.00017983772,8.1539154e-05
19658,0.05573231133552138,0.0013253345,0.0030661821
19659,0.30024743660079867,0.074551284,0.059580803
19660,0.3957036340917841,0.034786902,0.10751295
19661,0.15550268525970443,0.0014026536,0.018655121
19662,0.1451308321355308,0.004004337,0.018678486
19663,0.13653181462927377,0.0063234223,0.0177868
19664,0.20806632426300273,0.010374368,0.026830256
19665,0.1616242345960613,0.016768802,0.0022696853
19666,0.23755642707701805,0.0041898144,0.034438252
19667,0.006739893205825257,0.0012383714,-0.0020689964
19668,0.02011184393036347,0.0003960385,-0.00016343594
19669,0.06769104845266655,-0.00034309487,0.001298368
19670,-0.025117858877736144,0.001570858,-0.0065100193
19671,0.04795146656655237,0.00022257707,0.0021420121
19672,-0.013310328996018668,-0.00016674536,0.0
19673,0.04434064078663727,1.5392069e-06,0.0008727908
19674,-0.04712953402491576,-0.00010411279,0.0
19675,0.0545085349517398,0.00015697621,0.0027990341
19676,0.04655274155304142,0.0003075733,0.0021595955
19677,-0.005757550327540577,0.00012897394,-0.0037044287
19678,0.09013262263257557,0.00018763683,0.0065066814
19679,0.021758044782045228,0.0014038457,-0.0023431778
19680,0.014295137002405551,0.00028959653,-0.0004785061
19681,0.19097620353068825,0.018298697,0.03532791
19682,0.2958630437886995,0.10870522,0.050222337
19683,0.3556562006955227,0.13745534,0.09693092
19684,0.3417678296336008,0.10025623,0.09486717
19685,0.039545408486101906,0.000331284,0.001514554
19686,0.0030018633099120015,0.0014314188,-0.0037198067
19687,0.15568988803361622,0.0051474227,0.021521091
19688,0.15613191663592857,0.0055257333,0.02248168
19689,0.15813679660785948,8.2255814e-05,0.0044658184
19690,0.20935920099132302,0.00013064287,0.019538939
19691,0.22607073381343487,0.00069333456,0.02498132
19692,0.20385131373375662,0.0029442683,0.026856959
19693,0.014832683180766953,0.001502408,-0.0019682646
19694,0.10182691122639474,0.00035927436,0.006420195
19695,0.1432911288887602,0.0004811897,0.010206342
19696,0.07799410868196863,-0.00025014672,2.670288e-05
19697,0.12871777710632823,0.0061387196,0.016533673
19698,0.25870013739635467,0.012103523,0.05471909
19699,-0.05064066225306249,0.0030657304,-0.0148278475
19700,-0.024872941830114226,-0.0007102682,0.0
19701,0.1425178064593409,0.0095763225,0.020302474
19702,0.25332387096979636,0.016530287,0.056329727
19703,0.3539908953659172,0.062263656,0.119247496
19704,0.17465374681244786,0.0060842284,0.02612847
19705,0.21177685128839455,0.0031444326,0.027807593
19706,0.2790003076307197,0.03969556,0.07073194
19707,0.032102794136019096,0.0012605562,0.0006005168
19708,0.08977254259226626,0.00010380885,0.0053150654
19709,0.19551693141728357,0.0010805979,0.018358707
19710,-0.10944637272798217,-3.424742e-05,-0.0033912659
19711,0.031363591623109754,0.0017322316,-0.00013387203
19712,0.04726216939425885,-8.6756554e-05,0.0
19713,0.019443868126686626,-9.679334e-05,0.0
19714,0.11759858892456812,-0.00030753153,0.0
19715,-0.00822491880342932,0.00021731995,-0.0024038553
19716,-0.07555742371007657,0.00035268208,-0.0077012777
19717,-0.03949403066229694,0.00017128132,-0.0031615496
19718,-0.016061437334456974,-4.8466532e-05,0.0
19719,0.0901901968488578,-2.2764369e-05,0.0
19720,-0.010269670815214179,0.00063522,-0.0042951107
19721,0.08602748016727242,0.007189501,0.0069446564
19722,0.19327601890827084,0.08483595,-0.025677323
19723,0.36223807234148303,0.107968226,0.11407292
19724,0.09977743999476109,0.0027362956,0.00963825
19725,-0.03342535966706916,0.00068205735,-0.007847667
19726,0.009199189052352095,0.0007180824,-0.0013394356
19727,0.047113757599520974,-4.5225956e-05,5.543232e-06
19728,0.10729865859777193,0.0028700724,0.010655463
19729,0.18377998208658453,0.012208475,0.013203979
19730,0.14612697063147195,7.6664895e-05,0.006264925
19731,0.19986872846562825,0.008204985,0.031967103
19732,0.20273406028853697,0.0019124522,0.025238931
19733,-0.002730662937758254,0.00095033785,-0.003045082
19734,0.053675312208481915,0.0014637841,0.0026020408
19735,0.03251017334853106,-0.0002347932,0.0008504391
19736,0.04647929640949249,-0.00012831291,0.0
19737,0.15186464430079086,0.012313355,0.021871328
19738,0.19164243995443417,0.008898558,0.031701624
19739,0.15317088656325523,0.0048826826,0.020503879
19740,-0.02653981546013734,0.0021010889,-0.010815501
19741,0.14150262163398142,0.00238346,0.016519547
19742,0.24689623802891372,0.0136683835,0.047041774
19743,0.231999746608339,0.038863588,0.032675624
19744,0.015960910095116347,0.0004010095,-0.00066018105
19745,0.10666180287527775,0.0018243089,0.009785235
19746,0.06969657475256677,0.0043613683,0.0048574805
19747,0.0636232041167533,0.0015980854,0.003914833
19748,0.03533843822786694,0.00066251896,0.000623405
19749,-0.06826141587361256,-0.0001784994,0.0
19750,-0.16064168867444092,0.0015576734,-0.027475715
19751,-0.05913667077167413,0.00068576477,-0.008080959
19752,0.15915005042648253,-9.669797e-05,0.0
19753,-0.03857104890037506,0.00088590523,-0.0068386793
19754,0.051254595107646836,0.00052527327,0.002455175
19755,0.11559611598866318,0.0012042655,0.00997591
19756,0.023836854171386306,-0.00020727715,0.0
19757,0.04840811286369383,-0.0001589729,0.0
19758,0.07108953597074733,0.0014061703,0.004952669
19759,0.04191110998564857,0.00037417552,0.0017208457
19760,0.10890184120821518,0.0016197695,0.010545254
19761,0.09357113217280892,0.0027383817,0.008607626
19762,0.12229997928877208,0.0031479253,0.013147771
19763,0.08561118911787172,-0.00025820336,0.0
19764,0.08907914971590918,0.0005844965,0.005604744
19765,0.11839190994224054,0.0027357354,0.011885762
19766,0.28156682534269456,0.038992334,0.07037467
19767,0.1366294253132751,0.0026211038,0.015341818
19768,0.28253558806652895,0.023177028,0.06851554
19769,0.2540546239598467,0.0072175995,0.04959464
19770,0.06860611700859161,0.0011450305,0.004529536
19771,-0.03082048784013541,0.00021991871,-0.0055855513
19772,-0.024830104154772912,-0.00047819474,-0.0009665489
19773,0.03991951145956268,0.0003694906,0.0015563369
19774,0.15365783014688533,0.0018892898,0.016577244
19775,0.04738254320331954,0.0020760908,0.0017642975
19776,-0.06070260331929567,-9.100297e-05,-0.002049327
19777,0.14578215885100576,0.032550704,0.019674063
19778,0.006969242229871073,0.0004942431,-0.0016989708
19779,0.09036877898359387,0.00874647,-0.06436956
19780,0.12326701564736184,0.0008853449,0.010352731
19781,0.1655495424314344,0.010139693,0.026236594
19782,0.17023987689992515,0.0068584816,0.026407838
19783,0.127383011362277,0.0042258278,0.015254557
19784,0.07531404337207202,0.0007238879,0.005370021
19785,0.068326696325545,8.1349826e-05,0.0025904179
19786,0.03946931215967342,0.00044597528,0.0015209913
19787,-0.037151030604996776,0.00044208905,-0.0053305626
19788,-0.09393235752483554,0.00021010778,-0.0038154125
19789,0.059201377015596586,-3.1037493e-05,0.0
19790,0.03969031198630678,-0.0001786186,0.0
19791,-0.030404381761364004,-7.4525684e-05,0.0
19792,-0.06282325360864564,-0.00010687908,0.0
19793,0.04024611174759409,-0.00011739334,0.0
19794,0.14149324260995158,0.00016638181,0.009103
19795,0.08030472062916309,0.0011644973,0.006055534
19796,0.025258020737858242,0.00200081,-0.001326561
19797,0.08928263895362287,0.0049861087,0.007929981
19798,0.08086737585910007,0.0015563979,0.006385088
19799,0.17649320800072538,0.010783268,0.025678813
19800,0.004584632825089978,0.002011527,-0.0039173365
19801,0.20375411634602325,0.013484717,0.038680375
19802,0.16573511214118158,0.010112275,0.02696675
19803,0.07833179491350514,0.0047746315,0.005377054
19804,0.1102614292377118,0.0023813024,0.010700822
19805,0.04241309629272952,-0.00095483795,0.0
19806,0.001637912381452089,0.0018570198,-0.0045124292
19807,0.03581750873209813,0.00093443535,-8.201599e-05
19808,0.11148541233682853,0.009932173,0.012311816
19809,0.27366889073128237,0.064505994,0.048815906
19810,0.17107306144597967,0.03331436,-0.023865223
19811,0.0036341595066316135,0.002464284,-0.007615447
19812,0.1074045314343199,0.021514392,0.00408864
19813,0.15617176768139504,0.0032363785,0.019092381
19814,0.0464579263631002,0.0011303677,0.0018067956
19815,-0.013414254148531892,0.0018147363,-0.009082317
19816,-0.0145827082235501,0.0013154998,-0.0041772127
19817,-0.09644007557894123,0.00011838815,-0.0066868067
19818,-0.08582324702614255,-0.00023993987,0.0
19819,0.007487156590415329,0.00039618154,-0.00080394745
19820,0.03761763043151299,-3.254017e-05,0.0
19821,0.04890462479044916,0.0013235225,0.002345562
19822,0.024788805653539348,-0.00012182793,0.0
19823,0.013190292094141914,0.0002954974,-0.00041532516
19824,0.044881194361947555,0.001829411,0.0011399984
19825,0.08747783702921764,-0.0013951764,0.005821824
19826,0.17199674595107983,-0.00039348463,0.017994225
19827,0.021451477410931046,-9.9058314e-05,0.0
19828,0.016337666147254435,0.00024162672,-0.0003979206
19829,-3.377971041984678e-05,0.0007632389,-0.003132224
19830,0.008294380001244616,0.0036846413,-0.0073809624
19831,0.06642950542469814,0.003500022,0.0034038424
19832,0.07350278324539426,0.0019347443,0.0053938627
19833,-0.012223718663981607,0.0005304112,-0.0035574436
19834,0.027930952165146974,-0.00040180224,0.0
19835,-0.09692583191682067,2.4343944e-05,-0.0030111074
