,correlation_score,cv_score,r2_score
22632,0.16485190844582198,0.0023920313,0.019464433
22633,0.07923356576836711,0.0010208501,0.0055143237
22634,0.025969660679686157,0.0020583645,-0.0003080368
22635,0.023374471868428396,0.0028848425,-0.0016520023
22636,-0.03580440245569343,0.0014824881,-0.007601738
22637,-0.04960210958003276,0.00054356,-0.0058414936
22638,-0.02231754116145969,0.0014256014,-0.004993558
22639,-0.09017542579278469,-1.2870638e-05,0.0
22640,0.043160600846750365,-9.052357e-05,0.0
22641,0.015042177579415996,0.00045461796,-0.00044369698
22642,0.11206815606227981,-0.0004267189,0.0
22643,-0.09143285558814329,-0.00034997004,0.0
22644,-0.09857559903847513,-0.0007494191,-1.5497208e-05
22645,0.1637606359306943,0.01062478,0.02436769
22646,0.1763091429441057,0.01684456,-0.02386105
22647,0.1628649410346482,0.015459503,-0.019340038
22648,0.08795980367768175,0.0057386295,0.0077358484
22649,0.17925129113853572,-9.507672e-05,5.9604645e-08
22650,0.27367126445654955,0.0039977683,0.028285205
22651,0.1832387457151666,0.0015526189,0.01703763
22652,0.21655959544351155,0.013648129,0.011083066
22653,0.23058461323676824,0.0039458647,0.026956558
22654,0.14681595921757618,0.001554109,0.013923824
22655,-0.02683491422437391,0.00017620466,-0.002322197
22656,0.03829069872536764,0.0024006977,0.0010355115
22657,0.11759010963999277,0.0010664,0.008785307
22658,0.1358523170693226,0.016121818,0.01843226
22659,0.2741639424239254,0.038324334,0.06804997
22660,0.25213342550845996,0.035259534,0.058065474
22661,0.13373590950876338,0.020832552,0.017619848
22662,0.14822082288279356,0.020795193,0.021961868
22663,0.31379191698748604,0.039452933,0.08436203
22664,0.41358031368991827,0.124513246,0.15901804
22665,0.4641525529502086,0.16883981,0.20217633
22666,0.44554630905748255,0.14642203,0.18032795
22667,0.3491393966601106,0.025274552,0.085674345
22668,-0.1215299517668096,0.0036486997,-0.028009653
22669,-0.07022025742179198,0.0005537524,-0.006895542
22670,-0.025145848544961075,-2.097623e-05,0.0
22671,0.03826682922130647,-1.9501233e-05,0.0012105107
22672,-0.039769235549735396,0.0006034984,-0.004723668
22673,-0.08030457630278756,0.00031821866,-0.007778406
22674,0.028802590404321746,-5.3639575e-05,0.0
22675,0.0392454037862992,0.00021168134,0.0015391111
22676,0.01272279469472327,-8.096555e-05,-0.00029480457
22677,0.08332237671817899,0.0019615665,0.006578326
22678,-0.011900889599796216,0.0014641656,-0.0046367645
22679,-0.007687289966258969,0.000603868,-0.0018304586
22680,0.009949322506596827,0.0010671868,-0.0012191534
22681,0.12691939519752893,-0.00010284981,0.0
22682,0.1314288995506598,-9.362237e-05,0.0
22683,0.10609634401582928,0.00048850913,0.0061683655
22684,-0.013017949710096052,0.00095517776,-0.004100919
22685,0.12183507382772056,0.0010093942,0.010189116
22686,0.11026684795861348,-4.7098183e-05,0.006558597
22687,0.13939019796054983,0.0013082399,0.012438357
22688,0.08797779670144652,-0.00016519819,2.0444393e-05
22689,0.06145625866576812,0.0012281194,0.0037667751
22690,0.1631934916245779,0.0002129092,0.0103545785
22691,0.052240384215183844,0.00019452714,0.002401054
22692,0.14640157195938755,0.00091486116,0.014084637
22693,0.05149516439998915,0.0027507558,0.0023305416
22694,-0.036605500475856874,0.00018292807,-0.0029228926
22695,-0.06116844285605272,-0.0007195188,0.0
22696,-0.04782277293273424,0.0011643185,-0.0068050623
22697,0.1276396361913874,0.00037804982,0.008521318
22698,0.06949576257134253,-7.6122444e-05,0.0
22699,-0.026173372330327363,-4.3173e-05,0.0
22700,-0.017966311560123543,-2.767835e-05,-4.053116e-06
22701,0.09665169626861873,-0.00011763176,0.0
22702,-0.08784885664279639,0.0011479987,-0.008199573
22703,0.08260085752510998,0.000856997,0.0052334666
22704,0.017870882466842146,0.001766993,-0.0016901493
22705,0.04469856093238829,-0.00010251538,0.0
22706,-0.009837481536063139,0.009411098,-0.011645794
22707,-0.03799907612442511,0.0064571514,-0.015857935
22708,0.17296807109252177,0.0049436344,0.018854856
22709,0.1520853495777598,0.0024622693,0.013632774
22710,0.20678118160789422,0.0011449232,0.019803941
22711,0.2626028190606808,0.0020499958,0.027693927
22712,-0.0704253738114759,0.0054705394,-0.02060306
22713,-0.05129571942268355,-0.00046111207,-0.005263686
22714,-0.018335187199940504,-0.00042879122,0.0
22715,0.0583173110525483,0.0013128533,0.0033778548
22716,0.0014677829814762967,-4.360279e-05,0.0
22717,-0.10067064110905606,-4.0168925e-05,0.0
22718,0.02932395310315648,-0.00019654831,0.0
22719,0.017566618630625534,0.0010666027,-0.0010076761
22720,0.09517746678653083,0.0027038588,0.0075207353
22721,0.1953742105277613,0.008423342,0.028476238
22722,0.3096922340850381,0.051926125,0.08719134
22723,0.3929684310636107,0.115482226,0.1325692
22724,0.41210057226635294,0.12287072,0.14961368
22725,0.4013630737465426,0.115976155,0.13722587
22726,0.4119835895143041,0.046480287,0.12510252
22727,-0.018193634218248607,0.0023569956,-0.0056883097
22728,0.20686812754942177,-5.4664775e-05,0.0
22729,0.0011217936119652945,0.0013836279,-0.0029162169
22730,-0.04803804892054996,0.0023345246,-0.009491682
22731,0.058111892303202066,0.0009932293,0.003281176
22732,0.04924079225583634,-0.00014835455,0.0017062426
22733,0.028993615036943227,-0.00028118628,0.0
22734,-0.0607642355922707,0.00043598554,-0.0044258833
22735,-0.014656865784683873,-0.00037285886,0.0
22736,0.0048652027287144255,0.0006535544,-0.0016710758
22737,-0.04714323234191752,0.0013695612,-0.0070335865
22738,-0.015522149250104658,6.06916e-06,-0.0022195578
22739,0.033046986892933346,-0.00015100974,0.0
22740,0.1319595391214482,0.0026406182,0.013284385
22741,0.19111046678706964,0.0036912097,0.023923278
22742,0.133106730135984,0.0024607077,0.012697637
22743,-0.0013284770431378004,0.0008591308,-0.0021939278
22744,0.0029216292771920456,0.00090773246,-0.0020233393
22745,0.07702119072615861,0.0013351932,0.0055437684
22746,0.18426787393061975,0.0062583224,0.026272774
22747,0.18443238714966304,0.0017578616,0.017145634
22748,-0.11043315013202819,-2.1429865e-05,0.0
22749,-0.011923928053369785,-0.00012621611,0.0
22750,0.045313184292946646,-4.11854e-05,0.0019368529
22751,0.009789184702241605,0.004125954,-0.0050623417
22752,-0.04889362704235846,-0.0009662495,-0.004420519
22753,0.03730582486665774,0.0012314572,0.0011088848
22754,-0.005015984126332206,0.0010086789,-0.0025725365
22755,0.0391112102851154,0.0004001393,0.0014523864
22756,0.10862466163023311,0.00071368355,0.0078106523
22757,-0.022630872837245773,0.0011929049,-0.005285144
22758,0.10500769995316386,-2.1311935e-05,0.0
22759,0.03887029009975367,-1.3561413e-05,0.0
22760,-0.062414317711134634,-3.163418e-05,0.0
22761,-0.005980917452299142,0.0010178103,-0.0031399727
22762,0.11451232965632298,0.005093993,0.011135161
22763,0.14558462120433685,0.0034449948,0.014501929
22764,0.02770177467857245,-2.548234e-05,0.0
22765,0.0221709496993408,0.0032805456,-0.0010200739
22766,0.08140676619604897,0.0027062907,0.006101966
22767,0.14345874932528757,0.0060697687,0.017239988
22768,0.17411839093738588,0.014790179,0.028781235
22769,0.18681898774417618,0.0072455895,0.02734667
22770,0.03771706297613237,-1.3456579e-06,0.0012742281
22771,0.11644037723765384,0.0015359058,0.008441746
22772,0.12832116805379576,-0.00041468005,0.005583465
22773,-0.00832107132540455,-0.00014941233,0.0
22774,-0.033743349025210374,0.0016607179,-0.006748557
22775,0.026699191697492988,0.0004392161,0.0006264448
22776,0.15131781316098752,0.0012745514,0.012637377
22777,0.09094583123344249,0.005549492,0.008270562
22778,0.21462355078584566,0.0038122667,0.025490046
22779,0.17686944638777624,0.00089992426,0.016889691
22780,0.07710320601419443,0.0032317175,0.0059359074
22781,0.054360281508773756,0.007604982,0.0011010766
22782,0.06375003384726369,0.0017293228,0.0040568113
22783,0.20415828175849124,0.004968466,0.02852273
22784,0.3550939748511546,0.023955133,0.0874961
22785,0.18092168596151104,0.012761547,0.028797448
22786,-0.020019066106947044,-4.1718646e-05,0.0
22787,-0.0021743312311049466,0.00092578074,-0.0025269985
22788,0.01770700013988216,-2.305047e-05,0.0
22789,0.03366553342900402,-0.0001517156,3.993511e-06
22790,0.051086587296875596,0.00029770276,0.0022103786
22791,0.01848594685492574,-6.567971e-05,0.0
22792,0.00759996336754271,-0.00010554586,6.556511e-07
22793,0.022367147390245715,0.0006058826,0.0002335906
22794,0.08005352506198682,0.0011614932,0.0056610703
22795,-0.05581230951101377,0.0017968073,-0.008658528
22796,0.1263109373518724,0.0013166799,0.009909153
22797,0.1841837009785658,0.00217327,0.01829964
22798,0.2177060192329912,0.005690588,0.030557573
22799,0.17432323452285736,0.006041743,0.022019148
22800,0.15830707154456025,0.0026699437,0.016011953
22801,0.10136039900137057,0.0022542728,0.008406639
22802,0.005092448636621723,0.0029908314,-0.003630519
22803,0.06624291424915309,0.0018934383,0.0042725205
22804,0.08232342868808826,0.0069316877,0.0064414144
22805,0.19996370918542433,0.011346449,0.03475064
22806,0.11557411877145268,0.004200353,0.011863589
22807,0.06150826880462887,-3.921589e-05,0.0
22808,0.03512191203726375,0.00044214865,0.00094377995
22809,0.07929777771622969,-0.0001919462,0.0
22810,0.11398855775170694,-1.6017122e-05,0.0
22811,-0.0492363883291588,0.0013615742,-0.007632971
22812,0.1058467455986684,0.0017165913,0.008949518
22813,0.14873347802381606,0.0020058288,0.014044225
22814,0.11097702097328369,0.0015529408,0.009455919
22815,0.02562069485922779,0.00053647894,0.00041007996
22816,0.11957856954481341,0.0019686474,0.009784639
22817,0.10390692655004237,0.00015465163,0.0059759617
22818,0.10170341361654212,0.00074564357,0.0077856183
22819,0.09610667562670146,0.0030821217,0.007847667
22820,0.08042656485659644,0.0031932248,0.0060951114
22821,0.11423251660073537,0.0030501976,0.009992778
22822,0.027742533297544378,0.0011458053,0.0002619624
22823,0.11113255294820586,-8.902345e-05,3.093481e-05
22824,-0.049484054191429615,0.0003059401,-0.0038750172
22825,0.06004887572822854,0.0070264353,0.0023273826
22826,0.011123595855974567,0.0060520545,-0.0072295666
22827,0.05819283509751478,-0.00030085645,0.0
22828,-0.01959013217021317,0.002416052,-0.005982518
22829,0.03410042917181973,-3.8382706e-05,0.0
22830,0.01921327956067358,-0.000106663865,0.0
22831,0.09342517986281933,-6.3464984e-05,1.013279e-05
22832,-0.017087982013903727,0.00081629894,-0.0039982796
22833,0.03736554342684778,0.0006421938,0.0013905168
22834,0.05793550923453773,0.0011742248,0.0033415556
22835,0.06615175905532919,0.0042019263,0.004222572
22836,0.17113361463480106,0.0056921495,0.02280718
22837,0.11758422533803188,0.0052840603,0.012908399
22838,-0.080714435192948,-0.0002850248,0.0
22839,-0.03739801785766315,-4.2601434e-05,0.0
22840,-0.01542393675791673,-0.000103516744,0.0
22841,0.10176085048604631,0.001198472,0.0077571273
22842,0.0794917454461246,0.004420115,0.0062912107
22843,0.07588855510038955,0.0023248806,0.00560683
22844,0.006976785111345576,0.0017418041,-0.0019849539
22845,-0.030045977961622908,-0.00011386411,0.0
22846,0.011036163090043663,-5.490575e-05,1.9669533e-06
22847,0.07519298834864171,-5.242428e-05,0.0
22848,0.05067572427404646,0.0008317485,0.002544582
22849,0.11582765711953097,-7.643239e-05,0.0
22850,0.0035761582441803156,-6.806646e-05,3.5762787e-07
22851,0.026645088667678302,0.0022669807,-0.0005224943
22852,0.006229214798898972,0.002953817,-0.004461527
22853,-0.04160971389289849,0.00072775024,-0.006627083
22854,0.07100582552167581,0.001998128,0.0048345327
22855,0.05722108749001992,0.0014660968,0.0032696128
22856,0.08696884444669074,0.0010145917,0.005649388
22857,0.12041092362327716,0.0005036726,0.007098496
22858,0.11302992685668391,0.002571906,0.010198474
22859,0.14213184015450286,0.0010793104,0.01038909
22860,0.044517246402124136,0.0032054437,0.0012623668
22861,0.09477369046333309,0.0029608025,0.008706033
22862,0.15755837230065392,0.0052496926,0.019613147
22863,0.1083979255933075,0.0023811115,0.010320365
22864,0.09713792075733715,-0.00021047387,2.4497509e-05
22865,0.03439200031747312,-0.00021048643,0.0011813641
22866,0.12736320132663834,0.0009356632,0.0087682605
22867,0.027591348523977054,0.001610197,0.00038653612
22868,0.05981853710740776,0.0043704286,0.0034766793
22869,0.07219892645552381,-9.65462e-05,0.0038493872
22870,0.09255149332830116,0.00091104646,0.006345272
22871,0.15091659871329885,-0.00043239133,0.0
22872,0.04850551293411847,0.00081102987,0.0021700263
22873,0.1428756708528397,0.003686203,0.015995443
22874,0.16056986680937343,0.0062317387,0.0202595
22875,0.03430722843368324,-3.7179227e-06,0.0011218786
22876,0.027325212598702908,0.002272667,-0.00053036213
22877,0.13940662591182812,0.00975001,0.018119097
22878,0.2126908893612421,0.013759531,0.036810875
22879,0.276432428106779,0.022264006,0.06028104
22880,0.2449378006894343,0.014092102,0.04449743
22881,0.14665649664376443,8.793017e-05,0.013416588
22882,0.1722594066811416,0.012723436,0.027141452
22883,0.15943894908297046,0.004460336,0.018500209
22884,0.23600059863657233,0.0043190853,0.032877684
22885,0.11982488586573552,0.00092237134,0.009137809
22886,0.051259195315873876,0.00090888876,0.0025929213
22887,-0.09058594911858216,-5.090032e-05,-1.4662743e-05
22888,0.006636392242792025,9.324691e-05,-0.0004490614
22889,-0.0064244402501182855,-0.0001001344,-0.0019549131
22890,0.05603841389239994,0.0010426177,0.003036499
22891,0.10330152845767487,0.0044694794,0.010432839
22892,0.08444037252051344,0.0071147457,0.0071070194
22893,0.08225477148664267,0.0030726327,0.006610334
22894,0.02433893463726074,0.0001830115,0.0003039837
22895,0.001522229453452943,0.0030365482,-0.0035313368
22896,-0.01802799661530966,0.0037646308,-0.0083886385
22897,0.12178958399207138,0.0032056584,0.012341261
22898,-0.02789606710454264,0.0007960095,-0.0036125183
22899,0.1299691172797016,-9.000097e-05,3.5107136e-05
22900,0.05683420815730999,0.002221669,0.0031603575
22901,-0.0465757474886091,-0.00015942591,0.0
22902,-0.013428852224131814,-2.5816127e-05,0.0
22903,0.003253076576422794,-0.0001178225,0.0
22904,-0.03106554778334661,0.0005671157,-0.004503131
22905,0.012491236963978029,0.0006195678,-0.0006452799
22906,-0.03493522708445778,-5.0948e-05,-7.867813e-06
22907,0.005554059596127954,0.0008283987,-0.0018297434
22908,-0.09694366921115868,0.0018469348,-0.011194229
22909,-0.023797028588427808,0.00066886086,-0.004374385
22910,0.11581229565879332,0.00018878124,0.006160736
22911,0.1038665877840045,0.0013750091,0.008556247
22912,0.1234286135855663,0.0015438332,0.010288417
22913,0.17268311935851943,0.0038455857,0.020426154
22914,0.09539610238735417,0.0020098223,0.008376777
22915,0.149768376252204,0.00056212087,0.010516763
22916,0.17545146551331717,0.005936958,0.025000155
22917,0.08854497450380876,0.0044602887,0.007818282
22918,0.015653528188855872,0.0011936321,-0.0014088154
22919,0.12190399389767306,0.001105298,0.010130227
22920,0.07468921653476045,0.0004237785,0.0042123795
22921,-0.03800089201368762,0.0009958043,-0.005040765
22922,-0.05100833995221335,0.0007342353,-0.004995823
22923,0.04201877615681174,0.002148105,0.0016924739
22924,0.05804821815992738,0.00083910365,0.0031761527
22925,0.09870775680277956,1.5593983e-05,0.004643321
22926,-0.039630004855702616,0.00061824464,-0.004827976
22927,0.1523568178691437,0.000114740345,0.007288277
22928,0.0279327689782897,0.0014815463,4.184246e-05
22929,0.1732362346984075,0.008718468,0.024571717
22930,0.04584023961049933,0.0019832863,0.001979351
22931,-0.026000237163657423,0.00043695112,-0.0029044151
22932,0.23360597554916113,0.016143478,0.044478
22933,0.21981213701694036,0.036710322,0.047801435
22934,0.26396932338758616,0.054585576,0.06917781
22935,0.3199517136068677,0.06825316,0.09496176
22936,0.30821461010246215,0.03623878,0.079523265
22937,0.27914665924909676,0.019847466,0.057961226
22938,0.26353597200067225,0.0050333277,0.035782993
22939,0.04129158540684603,0.002288474,0.0006530285
22940,0.11945772555621884,0.0035464063,0.012208641
22941,0.06417742418169158,7.386348e-05,0.0024533272
22942,0.06687035488571935,0.0005486741,0.0036125183
22943,0.038449003797433365,0.0013113632,0.0008892417
22944,0.12018671813110937,0.0033658042,0.012529552
22945,0.025654646329083385,0.0017081394,-2.5391579e-05
22946,0.028023894063900472,0.00096521515,0.0002465248
22947,0.010142187073865973,0.0019547716,-0.0019999743
22948,0.11494954422277172,0.006036247,0.012251079
22949,0.20516978815237852,0.012166574,0.033515215
22950,0.26285643379068946,0.009415986,0.044092715
22951,0.06764582053846457,-0.0004843453,2.5451183e-05
22952,-0.0044415499677637246,-2.2072954e-05,0.0
22953,0.0222960137054301,-3.1156702e-05,0.0
22954,0.09149267647389088,0.00064935826,0.0055767894
22955,0.11999213001451291,0.00079716585,0.008560598
22956,-0.05229586837086131,-7.958576e-06,0.0
22957,-0.04309062186491877,-4.498498e-05,0.0
22958,-0.038605761227519686,-6.0688042e-05,-0.0022336245
22959,0.048838967061113875,0.00047780416,0.0022400022
22960,0.03886928994515489,4.699371e-05,0.0015051365
22961,0.15918354415051736,0.0037275925,0.018265963
22962,0.14752843693954448,0.002281238,0.014331043
22963,0.02570926577230301,0.0022171154,-0.0003541708
22964,0.053328152072876715,0.0016173734,0.0028351545
22965,0.18414593428766557,0.005474724,0.025721848
22966,0.14656570131943666,0.0063364757,0.01881975
22967,0.06186213825213943,0.001582171,0.0037956834
22968,-0.08425779789216037,0.00019983195,-0.0064040422
22969,0.08478279840409363,0.0018584027,0.006636739
22970,0.11421315074655482,0.00280316,0.011372924
22971,0.04010007103583845,0.0008034601,0.0014240742
22972,0.13637791420481332,0.0009788289,0.011228859
22973,0.08718077143644157,0.00074818276,0.0058242083
22974,-0.03689114038380011,-2.4767085e-05,0.0
22975,0.08292786607328917,-2.5556425e-05,1.9311905e-05
22976,0.09004227993490874,0.00083758973,0.005607724
22977,0.05387401579372458,0.0005494013,0.0027599335
22978,0.015573567781004839,0.00095966004,-0.00056779385
