,correlation_score,cv_score,r2_score
18221,0.047204814915859,0.000118972275,0.0014823675
18222,0.059384913251084144,-6.529983e-06,0.0
18223,0.029771346494012783,-5.7335063e-05,0.0
18224,0.11303684445749106,0.0009194507,0.007120967
18225,0.11195706066090304,0.001217176,0.005946338
18226,-0.020685695747378916,0.0003314986,-0.0013684034
18227,0.042450396529203224,0.0006502404,0.0014349818
18228,-0.05900620056069563,-2.3432582e-05,0.0
18229,0.017210139078937883,-1.971261e-05,0.0
18230,-0.03129981204454366,-0.000109659224,-0.0014172792
18231,0.01810408424176491,0.00025693318,0.0003132224
18232,0.054761694027556054,-5.78383e-05,7.5101852e-06
18233,0.041230010449049684,0.0002696528,0.0015928149
18234,0.0875405927129688,-4.96367e-05,1.1980534e-05
18235,0.06654464503126147,-0.00013362028,0.0026370883
18236,0.2614592781925087,0.0040363087,0.021726608
18237,0.15981603546814085,0.006083681,0.012826741
18238,0.07772373695979704,0.007831063,0.0056061745
18239,0.22157078905172545,0.0138869425,0.027116418
18240,0.3678258560095904,0.039760113,0.12133223
18241,0.10399646388878112,0.009068682,0.009903073
18242,0.13979889655033806,9.890935e-05,0.0062012076
18243,0.054994460157759585,-0.0003215267,0.0
18244,0.145518256466286,-0.000113649534,0.0
18245,-0.026490941526249652,-1.151421e-05,-0.0016896725
18246,0.11087558421613251,0.00048242946,0.007456243
18247,-0.018245847416196687,0.0011515035,-0.0029290915
18248,-0.053609831495267685,-2.0109199e-05,-0.0030583143
18249,0.013959648140800482,0.001378335,-0.0005503893
18250,0.04298679038736353,-0.00024330411,7.688999e-06
18251,0.0021319198900837423,0.0018947853,-0.0019321442
18252,0.16279272053049962,0.0037764087,0.015568793
18253,0.16433555837286246,0.0021460308,0.013983667
18254,0.11050774660657273,0.0022759452,0.00862354
18255,0.1754607052245194,0.00073533197,0.012524784
18256,0.025607299379145743,0.0013425245,0.0005713701
18257,-0.0018617016518032744,0.00079783343,-0.00068080425
18258,-0.04403998180257451,0.00044113537,-0.003116846
18259,0.0012752093259036168,-0.0001225451,2.9802322e-07
18260,0.034332648822102046,-0.000120874254,0.0
18261,-0.013016346704096682,-0.00023672376,-1.66893e-06
18262,0.028361517355904795,0.0028870953,0.00025206804
18263,0.1659704464732135,0.0035056486,0.015896142
18264,0.24195808391230697,0.005586256,0.02646929
18265,0.2740525462039348,0.0063356413,0.032845438
18266,0.15634981638124326,0.0016593232,0.010942638
18267,-0.05777277533660538,0.0032422675,-0.006549835
18268,0.04248654234819165,0.0028968467,0.0017970204
18269,0.13975850696549938,0.0035333289,0.011729836
18270,0.19146249357234751,0.0022977367,0.015818477
18271,0.23873449842045064,0.0019811287,0.017983675
18272,0.14077988305897984,0.0028318658,0.010750651
18273,0.13324720046420258,-0.00013582247,0.0
18274,-0.06417130613093815,-5.862316e-05,0.0
18275,0.02796867340476479,0.00018556259,0.0006992817
18276,0.01047217403004117,0.00024037503,1.0371208e-05
18277,-0.018523953917916478,-1.2417003e-05,0.0
18278,0.162634017084319,0.00057495973,0.0078056455
18279,0.20601966154581627,0.002345456,0.0133523345
18280,0.16313249969731888,0.00015303037,0.007239938
18281,0.0071077657325526455,7.0883245e-05,-0.00013017654
18282,0.01957463072046513,0.00040923496,0.00036734343
18283,0.04846585692235955,-2.98454e-05,0.0
18284,0.041411871589635156,0.00025328537,0.001354754
18285,0.08492813610024653,-0.0001705839,0.0
18286,0.05380935441776993,0.0007763042,0.0022505522
18287,0.11014566762437307,0.0003435268,0.0047925115
18288,-0.03139979525698439,0.00039904256,-0.0026541948
18289,-0.04757301412946589,0.00022673748,-0.0033072233
18290,0.07618882942435991,-2.0619242e-05,0.0
18291,0.09433115104245608,0.00014830969,0.0035253167
18292,0.02088920098047467,0.0009529485,0.00022238493
18293,0.03125540950702679,-1.919065e-05,4.827976e-06
18294,-0.002675170079254539,-4.612939e-05,0.0
18295,0.01757784602943843,-0.00026030082,0.0
18296,0.0726968622652362,-4.384057e-05,0.0
18297,0.2993641077319266,0.0039381874,0.024923384
18298,0.38402463679597776,0.015479148,0.14509088
18299,0.3517004774598674,0.03638822,0.11359954
18300,0.3774065404181778,0.053185783,0.12832367
18301,0.47300919645161504,0.09347761,0.21985334
18302,0.15572882421243742,0.012059536,0.018575966
18303,0.005677533093229244,-0.00035662256,0.0
18304,-0.062071310667834514,0.00015094421,-0.0049823523
18305,0.017269770752076676,2.4069763e-05,0.0002799034
18306,-0.026148308075425276,0.00024724146,-0.0013269186
18307,0.0037595677848639587,-0.0006252394,-0.0007299185
18308,-0.08153568860467379,0.0013179674,-0.00910604
18309,0.010279989957673466,-5.863764e-05,-0.000390172
18310,-0.07393438935362513,-0.0003507568,0.0
18311,0.050318816650539354,-0.00024990895,0.002101779
18312,0.047901584363654034,8.5629435e-05,0.0021082163
18313,0.2030265453912395,0.00446464,0.020738602
18314,0.22227606662260066,0.006290008,0.02957642
18315,0.21801899944270844,0.0055751456,0.0260669
18316,0.11254227451824243,0.0027648462,0.008906841
18317,0.0324080839048112,0.00028822562,0.0009710789
18318,0.1489032260325753,0.00064429187,0.008356512
18319,0.018866592878550664,-7.197396e-05,0.0
18320,-0.006242626672674967,-0.0002477619,0.0
18321,0.04112553037825848,0.0002905502,0.0015502572
18322,0.028023828739363408,7.714248e-06,0.00070768595
18323,0.034225225321855166,0.00044373414,0.0010972619
18324,0.18497427869566077,0.005381836,0.017850101
18325,0.201198596807956,0.0048610703,0.020693302
18326,0.18412302224023647,0.0068325293,0.021359622
18327,0.24671007517725507,0.009167303,0.033232927
18328,0.3006284951497905,0.0024716987,0.026792645
18329,0.16873218907582138,-0.0005108568,0.0
18330,0.2714725638464987,-0.00074056245,0.019647717
18331,0.17714539474319263,-8.770087e-05,0.009084702
18332,0.09006930969095382,0.0020489707,0.005822301
18333,0.17778583447543114,0.001793386,0.011007965
18334,-0.017194857219135863,0.00092481513,-0.0020473003
18335,0.032626823514246804,-0.00050637516,4.053116e-06
18336,0.08223862256210895,0.0014079823,0.003916025
18337,0.10923007033701433,7.523513e-06,0.0040077567
18338,-0.06520054893789007,-9.8512515e-05,-6.67572e-06
18339,0.019298849552065893,1.183889e-05,0.00036096573
18340,0.12813988673622878,-3.4495202e-05,0.0
18341,0.11020933415528465,-5.907616e-05,0.0
18342,0.07632818708684942,0.00013426684,0.003878057
18343,0.07821157787138376,-0.00020477503,1.1920929e-07
18344,-0.13937017347236796,-5.2542848e-05,0.0
18345,0.10691450813930498,0.00038122077,0.004923761
18346,0.01313101365271602,-7.791122e-05,0.0
18347,0.11919430175431057,0.001682116,0.007927954
18348,0.054026123876772476,6.628177e-05,0.0021758676
18349,-0.004341794380922105,0.00021639011,-0.0010509491
18350,0.09098171509455658,0.0005352988,0.0045433044
18351,0.09676760413666245,-2.033506e-05,1.4901161e-05
18352,-0.031362110978369086,0.00052868266,-0.0026146173
18353,0.030600538492265444,-5.7264177e-05,0.0
18354,-0.02585764111838087,-6.403719e-05,-3.33786e-06
18355,-0.03779554730970861,0.0014759316,-0.005096078
18356,-0.027441668946578054,0.00018501423,-0.0018693209
18357,0.041283410859485906,-4.4937296e-05,0.0
18358,0.05845213751753276,-4.715651e-05,0.0
18359,0.017850117453720893,-4.715459e-05,0.0
18360,0.01033068846155503,0.0008556857,-9.36985e-05
18361,0.20508493962415594,0.005691756,0.016998947
18362,0.364590518808248,0.013252128,0.12653178
18363,0.38073217017173927,0.024633575,0.13960445
18364,0.2553860209747786,0.013613595,0.044703066
18365,0.055026008960799885,0.00018741033,0.0021814108
18366,0.10294171250546659,3.2283282e-05,0.0038909316
18367,0.18578842058476575,0.0006527557,0.008215547
18368,0.18391400336172287,0.002453436,0.011648536
18369,0.17628473660960806,0.0012717857,0.0103366375
18370,0.16964709423436058,-0.0001964787,2.7298927e-05
18371,-0.015673887596293245,0.002234651,-0.0032894611
18372,0.15415883325399088,0.0015695944,0.00996083
18373,0.12831492413229137,0.001113595,0.00904429
18374,0.12726264516632324,0.0033693686,0.0118076205
18375,0.17014581375239946,0.0040040268,0.0144972205
18376,0.27764835569781693,0.0057881013,0.03647095
18377,0.1913391826263427,0.0042309775,0.022601008
18378,0.06685574978998532,0.0022664918,0.004141271
18379,-0.031210830513607048,0.00078247924,-0.0018935204
18380,0.02698944995391863,0.00016670368,0.0007201433
18381,0.08892677565878167,-8.9703586e-05,0.004003525
18382,0.041218852963887234,-9.040372e-05,0.0
18383,0.06518692595518408,-3.242032e-05,0.0
18384,0.008027411122739695,0.0002954497,-0.00049340725
18385,0.12722644518030585,0.0007946505,0.0077521205
18386,0.18812141267369598,0.0012204661,0.010034382
18387,0.20573684629517736,0.0037263168,0.017358065
18388,0.2427287078897362,0.0032340302,0.020378709
18389,0.24266639239394805,0.008170642,0.032672882
18390,0.25482997103751914,0.0088881515,0.032471
18391,0.15899998100695564,0.0009231939,0.009080768
18392,0.03578836883076336,0.0036811961,0.0009415746
18393,-0.00803456356647655,0.0048142686,-0.004511714
18394,0.008673340783311528,0.0013161793,-0.00094640255
18395,-0.028826141192890006,0.0014516964,-0.002917409
18396,0.06439286902717263,0.0017807736,0.0030106306
18397,-0.0014316360044623233,0.001680745,-0.0017499924
18398,0.07134320806008197,-3.816685e-05,0.0
18399,0.015250843651918275,-3.5069326e-05,2.3245811e-06
18400,0.07388890423074668,-4.2243806e-05,0.0
18401,0.046828365550602324,-0.0002933701,0.0
18402,-0.023228904870177543,0.00090487144,-0.0018626451
18403,0.037312993603338306,0.000109185195,0.0010583401
18404,0.130281735352209,-5.8694048e-05,0.0
18405,0.15221939123849337,-6.417768e-05,0.0
18406,0.0778084956741534,0.0011234536,0.0040028095
18407,0.002916695271580808,0.00020158432,-0.00037407875
18408,0.0011784890649864114,-8.3418054e-05,0.0
18409,-0.02068527733180694,0.0001998081,-0.0012173653
18410,-0.015299467826577757,0.0007556452,-0.0014289618
18411,0.014359065319188813,-0.000121493504,0.0
18412,-0.0319563391233536,-8.024965e-05,-3.8146973e-06
18413,0.04582884749686606,-6.849561e-05,6.1392784e-06
18414,-0.07123730830114812,-8.497576e-06,-7.867813e-06
18415,-0.006920144183112551,-5.6527e-05,-9.536743e-07
18416,-0.09040804500669856,-3.50342e-05,-0.0049716234
18417,-0.11315626841138053,6.759307e-05,-0.0058431625
18418,-0.07804692410401544,-4.663071e-05,0.0
18419,0.06569319204605985,0.00040074726,0.003414452
18420,0.07432903188568761,-9.200112e-05,0.0
18421,-0.00991374381259418,0.00043479344,-0.0011861324
18422,0.04389229936608667,7.3207826e-05,0.0015532374
18423,0.049444296550167556,0.00067014835,0.0016247034
18424,-0.039215349452017545,0.0006270542,-0.0020879507
18425,0.0969947517405966,0.006327678,0.008033216
18426,0.13487455456206096,0.003631617,0.010587096
18427,0.015998256838179823,-0.00012652414,0.0
18428,-0.05430916324855876,-9.747355e-06,0.0
18429,0.10362458314200339,0.0024952425,0.0065953135
18430,0.2593006576700412,0.0038745776,0.020403028
18431,0.1323900196077942,0.0015323772,0.009572148
18432,0.08437061600972524,0.0013840212,0.0048683286
18433,0.07895072711145462,0.0018226161,0.004876435
18434,-0.02473525870035924,0.0018063083,-0.0039058924
18435,0.04977697336600739,-0.0003842095,6.377697e-06
18436,-0.036602943720216025,0.0029593483,-0.0072761774
18437,0.03759176021307497,0.002134229,0.0012826324
18438,0.12565557362152713,0.0010210767,0.008740306
18439,0.08721853807615,0.0023520722,0.0069283843
18440,0.11438305593097438,-0.0012613991,2.169609e-05
18441,0.2691995777028626,0.0013122334,0.016228735
18442,0.2462861834108492,0.0014398589,0.014567494
18443,-0.06095809888091668,-4.501506e-06,0.0
18444,0.035445165163294524,-0.00030045048,0.0
18445,0.09400158595919939,0.0009909167,0.005604863
18446,0.07992302911813669,0.00034259696,0.00319165
18447,-0.04050248399310018,-6.513135e-05,0.0
18448,0.09339934549358524,0.0010390057,0.0047902465
18449,0.2126163698383389,0.0034481897,0.01901263
18450,0.21826943173869276,0.003387834,0.020067751
18451,0.25827776786756945,0.006297339,0.028840423
18452,0.2343685324665458,0.004757453,0.02287519
18453,-0.060355078464805006,0.0066333306,-0.013232112
18454,-0.06668248955433828,0.007670297,-0.013516426
18455,0.16905862010485193,0.0035683408,0.014078796
18456,0.029761460189918747,0.0045023453,0.00024998188
18457,0.09698513744761052,0.0023726001,0.006825328
18458,0.009657628779087398,-6.0512266e-06,0.0
18459,-0.0030048641997193304,0.0018284692,-0.0015553236
18460,0.058796088716059174,0.00023441456,0.0027627945
18461,0.0068814631636806255,-4.1814652e-05,0.0
18462,0.02056849868816678,3.9888837e-05,0.00041151047
18463,-0.03681395867761395,0.0027949347,-0.0044420958
18464,-0.030495873568438404,0.00027179858,-0.0021083355
18465,0.0027894469269171903,-7.00682e-06,0.0
18466,0.09439747566297634,0.00017718218,0.004666984
18467,-0.05598089223160728,-0.00032419892,0.0
18468,0.02596029056506377,-0.00020041196,0.0
18469,0.04889317605214704,0.00079081196,0.002126336
18470,-0.029036099529075453,-7.58125e-05,0.0
18471,-0.07826822514324717,-0.00016262133,0.0
18472,8.431975169772439e-05,-0.00012156567,0.0
18473,0.06992772869169901,-0.00028144917,0.0
18474,-0.02260086166432121,0.002195145,-0.0032236576
18475,-0.07080956868678519,0.001393856,-0.0052942038
18476,-0.006906243133179605,-0.00026388964,0.0
18477,0.010220580056206163,0.0001424446,-5.7816505e-05
18478,0.021562727231090605,0.00023863457,0.00044941902
18479,0.04400296988527229,-2.3802202e-06,0.0
18480,0.005398304758435249,-2.6068385e-05,0.0
18481,0.12940443198561385,-1.1132741e-05,0.005848229
18482,0.00472909632413442,0.00018897197,-0.00074470043
18483,-0.0012341577573110856,-0.00016891559,0.0
18484,-0.11078644063565599,0.0013212337,-0.0076919794
18485,0.04632724732718472,0.00014984749,0.0013821125
18486,0.12213402967216865,0.0016634836,0.0077564716
18487,0.0824271798345534,0.0043494836,0.0061795115
18488,0.05349631261069717,0.0010604038,0.0023367405
18489,0.01937525205941728,-2.6055186e-05,0.0
18490,0.1572199553397189,-1.6926311e-05,0.0068816543
18491,0.2548754551971301,0.0014588608,0.014323413
18492,0.320701076008118,0.0037206544,0.02745068
18493,0.2882385738287612,0.0027616275,0.023234725
18494,0.2286470022612406,0.0022207275,0.017202199
18495,0.15383274131904137,0.0011093869,0.010062337
18496,0.12883127696521463,0.0042931093,0.011941373
18497,0.10636530328360531,0.0022448793,0.008568108
18498,0.04424591638871196,0.0029936328,0.0018399954
18499,-0.009798482700572831,0.00013622186,-0.0025244951
18500,0.07409342837899893,-0.00072216784,1.847744e-05
18501,0.04537028809848091,-0.0003322317,0.0
18502,0.12847644950874115,-0.00045713046,0.0066999793
18503,0.15377430586582355,0.0049057975,0.013318777
18504,-0.04701600031809858,-1.2345477e-05,0.0
18505,-0.12301077745858312,-0.00015925964,0.0
18506,0.04362814869124147,-0.0002636625,0.0
18507,0.07156921769599642,-0.0002396776,0.0
18508,-0.02521137801565848,4.9032187e-05,-0.002023816
18509,0.023875240515059886,-0.00057248864,4.708767e-06
18510,0.22680370413758497,0.006208338,0.025756061
18511,0.28739625034653754,0.00880784,0.03489393
18512,0.21329751712551975,0.014933576,0.029749572
18513,0.1192253101377244,0.012555291,0.013112009
18514,0.06170460665512994,0.007735385,0.0037662387
18515,0.2309562337178128,0.005896391,0.020985901
18516,0.27412984358840414,0.0067632687,0.024932802
18517,0.14667716787035448,0.0017351641,0.0072155595
18518,0.10824412915883301,0.0026327982,0.006207168
18519,0.02311805845532394,-6.486909e-05,0.0
18520,-0.003005668862170802,0.00023850343,-0.00061035156
18521,-0.03464843358683837,-1.3098951e-06,-0.0025869608
18522,-0.054660022102955265,-3.339784e-05,0.0
18523,0.16059978705496403,-8.8496374e-05,0.0
18524,0.025683086325941677,-1.52065e-05,0.0
18525,0.032114576072291456,0.00015797756,0.0009662509
18526,0.015961019781259904,5.6935765e-05,0.00024569035
18527,-0.04968451366818995,0.0016684665,-0.0069670677
18528,0.0005609357108178242,0.0003682389,-0.00091826916
18529,0.02935844142426616,-8.67639e-06,3.5762787e-06
18530,0.041994915773664744,-1.6091208e-05,6.735325e-06
18531,0.03605670271229985,-9.815489e-05,4.6491623e-06
18532,0.07771877213665723,-0.00013613304,0.0
18533,0.048275333536859893,0.0021702424,0.0023254752
18534,0.04235722327554648,-7.9913305e-05,0.0
18535,-0.02304868713821983,-0.000134988,0.0
18536,0.060595967778181804,0.0010985746,0.0026608706
18537,-0.06501235557710015,0.00061679026,-0.003365755
18538,-0.04535386688191279,-0.0001306011,0.0
18539,-0.12150475951086613,-1.7852946e-05,0.0
18540,0.05281877493959383,0.00077115436,0.0022750497
18541,0.045915475524473934,0.00030954025,0.0017713904
18542,0.02818386606639512,0.00018658779,0.0007867217
18543,-0.03369817384973235,0.0011421813,-0.0033023357
18544,-0.032850265831785845,0.0014099611,-0.0041394234
18545,0.0058909309528540595,5.6315876e-05,-0.00035524368
18546,-0.04976285620353445,-0.00016963022,0.0
18547,-0.10601316284358835,-0.00012099346,0.0
18548,-0.01724451085237363,0.000733222,-0.0018442869
18549,0.06084298951245297,3.3475375e-05,0.0027788281
18550,0.1209795966276778,-5.8076082e-05,1.7881393e-07
18551,0.048063847046247485,-6.515519e-05,0.0
18552,0.008460333012924839,-2.9010935e-05,0.0
18553,0.14488251963930215,-5.919473e-05,0.0
18554,0.32744297560188856,0.0062123192,0.03578812
18555,0.3246634718826251,0.009639277,0.040326
18556,0.39318882088932794,0.010381271,0.05148083
18557,0.2836879593217816,0.005014421,0.029023647
18558,0.22036477634264956,0.0069444072,0.027251065
18559,0.16929216161279198,0.008042981,0.019952178
18560,0.36026512016439904,0.022606313,0.12665439
18561,0.14551891836851827,0.025573004,-0.09900677
18562,0.09927950303586529,0.0047355783,0.007921338
18563,0.03726768998960245,0.0011987104,0.0013859868
18564,-0.013437767473139859,0.0010977759,-0.0017812252
18565,0.1467453998099259,0.0039412393,0.012994409
18566,0.06079317217201296,0.0024702922,0.0034094453
18567,0.1089245855400077,0.00041304965,0.0056952834
18568,0.054307147053573965,-4.9824877e-05,0.0
18569,-0.04222155884880483,0.00039732596,-0.003109932
18570,-0.07041010676937012,-0.00013979532,-0.0061228275
18571,0.1602467539379575,0.0013789787,0.008953154
18572,0.26478118585473764,0.011280658,0.032521248
18573,0.2608485989639152,0.01185707,0.032731175
18574,0.3142731238340272,0.006667115,0.03488201
18575,0.20439454320396583,0.004027738,0.019421577
