,correlation_score,cv_score,r2_score
17574,0.05391309796420877,0.0006941094,0.002882421
17575,-0.058751769083209573,0.00010042331,-0.004620075
17576,-0.09845530531309218,0.00013886832,-0.013592005
17577,0.09888117921357042,-0.00028893552,0.0
17578,-0.0276012768411305,0.0002167239,-0.0037162304
17579,0.0005582306560742942,0.00071218156,-0.0030552149
17580,-0.03403803109206528,0.0007515206,-0.006175399
17581,0.012982702325445065,0.0009149923,-0.0021030903
17582,0.04939851234584384,0.0004977598,0.002403438
17583,0.10062528670032674,0.00026761432,0.0067575574
17584,0.13028250369577277,-2.0097279e-05,0.008412778
17585,0.07161715312663813,-1.9882702e-05,0.0016278028
17586,0.040054358225833565,-0.00064277253,0.0
17587,-0.0058715381985393784,0.00015970609,-0.0015536547
17588,0.08923691444847896,0.00018774412,0.0053081512
17589,0.06603120251935804,0.00035668752,0.0035446882
17590,-0.021755050331752582,-0.00012816922,0.0
17591,0.025376530539518927,-3.812172e-05,0.00033301115
17592,0.0755381483590539,5.9021928e-05,0.0013798475
17593,0.02391849781187803,0.00011086604,0.0005233884
17594,-0.0047855374689033696,-0.0001212074,0.0
17595,0.01611153425330962,-8.411571e-06,0.0
17596,0.0014668333320671132,0.000469233,-0.0021004677
17597,-0.006750425010742986,0.00024236582,-0.0021098852
17598,-0.01615866289795346,0.00038520238,-0.0037657022
17599,-0.023528819931946884,0.010186983,-0.09088349
17600,0.09480259129328555,0.00026052137,0.005358875
17601,-0.05260643125289307,-9.29372e-06,0.0
17602,0.1499765875683215,0.032298993,-0.016004562
17603,0.16759027786596511,0.016345311,0.0048015118
17604,0.17845919131497007,0.01830094,0.029448688
17605,0.05558226126798908,0.004376043,0.0009625554
17606,0.09796821591874058,0.027331317,-0.031332374
17607,0.19913208094810614,0.002390422,0.025112271
17608,0.10064714102504448,0.001508428,0.008344889
17609,-0.029837614015640692,0.0005409851,-0.0044699907
17610,0.04003816075779223,0.00010782621,0.001440227
17611,-0.0018006396047861688,-6.981699e-06,-3.5762787e-07
17612,0.02262623647949479,-0.000114856746,0.00030100346
17613,0.08985259170862911,0.00075501343,0.006911993
17614,0.1553810095087776,0.0011082424,0.015105188
17615,0.05014238078575668,0.0009626999,0.0021510124
17616,0.06887503944449053,0.0004385843,0.004276812
17617,0.03915771282954529,0.004251636,2.348423e-05
17618,0.06488294618250488,0.0067865024,0.003114283
17619,0.15560495520762918,0.020943379,-0.013977885
17620,0.2231426070211815,0.026755024,0.039440513
17621,0.05208461235216322,0.00018681429,0.0026853085
17622,-0.114580274077752,6.355262e-06,-0.010080576
17623,-0.045774486936131294,-0.000108452004,0.0
17624,0.06736534762923295,0.00026314397,0.0031411052
17625,0.08416822285968334,0.00020014189,0.0050035715
17626,0.1476887703728285,4.0043808e-05,0.0070027113
17627,0.0512792542535728,0.00012301348,0.0012170076
17628,0.08290065336217832,0.00072119373,0.0061336756
17629,0.08264373465963089,8.95991e-05,0.003563404
17630,0.044885359998335636,0.00054420374,0.0020119548
17631,0.06282815306992548,-1.403825e-05,0.0
17632,-0.08048289157169883,-2.150075e-05,0.0
17633,-0.018385073879199954,-6.873147e-05,0.0
17634,-0.06905465300278994,0.00017726563,-0.006078601
17635,-0.0171225509894286,0.00041065356,-0.003199339
17636,-0.06344185725951133,-9.4555406e-05,-0.0010261536
17637,0.02678044156548839,5.2739597e-05,0.00071680546
17638,0.13175121355434924,-0.0003549085,0.0032545924
17639,-0.02603525358858485,-2.6093505e-05,-0.0022723675
17640,-0.11096983761839542,-0.0002781113,0.0
17641,-0.043937244010777296,2.8790451e-05,-0.0051054955
17642,0.05876350640279364,-5.2653337e-05,0.0013167858
17643,-0.08692833321351642,0.00081102987,-0.012618899
17644,0.03500464409045257,7.903716e-05,0.0010429621
17645,0.05031825903004183,-2.4290248e-05,0.0
17646,-0.01652022523292431,-3.2936117e-05,-0.0006107092
17647,-0.05026870611306969,0.0005795731,-0.007283449
17648,-0.054205509278614464,0.0012931242,-0.01214695
17649,0.1321005051916914,0.0005006685,0.008550286
17650,0.167251803112968,0.000462903,0.012838542
17651,-0.0018489328996351398,-0.00020398696,0.0
17652,-0.11489172419663343,-0.00050317845,0.0
17653,0.16492190399990875,0.00036217115,0.010749757
17654,0.06345672284139589,0.00012803219,0.003333211
17655,0.04505811988248516,5.9665657e-05,0.0019103289
17656,-0.02026067326874553,0.00044521232,-0.0038422346
17657,-0.08262787758136622,-0.0002697422,0.0
17658,-0.017014384651107592,-3.215806e-05,0.0
17659,0.016620045590203424,-3.265874e-05,0.0
17660,0.1180327609444574,-2.3980303e-05,0.0
17661,0.0683892114835538,-9.272437e-06,0.0
17662,0.07118005013840852,0.00014361284,0.0029349923
17663,0.14968026762274908,0.00018285654,0.006824136
17664,-0.0188452751302848,0.00023538015,-0.0020618439
17665,0.12285598484669369,0.006349922,-0.005919218
17666,0.0839952371514923,0.000346817,0.0056651235
17667,0.060092011601434146,8.456848e-05,0.0031861067
17668,0.10088001822249133,0.0030058995,0.010141611
17669,0.061560921731558825,0.0018590584,0.003629446
17670,0.06816130977184481,0.0016428246,0.004641533
17671,0.22264583154353346,0.02195108,0.04267341
17672,0.10092495220765223,0.0013763204,0.008644223
17673,0.07165700170922076,0.0007182135,0.0050222874
17674,0.08317225730360248,0.0008215799,0.006624162
17675,0.06722910628237476,-7.72907e-05,0.0
17676,0.032063438737081604,-7.097581e-05,0.00048035383
17677,-0.06423434967729529,-1.4109775e-05,0.0
17678,0.03522524220230191,-0.00021619337,0.0
17679,0.1378122179099996,0.00021610402,0.0045729876
17680,0.041795651913938234,0.00032303474,0.001670301
17681,0.013511895247737509,0.00016262672,-0.00039756298
17682,-0.052530380317182865,-5.284407e-05,-0.0009921789
17683,0.021741165776224845,0.00036065717,-0.0011633635
17684,-0.016154465017208453,0.00027941604,-0.0041817427
17685,-0.019491687938802973,0.0008923306,-0.0061024427
17686,0.1373414341094726,0.015488459,-0.010084152
17687,0.23455215516314862,0.023868298,0.050549924
17688,-0.013470029777384868,0.00033704183,-0.0033211708
17689,0.08000002324048205,0.0003500237,0.005140662
17690,-0.11230801195177223,0.0005475535,-0.017546058
17691,-0.02989927418055172,0.0001816406,-0.003398776
17692,-0.006709915780890533,0.00019483708,-0.0011700392
17693,0.06445239149603982,-0.0003057434,0.0
17694,0.05355369259605973,-8.732876e-05,0.0
17695,-0.03153470770995368,-0.00010039346,0.0
17696,-0.007404224831259197,-0.00016335981,0.0
17697,-0.06024539448381877,-4.7133944e-05,-0.0008125305
17698,0.015074949436050845,-0.000105186315,0.0
17699,-0.018638150346550062,0.0004063382,-0.004401922
17700,-0.027183001142885237,0.00040705345,-0.004398346
17701,0.024249774262200395,-3.9668885e-05,0.0
17702,-0.03368007039209471,-0.00015802242,-0.00061142445
17703,0.030800595277104426,-0.00026349624,0.0
17704,0.06377955021002459,0.0005147471,0.003837049
17705,-0.010539077496377846,0.0002450957,-0.0020173788
17706,-0.08188667704780647,-0.00028497714,0.0
17707,-0.08427102521006298,-0.00014621814,0.0
17708,0.03310175219460497,-6.722943e-05,0.0
17709,0.007343311287031388,0.0005834832,-0.0020400286
17710,0.05110750733296645,-0.00035268866,0.0
17711,0.163580177467697,-9.464821e-05,0.0
17712,0.09627023261345899,-3.4756824e-05,0.0
17713,0.025304337466082988,-8.4920095e-05,0.0
17714,0.10234957808269973,-9.399512e-05,0.0018596053
17715,-0.011024795754532867,-0.00011558072,0.0
17716,0.04873909534801846,-0.00037600598,0.0
17717,0.027350074029213904,-0.0007103642,0.0
17718,0.05016432793986258,-0.00021500127,0.0
17719,0.11429968684557411,0.00075458427,0.009692907
17720,0.1491662368206654,4.366777e-05,0.0059384108
17721,0.050252561966403986,0.00040559907,0.0023297668
17722,-0.02317288009542521,-0.0002840473,0.0
17723,0.0925973355320427,-0.00010733464,0.0014078021
17724,0.14043297207575783,0.00019213102,0.0069969296
17725,0.13433259073413054,0.00012716195,0.007280171
17726,0.13168583310007995,0.00032739778,0.008217275
17727,0.054684792196740516,0.0004101648,0.0028696656
17728,0.07435929139910362,-0.00013811128,0.0
17729,0.06818042539201721,-2.165892e-05,0.0029593706
17730,0.012044054259107793,-7.517197e-05,0.00014472008
17731,0.07927498313581052,0.0015665903,0.006227076
17732,0.04516968129962178,0.00074038643,0.0019654036
17733,0.046314650001638036,-1.3084576e-05,0.0
17734,0.047805469297292874,0.00018754146,0.002235055
17735,0.13053335003069036,0.005017079,0.015411377
17736,0.011707651791191707,0.0029855266,-0.005721569
17737,0.03875419944061201,0.00035385034,0.0014849901
17738,0.06495183496708162,0.00013365886,0.0033959746
17739,0.04023609443325185,0.00094206474,0.0013369918
17740,0.08002132321602648,-9.0356036e-05,0.0
17741,-0.030928161257028852,0.00014268301,-0.001998186
17742,0.044508544005547,0.00034371755,0.0017536879
17743,0.03359590142876386,-4.174313e-05,0.0
17744,0.027377409760913213,-0.00023996433,0.0
17745,0.045273504317384514,-1.5305064e-05,0.0011797547
17746,0.04789539418160337,0.00014372013,0.0020681024
17747,0.00732090631053327,-0.00025353036,0.0
17748,0.04134389144352944,-0.00015151041,0.0
17749,0.04355464404016411,-2.533929e-05,0.0
17750,0.06081136227710197,-5.2543488e-05,0.0
17751,0.10565367227312578,0.00038335464,0.00909853
17752,0.07695965927276438,0.0014092221,0.0059148073
17753,0.3224523961389065,0.021295954,0.102357864
17754,0.2421288486466389,0.016151095,0.05747783
17755,0.08037274288622333,0.0010911598,0.0063220263
17756,-0.06776024893889669,1.3388611e-05,-0.0021765232
17757,0.06069573919313703,0.0005122437,0.0034466982
17758,-0.01458973258353233,0.00045455835,-0.004178047
17759,0.04754545320933483,-0.000100989506,0.0
17760,-0.016818967614099647,3.0840853e-05,-0.0012478828
17761,-0.042394988726354804,-1.5874071e-05,0.0
17762,0.008858041227193423,-8.2440536e-05,0.0
17763,-0.06561777435240121,-0.00014252203,0.0
17764,0.014086985313364763,-0.00010132329,0.0
17765,-0.001383523245044344,0.00049187086,-0.0016533136
17766,-0.028636549478375493,-5.668261e-05,-0.0042083263
17767,0.07886217171220085,-8.697113e-05,0.0
17768,-0.009053164467075724,-2.6055186e-05,0.0
17769,0.051179351388085145,-2.1619959e-05,0.0
17770,0.0955636344119801,-0.00017861923,0.0
17771,-0.026233877054371364,0.00076687476,-0.005192876
17772,-0.00811467931516385,-7.206997e-05,-2.026558e-06
17773,0.023864565233368867,-3.3016368e-05,0.0
17774,-0.00788300915411448,0.0005810394,-0.0023018122
17775,-0.06040687998071462,-5.2375955e-05,0.0
17776,0.04714511053320317,-3.6878748e-05,0.0
17777,0.01474174343573472,-0.00022034186,0.0
17778,-0.06568937645828386,-0.0005959465,0.0
17779,0.03322869252496457,-0.00022265514,0.0
17780,0.00772833258665169,-0.0005118562,0.0
17781,0.10634696734507174,-0.00030549624,0.0046382546
17782,0.005409882668346,0.00058427,-0.0019657612
17783,0.0735176728687233,-2.419488e-05,0.0
17784,0.035894206554002356,0.00012679241,0.0011348128
17785,0.07691058920958194,-1.8759576e-05,0.0
17786,0.09966904459872816,7.311246e-05,0.0012967587
17787,-0.07418621281032416,-6.208023e-05,0.0
17788,0.056044114174390494,0.000112761474,0.0028293729
17789,0.08694000274820833,-0.00044107233,0.0
17790,0.04152042274756757,-0.00046939455,0.0
17791,0.058495647321410764,-5.998215e-05,0.0
17792,0.11982958289006221,-4.3426535e-05,0.0018213391
17793,0.08682090865386656,6.9632297e-06,0.0015252829
17794,0.01500989902699047,0.0004143729,-0.0010755062
17795,-0.052769025482648134,-0.00039112108,0.0
17796,0.15039393425317582,0.0013337745,0.01616019
17797,0.17529358170522197,0.0015270367,0.019580543
17798,0.12838001667984794,0.0011453881,0.012644231
17799,0.053188884130742166,0.00035478018,0.0027335286
17800,0.149378016985751,0.0018386616,0.01729393
17801,0.1095643286673267,0.001233889,0.010519922
17802,0.0926136177672603,0.0019299753,0.008299351
17803,0.14697678849473583,0.015977133,-0.008619547
17804,0.1979462272915304,0.025201548,0.021556675
17805,0.1413991800967799,0.002060975,0.015984833
17806,0.19108684088734434,0.0019201293,0.024071693
17807,-0.053098637610559746,-1.9143605e-05,-0.0014650822
17808,-0.09257341809388424,-2.9964609e-05,0.0
17809,0.07170724289100154,0.0006485357,0.004840374
17810,-0.009806816169001939,0.00018637322,-0.0022500753
17811,-0.06299713303631262,0.0004873409,-0.0076788664
17812,0.00791349397138123,0.0007165565,-0.0023716688
17813,0.164140967056492,-0.00019845822,0.010310352
17814,0.12696229776792486,0.00035671136,0.010335922
17815,0.21572014668430164,0.00047279737,0.017306685
17816,0.1575372509083501,0.0005677476,0.015013933
17817,0.08749417672097407,0.00094407937,0.0069526434
17818,0.05102817446337372,0.0010630145,0.0020614862
17819,0.1095490236540708,0.0101665985,-0.02059722
17820,0.1536991246717456,0.010860086,0.0054041743
17821,0.06328912665291489,0.00071793934,0.004004419
17822,-0.008638965933771626,0.00028187176,-0.0032140017
17823,-0.006902826655894222,-0.00012161335,0.0
17824,0.04988968808145867,-0.0001809551,0.0
17825,-0.05551935530974132,-0.000102005986,-0.0030667782
17826,-0.12743432811607164,-0.000111551446,-2.4914742e-05
17827,0.09597675324889289,-9.6102565e-05,1.7225742e-05
17828,0.06921684500728206,-0.00022677978,0.0
17829,0.031002878651288,-4.98996e-05,0.0009317994
17830,0.17720670891044452,-3.2018208e-05,0.0029333234
17831,-0.004906925987060021,-7.64952e-05,-0.00019943714
17832,-0.030356177011365715,-3.330247e-05,0.0
17833,0.03696799992430892,-0.0004557802,0.0
17834,-0.04698024038259482,-0.00018145578,0.0
17835,0.05286018166159524,0.00022528313,0.0023826957
17836,-0.0023284382516088977,0.00023671529,-0.00086665154
17837,0.0004207823860551915,0.000103057835,-0.0003681183
17838,-0.007471389176933982,-0.0008790956,-0.001383543
17839,0.03202382539070205,-0.00016901034,0.0
17840,0.060218229791514866,0.00041924854,0.0028733015
17841,-0.021125879649514893,-7.202229e-05,0.0
17842,-0.04793355526332092,-5.7335703e-05,0.0
17843,-0.01694857718106928,0.0002303376,-0.0024741888
17844,0.040742243921405095,7.4960204e-05,0.0016591549
17845,-0.04091345536882614,-0.000117503194,-0.0009469986
17846,0.015971297329277115,-0.0003365622,-0.0010130405
17847,-0.03643073359466809,-5.3807107e-05,0.0
17848,-0.07611901745439623,-5.4641572e-05,0.0
17849,0.11610508600888939,-3.7474794e-05,0.0
17850,0.052011505252095976,-1.880662e-05,0.0
17851,0.06630462786252207,4.005573e-05,0.0021471381
17852,0.0035867345976729474,0.00015911004,-0.00093626976
17853,0.08264676153460251,-6.1984865e-05,0.0
17854,-0.09358743569034902,-5.7478755e-05,-0.0042003393
17855,0.005802533465911611,-4.7512858e-05,0.0
17856,0.0569794759424588,0.0004380717,0.003143549
17857,0.10592489475153774,0.00033991475,0.0072874427
17858,0.10567243384061913,-6.123641e-05,0.0017558932
17859,-0.04898567283397817,0.00038259168,-0.0059245825
17860,0.053080175779145415,0.0007246866,0.0025125146
17861,0.13580376636160038,0.00222788,0.01616615
17862,0.14825305221734053,0.01546718,0.00891912
17863,0.11385324719964178,0.0018912806,0.0121100545
17864,0.011217440696316198,-1.6723656e-05,-0.0011188984
17865,0.0712879414577049,0.0007874741,0.0048101544
17866,0.09051203471671099,0.0027927174,0.008171976
17867,0.21484250880995803,0.020170141,0.03404087
17868,0.20630531201128144,0.03609824,0.021904826
17869,0.2194734673001734,0.049274515,0.020995438
17870,0.3172177399878546,0.05104997,0.095190585
17871,0.2256849834982667,0.0057293065,0.037858784
17872,0.10767568464476628,0.0007984652,0.009250283
17873,0.0316151924129349,0.00041989228,0.00069105625
17874,0.029393536435496345,-0.000107990294,0.0007712841
17875,0.03509010650059583,-2.57214e-05,0.0
17876,0.007401000793656549,-6.343858e-05,0.0
17877,0.09370332629162402,3.8827875e-05,0.002121687
17878,0.10572780718753695,0.0010434999,0.00963366
17879,0.052468725055232465,0.0010209216,0.002734065
17880,0.2153741300717188,0.00095572614,0.021511734
17881,0.017972645917421586,0.0007180228,-0.0005970001
17882,0.012522163994876406,0.0012054339,-0.002660513
17883,0.08530423360806061,0.00044638058,0.0056501627
17884,0.051800220830172536,0.00046137712,0.0026822686
17885,0.02863347318173148,0.0022748716,-0.0006787777
17886,0.1783343629011462,0.0006480827,0.015616834
17887,0.10958497458103994,-0.00025527016,0.0
17888,-0.016466892952144523,0.0016013636,-0.007908702
17889,-0.004196803142682975,-4.324772e-05,-0.00030326843
17890,-0.04685102585598152,-8.498216e-06,-0.0008443594
17891,-0.11185861746542085,0.00024304532,-0.008736134
17892,0.018559503584059705,-6.620424e-05,0.0
17893,0.03007475496090573,0.00016334197,0.0008869171
17894,-0.006075582703090647,-3.3850833e-05,0.0
17895,-0.02102506878195537,-8.3418694e-05,0.0
17896,0.11591961014153596,-3.7108442e-05,0.0063318014
17897,0.04038723956359029,-0.00014988917,0.0
17898,0.01992369860429947,0.00012943886,0.00030851364
17899,-0.04414214784638487,-0.00015179651,-4.887581e-06
17900,0.040702969347347066,7.6235745e-05,0.0014628172
17901,0.08926070255740776,5.723379e-05,0.0022307634
17902,-0.007539048737386534,-8.3060426e-05,0.0
17903,0.018019792881514726,-0.00010869042,0.0
17904,-0.06422239762902532,0.0005660071,-0.006772995
17905,-0.0037372582578197163,-8.320412e-05,0.0
17906,-0.026485605470178933,0.00027696035,-0.0027980804
17907,0.017437468333468858,-3.0814193e-05,0.0003029704
17908,0.13125850740381367,-0.00036398033,0.003173232
17909,0.030930049451260586,-0.00043334565,0.0
17910,0.03594949427074334,0.00030007501,0.0012744665
17911,-0.0432549653782101,0.00023434304,-0.002986908
17912,0.11388878667869627,0.00024308107,0.005834222
17913,0.01591524990578517,-8.437237e-05,0.0
17914,-0.013108243253109225,8.282802e-05,-0.0002900362
17915,0.04336316852917779,0.00073326967,0.0017787814
17916,0.0303734025129327,-4.0002673e-05,0.0
17917,0.040474928144141394,8.82878e-05,0.0015868545
17918,-0.08174470319768457,-3.3901713e-05,-0.0017068386
17919,-0.031892846760819625,0.00016997002,-0.003971219
17920,0.03205697649478046,-0.00064411026,0.0009242296
17921,0.11141811013091585,-0.0004987432,0.0
17922,-0.03263915748680836,-9.651348e-06,0.0
17923,0.02363723664999135,0.00019580267,0.00044637918
17924,-0.005976733438670292,0.0002125635,-0.0023270845
17925,0.03194703704989224,0.00059634587,0.00079113245
17926,0.14452412861320293,-0.00014319278,0.010151982
17927,0.13907946685039071,0.00010260484,0.011988878
17928,0.17909678273957327,0.011721552,0.018263042
