,correlation_score,cv_score,r2_score
8769,-0.00038298075909965694,-8.396642e-05,0.0
8770,-0.01727301522328199,-3.1085176e-05,0.0
8771,-0.04111843956301549,0.00046726604,-0.003656745
8772,0.07340498100661044,0.00017675302,0.0033061504
8773,-0.06001140028997207,-8.098875e-05,-8.225441e-06
8774,-0.05868502374374013,-6.842153e-05,0.0
8775,0.0032484994248386818,0.00039702794,-0.0008350611
8776,0.0943113955213327,0.00024483344,0.0051828027
8777,0.10155220568941274,0.0007512226,0.0064538717
8778,0.011604680610417946,0.00077079673,-0.0015324354
8779,-0.016499243834453968,0.00046043535,-0.0019851923
8780,0.009492839090467282,0.0016786947,-0.002135396
8781,0.1512061938999733,0.0077915923,0.018598616
8782,0.1364257736009833,0.0057877195,0.016152978
8783,-0.08830800769173869,-0.0003687832,0.0
8784,0.10810172702547419,0.0011467233,0.008092999
8785,0.0828184660592011,0.00032719513,0.0046488643
8786,0.05819617953020794,0.0016982092,0.003257811
8787,0.09225673767888634,0.0006669535,0.006488085
8788,-0.08094505626361831,0.00072358985,-0.009648442
8789,-0.06592880108637755,0.00032788655,-0.0057166815
8790,0.23056073208221262,0.0021262541,0.02445829
8791,0.05364090883487985,0.0024886264,0.002670288
8792,0.19046857523052846,0.0013782635,0.017167091
8793,0.021060102659477508,-8.2990824e-05,0.0
8794,0.0446790691554804,0.0009685769,0.0019415021
8795,0.12155208760501918,0.001366724,0.010258079
8796,0.03793011881587409,0.0013995185,0.0011819601
8797,0.013449225386055747,-0.00020372408,0.0
8798,0.07280058501546835,-4.6072342e-05,8.106232e-06
8799,0.05001056658772381,-1.3230185e-05,2.0861626e-05
8800,0.24417354011711104,0.0049507394,0.031745076
8801,0.022822812705653263,0.0015650644,-0.00017297268
8802,-0.05667354609832407,-0.0003666619,-1.4543533e-05
8803,0.07401653045669825,3.737352e-05,0.0034011006
8804,0.18728305155532837,0.0044595255,0.02386576
8805,0.0013555253749825734,0.0018017902,-0.0034093857
8806,0.022460402170092278,0.0051756636,-0.0025656223
8807,0.22418589308469733,0.014131715,0.040219486
8808,0.09310918435711754,0.001025988,0.006586373
8809,0.15724804257537436,0.0024718298,0.016137838
8810,0.15186096222599668,0.000106669875,0.0072402954
8811,0.007121756693071099,0.0023621453,-0.0028736591
8812,0.09171104636597037,0.011390819,0.007929862
8813,0.10376494493460835,0.0052450434,0.010253847
8814,0.164624698577853,0.0016326441,0.018871725
8815,0.0404581417538228,0.0025311126,0.0010492206
8816,-0.007442311787113657,0.000627233,-0.0023254156
8817,0.0063998185546821585,0.00056330103,-0.0008722544
8818,0.09634090250160458,0.0011697783,0.0066229105
8819,0.010533821876104042,0.00026109358,-8.368492e-05
8820,0.061168151107087586,0.0005064382,0.0031995177
8821,-0.11006627880119871,-7.123486e-05,0.0
8822,0.0709060485217153,-1.4801828e-05,0.0
8823,-0.018126193640061915,-5.5881348e-05,0.0
8824,0.025497776845689685,-0.0002019604,0.0
8825,0.04846905999866605,0.0006474032,0.0021100044
8826,0.06536371475747675,-0.00023891465,0.0
8827,-0.0019618411618581894,0.00036969324,-0.002127409
8828,0.11356070593150977,0.00093836925,0.009218037
8829,-0.015123498407637515,0.00492443,-0.008158088
8830,0.10176274621572101,0.0031318797,0.009619832
8831,0.13146029941166884,0.0075087682,0.015684605
8832,0.09173381170969654,0.0021620644,0.008172691
8833,0.1461654232245629,0.014897015,0.021030426
8834,0.09820275993754832,0.0048144,0.009511828
8835,0.016244297353923576,0.0015970364,-0.0028574467
8836,0.10165637768322885,0.0032143488,0.009885132
8837,-0.0231515735182777,-0.00036885278,0.0
8838,-0.052476871456448394,0.0011775389,-0.010697126
8839,0.08065585808427378,0.0031908527,0.0063592196
8840,0.2980915576110455,0.008558381,0.07537997
8841,0.09551073963319423,0.0020719662,0.0077007413
8842,0.11051278986268408,0.0009464516,0.006837666
8843,0.031066938397421594,0.00054047245,0.0009624362
8844,0.06113149789429457,0.0012615694,0.0036320686
8845,-0.008109631398707372,-2.7225355e-05,-1.3113022e-06
8846,0.06147081368229654,0.00012458704,0.0023269653
8847,0.037567870883960394,-0.00031635302,0.0
8848,0.0601746105479089,0.00246699,0.0035900474
8849,0.10297546754446057,0.002792479,0.008797348
8850,0.11008564150759019,0.0013767376,0.008769155
8851,0.02994462854553999,-0.00033130185,0.0
8852,-0.03071733523475885,-6.45121e-05,0.0
8853,0.0884006353336393,5.0748804e-05,0.0038691163
8854,0.04528633705826753,0.0014783039,0.0015922189
8855,0.043593639180634934,0.0037546053,0.0010890961
8856,0.06091645891990333,0.004877402,0.0033397079
8857,0.048761597204647206,0.009180262,-0.0015450716
8858,0.09643309857728098,0.010434558,0.008977532
8859,0.2850997092328034,0.012453439,0.051777422
8860,-0.03113414647821249,0.0015784635,-0.0070461035
8861,0.0714363468819829,0.0020634783,0.0050376654
8862,0.23566494546833083,0.006409897,0.03281367
8863,0.134501341492802,0.004236783,0.013615429
8864,0.16177675968025945,0.0032010688,0.017722726
8865,0.1643372374346732,0.003912951,0.019630969
8866,0.10986245220088021,0.0023624552,0.009981811
8867,0.11562114842156695,0.005194689,0.012081623
8868,-0.01566852103666407,0.00089895865,-0.002818942
8869,0.06201413737287585,-5.087584e-05,0.0
8870,-0.016511703501318156,0.00011223695,-0.0011570454
8871,0.06697993742961542,9.507081e-05,0.0028283596
8872,0.11447600438227316,-5.7645007e-05,0.0
8873,-0.06589004875802228,0.00047351263,-0.0067106485
8874,-0.029994542119159494,0.00062561175,-0.0035407543
8875,-0.04105649507101195,-2.1978227e-05,0.0
8876,0.010787824217087962,-2.3408098e-05,0.0
8877,0.045179784100845485,-8.160607e-05,0.0
8878,-0.03622106064149987,-8.074777e-05,0.0
8879,0.14138836456222922,0.0056465403,0.015719533
8880,0.1425225146250886,0.0049000517,0.015760243
8881,0.17350947443408452,0.008397211,0.024522364
8882,0.13948777214922525,0.003185357,0.014757693
8883,0.020430357854845475,-1.37044635e-05,0.0
8884,0.10749680253261155,0.0024195923,0.00990808
8885,0.20936239433128953,0.036959253,0.0044560432
8886,0.12069955861250324,0.0091064945,0.014343262
8887,0.051819815077114355,0.0037804022,0.0024670362
8888,0.0022527026602237143,0.000564064,-0.0016541481
8889,0.10722205971129056,0.012255241,0.011478901
8890,0.12020006282380584,0.0034565106,0.011748135
8891,0.20746111641543966,0.0020763292,0.020111859
8892,0.027869671314704927,0.0023379698,-0.00012040138
8893,0.01730191612044363,0.0015599146,-0.0012383461
8894,0.04678268249474607,0.0030531064,0.0015538335
8895,0.022979181684411938,-0.00029141764,0.0005224347
8896,0.15509105060952738,0.0008984103,0.011753559
8897,-0.0004278718117782609,8.055112e-05,-0.0007439852
8898,0.04690538816913275,0.0010291113,0.002198875
8899,-0.04166901464610198,-5.0185063e-05,-9.775162e-06
8900,0.08725043796631632,0.0014768376,0.0066895485
8901,-0.043496924091522615,0.0036268726,-0.0106470585
8902,-0.07048059343681325,0.00068508525,-0.007565975
8903,0.2469780864748834,0.009471406,0.04497212
8904,0.07234087341725402,0.00042797468,0.0038468242
8905,0.05125525245983195,0.002110864,0.0026256442
8906,0.09552835221464365,0.004486765,0.0086964965
8907,-0.04970015287535891,0.0047218455,-0.014665127
8908,0.11036307256736082,0.010576345,0.012179434
8909,0.11385624337227658,0.011994853,0.012962639
8910,0.0703696648297214,0.0051308763,0.004821241
8911,-0.10593242811742679,0.0009219541,-0.011560559
8912,0.11556850337993492,-0.00030648505,2.4437904e-05
8913,0.12334803745328955,0.0005743041,0.0076244473
8914,0.0892425314868868,0.0031043543,0.007556021
8915,0.16720271636852094,0.0076834215,0.023744345
8916,0.18819816785469876,0.012616052,0.03190136
8917,0.1816938252088165,0.008072128,0.027649522
8918,0.1562682869642164,0.0015809789,0.013591707
8919,0.017009606471988608,0.0010830893,-0.0006290674
8920,0.019329125608365538,0.00026091476,0.00034028292
8921,0.017742476122775675,-1.1894401e-05,0.0
8922,0.05359379121279135,-1.9118483e-05,5.9604645e-08
8923,-0.07085889601812696,0.00042005916,-0.005210161
8924,0.07135998889986063,0.0025465144,0.005017936
8925,0.0279255708654331,0.0024150743,-0.0008150339
8926,0.06929634088856798,-0.00010976587,2.1100044e-05
8927,-0.003502137340615182,-2.7630667e-05,-5.9604645e-07
8928,0.07728275447378101,-3.34236e-05,0.0
8929,0.03997891355596649,-7.442968e-05,0.0
8930,0.03434644567024472,-3.9000675e-05,0.0
8931,0.07435789978696204,0.00036839387,0.0049500465
8932,0.03492493827772646,0.004392065,0.00017857552
8933,0.08601410426911615,0.001550795,0.0062999725
8934,0.06557968211574029,0.0030580296,0.0042903423
8935,0.14666377897716798,0.0057785525,0.017236173
8936,0.03957613262379585,0.006929101,-0.00086796284
8937,0.18868645929045597,0.041286267,-0.021199346
8938,0.28447221784592996,0.009736373,0.045451403
8939,0.19688387074400518,0.012492169,0.03142023
8940,0.1741926870039147,0.006818105,0.024040759
8941,0.15747729792321827,0.0019979728,0.015525222
8942,0.0825318894685755,0.01825539,0.0025184155
8943,0.026585886180496197,0.0049746768,-0.0025808811
8944,0.19123326043579322,0.0016518726,0.016615093
8945,0.056576267409168345,0.0011065735,0.003181994
8946,0.053977058256403594,0.0010410084,0.0028709173
8947,0.06544268007372434,0.0014074816,0.004219115
8948,0.13979237343742745,0.0028445257,0.015165389
8949,0.13702998178928827,0.0033798947,0.01573819
8950,0.0687714409893276,0.0022522584,0.004722774
8951,-0.04035946974068593,-0.00020522674,0.0
8952,0.05178666734109701,0.000877799,0.0026811957
8953,-0.01179022632724729,0.0023091212,-0.006084442
8954,0.21363861797572,0.001512219,0.020780146
8955,0.14187054753596373,0.00095471286,0.009363592
8956,0.345615584757987,0.0039015785,0.052924573
8957,0.16985285652953427,0.0011085524,0.015633523
8958,-0.05157843064688045,0.0004681601,-0.0058984756
8959,0.01875203023745513,0.002492906,-0.0023926497
8960,0.04578636898519773,0.002717222,0.0014520884
8961,0.08580709608422221,0.0044773594,0.007344365
8962,0.0020798671781158923,0.0054927957,-0.0071285963
8963,0.15097737201829342,0.0075821173,0.01900649
8964,0.0658384188467735,-0.0004324158,0.0
8965,0.12949962550643207,0.000631751,0.011065781
8966,0.14613772833979907,-0.00050160487,0.0
8967,0.11121175383607718,0.0016603245,0.009469271
8968,0.24153082449333269,0.006110014,0.036356926
8969,0.20581336573463938,0.008894838,0.03251463
8970,0.05170572358593209,0.0014665737,0.0026621222
8971,0.23873123794150403,0.0057013766,0.03335482
8972,0.12381909389358894,0.0013716116,0.010421574
8973,0.052397503446395176,0.0014040365,0.0027160048
8974,-0.09197646465097441,-6.782612e-05,0.0
8975,-0.009878251664621338,0.00020762823,-0.0017938614
8976,0.09322774728854148,0.0017501726,0.007951498
8977,0.10125438172257523,0.0021944775,0.009612322
8978,-0.0206456721424249,-6.517903e-05,0.0
8979,0.16776574246078144,0.0068032877,0.023002088
8980,0.05132184108793218,0.00135888,0.0026329756
8981,-0.09303483290644395,-3.9310617e-05,0.0
8982,0.001697523809397462,-0.00012085169,0.0
8983,0.07080314750628443,0.00060186523,0.0042793155
8984,0.0013688393216757801,0.00037969492,-0.0015352964
8985,0.010232337108229374,0.00020535133,-0.00055766106
8986,0.1293794824289251,0.0056424155,0.01519084
8987,0.00041851102140702686,0.0040500774,-0.004455328
8988,-0.026264677628051857,0.0017638339,-0.0058903694
8989,0.05387450982012374,0.0035298122,0.0027287006
8990,0.1593772127339565,0.02398349,-0.029923677
8991,0.34073792501231814,0.11390289,0.092601776
8992,0.45094745987484075,0.059901606,0.20243901
8993,0.15414651900989393,0.0031714095,0.016012788
8994,0.12178597515630099,0.0012528314,0.009643793
8995,0.2294048137689575,0.0024842992,0.028384984
8996,0.18390236551214806,0.024181878,0.03299588
8997,-0.022666485853660302,0.0054595363,-0.012893081
8998,0.10934307687923625,0.0027626767,0.009726584
8999,0.09538456600506462,-0.0002685501,0.0
9000,0.020896024018148992,-3.336453e-06,0.0003913641
9001,0.04784888330411152,-9.758268e-05,5.9604645e-06
9002,0.08342812108389501,0.0012493148,0.0057403445
9003,-0.007030447875523929,0.0018958582,-0.0050518513
9004,0.11838186299747926,0.002642025,0.011882007
9005,0.1713345204016621,0.0038287176,0.018998802
9006,-0.04444896885378979,0.0019215359,-0.009195209
9007,0.22030471656417086,0.004522802,0.029925644
9008,0.3373164038614597,0.0013016595,0.027656853
9009,0.23025057443137348,0.0018363966,0.025377393
9010,0.12516172400311923,-7.850663e-05,0.0
9011,-0.11126653171392135,0.0007238402,-0.008723259
9012,0.07492709129062661,0.0032935156,0.0055242777
9013,0.05171901307193847,0.0020255698,0.0026463866
9014,-0.017353314309539947,0.0022220267,-0.0051623583
9015,0.09674673696053378,0.008298101,0.009359777
9016,0.209642828264622,0.0001932039,0.016876101
9017,0.053968175405949635,-7.3166055e-05,0.0
9018,-0.026439933065547257,0.00027705572,-0.0047478676
9019,0.08111083912967422,0.00017973325,0.0056700706
9020,0.10725914887858518,0.0047862306,0.011023641
9021,0.037705176721487564,0.0022956028,0.0010675788
9022,0.08636449011312025,0.00047863863,0.004124105
9023,0.12042336787719878,0.0009860888,0.009622395
9024,0.2880316396953377,0.009000219,0.05359739
9025,0.03295945059608392,0.0012924924,0.00071948767
9026,0.12716935983641756,-2.0954947e-05,3.85046e-05
9027,-0.0706903822978164,-5.821721e-05,0.0
9028,0.10108286123767765,0.0027909174,0.009061456
9029,0.175280910861462,0.004476775,0.021956742
9030,0.04636535586657861,0.0015396251,0.0021349192
9031,0.10610110769807374,0.0003137364,0.00613147
9032,0.12079357395281688,0.0036891713,0.012711406
9033,0.21795742816942107,0.006605555,0.03273201
9034,0.12491770255683403,0.0042484775,0.013200998
9035,0.13379903779251845,0.0012033714,0.012116909
9036,0.06035740159650647,0.0011682047,0.0034654737
9037,0.12524581489217923,0.004205133,0.013251781
9038,0.07129941848712755,-5.688207e-05,0.0
9039,0.03089742862029284,0.00016932629,0.00095164776
9040,0.09931096491754544,0.00034781834,0.0049110055
9041,0.044764661990535554,-4.4570945e-05,0.0017512441
9042,0.09871075793733038,-0.00027005532,0.004678726
9043,0.041287733807495584,0.0021388067,0.0013811588
9044,0.1866855309467079,0.011775173,0.028854966
9045,0.2827834776850997,0.08380238,0.02491039
9046,0.2824802310984291,0.07068791,0.048149765
9047,0.04954537097259666,0.0009198918,0.0024371743
9048,0.10227847593939005,0.007876696,0.010404587
9049,0.0583910049659192,0.011122753,-0.0021551847
9050,0.1450200632399926,0.012770858,0.020328522
9051,-0.036571891295114074,0.004743673,-0.013324022
9052,0.07080171358411234,0.006084229,0.004534006
9053,0.0682227475360451,-0.00014568426,0.0029289722
9054,-0.02211364793701049,-3.7332386e-05,0.0
9055,0.04011966568902797,0.0012132301,0.0013985634
9056,0.15280836502767747,0.0010117664,0.0113559365
9057,-0.12820626250992556,0.00039677758,-0.015417576
9058,0.04068301162489765,0.0004282727,0.0015644431
9059,0.07680473756584628,0.0010431065,0.005135715
9060,0.1273632809121744,0.0009521379,0.010736942
9061,0.2774588670071726,0.001421155,0.028613508
9062,0.14688029402711827,0.0018287076,0.014985919
9063,0.15684698659559734,0.000559391,0.012896359
9064,0.16152117493727694,0.0022825971,0.01481092
9065,0.11678196462793011,0.0012197031,0.009835482
9066,0.1503302365706552,0.0035529388,0.016314268
9067,0.11095661150972266,0.0035549416,0.0110218525
9068,0.129250068605032,0.0043600933,0.01353085
9069,0.2031795535481167,0.030297328,0.00070923567
9070,0.15874767211710536,0.0029029145,0.0155854225
9071,0.15105459808489125,0.00027586363,0.009086907
9072,-0.03775311199152048,0.00047944923,-0.0049470663
9073,-0.06259875557569879,0.00033706566,-0.0061324835
9074,0.07871448612631937,0.0011673106,0.0057514906
9075,0.019962500966570422,0.0002956881,0.00032544136
9076,0.057850007040156574,0.00023144625,0.0022941828
9077,0.1744412622455736,0.0063315644,0.02257973
9078,0.09151764851707687,0.0013360752,0.0070898533
9079,0.009290709065902167,-3.163354e-05,0.0
9080,-0.04347269511895051,0.0011326327,-0.005061865
9081,-0.008690620201935936,0.002659036,-0.006016135
9082,0.07430123215542132,-1.5244718e-06,0.0035707355
9083,0.01035218913460534,0.000740005,-0.0014810562
9084,0.038537889729180506,-6.653866e-05,0.0
9085,0.11391670472067517,0.0026306405,0.010941744
9086,0.08371548801858544,0.002932252,0.006661892
9087,-0.04270454767687908,-0.00012194906,-3.5762787e-06
9088,0.12779772347396887,0.0049716965,0.014031589
9089,0.16643023274302257,0.0063094986,0.021962821
9090,0.20191794908730554,0.0037476076,0.024347782
9091,0.08258478216187093,0.003806056,0.0067697763
9092,0.17092343254280545,0.010139718,0.02616024
9093,0.20041419855442374,0.008448054,0.030307591
9094,0.12800567408229402,0.0018304362,0.0104804635
9095,0.12305266168960147,0.00033648155,0.006189525
9096,0.011741350618409627,-8.461079e-05,0.0
9097,0.010920253191296345,-0.00087117753,0.0
9098,0.17871815602213043,0.0041890754,0.022507489
9099,0.15839664324910374,0.007949545,0.022906542
9100,-0.07305081928958636,-0.0014235125,-0.0074238777
9101,0.04252143177246569,0.0036472573,0.0010251999
9102,0.06568133205210888,-0.00035144822,0.0
9103,0.09178264149321852,0.0076954975,0.008399904
9104,0.041218090472042106,0.0063591255,-0.0025615692
9105,0.06866571166002942,0.003931953,0.0047078133
9106,0.009751990243212237,0.0014518871,-0.0024125576
9107,0.004901111380137941,0.0024749055,-0.004257679
9108,0.21068040066646024,0.0015400066,0.020026147
9109,0.08710267629503639,0.0001716151,0.003803134
9110,0.16549424851837718,0.0015084161,0.015512347
9111,0.11111039179500148,0.002548553,0.010559201
9112,0.020847824438120884,0.00021026276,0.00030070543
9113,-0.15889371332937424,-9.5172094e-05,0.0
9114,-0.0032767855269594495,0.0029231443,-0.0058603287
9115,0.12036926174793894,0.005462839,0.013810456
9116,0.21241087109944345,0.003433217,0.026822388
9117,0.1837398368169765,0.0026799692,0.02075392
9118,0.0784893761578308,0.00056135794,0.004927337
9119,0.05243924971996251,0.00045414112,0.0026694536
9120,0.13982681125961707,0.0011868133,0.011128068
9121,-0.07334718956139392,0.0022942675,-0.013484359
9122,0.27264805586744023,0.011499955,0.045940936
9123,0.26307345742347,0.04381734,0.049937546
9124,0.2438274353734772,0.009624756,0.052880943
9125,0.08064756353615399,0.0029642477,0.006213784
9126,0.03648128250020214,0.0019522442,0.00085514784
9127,-0.03213586816627041,0.0033857003,-0.009275317
9128,0.1390050419960767,0.00073660753,0.010661304
9129,0.15049647270409838,0.0012641086,0.014537156
9130,0.14280812696654904,0.0010602488,0.012216032
9131,0.12869744199355987,0.0039439094,0.0130829215
9132,0.2535806850135498,0.007325484,0.038881302
9133,0.23602998431461716,0.0026632084,0.026517212
9134,0.1530447299353305,0.0010465755,0.012960434
9135,0.004480122784040797,0.0004334583,-0.0015107393
9136,-0.1003116297585619,0.00043934723,-0.008964658
