,cv_score,r2_score,correlation_score
5882,-0.008410178,1.5616417e-05,0.05981206965018685
5883,-0.003514236,0.006603658,0.08699805729000382
5884,-0.00547234,0.014521062,0.15460857209142828
5885,-0.007582557,0.004306078,0.08849718354222104
5886,-0.00080380536,0.0030663013,0.05554200966636716
5887,-0.011076117,0.0015693903,0.03994808660288316
5888,-0.010899721,0.0,0.037934674610886024
5889,0.0022870793,-0.0022255182,0.030019270461212586
5890,-7.039883e-05,-0.00030970573,0.03893146692391158
5891,0.00038875482,0.003470838,0.06052083213040509
5892,-0.001154928,0.008638024,0.10618866912115221
5893,-0.009507458,0.017510116,0.19826788266199785
5894,-0.0077229165,0.0,0.13375055382818818
5895,-0.0051898775,0.005383432,0.0883166328301382
5896,-0.0037081193,0.0015261173,0.039093214595750166
5897,-0.0045260102,-1.9311905e-05,-0.05780019827595688
5898,-0.0054421565,-0.0057616234,-0.027199794856896976
5899,-0.005466914,-0.0040102005,-0.026873320905342096
5900,-0.0053312033,7.927418e-06,0.038662942662643904
5901,-0.0076944064,-0.005712986,-0.030981598017534553
5902,-0.005133943,-0.0034626722,-0.004127340982361116
5903,-0.006699965,0.006572485,0.10960103704919107
5904,-0.0064491522,-0.009058595,-0.08083721606876178
5905,-0.011154062,0.008978844,0.11245884594978327
5906,-0.0070617674,0.021982789,0.21148914604180236
5907,-0.0064992807,0.0029100776,0.05616078433771406
5908,-0.006226165,-0.004267812,-0.029534704223087703
5909,0.003611901,0.019831061,0.17083651970810995
5910,-0.006718522,0.007598996,0.1082602810459151
5911,-0.0011079106,0.022529125,0.18055483415924664
5912,0.0031507304,0.014933467,0.126661322198246
5913,0.0042346525,0.009503722,0.09849787946647665
5914,0.015663095,0.02769649,0.16817665213146216
5915,0.0073999516,0.038213193,0.21969728373947284
5916,-0.008198179,0.0002824068,0.036861047424842336
5917,-0.0051009962,0.00402689,0.06349905908604184
5918,-0.0029416834,0.010893822,0.17498774654837335
5919,-0.005157294,0.0,-0.05695406265999477
5920,-0.004426089,-0.0028276443,-0.02017239634891722
5921,-0.0041053533,0.0,-0.05789592927988056
5922,-0.006895001,0.0,-0.020763979810586742
5923,-0.0051768883,-0.001306057,-0.005931726173745185
5924,-0.0035320339,0.0040929317,0.06633496268003569
5925,-0.007318102,0.00016307831,0.02360802226733026
5926,-0.01035261,0.0,-0.008213660134733085
5927,-0.0025267194,-0.0018121004,0.013439404173158875
5928,-0.00016750194,0.003246367,0.06045498430103797
5929,0.012621196,0.00959897,0.10102452119976858
5930,0.0034412504,-0.0023008585,0.031988018118297996
5931,-0.0019296441,0.0054150224,0.0791540900374025
5932,-0.00015275933,0.006678045,0.08381413056342962
5933,-0.008583558,-7.5101852e-06,-0.02971759394635022
5934,-0.0060893367,0.0009111762,0.03813984695056966
5935,-0.0072895763,1.1920929e-07,0.007039463554421096
5936,-0.0020764086,-0.0009152889,0.004652301512388905
5937,-0.00020282723,-0.0032184124,0.008702079501197509
5938,-0.0018786797,0.011112094,0.12284327942877456
5939,-0.0048915003,0.0006431937,0.033236444482946985
5940,-0.0046169236,0.0,-0.028537125828498797
5941,-0.002613629,0.0047445297,0.07897452122372016
5942,-0.0059570703,0.010017693,0.11515353816526423
5943,-0.011858806,0.0033697486,0.05814198809999688
5944,-0.013026311,0.02003932,0.19117460362824748
5945,-0.000691118,0.025991797,0.1887355334863787
5946,-0.005030516,0.009702921,0.12268429681090641
5947,-0.004045272,0.0073618293,0.12115359098934149
5948,-0.0058731684,-0.0017557144,0.010632035945616212
5949,0.004450512,0.028225482,0.19044402147462378
5950,-0.0033468353,-0.0008518696,0.016318215057322245
5951,0.0018428792,0.02737695,0.20324863387373096
5952,0.013973463,0.024529874,0.15951863597351157
5953,0.013210031,0.048984468,0.24807440378771128
5954,0.01908045,0.04700488,0.23222306834653536
5955,0.00021538995,0.02485156,0.16920095591031067
5956,-0.0049890457,0.015853226,0.1629388758865785
5957,-0.0035915778,0.007101774,0.08714201620266677
5958,-0.0053802845,0.0,0.0501512444309888
5959,-0.0028411315,-0.00043702126,0.022586866057641285
5960,-0.0029432306,0.0024493933,0.04958500828874495
5961,-0.0041098283,-0.0040278435,-0.03482762784440044
5962,-0.005577707,0.005551696,0.08355590184707373
5963,-0.0060108113,0.0,-0.09758389061968208
5964,-0.008278092,-0.0023618937,-0.017674108369725446
5965,-0.006170852,-0.005423188,-0.027133490871284454
5966,-0.0056089186,0.0055591464,0.11130271987600436
5967,-0.008877902,0.0023949146,0.05041260193767022
5968,-0.0046176636,0.00061029196,0.03279443907508824
5969,-0.0053159436,0.022759855,0.24005591872652907
5970,0.010398915,0.029731572,0.18516265468639706
5971,-0.0043730247,0.024013996,0.23130748121272737
5972,0.027384056,0.019674838,0.14091982792960756
5973,0.0032726063,0.026008248,0.21412226457901418
5974,-0.0003179417,0.008133888,0.0926232912450734
5975,-0.0045243152,0.01116395,0.11081320525174944
5976,-0.007075915,-0.004526496,-0.029069896379437344
5977,-0.0036010775,0.0072080493,0.09237734213597187
5978,-0.0049369726,0.0074361563,0.098791270761611
5979,-6.3323765e-05,0.012095094,0.12153825290927181
5980,0.0007528414,-0.0009444952,0.03448006343920526
5981,-0.00029743652,0.0031166673,0.05922966741776344
5982,-0.0059334906,-0.001734972,0.00043235680410143
5983,-0.0037250104,1.579523e-05,0.056566308713747765
5984,-0.0084435465,1.7404556e-05,0.04295813857245749
5985,-0.006152193,3.33786e-06,0.009291422701622183
5986,-0.0042467257,-0.0012186766,0.03421100635422549
5987,-0.0056161033,0.026186407,0.2170288509641552
5988,-0.004820163,0.0074312687,0.08894095557787113
5989,-0.005995429,4.0113926e-05,0.1412873028142434
5990,-0.007360532,0.0072098374,0.1159019783345289
5991,-0.0038092467,0.0029942393,0.054727959888811774
5992,0.004633445,0.016340137,0.13045579440720073
5993,0.005914364,0.023029685,0.16836191626032285
5994,0.009589687,0.017929852,0.13525518250676882
5995,0.02429241,0.069857895,0.2979516409635209
5996,0.010938053,0.05488074,0.26633951856694094
5997,0.0072578634,0.011134446,0.10561398269200022
5998,-0.006379052,0.009832025,0.12139278562943534
5999,-0.007017517,0.008870006,0.10115803689008629
6000,-0.004188411,0.014466524,0.13899339199766922
6001,-0.005453379,0.009940326,0.11568413244085803
6002,-0.0029352424,0.0012967587,0.039554037808784005
6003,-0.0057668625,0.006784141,0.09226364495655899
6004,-0.0055674957,0.007497132,0.10515997934341431
6005,-0.0046064695,0.0012086034,0.036123475123032815
6006,-0.0040412894,2.3245811e-06,0.008555812949132602
6007,-0.014838286,0.0,-0.018617631337552183
6008,-0.008550247,-0.018172145,-0.11224799173380352
6009,-0.017256133,1.8119812e-05,0.04259676076867269
6010,-0.008091045,0.0,0.05982123970026216
6011,-0.007634536,0.0030693412,0.07115739723009237
6012,-0.0071516954,0.017291367,0.1835956025763736
6013,-0.001540247,0.0042877197,0.06613547564174238
6014,-0.006346348,0.011654973,0.13048875452665037
6015,-0.0029570912,0.0077962875,0.08829949293288672
6016,-0.00618589,0.017094374,0.1543936710385479
6017,5.0034287e-06,0.030283451,0.23553248922644257
6018,0.0044352724,0.03650862,0.2674558385583782
6019,-0.005094542,0.0116202235,0.10985891930700131
6020,-0.009968633,-0.00037992,0.030900072152317295
6021,-0.011106925,-0.0016527176,0.0029956085704686167
6022,-0.007258527,0.013795733,0.1821823907094796
6023,-0.0016557942,0.014590979,0.14547427695240986
6024,-0.0031163797,0.00050759315,0.031910032775923074
6025,-0.006133208,0.0034762025,0.06282466643153715
6026,-0.004613255,-0.0069977045,-0.04218295527972169
6027,-0.0040994883,0.008823335,0.11001226683154412
6028,-0.0042604543,0.0,0.043568006862703075
6029,-0.0109593645,-0.01211679,-0.04482692200586482
6030,-0.007728512,-0.005976796,-0.04895771385007248
6031,-0.005055514,-0.009899378,-0.0568540975159742
6032,-0.006562055,-0.0018168688,0.015064276927793711
6033,-0.005399322,0.0015020967,0.04010195545129378
6034,-0.003931317,0.0076305866,0.10748627296518508
6035,-0.0056917486,0.010380387,0.1408721027820593
6036,-0.0036236618,0.0037989616,0.06166533365387042
6037,0.007131927,0.0020214915,0.06704473106727189
6038,0.01533508,0.07830393,0.3604298038662713
6039,0.009094546,0.047740996,0.27913937793962357
6040,0.011699841,0.060476124,0.30962350125241017
6041,0.014839672,0.04801041,0.24592637285291474
6042,0.017214555,0.038907886,0.2166802505363689
6043,-0.0052966615,0.018934667,0.1579812090048307
6044,-0.0045245513,0.021883607,0.18188218666741365
6045,-0.0034359954,0.0010219216,0.041211329815375536
6046,-0.004623291,0.012153268,0.12735316647813177
6047,-0.0014821957,-0.0026426315,0.0111457630182509
6048,-0.0060388264,-0.00548172,-0.050458260541600075
6049,-0.0028204476,0.0032054782,0.05661939496005626
6050,-0.005906068,0.0034911036,0.06109680892035691
6051,-0.0039616823,0.0,0.09814767280856589
6052,-0.00753033,-0.00023496151,0.024257450785799523
6053,-0.006115095,0.0014786124,0.03865385112538379
6054,-0.007178559,-0.004049659,-0.013594155165581961
6055,-0.012532311,0.006765306,0.0825577094818484
6056,-0.007154233,0.0,-0.044068391860577774
6057,-0.014037692,-0.0064098835,-0.043474668171068154
6058,-0.014482932,0.0,-0.028603151969568242
6059,-0.008066465,0.014027834,0.15380168062404295
6060,-0.008023379,0.010705888,0.14609940601240085
6061,-0.0073872707,0.010888338,0.12275059067860937
6062,0.0023738993,0.018762589,0.1521146175531913
6063,0.02977372,0.05234909,0.24066781252710828
6064,0.0073046605,0.04110515,0.23513197407134448
6065,-0.002864673,0.021937072,0.1735343628155577
6066,-0.0048192237,-0.0019258261,0.020589724291139557
6067,-0.012987604,0.010542989,0.139682657217086
6068,-0.012570066,0.0,0.018011494951601075
6069,-0.009397943,3.33786e-06,0.016544166686097005
6070,-0.006922045,0.0,0.03785142645498153
6071,-0.000415499,-0.00071406364,0.02122302858747706
6072,-0.010397437,0.0,0.011822768027472747
6073,-0.00731271,-0.00048184395,0.01339894815156468
6074,-0.0059641413,1.0430813e-05,0.03935353082333055
6075,-0.0029592023,-0.005798459,-0.040296636117163935
6076,-0.0022327069,-3.695488e-06,-0.017920101686206197
6077,-0.0073894104,-0.005046606,-0.04988111723833876
6078,-0.007326519,1.1920929e-07,0.1076731462845236
6079,-0.0055451174,0.012740374,0.1332216569045504
6080,-0.0015471159,0.023576379,0.21150844096605056
6081,0.0006067469,0.0024281144,0.05571525728067989
6082,0.0040652812,-0.028904557,-0.08602217438755755
6083,0.027092205,0.03742832,0.19665831678657408
6084,0.0063894703,0.02612406,0.19532255602490764
6085,0.0044142175,0.025454879,0.1687048684421276
6086,0.021221833,0.04258567,0.2229229086281872
6087,0.0071454337,0.008927047,0.09533869226524218
6088,-0.0035306416,0.023956656,0.19431394693310391
6089,-0.005840952,0.014986694,0.14155777781251896
6090,-0.00468907,0.01497072,0.1677710615177527
6091,-0.0060678837,0.011149943,0.12902169554823473
6092,-0.0037116574,0.024647295,0.23161285950038132
6093,-0.0047060987,0.0053879023,0.09191760229573007
6094,-0.0017680523,0.008682072,0.09515634999361068
6095,-0.0043322085,0.0012273192,0.03681080865161987
6096,-0.005675572,0.005646646,0.10125017428065378
6097,-0.0055260095,0.0014458895,0.03838719433366719
6098,-0.005907771,-0.0039225817,-0.03322712236766621
6099,-0.0027479539,0.005904913,0.07996370470142046
6100,-0.0027037035,0.0096126795,0.11001100543896551
6101,-0.006198847,0.0,-0.03781441906524291
6102,-0.0062086256,-0.0022029877,-0.005991940964575008
6103,-0.009489595,-0.0094919205,-0.05959683195783273
6104,-0.014217188,-0.0063186884,-0.04808883995431025
6105,-0.009414725,-0.0022534132,0.0021973354033331467
6106,-0.010587227,0.0074077845,0.09684229268910752
6107,-0.010548364,0.0016164184,0.04046754238077498
6108,-0.004846059,0.01781863,0.18179077475125557
6109,-0.006564693,0.0023537874,0.04937089803193495
6110,-0.004158438,0.028344274,0.20450905010328735
6111,0.008764894,0.03809631,0.2169259825538048
6112,8.234522e-05,0.020870268,0.15385802327292872
6113,0.0066321124,0.011730611,0.11015366194621544
6114,-0.008095148,3.2544136e-05,0.11414968135839565
6115,-0.010002773,0.00037401915,0.027561598526530513
6116,-0.010623245,-0.008437157,-0.07728524495763928
6117,-0.016329397,0.0,-0.11118222400107619
6118,-0.007402599,-0.0012881756,0.0028302744648017637
6119,-0.007637565,-0.0018078089,-0.006806265986569534
6120,-0.008477865,-0.0045758486,-0.040139004121161635
6121,-0.006278081,0.0,0.021422683149864764
6122,-0.0016462693,-0.003996849,-0.010179925773654454
6123,-0.0047887145,0.015265107,0.15003556277319652
6124,-0.008011868,4.643202e-05,0.14647004811588452
6125,-0.00830735,0.0,-0.08229583083071745
6126,-0.0046997056,0.014235079,0.15241228778481503
6127,-0.0035418747,0.008823454,0.09721991147835302
6128,-0.005613843,-0.00022864342,0.01774983112992004
6129,-0.008279318,0.003354609,0.05792154146815917
6130,-0.0038937654,1.9192696e-05,0.09813877731962144
6131,-0.0015810047,-0.007942438,-0.03861992409934501
6132,0.0060294163,0.037028134,0.21501188007670324
6133,0.0014065363,0.008022785,0.09106748398331772
6134,0.0020609894,-0.0065749884,-0.01678338344034927
6135,-0.0048642787,-0.0044714212,0.005895112948626628
6136,-0.0071225,0.009817719,0.11164382847470353
6137,-0.0032802508,0.00094276667,0.04434628545752423
6138,-0.0063034627,0.008490503,0.10998393981328196
6139,-0.007678328,9.655952e-06,0.03569410104839551
6140,-0.0011288665,-0.0002644062,0.022314882219203677
6141,-0.0032077536,-0.0003193617,0.023198802631643426
6142,-0.0025251303,0.004909098,0.07171908626130966
6143,-0.004738482,0.0028144717,0.0558185297810393
6144,-0.0055692005,-0.0065681934,-0.0708890210051055
6145,-0.005483706,0.0,0.027758561485465856
6146,-0.0056397994,0.011356771,0.11098585679664204
6147,-0.004040681,0.04340917,0.2891059678027087
6148,-0.006796062,0.0062212944,0.0981134647559421
6149,-0.005127194,0.0075111985,0.1173350762130371
6150,-0.0063727675,0.015743017,0.1642461907658377
6151,-0.0043226024,0.005119741,0.07341494546368323
6152,-0.0052612065,-2.6345253e-05,0.012943071969515425
6153,-0.0037082038,-0.0023620129,-0.00696428523068334
6154,-0.002748873,-0.008468151,-0.027168570693386202
6155,-0.0018980191,0.0055304766,0.07684138282605044
6156,-0.0043445476,0.0037162304,0.06261202474500135
6157,-0.0075540207,0.0002847314,0.024761609823916987
6158,-0.015162985,0.006970942,0.1164875765064948
6159,0.011060755,0.029782414,0.17777405446638836
6160,-0.0044168327,0.012766242,0.13051233040596094
6161,0.003486475,0.013086915,0.11888665289891436
6162,0.0007710232,0.0036597252,0.06438116917587886
6163,-0.011392931,-0.00077974796,0.009552923581481892
6164,-0.0084593445,-2.682209e-05,-0.056653295433739544
6165,-0.0056028413,0.0,-0.042893925898921666
6166,-0.0096674925,0.0,-0.004449813498294088
6167,-0.0065649417,0.0,0.0683744449391711
6168,-0.0078030853,-9.417534e-06,-0.04007595928321379
6169,-0.0073630554,5.2452087e-06,0.01776755993415778
6170,-0.0048660464,0.0,-0.007368068880967744
6171,-0.006001359,-0.00898242,-0.05782359248828659
6172,-0.0058620353,0.0,-0.025830050179324243
6173,-0.010944139,-1.4305115e-06,-0.004658973487608456
6174,-0.0035081527,0.009744883,0.11185206665699504
6175,-0.0029428229,0.01308012,0.128128215922065
6176,-0.0058234152,0.0010240078,0.03335224847789734
6177,-0.0110149905,0.0,-0.023423263740548424
6178,-0.0060997894,0.0,0.0219820922900542
6179,-0.004019074,-0.00096189976,0.02723025473363098
6180,-0.00212669,0.031593442,0.1990897857136004
6181,-0.008616748,-0.0094769,-0.08870251446169647
6182,-0.0040764282,0.0009660721,0.03497073676567839
6183,-0.0063147615,-0.003943801,-0.011813388515633945
6184,-0.003977774,0.007539153,0.09025342274305825
6185,0.0021671308,0.01171571,0.11087855372423185
6186,0.0015633919,0.012660861,0.1169647426045513
6187,-0.006732031,-0.006358266,-0.05416782236539505
6188,-0.007248027,1.1920929e-07,0.06126566986795587
6189,-0.0042264103,0.00907892,0.10873145944532314
6190,-0.0028060684,0.0045461655,0.07142607231043273
6191,-0.008773727,0.0,0.05373532833335005
6192,-0.007986746,0.0,-6.164398077387995e-05
6193,-0.0041742814,0.0068335533,0.09579390377528382
6194,-0.0040149796,0.003835559,0.06861725607254857
6195,-0.00781718,0.0003529787,0.024183664988025277
6196,-0.009375126,-0.0027284622,2.128381363221672e-05
6197,-0.0049142158,0.008806646,0.0963417018858602
6198,-0.0044364044,0.008168161,0.09419917707356984
6199,-0.004321881,0.004781902,0.074652188689134
6200,-0.006470444,0.006072223,0.07981144237077388
6201,-0.0047471654,0.0013738871,0.04247026466114028
6202,-0.006667164,0.0008726716,0.03248526328993223
6203,-0.0063458644,-0.00091362,0.013287938420441943
6204,-0.00074139336,0.013063788,0.11648091598219379
6205,0.0032382503,0.038802862,0.21827984970194464
6206,-0.0031661282,0.021261334,0.1781286765852762
6207,0.0015436079,0.025502563,0.16888601086489347
6208,-0.0115900375,2.425909e-05,0.07249625689776897
6209,0.006752448,0.046032786,0.24868192775936604
6210,-0.0062669204,0.0033873916,0.06107736199072674
6211,-0.002796397,0.006063938,0.08215410974509563
6212,-0.008912924,0.010707498,0.11718512010138614
6213,-0.010498099,0.0068561435,0.09048254741520707
6214,-0.0064034434,0.014459968,0.13331933486378775
6215,-0.008170333,0.0,0.04149817991040833
6216,-0.007775706,-0.0030368567,-0.030652092602464088
6217,-0.0069122743,-0.0013000965,0.009972445949758612
6218,-0.008359368,-1.013279e-05,-0.04203694442883456
6219,-0.00421987,0.0,0.017240046545884624
6220,-0.004495705,-0.0004990101,0.015061369771080886
6221,-0.004459103,-0.009502411,-0.06665610068762381
6222,-0.004006334,-0.00041854382,0.014855726722494815
6223,-0.005101939,-0.0051094294,-0.01668826963548223
6224,-0.000921943,0.00592643,0.07719613747709989
6225,-0.0014782939,-0.0027593374,0.0027334161839068422
6226,-0.008056276,-0.0045228004,-0.031002254247128557
6227,-0.0032635008,5.6385994e-05,0.030097509405637303
6228,-0.007743318,-0.0013431311,0.025207207198210017
6229,-0.008227533,0.021284461,0.1753594258475205
6230,-0.007758412,0.015472174,0.1643504709266425
6231,-0.0076356744,-0.006963134,-0.06065556680395261
6232,-0.003935139,-0.008642912,-0.06147322517247182
6233,-0.0046732496,0.0116945505,0.12797872176446606
6234,-0.0036481807,0.014342368,0.125193037609052
6235,-0.0003136287,0.013225555,0.11659405096487467
6236,-0.0089699915,-0.0015189648,0.009759552557508046
6237,-0.0013335906,8.523464e-06,0.03504608589202923
6238,-0.003770611,0.0032199621,0.05813565943519502
6239,-0.004555454,0.001570046,0.040030012859072935
6240,-0.003607156,0.00214535,0.046460527827504164
6241,-0.009816055,0.0,0.09464278469751088
6242,-0.0032480666,0.013913214,0.16583270667866223
6243,-0.0064735636,-0.00025486946,0.020737225225066516
6244,-0.006762935,0.0014323592,0.039507605050329415
6245,-0.009191756,-1.1920929e-07,-0.018302987726874692
6246,-0.011842933,0.0,0.08668190588144013
6247,-0.007055227,5.4240227e-06,0.023570675882885504
6248,-0.0057396316,0.011585474,0.13374129782837088
6249,-0.006472014,0.004088521,0.06612094694245876
