,cv_score,r2_score,correlation_score
20778,-0.0003510574,1.23381615e-05,0.0433089405366938
20779,-0.00029053484,-1.0728836e-06,-0.0037485837881230163
20780,-9.559849e-05,-0.003000021,-0.01837057498768647
20781,-5.4822203e-06,-0.00033044815,0.017687839229158852
20782,0.0003034665,-0.009080887,-0.07612925933460873
20783,-0.002817283,-8.702278e-06,-0.029393570779499705
20784,-0.00058550376,0.0,0.07846495085193668
20785,-0.0001374171,-0.0063821077,-0.05079692149270042
20786,-0.0003916071,-0.00026905537,0.017507319823860286
20787,-0.0019744495,4.4822693e-05,0.12664028311663134
20788,-0.001190655,0.0019034147,0.0472880541382005
20789,0.0010740592,0.0027018785,0.053255426816967495
20790,-0.00034776723,-7.390976e-06,-0.030995482921559684
20791,-0.00053475634,0.0,-0.06456258499069982
20792,0.0006690814,-0.0022957325,-0.01783749873491473
20793,-0.00020098417,0.0,0.07805680606030624
20794,7.7630495e-05,0.0004557371,0.025936091023213616
20795,-0.0003189637,0.0,0.055747854236942326
20796,-1.2962603e-05,-0.0049290657,-0.04337296670980177
20797,0.0003851666,-0.00074887276,0.019111593802643396
20798,0.00089030404,-0.005670309,-0.03312435693977289
20799,-0.00019528405,0.0,0.08589485169840595
20800,-0.00054974353,4.708767e-06,0.01779127178227841
20801,-0.00060288445,0.0,0.020920231667704587
20802,-0.0003161112,-6.7949295e-06,-0.01854858438651041
20803,-0.0004793564,-1.9669533e-05,-0.06546393088577852
20804,0.008813657,0.00873971,0.0943561744216976
20805,0.00544873,-0.0025417805,0.013079787368678352
20806,-0.00041946906,0.0,-0.02942754352765036
20807,-0.00074144144,0.0,0.0339351375646007
20808,0.003528513,0.010598481,0.12426294576147351
20809,-0.0003748933,-1.2040138e-05,-0.044799347212598234
20810,-0.00056823035,0.0,0.04660036245072467
20811,-0.00034762482,-0.005361557,-0.0403592692897268
20812,0.0001222565,-0.002515912,0.009570379323099044
20813,-0.0007796718,0.0,-0.1479502365977813
20814,0.0016174271,0.010620356,0.17087892686303027
20815,0.0053715482,0.03064388,0.26912917085507787
20816,0.003628017,0.026054978,0.27276522561674976
20817,0.0068911863,0.020365596,0.1997264202041658
20818,0.011369528,0.024782896,0.20352416234165832
20819,0.002494873,0.008223653,0.11207482143719423
20820,0.0014534964,0.008859754,0.11159193299490325
20821,-0.00030047435,0.0,-0.033355852780460424
20822,-0.0004418657,-0.00059628487,0.01065112464353568
20823,0.00344391,0.0017017722,0.043888758584725435
20824,0.008645703,0.012800634,0.11918907184194466
20825,0.002287717,0.01868081,0.1673975651652079
20826,0.00016769908,-0.008404255,-0.07338258929170212
20827,-0.0002731369,0.00762403,0.10588426741954803
20828,-0.00061679876,2.6404858e-05,0.07486114042515729
20829,-0.00038233536,0.0,0.021914423411247563
20830,-0.00029495495,0.0,0.0055016887446018604
20831,-0.00014291264,0.00271672,0.05661372924177285
20832,-0.0004961564,0.0,0.08453189624135433
20833,-0.00044272403,0.010050058,0.12479644001117013
20834,-0.0008641197,0.0,-0.0024540265738923163
20835,-0.00021922129,0.0,-0.027270997825881934
20836,0.00091250084,0.00043189526,0.02622002075345888
20837,-0.0010255793,-1.3232231e-05,-0.05384591263524828
20838,-0.0016140772,0.0,-0.09264298593681936
20839,-0.0016182733,0.0,0.010942762623801706
20840,-0.00023005932,0.0,-0.010198637777962332
20841,-8.902089e-05,0.0,0.133161178897723
20842,-0.00054255454,1.1920929e-07,0.03923057199277916
20843,-0.00069634453,0.0,0.06316102801514366
20844,-0.0007355067,0.0,0.031024460885782937
20845,0.00026878258,-0.004065037,-0.012975592427090493
20846,0.0013956084,0.0025320053,0.050404585798789106
20847,-0.00036400417,0.0005720258,0.024501907105027365
20848,-0.00070444803,-0.00235188,-0.01568128973604218
20849,0.001966311,0.0014727116,0.0415359648972278
20850,0.0016048565,-0.00010740757,0.02717006314087108
20851,-0.00045409935,0.0,0.03720514020467122
20852,-0.00020508497,5.9604645e-08,0.055482747959469815
20853,-0.00016396969,0.0,-0.0036681030123618327
20854,-9.787814e-05,0.0,-0.05724769891057299
20855,-9.127715e-05,-0.003650546,-0.026333626784305852
20856,0.0007227256,-0.009115577,-0.07424378130617403
20857,0.0027488603,0.019952595,0.20564320632225633
20858,0.0012184277,0.01315701,0.14831327233194852
20859,-0.00023766486,0.0,0.020203522142596204
20860,-0.00045885835,-1.9073486e-06,-0.0058903391919268395
20861,-0.00047997967,0.0,0.0010722064275144327
20862,0.0012997284,-0.00047135353,0.024297197802067304
20863,0.008922067,0.008940399,0.0972287574328494
20864,0.0010561302,-0.0029102564,-0.006597549039308237
20865,0.0044794455,-0.016075969,-0.05258139848036314
20866,0.0020040467,0.00096714497,0.03361931511663048
20867,-0.00016653078,0.0,0.011353655016689156
20868,-0.00021096923,-0.007176876,-0.07329100574893926
20869,0.00030139825,-0.0040677786,-0.025637931942017134
20870,0.0030768528,-0.0008267164,0.024021350324737525
20871,0.00031300326,-0.00872612,-0.07711098549491344
20872,-0.0017604993,-0.008225679,-0.07711364053468746
20873,-0.00015331047,0.0,0.07614645500033192
20874,0.004447223,0.025935054,0.24033972065552936
20875,0.01348935,0.030257225,0.24044084373837857
20876,0.016688826,0.03470671,0.2391737800563247
20877,0.012195177,0.021613657,0.17577378082249978
20878,0.0072819307,0.023253322,0.21654014240664363
20879,0.0060239746,0.013280749,0.12880382553241107
20880,-0.0003691885,1.1920929e-07,-0.017692677565221016
20881,-0.00053712586,0.0019186139,0.04640241224073008
20882,0.0033642305,0.0056598186,0.07724986266411732
20883,0.0062065315,0.008680165,0.09716113516052009
20884,0.004126145,0.01704359,0.14406513288116202
20885,-0.0005009267,0.0,-0.06129782324250984
20886,-6.9020774e-05,0.0012689233,0.0370869166857552
20887,0.00044877073,0.003745377,0.06443591335479075
20888,2.9458768e-06,0.007708013,0.11694393030865924
20889,-0.00039684313,0.0,0.06403752680315004
20890,-0.00023685234,0.0,0.0024153009480217505
20891,-0.00039549798,1.1920929e-07,0.09303956259701364
20892,0.0034699393,0.0050530434,0.07134790420443134
20893,-0.00049415365,0.0,-0.04305745181610612
20894,0.000905235,-0.00062322617,0.015087309195418959
20895,0.0023928776,0.008079231,0.09534839644968618
20896,0.0014481618,0.0050778985,0.07272703205618863
20897,-0.0005606486,0.0,-0.07388787294972693
20898,-0.0005347444,0.0,-0.015527670937473233
20899,0.000102390266,-0.009129643,-0.08509944728175381
20900,0.00033496757,-0.004120469,-0.03494956578851592
20901,-0.00040705065,-0.0012968779,-0.0008527463897245453
20902,-0.00084386603,0.0,-6.466332105422516e-05
20903,0.0037233606,0.0072799325,0.08655551973603215
20904,-0.00013029434,0.0011045933,0.033521170706387375
20905,0.00024623415,-0.00013637543,0.014826210079419632
20906,0.00075584196,0.0034526587,0.0682568514612869
20907,0.0011978998,0.0085449815,0.10694242724556713
20908,0.0013770832,0.0019360185,0.04418047495315657
20909,-0.00025676284,4.1127205e-06,0.013329820577635954
20910,-0.000928755,0.0,0.04467275791523501
20911,-0.00021839874,0.0,-0.07007246183988446
20912,-0.00024266975,0.0,0.04028167175785013
20913,-0.0003083692,-0.006408334,-0.06826124689787559
20914,-0.0003660156,0.0,-0.04662459525062673
20915,-0.00017189178,-1.1920929e-05,-0.04227219833599415
20916,0.003913988,0.0031350255,0.05608199583707605
20917,0.005271919,0.01581502,0.1320663205694712
20918,-0.00028623076,0.0,-0.0020674275676687503
20919,-0.00021687287,0.0,-0.008109930708095767
20920,-0.0001462207,-0.0015283823,0.005667640635467885
20921,0.00055401464,-0.0015592575,0.0044606477520550535
20922,0.006290479,0.015247643,0.14749450210312737
20923,-0.0007986261,0.0,-0.06921214049953227
20924,0.010724392,0.0033792853,0.06984282130165818
20925,-0.0010978149,0.002299428,0.04857642255147211
20926,-0.000880287,-2.3961067e-05,-0.0984187505902526
20927,-8.860558e-05,0.0,0.06681124564204984
20928,0.00069046754,-0.004767418,-0.009398892067053697
20929,0.0040830984,0.012735426,0.12523010131721302
20930,0.005909331,0.011712253,0.11770598170723816
20931,0.0047691655,0.0029741526,0.05596502194313659
20932,-0.00057174894,-1.1920929e-07,3.834988359450409e-05
20933,0.012862249,0.028112471,0.2016285776610328
20934,0.011880638,0.034215212,0.2642454698321389
20935,0.014925673,0.039993107,0.25898775984490335
20936,0.007885929,0.0213148,0.17544952121106297
20937,0.014787562,0.05153221,0.33005598684601806
20938,0.005273618,0.017467737,0.17257717734023964
20939,-0.00039773976,-1.3232231e-05,-0.048871790138234006
20940,-0.00037660138,0.0,0.025539369659398268
20941,0.0021031036,0.0059963465,0.07842209308926132
20942,0.0025716973,0.002289474,0.0484916613535716
20943,0.002768375,0.009088993,0.10371028333053438
20944,-0.0001389251,-0.004488468,0.004452368037941403
20945,0.0015105321,0.010807455,0.11401323669555105
20946,0.0010690286,0.0035890937,0.0609433889468794
20947,-0.000105461775,1.1920929e-07,0.052155265014268336
20948,0.0012538388,-0.010111928,-0.09772423588274723
20949,0.00020247839,0.00053441525,0.0276100366156211
20950,-0.00013147388,-8.34465e-06,-0.028599207519042866
20951,-0.00015304821,0.0,0.05243846568817542
20952,-0.00032939707,2.3722649e-05,0.07662356232453685
20953,0.0017087176,-0.010311723,-0.05668731128732583
20954,0.00017250322,0.0048550367,0.0758916712659391
20955,-0.00081568497,0.0,-0.0681643239065049
20956,0.0025351,0.004114926,0.0651206279985226
20957,0.0034697487,-0.0038297176,0.01992150119077643
20958,0.0009125783,-0.0026187897,-0.00229862034830334
20959,0.00046888134,0.008693457,0.11184489894147523
20960,0.0012205853,0.004066527,0.06401998425982586
20961,-0.0008712271,2.9802322e-07,0.0007210412942466491
20962,-0.00053172844,0.0,-0.05632685019863366
20963,-0.0011564804,0.0,0.04872133901629928
20964,-0.0009430388,-6.0796738e-06,-0.03366709154879936
20965,0.0006067886,-1.0728836e-06,0.0163394149814834
20966,-0.00046297107,-5.841255e-06,-0.02451930623618268
20967,-0.00024980764,0.00670135,0.10356840708497987
20968,7.5961565e-05,0.004152894,0.07546392203166087
20969,-0.00031823653,0.0,0.0192103410305349
20970,0.0013873532,0.006851673,0.08935802562596534
20971,-0.0005015591,9.000301e-06,0.03735459504379489
20972,-0.00028702753,0.0,-0.014361416832654435
20973,-0.0007322027,0.0,-0.020708315422244754
20974,-0.00051637687,-7.1525574e-07,-0.0019134751689970574
20975,0.005394311,0.00043118,0.03963272938382173
20976,0.003662683,0.0079267025,0.09112729906553216
20977,0.000488682,-0.00022995472,0.02283650028659125
20978,8.8776564e-05,-0.0015277863,0.0016944237792399844
20979,2.7909045e-06,0.0016803145,0.04106522981214021
20980,0.00041498087,0.0034943223,0.06807818348679981
20981,0.007858767,-0.0018718243,0.025357384395283657
20982,-0.0009946392,0.0010454059,0.03323929840946791
20983,-8.311067e-05,2.6166439e-05,0.06816173808607591
20984,0.013055964,0.025929391,0.18702305137029407
20985,-0.0025308563,0.0,-0.03133968742707356
20986,-0.0005535218,1.1920929e-07,0.11640230451981597
20987,-0.00021003875,2.6404858e-05,0.11795030583055201
20988,-0.0009622647,0.0,0.05651179836761712
20989,-0.001206992,5.811453e-05,0.1462022981110586
20990,0.003937478,0.020622432,0.18458973533760345
20991,0.011490133,0.005938351,0.0780613923691272
20992,0.0050668134,0.009739101,0.10755378565249414
20993,0.0067162886,0.024006128,0.25603657915764105
20994,0.0008528664,0.0085737705,0.11118303305018527
20995,0.0027104989,0.0060639977,0.1012991213549568
20996,0.0104565695,0.023109138,0.1811941347102611
20997,0.00393603,0.009895623,0.10894474040834264
20998,0.016919877,0.04542035,0.26779357739777343
20999,0.033067815,0.08741647,0.361222636141067
21000,0.0038021102,0.017461956,0.17286491745187385
21001,-0.00019115942,0.0,0.03750236419317734
21002,0.0036476925,0.009355485,0.10214802283451084
21003,0.00707366,-0.0070661306,0.0016922882731360159
21004,0.00032650967,-0.003244996,-0.01498557402876072
21005,-0.0016842404,3.027916e-05,0.0752807247851997
21006,0.0027407838,-0.010534644,-0.052615211050633985
21007,-0.0005571379,0.0,-0.03015747837064314
21008,0.001362957,-0.008003831,-0.04649081666023406
21009,-0.00038485386,0.0050109625,0.07622848043586515
21010,-0.00020163791,0.0,0.10271001764945262
21011,-0.00019967287,0.0,0.018741665951072788
21012,-0.00012528436,0.0,-0.05955374215639073
21013,-0.0004903509,0.0,0.11318318023290197
21014,-0.0004158947,0.0,-0.03759127143393434
21015,0.0010027303,-0.0003954172,0.031722068090513776
21016,0.0007719948,-0.0002952814,0.02224973107535555
21017,-0.0003101567,-1.6212463e-05,-0.06507841427630852
21018,-0.00057497754,0.0,-0.01458644153644371
21019,-0.00049243897,1.1920929e-07,0.09182645493696472
21020,-0.0005877587,0.0,-0.025800589195064776
21021,-0.00040621555,-1.9073486e-06,-0.006100958163214424
21022,0.00019692324,-0.0052125454,-0.03287300360111177
21023,8.750698e-05,0.01079309,0.12750447677541402
21024,-0.00016196696,1.1920929e-07,0.02220849244377919
21025,0.00049935124,-0.0033038855,-0.01622702832377203
21026,-0.0018406139,0.001588285,0.04134407453281704
21027,0.00028758188,-0.0024079084,-0.003039500814605989
21028,-0.0005089356,0.0,-0.021268886695133847
21029,0.0003893568,0.0033077598,0.05885719599705394
21030,0.0007412984,0.006291747,0.08860556964057917
21031,-0.0007786373,2.3782253e-05,0.09499603242195484
21032,-0.00021991589,0.0038961768,0.06936639569091503
21033,-0.00024216907,0.0,0.1451831690200927
21034,-0.0011019779,0.0,0.046726246922004576
21035,0.0010094477,0.011146307,0.1178025080730674
21036,0.00089315913,0.016805828,0.16869730761609952
21037,0.0021781817,-0.0024431944,0.011949914600616167
21038,-0.00022644791,-3.8027763e-05,-0.14406381799596657
21039,-0.0010323385,3.7550926e-06,0.01078018043620063
21040,-0.0001840094,1.7523766e-05,0.07238343564385515
21041,0.0018276586,0.008658588,0.10860950008358633
21042,-0.00065187074,0.0010575056,0.03252402220889992
21043,0.00012352012,-0.003394723,-0.04038484958815557
21044,0.0033361628,0.024443388,0.2351445981339767
21045,0.010178115,0.013812184,0.1241591164554935
21046,0.003428252,0.00954771,0.1106755227288498
21047,-0.00011828869,1.7881393e-07,0.15321966406031684
21048,-0.00018715057,2.5868416e-05,0.09612765966742519
21049,0.00057869096,0.0004966855,0.032416194494009405
21050,-0.00049186207,0.0015012622,0.039162518439215234
21051,0.00033513448,0.012671053,0.1465426810798629
21052,0.010287006,0.024203122,0.1734811398885487
21053,0.009175118,0.020114005,0.16015003231547786
21054,0.011657711,0.0155002475,0.1267582755250032
21055,0.00051930686,0.010497808,0.1750608696531217
21056,0.009990503,0.025172114,0.17682252499154794
21057,-0.00062922697,0.0057728887,0.10028149621176667
21058,-6.423974e-06,0.00035721064,0.02247647829445031
21059,0.001724036,0.010843396,0.12896802344059177
21060,0.011939265,0.03651589,0.2224059548265354
21061,0.022463026,0.04931289,0.24800454593762336
21062,0.007515849,0.031109333,0.23636966664707396
21063,9.865305e-05,-0.004981518,-0.03374289016653058
21064,0.0009909048,0.00050759315,0.02952134397581136
21065,-0.0007381425,-0.0013834238,0.017440925657645788
21066,-0.0006593452,-0.0069357157,-0.04247504107149168
21067,-0.00053168077,0.0,-0.03882137497079097
21068,-0.00039136206,1.7464161e-05,0.061665266980002506
21069,0.0006583347,-0.005384207,-0.04085277777297246
21070,0.0013878717,0.009654462,0.11480528426425611
21071,0.0007202818,0.008914828,0.11239285246404952
21072,-0.00016172855,0.0,-0.04477143039644491
21073,-0.00014616706,0.00011962652,0.018843568681737793
21074,0.0022446646,0.007102847,0.08496185727941541
21075,0.00020147703,-0.0036582947,-3.631902263049213e-05
21076,-0.0010786487,0.0,0.09281740406860196
21077,-0.0010387042,1.603365e-05,0.06786497115911416
21078,2.5261856e-05,-0.011275172,-0.09893881302511266
21079,0.0011241509,-0.0021998882,0.005963072626132545
21080,0.0017888023,-0.0038152933,-0.012562053485554628
21081,0.0010857059,-0.0009188652,0.021305906182199047
21082,-0.0011368254,1.9013882e-05,0.06396996729595038
21083,0.0024504378,0.0017660856,0.04496756708650827
21084,0.0009292855,0.0038826466,0.06348757485019783
21085,-0.0002662732,0.0,0.03194243907239946
21086,-0.0005288555,0.0,0.005761808890439502
21087,0.00029342313,0.0071998835,0.08971490989791953
21088,-0.00019892909,0.012259126,0.15342056215913713
21089,-0.00013657348,0.0,-0.04611186028546946
21090,0.00010396382,0.0014569759,0.03831985687679963
21091,7.07402e-05,0.0013296604,0.03674229583514693
21092,0.00027110716,0.0039147735,0.06534161955639561
21093,0.0007873966,0.0022946596,0.04791387281939397
21094,-0.0006382658,0.0,-0.05224526678224564
21095,-0.00021842259,0.0,-0.039987844409713806
21096,-0.00089985866,0.0,0.0633106905881944
21097,0.00199057,0.017086923,0.17867616215610493
21098,0.004113807,0.0073078275,0.08860487205000213
21099,0.0012969507,-0.0016545057,0.002695782423516906
21100,-0.00014947193,0.0,-0.062337068794915275
21101,-0.00053971866,0.0009351373,0.030590668784033208
21102,0.0014772429,-0.006469369,-0.04578786427908081
21103,0.0006292953,0.0016531944,0.04078624936493729
21104,0.004206963,0.0007786751,0.03719948906332507
21105,0.003727211,0.015242517,0.15839461241153666
21106,0.00031433842,0.005911112,0.09057277639092606
21107,-0.001318605,0.0,-0.04362124244495345
21108,0.00024552486,0.0068055987,0.09157942124501431
21109,0.0016090347,0.011291325,0.12267486893466706
21110,0.0002030506,0.011613965,0.13009641968755997
21111,0.0014661207,-0.012047768,-0.07355010015686868
21112,0.0029780222,-0.016023755,-0.07865488845177988
21113,0.0012856497,0.007883072,0.1075734685964434
21114,-0.0018196092,0.014683008,0.16788906333837483
21115,0.010344686,0.018999696,0.14878988510539995
21116,0.011623039,0.021590948,0.16082542496062255
21117,0.018684354,0.023154974,0.15618482510580436
21118,0.0023975268,0.008636892,0.11598278214657601
21119,0.0025338365,-0.0015441179,0.015842281511282908
21120,0.000776793,-0.010717511,-0.06850623254205496
21121,0.0048687295,0.013705015,0.13658958023788614
21122,0.00724795,0.0119197965,0.11704781374757355
21123,0.003728087,0.015149355,0.14734678553839545
21124,0.012680127,0.055494726,0.33854787643326434
21125,0.007206364,0.04160595,0.3243107842597104
21126,0.0014134302,-0.018125892,-0.11929992475153735
21127,-6.0735725e-05,0.0018405318,0.043509235850811914
21128,-0.00024456775,1.1324883e-06,0.00457249849420602
21129,-0.00028696793,0.0,0.007066521570875793
