,cv_score,r2_score,correlation_score
4102,0.0015433147,-0.014747381,-0.08845783137248338
4103,0.0017357334,-0.0027991533,0.005655437634414809
4104,0.0013135984,-0.00041472912,0.022495914132335357
4105,0.0053709312,0.009724975,0.10550929699380708
4106,0.0036396696,0.011844993,0.11951618711099087
4107,-5.607102e-05,5.2332878e-05,0.13052467254415637
4108,-5.5338307e-05,0.0,-0.0024583517759877624
4109,-0.000108833476,0.0,-0.11778132467683972
4110,0.0018564924,0.0018631816,0.04402176166411931
4111,0.00017583511,0.0015072227,0.03912113717726963
4112,-5.846755e-05,0.0,0.019208258149579976
4113,0.0007133945,0.0042597055,0.07271263216747081
4114,0.00032887002,0.005575359,0.08398871007642886
4115,0.0012106015,0.006988883,0.09925046274365695
4116,0.0020426228,0.003672421,0.062178035901376126
4117,0.010036038,0.008950472,0.094617215006376
4118,-2.2514247e-05,0.0011450648,0.033927152903682936
4119,0.0015796139,0.009226382,0.11012110252762375
4120,0.007066311,0.0034782887,0.06301466314338051
4121,0.009205418,0.017168224,0.13442797051290567
4122,0.106091976,0.19760907,0.45664390423090634
4123,0.11978367,0.18640786,0.45169561429365107
4124,0.11418328,0.13672942,0.41255030848760255
4125,0.07852967,0.13585728,0.4048556051595927
4126,0.06005323,0.10438055,0.3552643153127078
4127,0.0071143373,0.002120316,0.051824158760863256
4128,0.003947006,-0.0063501596,0.00025042021822124127
4129,0.0036487891,0.0046337247,0.06820034829722235
4130,-0.00051238673,0.0,0.05772132055485076
4131,-0.0002862467,0.0,-0.002154921841353832
4132,-0.00016879894,0.003360033,0.07115702601760847
4133,0.0035614683,0.0064558983,0.08351298071689073
4134,0.022411125,0.043316245,0.2260259999837043
4135,0.082923055,0.1264736,0.3812779718234305
4136,0.068418026,0.11515772,0.37593281878450296
4137,0.003276737,-0.0027468204,0.008454982964843847
4138,0.0019373163,-0.0014092922,0.014701611142325955
4139,-5.479022e-06,0.0,-0.01426351151199028
4140,0.004081355,0.001666367,0.04629931314983569
4141,0.0012166067,0.009973288,0.12126637883814116
4142,-3.5400553e-05,0.0,0.05357237487157375
4143,0.0006121858,-0.000305295,0.017971087881550957
4144,-3.242288e-05,-1.001358e-05,-0.040758777472276034
4145,0.0007457151,0.00085502863,0.029808419304391782
4146,-6.8816503e-06,0.0,0.08989559160198676
4147,0.0019660755,-0.007436037,-0.04206474165081887
4148,0.0012211963,0.0066500306,0.09682840520166364
4149,0.00041996082,0.004600942,0.07126776594695891
4150,0.0013449355,0.004226446,0.0661902972008608
4151,0.0068361177,0.009098887,0.09677857300839177
4152,0.001273395,-0.0037932396,-0.003231031703758712
4153,-4.221294e-05,1.758337e-05,0.06766961397985449
4154,0.0059282347,0.011306167,0.11059072700013198
4155,0.019974457,0.047727406,0.25338595531117275
4156,0.04272975,0.07687044,0.30772958864956024
4157,0.029233756,0.04289031,0.21329514218200882
4158,0.0382479,0.08180934,0.3350481608142085
4159,0.04184836,0.09670901,0.36520785179353726
4160,0.023430007,0.053104103,0.2603341038291075
4161,0.00030325493,-0.0007812977,0.008577162579995572
4162,0.0016817315,-0.009831667,-0.04879784972498253
4163,-6.830488e-05,-6.7949295e-06,-0.022505598531503856
4164,-7.116334e-05,0.0,-0.06134047585430614
4165,0.0005583032,0.0017153621,0.042273297741365574
4166,-0.00012334721,0.0,0.021991974111872994
4167,0.0044260933,0.014746547,0.1375836323104427
4168,0.015170412,0.045194507,0.25280611747852033
4169,0.055149913,0.13696873,0.44401522010585964
4170,0.036364913,0.101994336,0.3806660820476164
4171,0.015341165,0.043485105,0.24643823668615358
4172,0.0052231266,0.0020107627,0.04841532104700725
4173,0.0016270443,-0.002413988,0.0022015903249003013
4174,-7.5695854e-05,6.556511e-06,0.022141677682824594
4175,0.0016318574,0.012871504,0.13968431592313413
4176,1.8702365e-05,-0.006226182,-0.06170404515320731
4177,-0.00012081401,0.0,0.06931599951777799
4178,-1.4270708e-05,0.0,-0.03301995232308729
4179,-0.00018298166,0.0,-0.04465094059690795
4180,-0.00032484072,0.0,0.06652359874307492
4181,0.0010993495,0.0017765164,0.04324702083071538
4182,-3.3850833e-05,0.0,0.028848966116765407
4183,0.00032064458,0.009129345,0.12241251504644848
4184,0.00660588,0.010788083,0.10478200982508212
4185,0.0027882322,0.018942475,0.17162440405740165
4186,0.0008018329,0.0070420504,0.0922390531996304
4187,0.006791429,0.022615135,0.18075764697479632
4188,0.007697658,0.029803038,0.22243656195628927
4189,0.009009259,0.0241189,0.18598300166566947
4190,0.008163394,0.03645444,0.25499122574079475
4191,0.012704583,0.019819677,0.146933801703228
4192,-0.00010002945,-2.3841858e-07,-0.0005994893813595355
4193,0.035482198,-0.0075991154,0.07366633913604373
4194,-1.7998556e-05,-2.4080276e-05,-0.08552519709617355
4195,0.00013218961,-0.00033545494,0.014883502707999242
4196,0.0024001165,-0.012560368,-0.09013682303986077
4197,0.0021069064,0.008214295,0.09819783590155926
4198,-7.2266026e-05,0.0,0.00546371493901446
4199,-2.8637985e-05,-5.841255e-06,-0.034111404912211825
4200,0.0014341786,0.0020685196,0.045573394261047534
4201,0.01677932,0.04946065,0.25948353466542684
4202,0.026308464,0.06352955,0.2821911014903813
4203,0.011249663,0.043272078,0.2634294542102858
4204,0.0065194382,0.016654193,0.1459531238576159
4205,-8.5855885e-05,0.0,-0.00793167466397813
4206,-1.18145745e-05,2.270937e-05,0.06955797288980274
4207,0.0011378094,-0.00078201294,0.01528610831492533
4208,-5.9875806e-06,0.0,0.02908161684469176
4209,0.0074604168,0.0007945299,0.054876298929645184
4210,0.00044430932,0.008036673,0.1131299004324087
4211,0.0025652065,-0.0016245842,0.022333817388564495
4212,0.002124907,-0.002272725,0.012127422327187816
4213,0.0010072603,-0.0043210983,-0.013156274816364942
4214,0.00064335903,0.0001347661,0.0294705401800076
4215,0.016758488,0.044837058,0.2499883578556776
4216,0.009560959,0.014835954,0.12643770146423383
4217,0.0021724864,0.005752504,0.0795975067476537
4218,0.0031126007,0.018346429,0.17614708486285469
4219,0.005158709,0.013206661,0.11942278346983541
4220,0.008363249,-0.017454982,-0.021864497228065407
4221,-0.000116525676,-0.0011916161,0.008503404702857778
4222,0.00034831604,-0.0017943382,-0.0044140910431787524
4223,0.0022582724,-0.004642248,-0.015623231080275066
4224,0.0003723665,-0.0028847456,-0.0160598774190144
4225,-6.148015e-05,-1.7881393e-06,-0.008931954529499374
4226,-0.0001541809,-0.002744913,-0.026115749751345636
4227,0.0012485846,0.0019770265,0.044493029740105
4228,0.008259641,0.01356709,0.119875742729738
4229,0.018225955,0.027608216,0.17036914550531637
4230,0.01408145,0.032836556,0.19803062142710723
4231,0.0027386858,0.010217369,0.1140839489056026
4232,-0.0004004492,0.0,0.006826679671415726
4233,0.0011264398,0.002488494,0.050297166592788364
4234,0.00092588505,-0.0026239157,-0.025206953430277554
4235,-0.00016844067,1.6152859e-05,0.04287606586049812
4236,-4.078313e-06,0.0,0.047850936335892914
4237,0.0012931689,0.0007159114,0.030172088298456204
4238,-9.735958e-05,0.0,-0.014991191117355227
4239,0.0015446707,0.0072496533,0.09179762117819089
4240,0.0012342795,0.0021484494,0.046368660578481845
4241,0.0055647506,0.0023421645,0.05329611101207725
4242,0.008030908,0.017005265,0.135736257319996
4243,0.0022309585,-0.0040966272,-6.218516263338568e-05
4244,-4.5073964e-05,8.583069e-06,0.02747238431194825
4245,2.2204138e-05,0.0002669692,0.023185503668057453
4246,0.000106529806,-0.0033231974,-0.013481287113757522
4247,-2.4614672e-05,1.5079975e-05,0.04434616352287703
4248,-3.2479926e-05,0.0,0.06168151208980326
4249,0.0008274331,0.0037292838,0.06932059338512415
4250,-7.7511235e-05,0.0,0.025466117661604847
4251,0.0005925759,0.011174202,0.14575553464499044
4252,0.0005648001,0.008372366,0.11065111501343987
4253,-0.00017365608,4.518032e-05,0.11913969499761634
4254,0.00018610201,-0.0049245358,-0.020593714165200287
4255,-0.00032332272,0.0,-0.04022299210628534
4256,-2.6801622e-06,2.2053719e-06,0.009565300029794128
4257,0.00089246174,0.00024265051,0.0230731480942045
4258,0.0011524274,-0.003125906,-0.003211298430235697
4259,0.0023526563,0.002442181,0.05069978416090194
4260,-7.617269e-05,1.513958e-05,0.04759027291386996
4261,-1.0366603e-05,0.0,0.08548183099108804
4262,0.00041088602,-0.0015336275,0.0045828150996023095
4263,0.0008726432,0.012394667,0.15723196022617872
4264,-2.690945e-05,-2.2649765e-06,-0.010651776060383832
4265,-6.9989405e-06,0.0,-0.1528542419966694
4266,-5.511383e-06,-1.0609627e-05,-0.03677145599068947
4267,-0.00013127718,1.6450882e-05,0.05384159412596774
4268,-6.8153306e-05,0.0,-0.007604890664939051
4269,-0.00015613167,0.0,0.01199703039998222
4270,0.0007225587,0.0042237043,0.071029357046314
4271,-0.00014287028,-3.5762787e-06,-0.010169433581144189
4272,0.00047920784,0.003625691,0.06621540892574297
4273,7.926068e-05,7.44462e-05,0.018834868231626993
4274,-4.8751994e-05,0.0,0.08815310176290886
4275,-0.00021329062,0.0,-0.004411192205814065
4276,0.0009533777,-0.00486207,-0.03340086750476915
4277,0.005190523,0.021022797,0.17256172112939008
4278,0.0035354956,0.009030104,0.09761798075967477
4279,-0.00015306268,3.1471252e-05,0.12330546720020258
4280,-9.947875e-05,-0.0034309626,-0.03579609258478936
4281,-1.2634138e-05,-3.3140182e-05,-0.08690313235186727
4282,-0.000112650734,-1.1086464e-05,-0.042640158928928286
4283,-6.188312e-05,0.0019664168,0.044918871107272135
4284,-2.7473136e-05,0.0,-0.09244137802944365
4285,-0.00014405983,0.0,0.06146853699727112
4286,0.00075023016,0.0080032945,0.10754231683914307
4287,0.00055481633,0.0025641918,0.05067355182085919
4288,-0.00077062385,0.0,0.057018607194150514
4289,-0.00010838644,0.0,-0.05453768245811829
4290,-0.00051402586,0.0,-0.0029678460808101477
4291,-9.3040806e-05,3.0338764e-05,0.1037927311363125
4292,-0.00011080043,0.0,0.07001373142350323
4293,-3.6610745e-05,0.011677206,0.1631907383440494
4294,0.00754887,0.0035331845,0.06612334541968463
4295,0.002239467,0.0010516644,0.03959392217311783
4296,0.0004336401,0.0028987527,0.05724966991443889
4297,0.00016294561,0.003666401,0.06566312706186968
4298,-3.125803e-05,0.0,-0.059863987262701444
4299,-0.0002354959,-4.0650368e-05,-0.07510335245145908
4300,0.00046499213,-0.0137473345,-0.11742512553621294
4301,0.0010332032,-0.018198371,-0.1586951440379551
4302,0.00024442514,-0.00390172,-0.0614319043422973
4303,0.0010440364,-0.0004760027,0.014045786906211062
4304,-2.7085705e-05,0.0,-0.04165055979633324
4305,-0.00022401946,0.0,0.055913553662712556
4306,0.0019499674,0.01283288,0.13381575998592596
4307,0.000107945416,-0.0024642944,-0.00204931509725661
4308,0.0014866753,0.008063734,0.0991361753766823
4309,-0.00027241843,0.0,0.0060487307388617595
4310,-0.0005905012,2.8729439e-05,0.06967463999099607
4311,0.0032190694,0.01091373,0.11071493686562114
4312,0.0040577813,0.022741795,0.1791968416144951
4313,0.0014529093,-0.004254818,-0.00318763499395036
4314,0.002288328,0.007630229,0.08906652325665915
4315,0.004509987,-0.0021064281,0.03024630161570492
4316,0.0018024012,0.0031817555,0.05652367909276794
4317,-3.358261e-05,0.0,-0.011920480645775654
4318,0.0019595786,-0.01097548,-0.06678372419669208
4319,-0.0002091183,0.0,0.01933293067697496
4320,0.00052026054,-0.013321519,-0.11402999165787163
4321,0.000763224,-0.022084236,-0.13652153079884644
4322,0.0006842925,-0.013026714,-0.11279430383291761
4323,-2.4761124e-05,0.0,-0.02994480971656094
4324,-1.0592679e-05,1.1503696e-05,0.03928958100050831
4325,0.0033450439,-0.016846538,-0.0554024174502271
4326,0.004635976,-0.01934135,-0.08669470293009739
4327,-9.396212e-05,0.0,-0.04401975717082872
4328,0.00011837623,0.0016494989,0.0406638175483501
4329,-9.643571e-05,0.0,-0.022295117238359682
4330,-1.4598533e-05,0.0,0.10380027164321332
4331,0.0013732179,-0.0018991232,0.004557386949873707
4332,0.003718303,0.010653675,0.11285426392974031
4333,0.00370142,2.6345253e-05,0.03623184260527708
4334,0.003219576,-0.012369394,-0.06529062129157459
4335,0.0012240126,-0.0072420835,-0.05498338735404052
4336,0.002876596,-0.018147469,-0.10602127836509849
4337,0.0013155355,-0.0015916824,0.016678772368483433
4338,0.000259073,0.0027528405,0.05333341539771685
4339,0.0011287793,0.015588045,0.14558713577526358
4340,0.0012559458,0.0030322075,0.056249712123875174
4341,-0.0003849701,0.0039300323,0.06558142130721041
4342,0.0008934154,0.0011677742,0.03732103766410464
4343,-7.876293e-05,0.0,-0.006661094476308454
4344,0.0033975854,0.008954287,0.10989614690633934
4345,-9.080627e-05,0.0013922453,0.03765701171168134
4346,-3.447988e-05,-0.0033656359,-0.04429668673017067
4347,-0.00013172167,0.0,0.011916530865004316
4348,-0.000102130514,-2.5868416e-05,-0.09093210145123376
4349,0.000265555,-0.004887581,-0.017242928681139344
4350,-7.3448655e-06,-0.006303072,-0.04596085708911587
4351,-0.00014924543,0.0,0.023357312762532716
4352,0.0010634526,0.00012791157,0.027093569483800733
4353,-1.933966e-05,2.2053719e-06,0.009087146990974517
4354,-2.1455626e-05,1.013279e-06,0.0034454620358876187
4355,-4.847143e-05,-2.7656555e-05,-0.08528279629202444
4356,0.0035219803,-0.023122907,-0.09338254526577984
4357,0.002345474,-0.01162076,-0.06999844597186315
4358,1.4112807e-05,-0.014060736,-0.14558280432771858
4359,-0.00033643638,-3.9339066e-05,-0.11633263109186791
4360,-7.4680014e-05,0.0,0.06652658283441738
4361,-8.794461e-05,2.7477741e-05,0.10226498997488237
4362,0.0014334782,-9.179115e-06,0.023868193725911792
4363,0.0006246581,0.004209161,0.0704934305766478
4364,0.013111772,0.01731056,0.1386694556552725
4365,0.010236131,0.010093272,0.10057921491438379
4366,0.0010188683,0.0044620633,0.0680058970916334
4367,0.0022196635,-0.0018712282,0.021101105048904018
4368,0.0018409356,-0.010535479,-0.06994604747441036
4369,0.0043069734,0.0054620504,0.07438108882682395
4370,0.00013688348,0.005937636,0.08597740837326875
4371,-0.0003414704,0.0,0.10380754809817087
4372,-0.00014525447,6.4373016e-06,0.027112067019970168
4373,-6.478564e-05,0.0,0.07568914968288779
4374,0.00034755608,-0.0010192394,0.0034686560363532686
4375,-3.5343506e-05,1.9431114e-05,0.07175956081147808
4376,-0.0002047697,4.887581e-06,0.016464125376948642
4377,0.0009113266,0.0076302886,0.10983507541568986
4378,0.0013558432,-0.0037403107,-0.009468341451290975
4379,-3.665545e-05,-0.00057315826,0.0027036647945262973
4380,0.0004979237,0.0060474277,0.09866946499650299
4381,0.00071278354,-0.005833149,-0.06845218587394326
4382,0.00010669372,-0.0043803453,-0.04844222247542411
4383,0.00033138832,-0.0007477999,0.008136611992791514
4384,0.001990573,-8.571148e-05,0.024667817123636804
4385,0.0017775311,0.0012930036,0.03879450043979284
4386,-9.639703e-07,0.0,0.10123925212658516
4387,0.00021867595,-0.0057145357,-0.03445073993301505
4388,0.0007612123,-0.019630313,-0.14766767218030027
4389,0.0041863783,-0.024770498,-0.11025124375424956
4390,-9.697471e-05,-4.5776367e-05,-0.1396829341455475
4391,0.0020472272,-0.022977829,-0.18305384751484935
4392,0.0016408279,-0.016359568,-0.12586103682768593
4393,-1.301901e-05,0.0,-0.07828763606907661
4394,0.0040371134,0.0036360025,0.06185361865388441
4395,-1.1409685e-05,0.0,0.09321645158695052
4396,0.006018357,0.017365992,0.16171537345833895
4397,0.010976033,0.023942769,0.18082256628401644
4398,0.0061278357,0.012845814,0.12677273549051243
4399,0.004608722,-0.003191471,0.002548470471243526
4400,-0.00031404058,-0.0021755695,-0.034303675918857635
4401,-3.3034526e-06,0.0,-0.05875290324910627
4402,-0.00010743277,0.0,0.09812707721029011
4403,-0.00064664875,6.508827e-05,0.14899594837936156
4404,0.0018594875,0.0030916333,0.05568674533087543
4405,0.00062039634,-0.007093787,-0.07045825191900691
4406,0.0039864047,0.002773583,0.053368843363947316
4407,0.0017666682,0.0064956546,0.09049965375767031
4408,0.004624413,-0.002713561,0.011849959352714892
4409,0.0021092757,-0.0059331656,-0.02330295552115394
4410,0.0055317297,-0.01185739,-0.04653037912273747
4411,-2.2752665e-05,0.0020364523,0.05113629857335428
4412,-0.00013926165,0.0,0.08973149250167338
4413,-5.7901307e-05,0.0,-0.02548097691236896
4414,-0.00010939972,0.0,-0.015571464264958387
4415,1.9223906e-05,-0.0021392107,-0.016635148122490475
4416,-2.5716718e-05,-1.1920929e-07,-0.012494099545090674
4417,-8.757278e-06,0.0,-0.023375908128632016
4418,0.0012714728,-0.002323985,-0.008469185181261392
4419,0.001383902,-0.0031020641,-0.016089124427313053
4420,0.00013658546,0.0053259134,0.08852646036898026
4421,0.00084751984,0.0041251183,0.06867396085556611
4422,-4.6743594e-06,0.0,0.06422547422799281
4423,-2.997653e-05,0.0,0.06305554496156095
4424,0.00017534338,-0.0067418814,-0.0729575866359456
4425,-3.2482483e-05,-4.2557716e-05,-0.1326302962382747
4426,0.0027680262,-0.021157384,-0.12201855091412564
4427,0.0022365912,-0.02162826,-0.15826684061118804
4428,0.004395233,-0.024600863,-0.13848812267902935
4429,0.000777544,-0.007733345,-0.08167776204294531
4430,0.00073474785,-0.0022075176,-0.017604584440046284
4431,0.0026865168,0.005144179,0.07937243834646737
4432,0.0009996011,0.007815063,0.11668411921060473
4433,0.002448277,0.010424435,0.12803398494472798
4434,0.0024564578,0.011399031,0.12519363274956685
4435,0.0006981804,0.014788985,0.19178553587180952
4436,0.0017669662,0.0034950972,0.060068066698483316
4437,0.0060132607,0.011986017,0.12419820873175386
4438,0.0002991422,-0.00084650517,0.002444395338679387
4439,-1.4538929e-05,0.0,-0.09762475844857364
4440,-7.2671614e-06,0.0,-0.011188216169324302
4441,0.00029626628,-0.0023976564,-0.004040088687611579
4442,-8.013384e-05,0.0,0.010715760754099126
4443,-8.535679e-06,0.0,0.015497956662010476
4444,-0.00018134253,0.0,-0.19335747704379974
4445,0.0011241152,-0.004769087,-0.033991294020038886
4446,-0.00013343849,0.017348707,0.22384974922742817
4447,0.0036223694,-0.013213515,-0.07731410143716397
4448,0.0067883744,-0.0032988787,0.01444490721843371
4449,0.0035307421,-0.00220716,0.013460540002591056
4450,-1.728266e-05,0.0,-0.04856018996190973
4451,-0.0002194597,0.0,-0.03691447221701246
4452,-5.975097e-05,0.0,-0.016402126411057597
4453,5.2945234e-05,-3.33786e-06,0.017910880214226925
4454,-3.7218495e-05,0.0,0.025639293235093986
4455,-5.7919406e-05,0.0014318228,0.03784278964290293
4456,-4.639953e-05,0.0,0.009035397890047333
4457,-0.00010704854,-0.004348874,-0.0403280261631633
4458,0.00027303537,-0.003696084,-0.037886554034573694
4459,-9.2182523e-07,-6.0796738e-06,-0.030395586811132917
4460,-1.9754334e-05,0.0,0.12428223706729337
4461,-0.00010516779,0.0,0.05083301236952946
4462,0.00031900546,0.006798506,0.1061654686658572
4463,-7.742439e-05,1.5616417e-05,0.058589459789683114
4464,-3.1198426e-05,0.0,0.020999968240289744
4465,-7.9806014e-05,0.0,-0.031190604001793142
