,best_alphas,score
24599,99999990000.0,0.0
24600,9999998.0,0.0007172823
24601,100000030.0,7.8082085e-06
24602,1000000.1,0.0005097985
24603,9999998.0,0.00010061264
24604,99999.97,0.0029147267
24605,9.999987e+19,0.0
24606,9.999987e+19,0.0
24607,9999998.0,0.0003863573
24608,1000000.1,-0.00013542175
24609,9999998.0,0.00045359135
24610,1000000450000.0,0.0
24611,100000030.0,2.3126602e-05
24612,9999998.0,0.0009497404
24613,1000000.1,0.002063632
24614,1000000.1,-0.0011763573
24615,1000000.1,-0.003282547
24616,9.999987e+19,0.0
24617,9999998.0,0.00019347668
24618,9999998.0,-5.6385994e-05
24619,9.999987e+19,0.0
24620,9999998.0,0.0008648634
24621,9.999987e+19,0.0
24622,1000000.1,-0.0025742054
24623,1000000.1,-0.0034327507
24624,1000000.1,-0.004763365
24625,1000000.1,0.00093489885
24626,9.999987e+19,0.0
24627,99999990000.0,0.0
24628,9999998.0,0.0009967089
24629,1000000.1,-0.00043797493
24630,99999990000.0,-1.1920929e-07
24631,9.999987e+19,0.0
24632,1000000450000.0,0.0
24633,9.999987e+19,0.0
24634,1000000.1,0.0036621094
24635,1000000.1,0.012419164
24636,1000000.1,0.00033199787
24637,9999998.0,-0.0005983114
24638,9999998.0,-0.00054597855
24639,1000000.1,-0.007769227
24640,10000009000000.0,0.0
24641,9.999987e+19,0.0
24642,99999.97,0.04145372
24643,99999.97,0.058142185
24644,99999.97,0.01824361
24645,10000.002,-0.0092173815
24646,10000.002,0.033189178
24647,99999990000.0,0.0
24648,9999998.0,0.0015494227
24649,9.999987e+19,0.0
24650,1000000.1,0.0005683899
24651,99999.97,0.0073408484
24652,99999.97,0.0037131906
24653,100000030.0,-4.529953e-05
24654,9999998.0,0.00044590235
24655,1000000.1,0.0005738735
24656,1000000.1,0.00038844347
24657,1000000450000.0,0.0
24658,9999998.0,0.0010509491
24659,9.999987e+19,0.0
24660,9.999987e+19,0.0
24661,9.999987e+19,0.0
24662,1000000.1,0.0009678006
24663,9999998.0,0.00078845024
24664,9.999987e+19,0.0
24665,1000000.1,-0.001982808
24666,99999990000.0,0.0
24667,9.999987e+19,0.0
24668,1000000450000.0,0.0
24669,1000000450000.0,0.0
24670,1000000.1,-0.0053116083
24671,1000000.1,0.0033445954
24672,1000000.1,0.002173841
24673,1000000.1,-0.0013008118
24674,1000000450000.0,0.0
24675,1000000.1,0.0074046254
24676,9.999987e+19,0.0
24677,9.999987e+19,0.0
24678,9.999987e+19,0.0
24679,1000000.1,-0.0027325153
24680,9999998.0,-0.000497818
24681,9999998.0,-0.00027120113
24682,1000000.1,-1.835823e-05
24683,99999990000.0,0.0
24684,9999998.0,0.0002989769
24685,99999.97,0.008584321
24686,1000000.1,0.0029383898
24687,1000000.1,-0.0023483038
24688,1000000.1,-0.00060749054
24689,9999998.0,0.0007109642
24690,1000000.1,0.0014457703
24691,1000000.1,-0.0013347864
24692,99999990000.0,-1.1920929e-07
24693,9.999987e+19,0.0
24694,9999998.0,0.0028710365
24695,99999.97,0.013837099
24696,99999.97,0.008615911
24697,1000000.1,0.0025319457
24698,9.999987e+19,0.0
24699,1000000450000.0,1.1920929e-07
24700,9.999987e+19,0.0
24701,99999990000.0,0.0
24702,9999998.0,0.0006299019
24703,99999.97,0.016565979
24704,99999.97,0.049594283
24705,99999.97,0.030916512
24706,99999.97,0.013079703
24707,99999.97,-0.002732277
24708,1000000.1,0.0002540946
24709,1000000700.0,6.7949295e-06
24710,9.999987e+19,0.0
24711,1000000.1,0.0014910698
24712,99999.97,0.008793056
24713,99999.97,0.022474587
24714,1000000.1,0.0024150014
24715,9.999987e+19,0.0
24716,9999998.0,0.00084102154
24717,1000000.1,-0.000666976
24718,1000000.1,0.0014365911
24719,1000000700.0,-5.841255e-06
24720,9999998.0,-0.0013126135
24721,9.999987e+19,0.0
24722,9999998.0,0.00020766258
24723,9999994000.0,0.0
24724,1000000.1,-0.0030876398
24725,1000000.1,-0.0009377003
24726,9999998.0,0.0001334548
24727,1000000.1,0.005476713
24728,9999998.0,0.00029736757
24729,1000000.1,0.007250607
24730,1000000.1,0.0067760944
24731,9.999987e+19,0.0
24732,9999998.0,0.0002232194
24733,9999998.0,0.00041347742
24734,100000030.0,-6.818771e-05
24735,9.999987e+19,0.0
24736,9999998.0,0.00066661835
24737,9999998.0,0.0011674762
24738,1000000.1,0.006770432
24739,1000000.1,0.0014281273
24740,1000000450000.0,0.0
24741,99999.97,-0.009079933
24742,1000000.1,-0.0067716837
24743,9999994000.0,-2.3841858e-07
24744,9999998.0,-0.00048458576
24745,1000000.1,0.0050982237
24746,1000000.1,0.00862211
24747,99999.97,0.004981756
24748,1000000.1,0.0010709167
24749,1000000.1,0.00027048588
24750,1000000.1,-0.0012310743
24751,9999998.0,0.0004066229
24752,1000000.1,-0.002644062
24753,99999.97,-0.01140821
24754,1000000.1,-0.0033346415
24755,1000000.1,-0.0028752089
24756,1000000.1,0.0014188886
24757,9.999987e+19,0.0
24758,9999998.0,-0.000849843
24759,1000000450000.0,0.0
24760,9.999987e+19,0.0
24761,1000000.1,0.00918138
24762,1000000.1,0.025500119
24763,99999.97,0.011673093
24764,99999.97,0.01553905
24765,99999.97,0.013419151
24766,99999.97,0.0030964613
24767,1000000.1,-0.002698183
24768,9.999987e+19,0.0
24769,99999.97,-0.00054478645
24770,1000000.1,0.003942132
24771,1000000.1,0.0029498339
24772,1000000.1,0.001031816
24773,99999.97,0.0027362108
24774,1000000.1,0.011944056
24775,1000000.1,0.0017570257
24776,100000030.0,-5.209446e-05
24777,1000000.1,0.0014291406
24778,1000000.1,-0.0044579506
24779,9999998.0,-0.00020837784
24780,9999998.0,0.0003091693
24781,9.999987e+19,0.0
24782,9999998.0,0.00022798777
24783,1000000450000.0,0.0
24784,9999998.0,-0.0007249117
24785,99999990000.0,0.0
24786,99999.97,0.0052863955
24787,1000000.1,-0.00068354607
24788,9999998.0,-0.00061249733
24789,9999998.0,-0.0002914667
24790,99999990000.0,0.0
24791,9.999987e+19,0.0
24792,1000000450000.0,0.0
24793,99999.97,-0.0033884048
24794,9999998.0,0.0016329885
24795,9.999987e+19,0.0
24796,9.999987e+19,0.0
24797,100000030.0,4.5895576e-05
24798,9999998.0,0.00044840574
24799,9999998.0,0.0003719926
24800,9.999987e+19,0.0
24801,1000000.1,0.0056391954
24802,1000000.1,-0.00074517727
24803,9.999987e+19,0.0
24804,9999998.0,-0.00073480606
24805,1000000.1,-8.022785e-05
24806,1000000.1,0.0057386756
24807,1000000.1,0.0081064105
24808,9.999987e+19,0.0
24809,1000000.1,0.0023913383
24810,1000000.1,-0.0007394552
24811,1000000.1,-0.0004144907
24812,1000000450000.0,0.0
24813,9999998.0,-0.000600338
24814,1000000.1,-0.0030896664
24815,1000000.1,-0.00018882751
24816,1000000.1,-0.0017520189
24817,99999.97,-0.0029771328
24818,1000000.1,-7.736683e-05
24819,9999998.0,-0.0007995367
24820,9999998.0,0.00019574165
24821,9.999987e+19,0.0
24822,9.999987e+19,0.0
24823,9.999987e+19,0.0
24824,9999998.0,0.00184232
24825,1000000.1,-0.0017777681
24826,99999.97,0.03387189
24827,99999.97,0.025638342
24828,99999.97,0.009984255
24829,99999.97,0.032169342
24830,99999.97,0.027763426
24831,1000000.1,0.0043851733
24832,9999998.0,0.00076800585
24833,1000000.1,-0.0004953146
24834,1000000.1,-0.0019603968
24835,1000000.1,-0.0002808571
24836,99999.97,-0.011143208
24837,99999.97,0.017788947
24838,99999.97,0.012643874
24839,1000000.1,-0.0062690973
24840,1000000.1,-0.0020706654
24841,1000000.1,-0.005080223
24842,1000000.1,-0.0006210804
24843,1000000.1,0.0036711097
24844,9.999987e+19,0.0
24845,1000000450000.0,0.0
24846,1000000.1,-0.0022517443
24847,9999998.0,0.0005890131
24848,9.999987e+19,0.0
24849,9.999987e+19,0.0
24850,99999.97,-0.0022996664
24851,99999.97,-0.0076942444
24852,1000000.1,-0.0012751818
24853,9999998.0,0.00016087294
24854,1000000.1,-0.00040090084
24855,9999998.0,0.000554502
24856,1000000.1,-0.0011481047
24857,1000000.1,-0.0009561777
24858,99999.97,-0.0071781874
24859,9.999987e+19,0.0
24860,1000000450000.0,0.0
24861,1000000.1,-0.0043486357
24862,1000000.1,0.0007728934
24863,1000000.1,-0.0034188032
24864,9999998.0,0.001210928
24865,9999998.0,0.00044691563
24866,1000000.1,-0.004370451
24867,1000000.1,-0.004211426
24868,9999998.0,-2.2172928e-05
24869,99999.97,0.009461939
24870,99999.97,0.018101513
24871,1000000.1,0.0024271607
24872,1000000.1,0.0004298687
24873,1000000.1,0.00029557943
24874,1000000.1,-0.0017399788
24875,1000000450000.0,0.0
24876,9.999987e+19,0.0
24877,9.999987e+19,0.0
24878,9.999987e+19,0.0
24879,9999998.0,0.00054705143
24880,1000000.1,-0.0010082722
24881,9.999987e+19,0.0
24882,99999990000.0,0.0
24883,1000000.1,0.00021624565
24884,9.999987e+19,0.0
24885,9.999987e+19,0.0
24886,1000000.1,0.0032125115
24887,1000000.1,0.0024254322
24888,99999.97,0.010483265
24889,99999.97,0.038635254
24890,99999.97,0.038856328
24891,10000.002,0.063791096
24892,10000.002,0.11485958
24893,10000.002,0.09828484
24894,99999.97,0.011478126
24895,1000000.1,-0.006034255
24896,1000000.1,-0.004194975
24897,1000000.1,-0.00262928
24898,1000000.1,-0.001897335
24899,9999998.0,0.0011319518
24900,99999.97,0.018463135
24901,1000000.1,0.005578637
24902,1000000.1,-0.003715396
24903,1000000.1,0.0061790943
24904,9999998.0,0.0014799833
24905,9999998.0,0.00049865246
24906,1000000.1,0.015152454
24907,9.999987e+19,0.0
24908,1000000.1,-0.0020627975
24909,9999998.0,0.00090253353
24910,9999998.0,0.0011625886
24911,9999998.0,0.0008224845
24912,9999998.0,0.0007484555
24913,1000000.1,0.0034080744
24914,9.999987e+19,0.0
24915,1000000.1,0.0037522912
24916,1000000450000.0,0.0
24917,99999990000.0,0.0
24918,9999998.0,0.00012773275
24919,1000000450000.0,0.0
24920,9.999987e+19,0.0
24921,1000000.1,0.0035386682
24922,1000000450000.0,0.0
24923,9999998.0,-0.00010561943
24924,9.999987e+19,0.0
24925,1000000.1,-0.0016717911
24926,99999990000.0,0.0
24927,1000000.1,-0.004088402
24928,9.999987e+19,0.0
24929,9.999987e+19,0.0
24930,1000000.1,0.0025492907
24931,99999.97,0.007693231
24932,99999.97,0.006002009
24933,1000000.1,0.0099333525
24934,1000000.1,-6.9856644e-05
24935,100000030.0,2.193451e-05
24936,1000000450000.0,0.0
24937,9.999987e+19,0.0
24938,99999990000.0,0.0
24939,1000000450000.0,0.0
24940,9.999987e+19,0.0
24941,1000000.1,0.0008650422
24942,9999998.0,0.00030964613
24943,9999998.0,0.00081920624
24944,99999990000.0,0.0
24945,1000000.1,-0.0017594099
24946,9999998.0,-1.001358e-05
24947,1000000.1,0.0034483075
24948,1000000.1,0.0041665435
24949,1000000.1,0.0024619699
24950,1000000.1,0.0013609529
24951,99999.97,0.010285437
24952,99999.97,0.01044637
24953,99999.97,0.019870937
24954,99999.97,0.049046814
24955,10000.002,0.09449446
24956,10000.002,0.10409409
24957,99999.97,-0.00040853024
24958,99999.97,-0.0024939775
24959,9999998.0,-3.9339066e-06
24960,99999.97,-0.012128472
24961,1000000.1,0.0071564913
24962,99999.97,0.017030299
24963,1000000.1,0.0112089515
24964,1000000.1,0.00379318
24965,1000000.1,0.0007183552
24966,9999994000.0,-9.536743e-07
24967,99999.97,-0.0043554306
24968,1000000.1,0.0018182993
24969,1000000.1,0.0015254021
24970,1000000.1,-0.0037374496
24971,1000000.1,-0.0027124882
24972,1000000.1,0.002915144
24973,1000000.1,0.0016910434
24974,9999998.0,-0.0004976988
24975,1000000.1,-0.0011794567
24976,1000000.1,0.0013950467
24977,9.999987e+19,0.0
24978,9999998.0,0.001085341
24979,1000000.1,0.0027700067
24980,9999998.0,0.00037157536
24981,1000000450000.0,0.0
24982,9.999987e+19,0.0
24983,9.999987e+19,0.0
24984,1000000.1,0.004501462
24985,100000030.0,2.0623207e-05
24986,1000000.1,0.0062649846
24987,1000000.1,-0.00041472912
24988,9.999987e+19,0.0
24989,1000000.1,-0.0029722452
24990,1000000.1,-0.0103799105
24991,1000000.1,-0.002116084
24992,99999.97,0.02729249
24993,99999.97,0.017769217
24994,1000000.1,0.008584201
24995,9999998.0,0.0003080964
24996,99999.97,0.0017076731
24997,9.999987e+19,0.0
24998,1000000.1,0.0033701062
24999,9999998.0,0.00081527233
25000,9999998.0,0.00026506186
25001,1000000.1,0.0045457482
25002,1000000.1,0.007060528
25003,9999998.0,0.0032325983
25004,1000000.1,0.0013267994
25005,100000030.0,-0.000101566315
25006,100000030.0,3.3318996e-05
25007,1000000450000.0,0.0
25008,9999998.0,0.0002808571
25009,99999.97,-0.0014638901
25010,1000000.1,6.6936016e-05
25011,1000000.1,0.003941357
25012,9.999987e+19,0.0
25013,99999.97,-0.0051084757
25014,99999.97,0.0092839
25015,1000000.1,0.008764505
25016,99999.97,0.0007801056
25017,99999.97,0.02298814
25018,99999.97,0.023437679
25019,99999.97,0.019367099
25020,1000000.1,0.0012380481
25021,1000000.1,-0.008255005
25022,1000000.1,8.177757e-05
25023,1000000.1,0.007684469
25024,1000000.1,0.0050712824
25025,9999998.0,0.0004529953
25026,1000000.1,0.0035312772
25027,1000000.1,0.0012716651
25028,9999998.0,-0.0004171133
25029,9999998.0,-0.00081276894
25030,1000000.1,0.001097858
25031,1000000.1,-0.0057686567
25032,9.999987e+19,0.0
25033,1000000450000.0,0.0
25034,1000000.1,0.0012978911
25035,1000000.1,0.0036360025
25036,1000000.1,0.013041556
25037,1000000.1,0.004707694
25038,1000000.1,0.008574247
25039,1000000.1,-0.0009074211
25040,9999998.0,0.0005106926
25041,1000000.1,0.0045154095
25042,9.999987e+19,0.0
25043,1000000.1,-0.007442236
25044,99999.97,-0.016273499
25045,9999998.0,0.0005726814
25046,1000000.1,0.002566874
25047,9999998.0,-0.0005031824
25048,1000000.1,-0.0053385496
25049,1000000.1,-0.0031472445
25050,1000000.1,0.0016571283
25051,1000000.1,0.0033513308
25052,99999.97,0.01036334
25053,99999.97,0.0020925403
25054,1000000.1,0.0007611513
25055,9.999987e+19,0.0
25056,1000000.1,-0.0024479628
25057,1000000450000.0,0.0
25058,9.999987e+19,0.0
25059,9.999987e+19,0.0
25060,1000000450000.0,0.0
25061,1000000.1,-0.00342834
25062,9.999987e+19,0.0
25063,1000000.1,0.0074065924
25064,1000000.1,0.0074476004
25065,9.999987e+19,0.0
25066,9.999987e+19,0.0
25067,1000000.1,-0.00039970875
25068,9999998.0,0.0010240078
25069,100000030.0,7.855892e-05
25070,99999990000.0,1.7881393e-07
25071,9.999987e+19,0.0
25072,1000000.1,0.0030407906
25073,9999998.0,0.0021717548
25074,1000000.1,0.00019484758
25075,99999.97,0.011090875
25076,1000000.1,0.0051338077
25077,9999998.0,-0.00088357925
25078,1000000.1,-0.004569769
25079,99999.97,-0.0029029846
25080,99999.97,0.009351969
25081,99999.97,0.003394246
25082,9999998.0,0.00019091368
25083,9.999987e+19,0.0
25084,1000000.1,0.00068074465
25085,1000000.1,0.008109689
25086,1000000.1,-0.0027436018
25087,1000000.1,-0.00097584724
25088,1000000.1,-0.00035107136
25089,99999990000.0,0.0
25090,1000000450000.0,0.0
25091,9.999987e+19,0.0
25092,1000000.1,0.0007985234
25093,9999998.0,-0.00089871883
25094,9.999987e+19,0.0
25095,9999998.0,-8.559227e-05
25096,1000000.1,6.622076e-05
25097,9999998.0,0.00025510788
25098,1000000.1,-0.0009331703
25099,1000000.1,0.0050365925
25100,1000000450000.0,0.0
25101,9999994000.0,-4.7683716e-07
25102,99999.97,-0.0050412416
25103,9.999987e+19,0.0
25104,1000000.1,-0.0006803274
25105,9.999987e+19,0.0
25106,1000000.1,-0.0043867826
25107,1000000.1,-0.0015180111
25108,1000000.1,-0.0013018847
25109,9.999987e+19,0.0
25110,9.999987e+19,0.0
25111,9.999987e+19,0.0
25112,9.999987e+19,0.0
25113,9999998.0,0.0005491376
25114,9999998.0,0.0010566711
25115,1000000.1,0.0022758245
25116,1000000.1,0.007035196
25117,1000000.1,0.0033530593
25118,1000000.1,-0.001856327
25119,9.999987e+19,0.0
25120,99999990000.0,0.0
25121,1000000.1,-0.001562357
25122,9.999987e+19,0.0
25123,1000000.1,-0.0023226738
25124,1000000.1,-0.0018435717
25125,99999.97,0.012564659
25126,1000000.1,0.0010971427
25127,99999.97,0.0015246868
25128,1000000.1,-0.00055646896
25129,1000000.1,0.010027409
25130,9.999987e+19,0.0
25131,1000000450000.0,0.0
25132,99999.97,-0.004545927
25133,1000000.1,0.0005712509
25134,1000000.1,0.00032055378
25135,9.999987e+19,0.0
25136,9999998.0,0.0015766621
25137,1000000.1,0.016239822
25138,9999998.0,0.00044220686
25139,1000000.1,0.0022966862
25140,9999998.0,-0.000615716
25141,99999.97,0.0009829402
25142,99999.97,0.012877226
25143,99999.97,0.022746563
25144,99999.97,0.012127459
25145,99999.97,0.017350614
25146,99999.97,0.0033920407
25147,9.999987e+19,0.0
25148,1000000450000.0,0.0
25149,1000000.1,0.000692606
25150,1000000.1,0.0067098737
25151,1000000.1,-0.002649784
25152,100000030.0,-4.0650368e-05
25153,9999998.0,-0.0008690357
25154,9999998.0,0.00025689602
25155,9999998.0,-0.0004492998
25156,1000000.1,-0.00014555454
25157,99999990000.0,0.0
25158,9999998.0,-0.00015282631
25159,9999998.0,-0.00044727325
25160,1000000.1,0.0016760826
25161,1000000.1,-0.0038955212
25162,1000000450000.0,0.0
25163,9999998.0,0.00055861473
25164,1000000.1,0.0017957687
25165,9.999987e+19,0.0
25166,1000000450000.0,0.0
25167,9999998.0,0.0012261868
25168,9999998.0,-0.0004028082
25169,1000000.1,0.0014337301
25170,99999990000.0,0.0
25171,1000000.1,-0.00015425682
25172,9999998.0,-0.00046265125
25173,1000000450000.0,0.0
25174,9.999987e+19,0.0
25175,9.999987e+19,0.0
25176,1000000.1,0.0022329688
25177,1000000.1,-0.0010136366
25178,9.999987e+19,0.0
25179,9.999987e+19,0.0
25180,9999994000.0,1.7881393e-07
25181,9.999987e+19,0.0
25182,9.999987e+19,0.0
25183,9999998.0,0.0009939075
25184,9999998.0,0.00017613173
25185,9.999987e+19,0.0
25186,9999998.0,0.0005210638
25187,1000000.1,0.00016695261
25188,99999.97,0.0383507
25189,99999.97,0.07384086
25190,99999.97,0.042755306
25191,99999.97,0.0688194
25192,99999.97,-0.002938509
25193,1000000.1,0.0004492998
25194,99999.97,-0.0043439865
25195,99999.97,-0.007442713
25196,9.999987e+19,0.0
25197,9.999987e+19,0.0
25198,9.999987e+19,0.0
25199,9.999987e+19,0.0
25200,9999998.0,0.0005983114
25201,9999998.0,0.0005891919
25202,99999.97,-0.012246966
25203,99999.97,0.016967952
25204,99999.97,0.00875777
25205,99999.97,0.0047734976
25206,1000000.1,0.0019686818
25207,99999.97,-0.00699234
25208,1000000.1,0.0032705665
25209,99999.97,0.03069967
25210,99999.97,0.033320725
25211,99999.97,0.032287776
25212,10000.002,0.07554299
25213,99999.97,0.0043544173
25214,9999998.0,-0.00015318394
25215,1000000.1,-0.003170848
25216,1000000.1,3.85046e-05
25217,9999998.0,0.00081700087
25218,1000000.1,-0.0005581379
25219,9.999987e+19,0.0
25220,1000000.1,0.00473392
25221,1000000.1,6.580353e-05
25222,9999998.0,0.0003580451
25223,1000000.1,0.0007201433
25224,1000000.1,-0.004059553
25225,9999998.0,-0.0013039112
25226,9.999987e+19,0.0
25227,9999998.0,0.0002798438
25228,9.999987e+19,0.0
25229,9.999987e+19,0.0
25230,1000000.1,0.00025689602
25231,1000000.1,0.00065505505
25232,1000000.1,0.0013306141
25233,9999998.0,0.00033468008
25234,9999998.0,0.00047409534
25235,9.999987e+19,0.0
25236,1000000.1,-0.0005913973
25237,9.999987e+19,0.0
25238,9999998.0,0.0002937913
25239,9.999987e+19,0.0
25240,1000000.1,-0.0026590824
25241,1000000.1,0.0033763647
25242,1000000.1,0.0052392483
25243,9999998.0,0.00020366907
25244,99999990000.0,0.0
25245,1000000.1,0.008620739
25246,1000000.1,0.0037341118
25247,1000000.1,0.0016507506
25248,9999998.0,0.0019689798
25249,1000000.1,0.0025298595
25250,9.999987e+19,0.0
25251,1000000.1,0.0069823265
25252,1000000.1,0.00939244
25253,99999.97,0.05041492
25254,99999.97,0.07380229
25255,99999.97,0.09440601
25256,99999.97,0.034867406
25257,99999.97,0.02589786
25258,99999.97,-0.0042672157
25259,1000000.1,-0.001674056
25260,99999.97,-0.0035555363
25261,9999998.0,-0.00011587143
25262,9.999987e+19,0.0
25263,9999998.0,0.000119268894
25264,9.999987e+19,0.0
25265,9.999987e+19,0.0
25266,1000000.1,-0.0025442839
25267,1000000.1,0.0032908916
25268,99999.97,-0.0008699894
25269,99999.97,0.031058788
25270,1000000.1,0.007480502
25271,99999.97,0.0061041117
25272,99999.97,0.01670885
25273,10000.002,-0.0016964674
25274,9.999987e+19,0.0
25275,9999998.0,-0.00057160854
25276,1000000.1,-0.0030882359
25277,99999.97,0.022019804
25278,10000.002,0.07693344
25279,99999.97,0.03977716
25280,9999998.0,0.00064349174
25281,9999998.0,0.0006272197
25282,1000000.1,0.00014859438
25283,1000000.1,-0.0009493828
25284,1000000.1,-0.0032987595
25285,1000000450000.0,0.0
25286,1000000.1,-0.0017640591
25287,9999998.0,0.0009138584
25288,1000000.1,-0.0041110516
25289,9999998.0,0.00022888184
25290,1000000.1,-0.0011171103
25291,1000000450000.0,0.0
25292,9.999987e+19,0.0
25293,1000000450000.0,0.0
25294,1000000.1,-0.00086927414
25295,1000000.1,0.00027364492
25296,1000000.1,0.003257513
25297,1000000.1,0.0051722527
25298,1000000.1,0.0021058917
25299,9.999987e+19,0.0
25300,9.999987e+19,0.0
25301,9.999987e+19,0.0
25302,1000000.1,0.0018208623
25303,100000030.0,-4.4822693e-05
25304,9.999987e+19,0.0
25305,99999990000.0,0.0
25306,9999998.0,5.4061413e-05
25307,1000000.1,0.0023847818
25308,9.999987e+19,0.0
25309,9999998.0,-0.00031590462
25310,1000000.1,-0.0013785362
25311,1000000.1,-0.00047016144
25312,99999990000.0,0.0
25313,1000000.1,0.0017519593
25314,1000000.1,-0.0017340183
25315,9999998.0,-0.00041878223
25316,99999.97,0.0010433793
25317,99999.97,0.023891866
25318,99999.97,0.054177165
25319,10000.002,0.029319406
25320,99999.97,0.03667432
25321,99999.97,0.066341996
25322,99999.97,0.040889084
25323,99999.97,0.0013644099
25324,99999.97,-0.0024228096
25325,9999998.0,0.00051134825
25326,9.999987e+19,0.0
25327,1000000450000.0,0.0
25328,9.999987e+19,0.0
25329,9999998.0,-5.2690506e-05
25330,9.999987e+19,0.0
25331,1000000.1,0.0030905604
25332,9999994000.0,-7.1525574e-07
25333,1000000.1,-0.0055282116
25334,99999.97,0.0070240498
25335,99999.97,0.019493043
