,cv_score,r2_score,correlation_score
17489,0.018478662,-0.0011491776,0.05628159339009064
17490,0.0053585405,0.01995343,0.16360635761511177
17491,9.310928e-05,0.0005352497,0.029740371759767393
17492,0.0009028059,-0.008748174,-0.055399812261807686
17493,-0.00069976796,0.004996121,0.08418034202239859
17494,-0.0013095065,-2.014637e-05,-0.10500822948094683
17495,-0.0009879227,0.0,-0.0455778731977182
17496,0.0011856488,0.0045924187,0.07255969862066941
17497,0.00036506902,0.0022732615,0.04811081428398772
17498,-0.0025471807,7.1525574e-06,0.01941362437163207
17499,-0.00039260357,0.00275141,0.05248574842674893
17500,-0.0007268122,-0.0058550835,-0.03408991605341814
17501,-0.0005461912,-0.0076190233,-0.08061166636703702
17502,-0.0013155483,1.4066696e-05,0.04937566900058941
17503,-0.0008841868,2.8192997e-05,0.12155978575702714
17504,-0.0006615641,0.0072594285,0.1096306195106111
17505,-0.0019739007,0.0,-0.014166952051032963
17506,-0.001127726,0.0,-0.030297028128085896
17507,-0.0012316039,-0.00040841103,0.011480843096497044
17508,-0.0019493597,2.9861927e-05,0.09369341420489707
17509,-0.0007285922,0.006184995,0.0833746007759216
17510,-0.001644054,0.0,-0.021488597807508895
17511,-0.0021306772,0.0,-0.020733341632419924
17512,0.0010824272,-0.0018248558,0.013362521450267012
17513,-0.00038706305,0.008698583,0.11318309814082024
17514,0.00014696208,0.006019354,0.07806055051980841
17515,-0.0016485731,0.0,0.041338183355920884
17516,-0.0006547529,-0.0011588335,0.009635843336002868
17517,0.0010256538,0.00013101101,0.02746275463334187
17518,-0.0013328885,-0.006729007,-0.05128107790306566
17519,-0.0027078362,-1.1920929e-07,-0.009252564772053832
17520,-0.0012980598,0.0,-0.07538745714466771
17521,-0.001633667,-0.015751243,-0.1600673620005701
17522,-0.0011560925,0.0,0.022532019701448674
17523,-0.0018708903,0.0,0.014069425883837644
17524,0.00043837458,0.0011660457,0.03492041148810671
17525,-0.0007843443,-0.0056340694,-0.07996150647239067
17526,-0.0029310447,0.0,0.03855519833604871
17527,-0.0005771612,0.0071035028,0.10673371881249934
17528,-0.0006513062,0.0,0.00036219742744673646
17529,-0.0006057485,0.0,0.09796359765157076
17530,0.0015329841,0.0003079176,0.02615883925517139
17531,-0.00090465305,0.0,0.08545601981412729
17532,-0.0012030014,0.0,-0.0754315364545344
17533,-0.0019442831,0.0056242943,0.08532122701546763
17534,-0.00085149845,-1.1920929e-07,-0.0330148129424129
17535,0.009656699,0.012311637,0.1161493725678952
17536,0.0061669364,0.01318413,0.14153918716522493
17537,-0.0005479143,0.0017232299,0.043983818447031184
17538,0.015411036,-0.06295061,0.14948030616797578
17539,0.020185472,0.04171443,0.26473470638651503
17540,0.02503245,0.038592637,0.22674552312439172
17541,0.016820503,0.022376955,0.16612070083480268
17542,0.005185467,0.0069334507,0.0927142359515105
17543,0.0069942786,0.006183803,0.07901516047919524
17544,0.001729796,0.001120925,0.03651333189957826
17545,-0.0018303787,1.1265278e-05,0.0210453504642331
17546,-0.0019840605,0.0,0.029938007589534694
17547,-0.0032671373,0.0,-0.04430159265353977
17548,-0.002291076,2.9802322e-05,0.09896455392211177
17549,-0.0017731311,0.0075690746,0.10442288045806641
17550,0.0008411449,-0.0061506033,-0.04257520967809584
17551,0.004195258,-0.0026925802,0.019294951928603303
17552,0.008713852,0.0064871907,0.08252919862015072
17553,0.01675719,0.017109275,0.1309152249522767
17554,0.013461421,0.007860541,0.09001042989287267
17555,-0.0019134377,0.0051288605,0.08509783159951463
17556,-0.0005460227,0.0,0.020586237624957603
17557,-0.0017706846,0.0016175508,0.04040941740764298
17558,0.0006876602,-0.0031040907,0.007484754801130325
17559,-0.00073365815,0.0,0.04476557821765656
17560,-0.0014250828,0.0,0.10084368687040429
17561,-0.0016220876,0.004013717,0.07787482183382698
17562,0.0036720538,0.009361923,0.09874919928769535
17563,-0.00034693556,0.0069283247,0.09200316028498909
17564,-0.0008913956,0.0,-0.004518941747929154
17565,-0.0021712738,-0.0007234812,0.014286926356943976
17566,-0.0010173925,0.0,0.03392229318845851
17567,-0.0014245139,0.0,0.052120010064118816
17568,-0.0007676902,-0.0018373728,0.007096094793968213
17569,0.0003350635,-0.00022053719,0.025372675772373
17570,-0.00043945012,-0.006804824,-0.08891770377633257
17571,-0.0017185184,-1.1920929e-07,-0.07513112931880622
17572,-0.003082213,5.9604645e-08,0.013615284616674604
17573,-0.0042882655,0.015510559,0.18581252787510155
17574,-0.00019666411,0.0028978586,0.05411003917458811
17575,-0.0011698157,-0.004981756,-0.05989211103934005
17576,-0.0023910797,-0.013882399,-0.09850993694962727
17577,-0.0042278664,0.0,0.09933202538007849
17578,-0.0013195073,-0.003779173,-0.02747521693346785
17579,-0.002204945,-0.0031417608,0.0006353792470426645
17580,-6.3932705e-05,-0.006289482,-0.03401620627265645
17581,-0.00021708412,-0.002182722,0.012965146330548702
17582,0.00023788084,0.0023906827,0.04915992672571175
17583,-0.0010115274,0.0069352984,0.10016273540984437
17584,-0.0046338364,4.5776367e-05,0.1419121860770627
17585,-0.0013876049,2.5629997e-05,0.0806531550202721
17586,-0.001280322,1.04904175e-05,0.04069077758251398
17587,-0.0021426014,-0.0016207695,-0.0060947777954534765
17588,-0.0002415139,0.0053755045,0.08925109039495273
17589,0.0014008081,0.0035902858,0.06608378632218345
17590,-0.0010084863,0.0,-0.023858943999731187
17591,-0.0010769124,0.0,0.027580080402549632
17592,-0.0009480701,0.003878057,0.07174814514721997
17593,-0.00030230253,0.0006067157,0.02934352308418688
17594,-0.0022417803,0.0,-0.005993586935774802
17595,-0.0005232375,0.0,0.016451611370273397
17596,0.0018109828,-0.002128601,0.0018939902512420767
17597,-0.00079404353,-0.0021939278,-0.00639211526082641
17598,3.0321207e-05,-0.0038841963,-0.016349570551054408
17599,0.0049888883,0.0038594604,0.0622496020438068
17600,0.0022969125,0.005446434,0.0949323793654596
17601,-0.0004479519,-0.003163457,-0.04970902667690025
17602,0.010264295,0.017124057,0.14869788299793094
17603,0.013209741,0.018960238,0.14912215155058484
17604,0.024142684,0.029675663,0.17871535834070518
17605,0.011788167,0.0007953048,0.055361598082852445
17606,0.022184266,0.012886286,0.11386482511433621
17607,0.0059886943,0.025376081,0.199119790662164
17608,0.00069381844,0.008478284,0.10111207173602803
17609,-0.00032866132,-0.004576564,-0.029877784962527673
17610,-0.0012749332,0.0,0.04734368150199847
17611,-0.0027413538,0.0,-0.001702168852352919
17612,-0.0030884317,0.0,0.018204998683541373
17613,-0.0011682307,0.0069188476,0.08945225455893638
17614,-0.0012462965,0.015196383,0.15494590593124583
17615,0.00153086,0.0020440817,0.04964098501716328
17616,-0.0024224098,0.004301131,0.06878913981377148
17617,0.00459724,-4.4226646e-05,0.03938161363856338
17618,0.00786538,0.002984345,0.06474428049064127
17619,0.014714341,0.0066869855,0.08520676488362854
17620,0.009576761,0.01646483,0.14161153863479783
17621,-0.0006919273,0.0025963187,0.05100899511565327
17622,-0.0013628235,-0.010316014,-0.11485013915908983
17623,-0.0025101528,0.0,-0.047614922816319266
17624,-0.00095624884,2.4974346e-05,0.06632414630400232
17625,-0.0011607097,0.005018711,0.08364752852218452
17626,-0.0013366897,0.009217918,0.14073504091335234
17627,-0.0007076433,1.7285347e-05,0.047858369638609594
17628,4.582837e-06,0.0062155128,0.08264155269369709
17629,-0.0010461325,2.7537346e-05,0.09075301056025831
17630,0.0006073511,0.0020099282,0.04489634260148891
17631,-0.0018959162,0.0,0.06439383861836825
17632,-0.0009358913,0.0,-0.07966671608987969
17633,-0.0020840934,0.0,-0.01722019110653827
17634,-0.0020206142,-2.1338463e-05,-0.07529598447829042
17635,-0.0003306391,-0.0033056736,-0.01740896770775765
17636,-0.0051151845,0.0,-0.06980853334310792
17637,-0.0057415618,9.179115e-06,0.0280020769390467
17638,-0.0039756875,4.7147274e-05,0.12471392227006245
17639,-0.0027176912,-0.003396988,-0.020420658769898774
17640,-0.0011345013,0.0,-0.11141531006175091
17641,-0.0007228756,-0.0052286386,-0.0439014874543367
17642,-0.0017509764,2.1219254e-05,0.06078845338576849
17643,0.00047864567,-0.012850642,-0.08693145016991309
17644,-0.0025369388,0.0,0.03813658816110574
17645,-0.0011339792,0.0,0.05136072155019947
17646,-0.0012660656,-2.9802322e-06,-0.00836239177805013
17647,-0.0018966888,-0.007419586,-0.05008192969596696
17648,0.0030969232,-0.012352467,-0.05411347352038389
17649,-0.002969727,0.011189997,0.13414358889274577
17650,0.0009433587,0.013016403,0.1672998552164104
17651,-0.0016129133,0.0,-0.0007972005826860646
17652,-0.0055334466,0.0,-0.11445791611791364
17653,-0.0019357543,0.013174057,0.15422920368356635
17654,-0.00063674146,0.0033798218,0.06361438479783459
17655,-0.0012912108,0.0,0.06451887301491338
17656,0.0006138073,-0.003917575,-0.020118568844992517
17657,-0.003630406,0.0,-0.08354818127099345
17658,-0.0031882368,0.0,-0.018526305162177056
17659,-0.00088777405,0.0,0.01647889697244623
17660,-0.00086853455,1.1920929e-07,0.11717545299891761
17661,-0.0006121404,1.6152859e-05,0.0681908369101173
17662,-0.0014913421,0.0042631626,0.07565950589614041
17663,-0.00074468215,3.7908554e-05,0.14475151868756647
17664,-0.00078218494,-0.0020967722,-0.01856266114693733
17665,0.003932391,0.0035641193,0.059737082115896
17666,0.0016238838,0.0057346225,0.08420854599558285
17667,0.0007711121,0.0032436252,0.06046638144980031
17668,0.00981647,0.010218918,0.10121357215582331
17669,0.0048302724,0.0036183,0.06168194520813201
17670,0.0038989552,0.0046260953,0.06809208748414401
17671,0.023678906,0.04283887,0.22224059815806915
17672,0.003063607,0.008609831,0.10008446228495788
17673,0.00063907966,0.0050618052,0.07183909377153329
17674,6.3076666e-05,0.0066764355,0.08332262021273741
17675,-0.002893017,0.0,0.06417471249003669
17676,-0.0050989254,1.1920929e-07,0.04051030391239926
17677,-0.0035102556,-1.1920929e-07,-0.06471583734304376
17678,-0.00145596,0.0,0.034501530913440256
17679,-0.0034715654,0.011834919,0.14237610712435364
17680,-0.005988252,1.5854836e-05,0.039858401791999544
17681,-0.0016799365,-0.00042784214,0.013530554522673731
17682,-0.0014054267,-1.8119812e-05,-0.07697852907271371
17683,0.0013704341,-0.0012100935,0.02203565955516424
17684,-0.0006757446,-0.0042648315,-0.01580279099979783
17685,0.0013173345,-0.00622952,-0.019060106617723414
17686,0.010992071,0.016415894,0.1328921069176276
17687,0.008371767,0.021722794,0.17276515072724788
17688,0.00010620063,-0.0033986568,-0.013393973706302312
17689,-8.052447e-05,0.0051665306,0.07980589469807282
17690,0.001073164,-0.01842463,-0.11332729939751039
17691,-0.00013417949,-0.0035735369,-0.02959779538984462
17692,-0.00067145244,-2.9802322e-06,-0.009155936573528485
17693,-0.0019735757,0.0,0.06581971517631925
17694,-0.0026136644,1.680851e-05,0.052317886218035334
17695,-0.0012458699,0.0,-0.03165862288918371
17696,-0.0010607088,0.0,-0.007094193084951188
17697,-0.0010390147,0.0,-0.06983430903198984
17698,-0.0025667665,0.0,0.01467994485741505
17699,-0.0015152489,-0.004680991,-0.018760744438962005
17700,0.00030350554,-0.0044665337,-0.026821566613130936
17701,-0.0026948405,0.0,0.024002382154205183
17702,-0.0026998203,0.0,-0.02580289796330397
17703,-0.00254045,-1.1920929e-07,0.02976822612235151
17704,-0.000634425,0.0038437247,0.06328608176634193
17705,-0.0006125041,-0.0020685196,-0.010493143681815174
17706,-0.0019824158,-2.2768974e-05,-0.08210320895871918
17707,-0.0011771546,0.0,-0.0851766647832453
17708,-0.0008134009,8.106232e-06,0.034677317219374865
17709,-0.0019447844,-0.0022733212,0.006991004821723076
17710,-0.0028781681,0.0,0.051929922842576026
17711,-0.00304168,0.0,0.16315039159784614
17712,-0.0010248539,0.0,0.09526904598077435
17713,-0.0022731486,0.0,0.025587993825097903
17714,-0.0019506846,2.6881695e-05,0.10197071090111816
17715,-0.0032526173,1.1920929e-07,-0.010682032161010258
17716,-0.0012863089,0.0,0.04865890818236252
17717,-0.0016011677,0.0,0.02817803603998745
17718,-0.0019183193,1.3947487e-05,0.04935604933379503
17719,0.00086951937,0.0098106265,0.11318161382304949
17720,-0.0014629426,0.0,0.1422419459157644
17721,-0.0004930157,0.0027002692,0.052008255095282264
17722,-0.0009928407,0.0,-0.02419987014434867
17723,-0.0017639921,0.0,0.1028878165820208
17724,-0.00275878,5.0246716e-05,0.15440275046085447
17725,-0.0014765682,0.007399559,0.13447168939271278
17726,-0.0004243891,0.008644879,0.13298510835294505
17727,2.4298428e-05,0.002925694,0.054871487091343304
17728,-0.0007087236,1.1920929e-07,0.073603197864155
17729,-0.00060015236,0.003472507,0.06348693727747769
17730,-0.0014816014,4.827976e-06,0.01359065081844878
17731,0.0045089195,0.006293118,0.07964368716434345
17732,0.0019209752,0.0019779801,0.04540251420872613
17733,-0.0006734594,0.0,0.04568246880880541
17734,0.00026792428,0.0022543073,0.04774309271531396
17735,0.010354345,0.015457869,0.1301901463929935
17736,0.008495049,-0.0059393644,0.01156365498230228
17737,-1.3016789e-05,0.0014841557,0.03881255172436512
17738,-0.0016912398,0.0034316778,0.06494395317473706
17739,-0.0010384632,0.0013279915,0.04038915781476007
17740,-0.0070497585,0.0,0.08065531226894107
17741,-0.0025682915,-1.04904175e-05,-0.04304326759651586
17742,-0.004481677,1.4722347e-05,0.04148635631898269
17743,-0.004024669,0.0,0.035385778857790914
17744,-0.0030663616,0.0,0.02827775107574604
17745,-0.004153483,0.0031573772,0.057007461180471126
17746,-0.0031262054,0.0027636886,0.05317712758095806
17747,-0.0016667959,0.0,0.007517723792376758
17748,-0.0040192017,0.0,0.04194645628525002
17749,-0.003724747,0.0036923885,0.06523466617214183
17750,-0.002163742,0.0042648315,0.070291555150521
17751,0.0012364483,0.009257674,0.10614814983030717
17752,0.005486105,0.005922973,0.0769786522655221
17753,0.009183433,0.024196863,0.18531094991874394
17754,0.0050059976,0.016144633,0.15431645815277348
17755,0.002397192,0.006337285,0.08033954235901297
17756,-0.00030898096,-0.0076243877,-0.058217120925611814
17757,0.0014539293,0.00420779,0.06494698384301073
17758,0.00035461652,-0.0042699575,-0.014500110635159226
17759,-0.0019182699,1.1920929e-07,0.04674842408416377
17760,-0.0018222522,0.0,-0.010494890750815868
17761,-0.0033141165,0.0,-0.04376010979638368
17762,-0.0017514345,0.0,0.010639218842166105
17763,-0.001608703,0.0,-0.06525809161334217
17764,-0.0015566899,0.0,0.013632721780965635
17765,-0.00028697329,-0.00172019,-0.0016059596769005876
17766,-8.204168e-05,-0.004298568,-0.028518318352377153
17767,-0.0015717339,0.0,0.08061523846970277
17768,-0.0022932244,0.0,-0.010049025804523331
17769,-0.0016756553,0.0,0.05178559334125367
17770,-0.001703406,1.1920929e-07,0.09618169638456309
17771,0.00062106556,-0.0052939653,-0.026088602325164505
17772,-0.0012579167,-0.0026652813,-0.013633566034197022
17773,-0.0011696734,0.0,0.02351128739992027
17774,3.717574e-05,-0.004412055,-0.010892559736287345
17775,-0.0013330532,0.0,-0.05949607684785689
17776,-0.00067509577,0.0,0.048099466781571606
17777,-0.0011284108,0.0,0.01396150875043416
17778,-0.0024665873,0.0,-0.06730442373015248
17779,-0.0017200554,0.0,0.03448528814793289
17780,-0.0012380055,0.0,0.009458932122152522
17781,-0.00095500797,2.7418137e-05,0.11131399676331467
17782,0.00019475145,-0.002018571,0.005525291484166846
17783,-0.0017553053,1.1920929e-07,0.0733811833469624
17784,-0.0010764523,1.013279e-05,0.0426915116411265
17785,-0.0014579954,0.0,0.07804287814113774
17786,-0.0026675544,5.9604645e-08,0.11873496100244799
17787,-0.0034090686,0.0,-0.07415501402992765
17788,-0.0018642666,0.0028581023,0.05609652083963272
17789,-0.0023535064,0.0,0.08734119103256624
17790,-0.0045846384,0.0,0.04156409790885165
17791,-0.0011741744,0.0,0.06056823026042631
17792,-0.0011964102,0.0058552623,0.11192180173231654
17793,-0.0010303834,1.7344952e-05,0.06838680828209283
17794,0.00025581912,-0.0011519194,0.014828293549171864
17795,-0.0026950627,0.0,-0.05282258779922153
17796,0.0018464449,0.016282022,0.15027470102658047
17797,0.0025217277,0.019751966,0.17527606658950437
17798,0.0024096384,0.012789726,0.12873233130932887
17799,0.0005218265,0.0027439594,0.05313949212740957
17800,0.0064030546,0.017407596,0.1490983055704574
17801,0.0052954787,0.010566533,0.10927969146471685
17802,0.006541156,0.008341134,0.0926209541995754
17803,0.01379592,0.009688735,0.0985074628009084
17804,0.01993332,0.02290845,0.1565450771503999
17805,0.0061958637,0.01614976,0.14144555649827834
17806,0.002555499,0.024238646,0.19056116852405003
17807,-0.0016534145,-2.0861626e-05,-0.05606823586766963
17808,-0.0021100438,-0.009439111,-0.08211597786143965
17809,-0.0047031953,0.004827678,0.07136528117990218
17810,-0.0028170443,-0.00242424,-0.009644104111806025
17811,-0.0012615254,-0.007822752,-0.06315516692975529
17812,0.00056054787,-0.0024123192,0.00818381101270502
17813,-0.0012111433,0.010576665,0.16445839018655498
17814,-0.0011328635,0.010486662,0.1271962298050925
17815,-0.0029097917,0.01758504,0.2159466093337229
17816,0.00014407397,0.015240371,0.15772538152378657
17817,0.0018325164,0.0070670843,0.08802878703675449
17818,0.006040786,0.0020199418,0.0511786446091536
17819,0.005791928,0.0031512976,0.06107213230708565
17820,0.003212673,0.010214031,0.10654756000817286
17821,0.0024804974,0.0040171742,0.06340290892596405
17822,0.00013737928,-0.0032522678,-0.008239780874688511
17823,-0.0015394696,0.0,-0.007403731364066108
17824,-0.0016181368,0.0,0.05068944525414473
17825,-0.0005766621,-1.2516975e-05,-0.05067812462547525
17826,-0.0011828928,0.0,-0.12741824395629767
17827,-0.0014010735,0.004082978,0.08202031412713615
17828,-0.0021498392,0.0,0.07048962547185406
17829,-0.00045940952,0.0009197593,0.030955302121138627
17830,-0.0026381945,0.0,0.1793661721385507
17831,-0.0019688152,2.9802322e-07,0.001660089009553896
17832,-0.0015793559,0.0,-0.02895512182032635
17833,-0.00396142,1.1622906e-05,0.03606672737283612
17834,-0.0016617423,0.0,-0.04737223770071195
17835,-0.00067553326,0.0020592809,0.04539931734769849
17836,-0.0014541101,-1.1920929e-07,-0.00029568093636277794
17837,-0.0020321887,0.0,-0.011459937467579192
17838,-0.002868271,3.5762787e-07,0.0011322796154292513
17839,-0.0024223118,0.0,0.03267149403002249
17840,-0.0006295699,0.0038961172,0.06577542257993356
17841,-0.0006497503,1.1920929e-07,-0.020601899732007482
17842,-0.0006181714,0.0,-0.04696566171980182
17843,-0.00040669736,-0.0025254488,-0.016783717086510365
17844,-0.0009855261,0.0016669631,0.04083746543538399
