,cv_score,r2_score,correlation_score
18987,-0.00017595022,0.0,0.06873732898317661
18988,0.0020427122,0.00781554,0.09532119158447017
18989,0.0052039837,0.046458125,0.3435361072201844
18990,0.001606287,0.022232354,0.23403032211632727
18991,0.00018726927,0.003455639,0.06773291257736172
18992,0.0023644778,0.013165832,0.17994772861146677
18993,0.002498489,0.01672262,0.21849800159714314
18994,0.010593844,0.019829988,0.1579133183451979
18995,0.006009928,0.01542151,0.14402659143045074
18996,0.00073011854,0.0010686517,0.03283544763045069
18997,-3.565884e-05,0.0,-0.008846143613198552
18998,0.0010047966,-0.007219434,-0.036578717842690255
18999,0.00048137843,-0.0029318333,-0.00825170705970775
19000,-3.341629e-05,9.655952e-06,0.031054949520210106
19001,0.010608208,0.036945105,0.23884932002818124
19002,0.03759299,0.070807815,0.28344304668870757
19003,0.025311165,0.020663202,0.14449709884893566
19004,0.026184382,0.025539279,0.15981834787146745
19005,0.11438861,0.21861917,0.5100771993167496
19006,0.17122537,0.24734062,0.5199350413484262
19007,0.15182644,0.2684934,0.5359035251422868
19008,0.14450437,0.26779115,0.5788218446396305
19009,0.055314172,0.13606119,0.42466329813465936
19010,0.014400375,0.033180654,0.2116825909889765
19011,0.0227322,0.05919403,0.3003590892469412
19012,0.0011751567,0.0016211867,0.042105773132818436
19013,-0.00017060376,0.0,0.019819543239428077
19014,0.0007814183,-0.0044277906,-0.04003567828052592
19015,0.0021435434,-0.0007892847,0.016218194160690192
19016,-0.0011500695,1.579523e-05,0.06771106617888989
19017,-0.00019352493,0.003879249,0.06413505781222213
19018,0.00018946471,0.002114892,0.045999531654442476
19019,0.0031140859,0.0021094084,0.04926230620375647
19020,0.0024768426,-0.0069776773,-0.023477305717828984
19021,0.0011226847,0.00245291,0.05005767258019751
19022,0.000450692,0.0051411986,0.07597390667488378
19023,0.0016011709,0.021681666,0.21345697325778296
19024,0.0075567677,0.049999833,0.30794651228030523
19025,0.0033981616,0.031113803,0.27262458195318656
19026,0.00059543195,0.0025289655,0.05393664538817845
19027,-0.00035025473,5.3942204e-05,0.15427299312535242
19028,-5.1146585e-06,0.003256023,0.06566037355395649
19029,0.0056041097,0.014853835,0.13429364679927686
19030,0.006787858,0.015541792,0.12998129680755935
19031,-0.00023982718,4.053116e-06,0.021111311124649947
19032,0.00013727091,-0.00024056435,0.01967531823605408
19033,-8.240138e-05,-4.529953e-06,-0.016553784798119704
19034,0.0004243964,0.004603088,0.07304359744377101
19035,-7.293417e-05,3.159046e-05,0.09882477767852137
19036,0.0027471895,5.8829784e-05,0.030326842861850552
19037,0.002485356,0.005175948,0.07470627833116184
19038,-4.4284203e-05,-1.8119812e-05,-0.0876914128854404
19039,0.0007305457,-0.0022226572,-0.0059052859633548045
19040,0.0004467879,-0.013489842,-0.11166589595950552
19041,0.00052853563,-0.003072381,-0.01674500690342345
19042,0.021496268,0.032204032,0.19490637378905712
19043,0.025484981,0.037771165,0.211164849780178
19044,0.0006357346,-0.008495569,-0.06842256584734241
19045,0.00140531,-0.0012556314,0.012981298468379029
19046,-0.00012609157,-6.7949295e-06,-0.022403056062758928
19047,-6.291803e-05,0.0,0.07203356619518657
19048,-4.754323e-05,0.009326816,0.17436780395944032
19049,0.0033870453,0.010611594,0.11628468640288137
19050,0.0044138543,0.004249394,0.06559953341606205
19051,0.006812971,0.012468696,0.12562240726179863
19052,0.013936094,0.04213786,0.2705902238882474
19053,0.005686821,0.02468133,0.2124999189137911
19054,-0.00022609887,0.003708005,0.07852799853943215
19055,0.0015413378,-0.0008845329,0.017421642145140144
19056,-0.00018711424,0.0,-0.10478094349440834
19057,-1.551439e-05,1.1920929e-07,0.029263284301548044
19058,-8.0362326e-05,0.0,-0.0012602176276084853
19059,-0.0002040817,0.0,0.025937364575093397
19060,-0.00013508194,2.3961067e-05,0.1098324718305248
19061,0.01118535,0.027840793,0.18055075591746483
19062,0.037903637,0.038257122,0.1957960357852998
19063,0.07647061,0.1280827,0.3828469032508637
19064,0.12880465,0.21692044,0.5133977402124136
19065,0.14878526,0.24514967,0.5128768968004036
19066,0.16205335,0.25740027,0.525235336032795
19067,0.11912619,0.22688246,0.534352678027277
19068,0.11622866,0.19969535,0.4897986618634821
19069,0.043422073,0.09532642,0.3675828070901187
19070,0.01893016,0.07253629,0.38283512833013705
19071,-0.00012494915,1.0550022e-05,0.04959983455608662
19072,-5.1714916e-05,2.8550625e-05,0.11585467543274672
19073,0.00022043925,0.0008098483,0.02967995735826437
19074,0.00026103,0.001616776,0.04027557791133665
19075,-9.51667e-05,-3.5762787e-06,-0.015130565800002447
19076,-0.00014060276,0.0,-0.04788258637823772
19077,-3.5601155e-05,0.0,0.030004005491134026
19078,-6.637766e-05,-3.695488e-06,-0.016072523316640244
19079,-8.487497e-05,-4.172325e-06,-0.01825549470237439
19080,-4.16616e-05,1.9669533e-06,0.009408505847070252
19081,0.0024878199,0.012862802,0.13840883437992113
19082,0.004909666,0.033272505,0.25327653245003934
19083,0.0057917945,0.028557539,0.2076075386243703
19084,0.004087241,0.017782807,0.15199416164267468
19085,0.0011656596,-0.0030744076,-0.019996785257926152
19086,0.0006369565,-0.016665816,-0.13825345057206043
19087,-0.00010185973,0.0,-0.053188996549099796
19088,0.006322018,0.017870545,0.14971682092210392
19089,0.008003803,0.03808701,0.26024493323774556
19090,0.0006510431,-0.0061553717,-0.04786446312049798
19091,0.0011331751,-3.9696693e-05,0.027054162395784037
19092,0.0027138009,0.014225483,0.1404959528985345
19093,0.0017984723,0.0038281083,0.06189876926510457
19094,0.0010086213,0.00083726645,0.030428516252085404
19095,3.577686e-06,0.0033779144,0.06302006323994251
19096,0.0029687895,-0.009696126,-0.03126209358967358
19097,0.0010262146,-0.002535224,0.0066785963868950015
19098,-0.0004814048,-9.536743e-06,-0.03458713440679737
19099,0.0015388642,0.00040555,0.02713356096339058
19100,0.004371734,0.0074269176,0.0900844622515228
19101,0.02037429,0.025820255,0.16744294095607393
19102,0.009909323,0.025544941,0.18567709651361236
19103,0.0022888198,-0.0050765276,-0.02671182109570001
19104,0.008686018,0.024586916,0.1961026179885935
19105,0.006045343,0.01656431,0.160556179169392
19106,0.000231635,0.0014162064,0.03781446368576901
19107,0.002433053,-0.0108110905,-0.04918684865202431
19108,0.0009401355,-0.0040148497,-0.02260762678065101
19109,0.0035327985,-0.00541687,-0.016736467116114546
19110,0.008072597,0.0034766793,0.06399068778572904
19111,0.0035264406,0.007078469,0.09018836429411371
19112,0.0005793685,0.011039853,0.14419437469731836
19113,-4.45598e-05,0.0,-0.0011836662599094307
19114,-1.8929803e-05,0.0,0.07419030141857096
19115,-7.193147e-05,-0.00094258785,0.004129305158755684
19116,0.00019146147,2.861023e-06,0.022091781864926333
19117,-0.00014287028,-2.7656555e-05,-0.07815261055624756
19118,-0.0002724085,0.0,-0.09880356751634015
19119,-0.000112273236,1.2516975e-06,0.004632294903091472
19120,0.00071347895,0.017245352,0.18057312665778233
19121,0.060836572,0.12671393,0.3967818087781072
19122,0.072043,0.117703795,0.3700352911347765
19123,0.057812046,0.0770939,0.2922208322830122
19124,0.038294327,0.04120916,0.20385147128061415
19125,0.06617224,0.090845525,0.3120955182124798
19126,0.10232138,0.16322517,0.43931238690980634
19127,0.06496689,0.10963118,0.36092292494435907
19128,0.026463978,0.06876922,0.31917886256863415
19129,0.007592918,0.038206577,0.27618937720695524
19130,0.00038432222,0.0098744035,0.13152673901968595
19131,-5.4575303e-05,-1.1920929e-07,-0.08578492350799705
19132,0.0006175055,0.009676456,0.12351955325011792
19133,-0.00014611873,-1.1920929e-07,-0.00038572219973793167
19134,9.885571e-05,-0.00096833706,0.01023619498602699
19135,0.0005213533,0.003313005,0.060606482698683586
19136,0.00083881756,0.008743286,0.1261054234262138
19137,-2.2886137e-05,-6.914139e-06,-0.038271268489121574
19138,0.0008577321,0.004639387,0.07353414793191618
19139,0.003978502,0.021927774,0.18630953847381568
19140,0.0037906084,0.024244785,0.19040624857708396
19141,0.0018514608,0.0039002895,0.062487266172716736
19142,0.00014060877,0.005086541,0.07875883667201915
19143,0.0024491663,0.0013650656,0.041707925347200255
19144,0.002121301,-0.0034826994,0.01394536393520818
19145,-5.3599837e-05,0.0,0.016317680803416668
19146,0.0028790447,0.01430583,0.15564385712091527
19147,0.013768843,0.023009121,0.15943752622994367
19148,0.015208564,0.027325213,0.1747180884632161
19149,0.011402579,0.013901293,0.11873321579368915
19150,0.009743911,0.021269917,0.1517630814521522
19151,0.0026516232,0.0030364394,0.05530959723532455
19152,0.00068404415,0.0026685,0.0528031083923803
19153,0.001548838,-0.00036108494,0.019752584578404366
19154,0.0011494869,-0.002432704,0.0008806703109393064
19155,0.0023375365,0.0006044507,0.035618127268097606
19156,-0.0002060288,0.0,-0.05566385451571539
19157,0.003441226,0.0074038506,0.08769561849557464
19158,0.009301237,0.022258878,0.16633408107661268
19159,0.016393237,0.018396556,0.13819985693142717
19160,0.0063575916,0.0018519759,0.04880307818930297
19161,0.004091453,0.015607536,0.1552961123111541
19162,0.007850142,0.021443129,0.17092374299857466
19163,0.008432648,0.0067833066,0.08265001422106023
19164,0.005455833,0.0019424558,0.046714853152154324
19165,-1.389641e-05,0.0040186048,0.0705587596236159
19166,0.0035855088,0.004863858,0.07105970344603676
19167,0.020199172,0.015938342,0.1264654599737674
19168,0.014116806,0.018603086,0.13667647472840577
19169,-0.00022713139,2.7894974e-05,0.0669317064162725
19170,0.0067939474,-0.00812614,-0.0026638690908477513
19171,0.0010474437,-0.009685159,-0.05381586527535361
19172,-1.3031503e-05,-1.7523766e-05,-0.05571935793470094
19173,-9.5743526e-05,-0.00417161,-0.0164097547645735
19174,6.6977154e-05,0.0031758547,0.06033329335378467
19175,-0.0001701468,0.0,0.0432023252857345
19176,-2.2806664e-05,-3.6120415e-05,-0.12464172415334397
19177,0.0011887564,-0.0059877634,-0.028132942914391473
19178,0.0003082667,-0.0025459528,0.0015224258724349882
19179,-0.00046054317,-8.583069e-06,-0.028410626052481572
19180,0.007955424,0.017495275,0.13975958950026737
19181,0.008939019,-0.0005311966,0.04935487683073585
19182,0.014835489,0.009287953,0.09836091937045839
19183,0.04842438,0.06744772,0.2721253780417706
19184,0.060525548,0.08162284,0.2992010761248407
19185,0.07636719,0.11404687,0.3617221699035694
19186,0.035839926,0.07963377,0.32282217591078194
19187,0.002709867,0.0064616203,0.08216952591102278
19188,-0.00014219413,-1.1920929e-07,0.026228803321759257
19189,-1.16009915e-05,2.0742416e-05,0.08614389328907306
19190,-3.0334159e-05,0.0,0.10177505336175628
19191,-6.045437e-05,0.0,0.016694953683841718
19192,0.00059400144,0.0015770197,0.039795127783235774
19193,0.001090975,0.0017508268,0.04345728412699023
19194,0.0013986045,-0.009251118,-0.06967226699288571
19195,0.0063787317,-0.0024226904,0.03235561900509458
19196,0.0046589486,0.016809225,0.1450080161962018
19197,0.0029374177,0.01857233,0.18519834322760262
19198,0.00051724055,-0.0075764656,-0.04162964389154915
19199,0.0018302315,-0.0028208494,0.014362890420470276
19200,0.0025718624,0.00028949976,0.03656034247265158
19201,0.0015129362,0.0045549273,0.06750484141815831
19202,0.0003847295,-0.004445076,-0.04323150155592155
19203,0.00094512245,-0.005350232,-0.04583734623333788
19204,0.0012614046,0.007828891,0.09493973141965989
19205,0.0129334545,0.0154854655,0.12544482136986312
19206,0.015422842,0.01274395,0.11324939085801673
19207,0.010358246,0.014307559,0.12219904194813172
19208,-9.634678e-06,-0.0014659166,0.0016613794057685899
19209,0.0013390793,0.0028093457,0.054410999225181396
19210,0.0017075354,0.0068415403,0.09383046863988952
19211,0.00080505153,0.001981616,0.045628831817340856
19212,-0.00027545026,0.0,-0.024423190519090417
19213,-0.00022395246,1.2218952e-05,0.043129716723907065
19214,0.0031542792,0.0093743205,0.10442582539681819
19215,0.011223825,0.013676167,0.11857203440837072
19216,0.020587118,0.020308912,0.14342664926112914
19217,0.0086012995,0.006290078,0.07955797830473395
19218,0.0016860082,0.0051110983,0.0751268387301262
19219,0.0033777172,0.0120792985,0.12494514308026668
19220,0.0061873905,0.0105804205,0.10733818594452543
19221,0.009635987,0.0031836033,0.06308666536642024
19222,0.0045472793,-0.0045158863,0.0004056371586289252
19223,0.0016826107,0.0024158359,0.04928688781396175
19224,0.013737442,0.027963936,0.18518539345045068
19225,0.023222836,0.037154317,0.2027803830526034
19226,0.0039598956,0.007313788,0.0860500067046483
19227,0.0005985711,0.0031223297,0.059822362507192715
19228,0.0036983206,-0.003237605,0.015539784229546182
19229,-3.5400553e-05,0.0,0.005151572754112981
19230,0.0012769514,-0.009023786,-0.042846273874980606
19231,0.0004582916,-0.0027900934,-0.0002531708985406996
19232,0.0009503875,-0.00032043457,0.019539379759717788
19233,0.0026006217,-0.00831151,-0.02908225794944891
19234,0.00045117876,0.0030152798,0.05611421520801168
19235,0.0034706607,0.012303293,0.12967535129454003
19236,-0.0002003298,0.0028737783,0.05775143423675969
19237,0.0034696672,0.0032648444,0.05885418949401227
19238,0.0053546047,0.002960682,0.05809929555158761
19239,0.014896335,0.013916194,0.11799842729732923
19240,0.0435821,0.05728841,0.246368250216879
19241,0.01466491,0.02343309,0.16000452397803358
19242,0.00072867813,-0.004954934,-0.022483174348682862
19243,-5.3224263e-05,0.0,0.040051037154645606
19244,-6.64472e-05,1.2278557e-05,0.05763135829015205
19245,-3.9294722e-05,0.0,0.0965613179615017
19246,-5.4476597e-05,3.1590462e-06,0.015927386691374595
19247,0.00068644824,0.0056962967,0.08426353651381728
19248,0.0014235192,0.009837449,0.11132506382471402
19249,0.0018123104,-0.008422136,-0.04448494770324377
19250,-7.166197e-05,0.0,-0.006184973788387333
19251,0.0032180562,0.0260669,0.22035498171808998
19252,0.0019142344,-0.0053784847,-0.02866911265486987
19253,0.0033200497,-0.007942915,-0.02382200184561679
19254,0.0043641543,0.009169042,0.0965145373573223
19255,0.0039364016,-0.0032242537,0.012656350377054896
19256,0.005741866,-0.0026544333,0.02980443871655997
19257,0.0031120393,0.0015098453,0.05072173005080549
19258,0.00017156344,-0.0077500343,-0.041902266913943095
19259,-0.00021490989,0.0,-0.07359414905345485
19260,0.0010497485,5.9902668e-05,0.024608093329679444
19261,0.0019047175,0.0019564033,0.04748518586986912
19262,0.0030549183,0.0046532154,0.06909469422802197
19263,-1.7422379e-05,-7.1525574e-07,-0.003278028732674754
19264,-9.1471215e-05,3.2007694e-05,0.09496479925306499
19265,-0.0002590391,0.0,0.04889401017768557
19266,0.0034613127,0.0041868687,0.06609904485745659
19267,-7.849663e-05,0.0,0.019532150741449317
19268,-2.518829e-05,0.0,0.06819083144966738
19269,-5.880531e-05,0.0,0.15148257025711753
19270,0.00071118417,0.0027317405,0.05258369862599534
19271,0.012788397,0.03383404,0.21932018366181885
19272,0.012017977,0.023561835,0.17098085111950515
19273,0.015719386,0.033020794,0.20246997171072778
19274,0.006193242,0.0013227463,0.0503064826209096
19275,0.016581576,0.025057852,0.16342604977547998
19276,0.026471775,0.032296956,0.18369326282878026
19277,0.01158185,-0.0058683157,0.022294979719220807
19278,0.005664747,-0.0033960342,0.015432742070387959
19279,0.0050508,0.020665169,0.18681572863499582
19280,0.01463624,0.034976423,0.21249568054823217
19281,0.0019320264,-0.0017039776,0.008876616683908482
19282,-7.325142e-05,0.0,-0.03682005930367194
19283,0.00023104888,0.0008125305,0.03304901645126496
19284,-0.00051013427,-3.7431717e-05,-0.11238164767137535
19285,0.0009914254,-0.0032824278,-0.006002591947749186
19286,0.0101194205,0.014591396,0.12112012574681962
19287,-7.903115e-05,0.0,0.05010221946861416
19288,0.010733845,0.033469558,0.20454898441644076
19289,0.002919884,0.009842098,0.11116939958153654
19290,0.010885469,0.021989584,0.1615188367651078
19291,0.0025624249,0.027918637,0.22777438803298652
19292,0.00026824218,0.016682804,0.20346464223020944
19293,0.0005690271,-0.004100442,-0.020016452253655465
19294,0.004694354,0.005637288,0.07517308171717711
19295,0.00037018597,0.0035240054,0.07283851673213165
19296,-0.00032637312,4.1127205e-05,0.12962090895068848
19297,0.0029782369,-0.008694291,-0.04650584357918843
19298,-7.513698e-05,0.0,-0.03640838542857778
19299,-9.593661e-06,0.0,0.025012626367244106
19300,-9.007788e-05,0.0,-0.047321122111088784
19301,-5.6760804e-05,0.0,0.060822955864689235
19302,0.00039969027,0.01197052,0.16764412562514372
19303,0.000116786774,0.018110096,0.19825525427732343
19304,-0.00022234378,-0.0012636185,0.007100581027512184
19305,0.0021620705,0.002093196,0.047460772452480766
19306,0.0040032975,-0.004893422,0.006332345049925282
19307,0.006856413,0.022246063,0.160052727799159
19308,0.004217358,0.025322378,0.18917496876369416
19309,0.004030378,-0.0008904934,0.03480031704919308
19310,-3.4777902e-05,0.0049687624,0.07806799125552702
19311,0.0051294877,0.019749165,0.17644560384251126
19312,0.0033930752,0.01606667,0.14384011504402844
19313,0.00012778383,0.011657774,0.1310315177789597
19314,0.0013990019,0.012415528,0.14703629241322377
19315,-0.00061656826,6.198883e-06,0.019829448355802453
19316,-0.0003465368,0.0,0.020409870776080637
19317,-4.748043e-05,0.0,0.04569516763733457
19318,0.004715444,0.011371911,0.11152689053144556
19319,-0.0003227366,5.9604645e-08,0.010697864011166982
19320,0.00058371964,-0.015175462,-0.122270932477603
19321,0.0012126778,-0.0024479628,-0.00444506298404733
19322,-3.9354327e-05,0.0,-0.06601400151301147
19323,0.00050287583,-0.0057035685,-0.05017946660558231
19324,0.0019393676,-0.017510295,-0.12747232612468037
19325,0.022746038,0.045624137,0.24777404667219774
19326,0.024584137,0.03671795,0.20093200072922088
19327,0.04930985,0.0911212,0.3365001196674339
19328,0.035185028,0.077783346,0.3256731856264131
19329,0.016495012,0.021639347,0.1494027783287178
19330,0.011075429,0.024620533,0.17346093272905713
19331,0.0032054002,0.004223585,0.06525037106108958
19332,0.00038089496,0.0034173727,0.060299835527485676
19333,0.0006500993,0.00456208,0.0730986390190024
19334,0.00044709584,-0.0036019087,-0.024357616959912193
19335,0.00083439687,-0.002845645,-0.012945646180289979
