,cv_score,r2_score,correlation_score
23988,-0.008327544,2.592802e-05,0.08325000044373859
23989,-0.0084460415,-0.004028201,-0.023717121826490085
23990,-0.0073566427,0.0,-0.06211042728821098
23991,-0.0076487307,0.0,0.02095369624279872
23992,-0.007879679,0.0,0.027488150713317446
23993,-0.003422746,1.6152859e-05,0.05722071583001246
23994,-0.0019687694,0.0,-0.09314148739223865
23995,-0.001960474,-1.859665e-05,-0.09584982832354967
23996,-0.0008403645,0.007999778,0.11538873753472134
23997,-0.0041028573,-0.0017921925,0.0026880151704343222
23998,-0.0040396,-2.2649765e-06,-0.0064356131761746874
23999,-0.0023424868,0.0,0.08264674218034831
24000,-0.0025277226,1.180172e-05,0.04169523227195403
24001,-0.0020837914,-0.002771616,-0.0083184240870144
24002,-0.0034828563,-3.4570694e-06,-0.010784533628789755
24003,-0.0033238102,0.0037310123,0.06754952361538503
24004,-0.004748381,0.0,0.08660858806900308
24005,-0.005187759,-0.0007045269,0.017758979258166243
24006,-0.0023922692,0.0,0.1181616779935461
24007,-0.0045592343,0.0,0.06494194539957727
24008,-0.0056692436,-0.005089283,-0.042267123712108355
24009,-0.0058655567,0.0,-0.06818510095866821
24010,-0.0122227585,0.0,-0.07831293752360155
24011,-0.004765378,0.0,0.1017220352113568
24012,-0.00673199,0.0,0.04469790109319891
24013,-0.0053254045,-0.013051152,-0.058198811432459405
24014,-0.0035556143,0.0034718513,0.06563397513812429
24015,-0.004226264,-0.005797267,-0.01802387102910155
24016,-0.003792102,0.011650026,0.12280238794806914
24017,-0.004658788,0.004599273,0.073199790760996
24018,-0.0055217044,0.0,0.2595108743027982
24019,-0.00251463,0.011451244,0.1311250460048277
24020,-0.003236392,0.0,-0.0070602505671916085
24021,-0.0023504861,0.0031724572,0.057685892821402664
24022,0.01886436,0.04820031,0.26694101618704874
24023,0.031607892,0.057389915,0.2645441620535139
24024,-0.003548068,-0.0013939142,0.012804919994097162
24025,-0.0064443215,-1.1920929e-07,-0.021185790313883908
24026,-0.008002269,0.0,-0.15424989916715867
24027,-0.012906217,3.0755997e-05,0.07494697185105649
24028,-0.007280771,0.0043501854,0.07107530702359915
24029,-3.3304947e-05,0.012555957,0.11767578758138708
24030,-0.0031259551,0.008588672,0.11775897182526246
24031,-0.0056612403,0.0046201944,0.07412495972974177
24032,-0.0008647753,0.0061451793,0.08763611356448026
24033,-0.0035065692,0.0,0.1745165482932528
24034,-0.004275032,0.0,-0.03027362047903956
24035,-0.0022216334,-0.0025184155,-0.007746961340920417
24036,-0.0051981383,0.0,-0.003388522475002123
24037,-0.0007708438,0.00025963783,0.031514815553093885
24038,-0.0023619775,0.0,-0.028518291741239068
24039,-0.0085308105,0.0,-0.0146758014353343
24040,-0.00604173,1.1920929e-07,0.027247729860501786
24041,-0.004435913,1.1146069e-05,0.038542419954336646
24042,-0.0031289754,0.0,0.0501615358063581
24043,-0.003673957,0.0,-0.016131635786560655
24044,-0.0023652215,0.0,-0.04375326080929107
24045,-0.00386195,0.0,0.06710514038882234
24046,-0.0031410987,0.0,0.02333437395543144
24047,-0.0019570857,1.0728836e-05,0.042083801611629806
24048,-0.003212566,-0.012789607,-0.11499195483651274
24049,-0.0036891678,-9.298325e-06,-0.03382583979633391
24050,-0.0028861715,0.0,0.04664118495487694
24051,-0.0028195118,0.0,0.04803086237877152
24052,-0.0026300927,-7.1525574e-06,-0.02870635182221516
24053,-0.004467544,0.0,-0.049898252531153535
24054,-0.0027158016,-1.1920929e-07,0.04702776035411729
24055,-0.0018988224,0.0,-0.029794567695779286
24056,-0.0033438774,0.0,0.06011689057915137
24057,-0.0025654659,0.0,-0.006733154693607738
24058,-0.0023994353,-2.861023e-06,-0.012954687429451705
24059,-0.0044061868,-4.4107437e-06,-0.016013175508118132
24060,-0.008391043,0.0,0.10603906006052598
24061,-0.005114416,-2.5749207e-05,-0.08317462589672658
24062,-0.0043136175,-0.00088083744,0.0223111810478465
24063,-0.0040192935,0.0026637912,0.054425242578072706
24064,-0.004542306,-0.0017930269,-0.0006381877734257027
24065,-0.0018667305,-2.0384789e-05,-0.08483297069186889
24066,0.00039773597,0.008421242,0.0941044944971542
24067,0.003836803,0.00899297,0.0976388683628679
24068,0.00024380066,0.009439349,0.11955265158339161
24069,-0.0016662717,0.002506256,0.050940552251818795
24070,-0.0068889894,9.119511e-06,0.032006479109186935
24071,-0.0018786503,-0.004651785,0.0012142557682269588
24072,0.01013756,0.037730932,0.24829056972391333
24073,0.07488313,0.12918365,0.3992870467233587
24074,0.028030716,0.08766353,0.3749092854450698
24075,-0.0072154677,0.0003027916,0.022770142101887898
24076,-0.0018742938,0.004754603,0.08161024284871557
24077,-0.0015081442,-0.0032920837,0.005217490427655321
24078,-0.009217194,0.0,0.007019387441301495
24079,-0.015477931,0.0,-0.061664595858998264
24080,-0.0051768827,0.0,0.04834061578730637
24081,-0.002472282,0.014715314,0.15719827756834803
24082,-0.0029482068,0.01226753,0.13911759444725064
24083,-0.0029519533,0.0,0.06002839202303293
24084,-0.0011019837,0.0067119002,0.1293254445132641
24085,-0.0012270366,-1.1920929e-07,0.0511664707038967
24086,-0.0023404448,3.993511e-06,0.015810018422562508
24087,-0.0049538254,-0.010518193,-0.07458972286527782
24088,-0.0056651602,0.0,-0.008580373436574204
24089,-0.002958098,0.0,0.029452750396343597
24090,-0.00496978,0.0,0.05108735356468387
24091,-0.0025259426,0.0,-0.04262282559217776
24092,-0.007270457,1.7523766e-05,0.07886549741491836
24093,-0.0046793064,0.0018197298,0.04428659885614206
24094,-0.0074112797,0.0052464604,0.07663072625851512
24095,-0.0024210818,0.0,0.010901811233345176
24096,-0.0014064425,-0.0026906729,-0.015366967614003102
24097,-0.0024946304,0.0,-0.029386124097153323
24098,-0.00411398,0.0,0.053501485050044977
24099,-0.0036605538,-2.026558e-06,-0.006553609167577193
24100,-0.0040773787,-2.360344e-05,-0.058588832950571566
24101,-0.0030578354,4.6491623e-06,0.015394350744203348
24102,-0.0030650974,0.0,-0.0315821379815873
24103,-0.002684556,0.0,0.001021591920034367
24104,-0.0019366811,7.6293945e-06,0.030527369406119997
24105,-0.004458307,0.0045476556,0.07485225314352527
24106,-0.0016923978,-4.1007996e-05,-0.14269495796501613
24107,-0.0024853256,2.014637e-05,0.07287193392986123
24108,-0.004392051,6.735325e-06,0.03368067818772936
24109,-0.0024304478,-1.5497208e-05,-0.05917648071019184
24110,-0.0021979113,0.0,0.037914027298169964
24111,-0.0034527495,0.011867702,0.16564752479517783
24112,-0.0059413314,1.1444092e-05,0.03728804171187666
24113,-0.0037878514,-4.017353e-05,-0.13342551235179081
24114,-0.003925951,0.0,0.04848560425301337
24115,-0.0015722554,-0.010797858,-0.09193931217934684
24116,-0.0033038736,0.0,-0.0024527420419248984
24117,-0.0012190707,0.0069825053,0.10127805966902594
24118,-0.0016156132,0.002546966,0.05489782545225066
24119,-0.0024334642,6.5505505e-05,0.23100357907905394
24120,-0.00089798775,0.0060324073,0.09503756058245884
24121,0.005193999,0.015659988,0.1370887229175466
24122,0.00899979,0.023588419,0.15847939503202843
24123,0.0035749273,-0.0058624744,0.005598944844809836
24124,0.035572153,0.11584222,0.3562423557957192
24125,0.06709349,0.09485966,0.34425350460625953
24126,0.01437651,0.047463357,0.2586110328528092
24127,-0.0058877515,0.0,0.0017588234366417092
24128,-0.0049057608,-0.002801299,-0.038116813183807635
24129,-0.0041820677,3.4093857e-05,0.09456297926895717
24130,-0.007874949,-1.4305115e-06,-0.005187821856919209
24131,-0.0069496795,-1.21593475e-05,-0.041401008303103594
24132,-0.0021586658,-0.0041878223,-0.04303358176360632
24133,0.0013860207,0.007979095,0.10785318765113039
24134,-0.0019045386,0.0019980073,0.045111794666141666
24135,-0.001650147,9.536743e-07,0.003764157028212824
24136,-0.0017551242,-0.0031318665,-0.014860065763748088
24137,-0.003888939,5.6028366e-06,0.017784341319461345
24138,-0.0023534829,0.0,-0.038783998342590977
24139,0.00013819388,-0.0019321442,0.005311544982270376
24140,-0.0025252192,-1.692772e-05,-0.049533413831870834
24141,-0.0031351878,1.9848347e-05,0.06923197925075651
24142,-0.002894544,1.2397766e-05,0.03893640833801248
24143,-0.0015326453,-0.0034753084,-0.01080076980984121
24144,-0.0023126046,0.0044004917,0.07363992238382934
24145,-0.004458955,0.0061877966,0.10604223959629153
24146,0.00032162986,0.003499508,0.060539092288783555
24147,-0.002488843,0.0072063208,0.09447871609189722
24148,-0.0025212842,-0.0013923645,-0.0012873244946437763
24149,-0.0019646075,-0.008875728,-0.06671552832534206
24150,-0.0038605751,-0.006358266,-0.053574506601166486
24151,-0.0064490093,-4.5657158e-05,-0.1342061840458208
24152,-0.005567802,-0.015213132,-0.07752965719553552
24153,-0.004776336,0.0,-0.011579293456284424
24154,-0.0031182882,1.1920929e-07,-0.012485713212704724
24155,-0.002725936,0.0,-0.06262388293141938
24156,-0.0039103697,-1.0967255e-05,-0.04189786514109096
24157,-0.0029145777,-1.1920929e-07,-0.104843696295794
24158,-0.002312583,-0.0059382915,-0.033200564427453
24159,-0.0017391964,5.221367e-05,0.14962944320899568
24160,-0.0032735537,-3.182888e-05,-0.10010048790483267
24161,-0.002925468,7.390976e-06,0.02012087637332921
24162,-0.0017999974,0.012808502,0.14145278855308058
24163,0.0028925985,0.04682976,0.3137239177267559
24164,-0.0030674487,0.0063500404,0.08247097897767804
24165,-0.0012000586,-0.0018757582,-0.006395352405109554
24166,-0.00091358426,0.005387485,0.08834763283727289
24167,-0.0018708938,-2.6226044e-06,-0.011329505919971367
24168,-0.0023026871,0.0,0.0440443953475624
24169,-0.0056686276,2.5570393e-05,0.09944840884933653
24170,-0.002538481,-0.002845049,-0.0057201618342629275
24171,-0.0014016867,0.008007765,0.12410261358999311
24172,-0.0023372793,-0.0012676716,-0.0019588521382723563
24173,-0.0007392606,0.0031805634,0.05640852485825436
24174,0.02437977,0.039503813,0.2097072255682622
24175,-0.00075804145,0.003965795,0.0629956626893526
24176,0.0052042617,0.017480314,0.158549723975281
24177,0.008238556,0.021917045,0.17353293552113377
24178,0.000806678,0.01522845,0.16299842613006862
24179,0.0015268755,0.022439122,0.18646264109228092
24180,-0.0024605633,-0.0036604404,-0.010083275454450752
24181,-0.0023944508,0.00085532665,0.030834100258142653
24182,-0.002628234,-1.0728836e-06,-0.003997495441527189
24183,-0.0014258736,-0.0038136244,-0.01266057234528221
24184,-0.004492155,-0.004391432,-0.027120994722176044
24185,-0.0013833068,0.0011032224,0.039296823104243636
24186,0.0035581784,-0.00035977364,0.02449853338475639
24187,0.0051400657,0.0132110715,0.11897721189036264
24188,-0.0011157871,0.0,0.043157132920737674
24189,-0.0029959108,-1.1920929e-07,0.0252452896833477
24190,-0.0024137197,0.0,0.09364893389509402
24191,-0.0034979933,0.0,0.0075492128741028374
24192,-0.0015529904,-0.0029547215,-0.012450401055188052
24193,-0.0008269173,-0.0067048073,-0.0345278223563518
24194,-0.0020573852,0.0,0.09129189417153606
24195,-0.0026596573,0.0024080873,0.0502267707390135
24196,-0.0044124722,3.9339066e-06,0.01430773116932597
24197,-0.0046237037,3.8146973e-06,0.0120968938741157
24198,-0.0021153637,0.0021784902,0.04668824032487841
24199,-0.0010353981,-0.006649852,-0.04720158940675307
24200,-0.0059418376,0.00055629015,0.029241140400522527
24201,-0.0029663176,-3.2186508e-06,0.023591672668865037
24202,-0.0017148535,0.0,-0.006883560137587593
24203,-0.0039184922,2.1636486e-05,0.08436591949453975
24204,-0.0034533043,0.0,-0.03652003810535653
24205,-0.004113319,-0.012845635,-0.05486459065712872
24206,-0.0041791517,0.0,-0.039051946228613875
24207,-0.0043078344,-1.1920929e-07,0.034480346940477635
24208,-0.0031661398,0.0,-0.018490441857378578
24209,-0.0024253174,0.0,0.03869866077595004
24210,-0.002394751,0.0,-0.0449460355930653
24211,-0.0025345546,0.0,0.0803789376150175
24212,-0.0036697304,0.0,0.10197193766918271
24213,-0.0038814705,2.3901463e-05,0.06719258861424268
24214,-0.0037262968,-0.0058470964,-0.03155274981253551
24215,-0.0031839558,0.01750493,0.19734675677358293
24216,0.0019117589,0.0439108,0.32600884177835965
24217,-0.0044489997,0.0047558546,0.07233414238543172
24218,-0.0012751262,0.00276047,0.0534786291596013
24219,0.00103485,-5.0902367e-05,0.03231611350943987
24220,0.0004682898,-0.0058294535,-0.029369095024437526
24221,-0.0025147288,-1.335144e-05,-0.05382115762083197
24222,-0.0024045696,0.0,-0.05596335054487003
24223,-0.0017578444,0.003858447,0.0727866658279181
24224,-0.000624341,0.0036911368,0.0659785521352894
24225,-0.002396968,2.7060509e-05,0.08847490270839709
24226,-0.0022944654,0.0,0.07867456572380775
24227,0.0016701543,0.010160625,0.11147255699601386
24228,-0.004007128,1.2695789e-05,0.06270611963513485
24229,0.00050610985,0.003978312,0.06581820248453508
24230,0.001164799,0.0034462214,0.06105806845288986
24231,-0.0018065089,0.01258415,0.14106246171970857
24232,-0.0024580923,0.0037773252,0.06816022994655636
24233,-0.003032291,0.0079782605,0.0939432729847604
24234,-0.0066765044,0.007483959,0.10588568135137613
24235,-0.0062849033,6.0796738e-06,0.0205063579324496
24236,-0.0035312632,-0.0025123358,0.0016868894793506813
24237,-0.005649103,-0.0010610819,0.021438014990027534
24238,-0.0073625827,-0.00047898293,0.022042482797958958
24239,0.001915301,0.017293453,0.14772627561805707
24240,0.008003372,-0.005121827,-0.004038244174282656
24241,0.013535841,0.022027433,0.157115182357326
24242,-0.00038968836,-0.0042848587,-0.015661928674054214
24243,0.0003454013,-0.007013917,-0.03419055790595152
24244,-0.0013439087,1.7881393e-07,0.10083742436591403
24245,-0.001141222,0.0,0.013032953432596306
24246,-0.001987008,-0.0006866455,0.012144730651283474
24247,-0.00035625737,0.0016221404,0.0412859769996883
24248,-0.0017506741,0.0,0.09558180721996823
24249,-0.0025251396,-8.583069e-06,-0.025788180961192522
24250,-0.0014656353,-0.0007522106,0.02463444145060146
24251,-0.0036253105,0.0,-0.053542119642387954
24252,-0.0048409547,0.0,-0.06530634628817464
24253,-0.004633917,0.0,-0.07299324376617893
24254,-0.006100473,0.0,-0.06154929334842173
24255,-0.0027579546,5.9604645e-08,0.06087121170969616
24256,-0.0048541613,0.0,0.0054550047893946
24257,-0.0028821256,0.0,0.02576787195680273
24258,-0.0023447443,0.005831003,0.08287395839783504
24259,-0.0018453331,-0.005546212,-0.02452164302343742
24260,-0.0035569177,-1.4305115e-05,-0.06207765822079082
24261,-0.0029272742,9.179115e-06,0.034737815520480546
24262,-0.0024154913,-0.0058083534,-0.06926774466137083
24263,-0.002281716,-2.4557114e-05,-0.12834368881514957
24264,-0.0029738839,-0.00052046776,0.017570319949099182
24265,-0.0012209582,0.00615108,0.0948629078022716
24266,-0.0022214546,0.0025433898,0.05068657599304897
24267,-0.0038710595,9.298325e-06,0.0228244463169366
24268,-0.0066362955,0.0,-5.232991008601527e-05
24269,-0.0033434182,-0.0023735762,-0.01249238610440769
24270,-0.0059163054,0.0,0.08480910633506283
24271,-0.0060919453,-0.01038599,-0.07029113824626076
24272,-0.0036783533,0.0,0.14335324696227522
24273,-0.0023914012,-1.2397766e-05,-0.04839193731276162
24274,-0.00066605705,0.01738882,0.17775724140606147
24275,-0.002412968,0.010225594,0.11930007238194332
24276,-0.0021908088,-0.0032587051,-0.015268568943838915
24277,-0.0013186014,0.008678496,0.11000168822855828
24278,-0.0022831783,0.0,-0.03743636135314368
24279,-0.00040504828,0.0011572838,0.038216179318233845
24280,-0.0010699327,-0.00285542,-0.015119039734051178
24281,-0.0011009618,0.0,0.05152047092363163
24282,-0.0021923569,-0.0050514936,-0.05561975021398113
24283,-0.0005173344,0.008499324,0.13320443394513096
24284,0.0020073503,-0.0040278435,0.008149282218485598
24285,0.0014070178,0.01429826,0.12333688906161434
24286,0.0018654064,0.005867243,0.07835828894822125
24287,-0.00094994856,0.013448417,0.1218097892863462
24288,-0.0057504815,0.00856638,0.10481485608678386
24289,-0.01074021,0.0,-0.08152926227377859
24290,-0.0056863236,0.0,-0.019838606802221395
24291,-0.00336974,0.007894874,0.09968159441374397
24292,-0.0019873655,0.0087862015,0.11937443803024488
24293,-0.009589421,0.0070690513,0.10456621828611563
24294,-0.006544074,0.0045642257,0.06774086585482833
24295,-0.0019583958,-0.0015414953,0.0072744627281861336
24296,0.005706485,-0.022548556,-0.1113307605749325
24297,0.015722485,-0.0018116236,0.04590345908998415
24298,0.00063956104,-0.0013099909,0.019312556039413065
24299,-0.005162759,5.13196e-05,0.11586064862315036
24300,-0.002623734,0.0,0.18090114202140478
24301,-0.0010924174,2.0682812e-05,0.0805327634447855
24302,0.0022753202,0.010763824,0.1184308627900792
24303,-0.0023465017,-0.004870057,-0.05837369785520307
24304,-0.0017813686,0.0,-0.019608479430615392
24305,-0.002729704,0.0,-0.002314430853292096
24306,-0.002037605,0.0019717216,0.04496955983502022
24307,-0.0030176728,1.8656254e-05,0.046488994253819436
24308,-0.0070261764,0.0,-0.08752624343838736
24309,-0.0043612383,0.0,0.041765805207623526
24310,-0.002865036,-2.1457672e-06,-0.010286341565916748
24311,-0.0021230767,0.0,-0.00635902730976144
24312,-0.0043503423,-1.4901161e-05,-0.05470493176591605
24313,-0.0047828164,0.0,-0.014197298597080197
24314,-0.0025008235,0.0026372075,0.05233863554731721
24315,-0.0022622223,2.9146671e-05,0.018102943459298634
24316,-0.0015470751,-0.007218361,-0.04518315129082195
24317,-0.0010902272,-0.011664748,-0.08620823098391489
24318,-0.0016108538,-0.013314843,-0.1462152572450004
24319,-0.0027396244,-1.4305115e-06,-0.0072647639311297875
24320,-0.0025180269,-2.3007393e-05,-0.1061744050174879
24321,-0.002450511,-2.4795532e-05,-0.08130683403306498
24322,-0.0044658245,0.0,-0.09557868627597867
24323,-0.0027341614,0.0,0.008734866738401873
24324,-0.00011956551,-0.0027627945,-0.002197752292314921
24325,-0.0023923875,6.914139e-06,0.02546416986671967
24326,-0.0027380649,0.0,0.00853623979174443
24327,-0.0035474454,0.0,-0.0605415339769554
24328,-0.001341374,0.0034082532,0.05880600567571279
24329,0.001025577,0.01070416,0.11212031035564324
24330,-0.0010769245,0.0014644265,0.03976208065304172
24331,-0.00082028133,9.787083e-05,0.02737251137288484
24332,0.00021472985,0.0068082213,0.0894180366802849
24333,-0.0024014881,0.0,0.09033802002881829
24334,-0.0013002938,0.005939126,0.08393944579167621
24335,-0.002319199,-0.00088071823,0.01023216381053426
24336,-0.0025923152,5.9604645e-08,0.03666019918104299
24337,0.0016712109,0.004809439,0.07006628294975502
24338,-0.00035937488,-0.00011634827,0.026118847331760526
24339,0.00075389177,0.014261723,0.14112831182767882
24340,-0.00018472783,-0.0032228231,0.012037317803377705
24341,0.000841572,0.00650537,0.08065705258991233
24342,-0.0017914813,-0.006937504,-0.05744896669809748
24343,0.0011810205,0.011103332,0.10849508327291356
24344,-0.001570917,0.011046827,0.12509794138270924
24345,-0.0041694124,0.0,0.0609881234642302
24346,-0.0017244694,-0.0035253763,-0.01998279373991436
24347,-0.0035232021,0.0044023395,0.06637721141468234
24348,-0.0068171876,0.006723106,0.10214675060983508
24349,-0.002639155,-0.0016818047,0.005190681779115853
