,cv_score,r2_score,correlation_score
7567,-2.7296881e-05,-2.3841858e-06,-0.008104230404201261
7568,3.9941102e-07,2.2530556e-05,0.05179475505468753
7569,1.7962275e-05,0.0015822053,0.04103546602060555
7570,0.0013133698,0.000669837,0.03216111995184781
7571,-3.0118168e-05,3.2305717e-05,0.07867123742297867
7572,0.0005963657,-0.0044350624,-0.013483193298511482
7573,0.0006179426,0.004328072,0.07225758343021227
7574,-2.2727192e-05,-3.182888e-05,-0.10388522255288249
7575,0.0047806315,0.0128414035,0.13645569275316988
7576,0.0090827765,0.03058666,0.23896211361726358
7577,-7.3068977e-06,0.0,0.06353664053682087
7578,0.0011779084,-0.0027002096,-0.010971521858343734
7579,0.0026517326,0.0035610795,0.0606821460845764
7580,0.0011527353,0.006079912,0.09280437168023128
7581,0.00016578179,0.0064626336,0.0916116019151467
7582,0.0009879484,-0.008121014,-0.0833794982531304
7583,0.0021224434,-0.00088727474,0.010237738890976187
7584,0.0072061634,-0.009704232,-0.023088390413182686
7585,-5.9584177e-06,1.9192696e-05,0.04313306298288801
7586,-2.3026662e-06,9.059906e-06,0.02782045117504652
7587,-4.329224e-06,2.503395e-06,0.013585197834415573
7588,0.0006709709,0.0026097298,0.05609616911922717
7589,-4.1106737e-06,1.6093254e-06,0.007467550880722594
7590,-2.2128586e-05,0.0,0.053302667573871594
7591,-4.7400954e-05,0.0,-0.030320240688706493
7592,-1.9267563e-05,0.0,0.016948442591166037
7593,0.004715166,-0.007214546,0.0037947747299689905
7594,0.00034274798,0.013950884,0.1808095586802934
7595,0.0006745273,0.005276203,0.08529779352626907
7596,0.0011898889,-0.003279686,-0.015356533544633311
7597,0.00028908392,0.0011510849,0.03413317392354727
7598,-4.4463017e-05,9.0539455e-05,0.18983253833743785
7599,-1.6605221e-05,0.0,0.12839935305466688
7600,0.00019713384,-0.00071299076,0.012605226723179196
7601,-4.1599436e-05,0.0,-0.09754922259949657
7602,-1.9027434e-06,0.0,-0.02372870005359633
7603,0.0011448874,0.014337778,0.16533502085062146
7604,0.002910834,-0.0034509897,-0.013811673235928532
7605,0.00277575,0.019646108,0.1640002767915726
7606,0.008619608,0.004292488,0.07172429444466871
7607,0.0108538885,0.036951244,0.23868494639960738
7608,0.0016700639,0.0051754117,0.07533295696835057
7609,-6.933408e-07,3.5226345e-05,0.12010793092743431
7610,0.0014669909,0.008800089,0.129249275832358
7611,-1.5375952e-05,9.536743e-06,0.04478447624205262
7612,0.002224705,-0.0073639154,-0.012043220540706438
7613,0.00011519731,0.0069552064,0.10086382943789468
7614,-5.0842164e-06,1.9669533e-06,0.007599639762860592
7615,-8.715151e-07,0.0,0.008599745767875437
7616,-4.527267e-06,0.0,0.06842337722382386
7617,0.0018463149,0.006242633,0.08443698652103919
7618,0.00033321124,-0.0050643682,-0.030031009411775732
7619,0.00019824646,0.0029053092,0.05576467573979834
7620,-1.5611811e-05,0.0,0.0007637463239596158
7621,-1.751916e-05,0.0,-0.04139986760916383
7622,-1.3464334e-06,0.0,0.05519742126327158
7623,0.001919867,0.0036892295,0.06127730392430862
7624,0.0010575269,0.0044906735,0.07106699800645064
7625,0.00022767129,0.0017816424,0.04222304966434572
7626,0.0014436855,-0.0013010502,0.004993899434853632
7627,-4.9469807e-05,4.7385693e-05,0.13042920827293536
7628,-1.1242723e-05,-1.1920929e-07,0.04900860978853724
7629,0.0009213104,-0.0070203543,-0.054568728548859774
7630,-4.3906708e-05,1.5616417e-05,0.0512607530149302
7631,0.006823919,0.020842433,0.1734392420058616
7632,0.011748216,0.043049276,0.2690804983121348
7633,0.0007934783,-0.005172968,-0.034313746165083404
7634,-1.9822162e-06,0.0,0.04942203878634341
7635,0.0007961208,0.0007302165,0.02822018304819229
7636,0.0017160986,0.00065255165,0.028178279276116405
7637,0.0013075286,0.004049897,0.0696923464072675
7638,-1.2472634e-05,0.0,0.09686623466544911
7639,-2.351936e-05,0.0,0.08361036380899349
7640,0.0014885678,0.008547664,0.10667763088075075
7641,-3.03779e-06,7.748604e-06,0.029280967111806465
7642,7.5703895e-07,-1.2397766e-05,-0.04777855997370948
7643,-9.492402e-06,0.0,-0.0017925676330048442
7644,0.00022860509,0.0024504066,0.05178095080362333
7645,0.00032391291,-0.014043927,-0.12736354811675035
7646,0.0009829615,-0.003835678,-0.027927373679545356
7647,4.788839e-07,2.503395e-06,0.009106183302029718
7648,-2.619918e-06,1.1920929e-07,0.03804274417008487
7649,-2.6577356e-06,0.0,0.036513879697645156
7650,0.0026369705,0.011298239,0.11454436579379168
7651,0.00035931807,-0.0005117655,0.014491934662585188
7652,3.125411e-05,-0.0035891533,-0.030442391137702998
7653,-3.59966e-05,0.0,0.21263116447951588
7654,0.0012609576,0.019480646,0.20381551985525137
7655,0.0021663124,0.017039895,0.17296043554289572
7656,0.0010505333,0.014268875,0.1549655830950797
7657,0.0005286946,-0.0032362938,-0.028003696344794302
7658,0.001323761,0.0012831688,0.036929023996905626
7659,0.0022501363,0.016096711,0.18140001132436362
7660,0.0024492953,0.0027776957,0.052999059508489266
7661,0.0015896176,0.005622983,0.07774885295425928
7662,0.0007875178,0.004023671,0.07051713503497203
7663,0.0031306162,0.008346319,0.09628319469409126
7664,0.003146173,0.011702836,0.12826202214450702
7665,-2.0104588e-05,1.2218952e-05,0.05284453646727751
7666,0.0008319432,-0.003250599,-0.01642282952747646
7667,-2.6577356e-06,0.0,-0.06320386438608265
7668,-1.6964768e-05,-1.1920929e-07,-0.061699800068020776
7669,0.00071555516,-0.0061968565,-0.06843844908202827
7670,-2.2231932e-06,3.4570694e-06,0.018553274900245977
7671,-1.4697875e-05,0.0,-0.014080256265043927
7672,-9.375751e-06,3.8146973e-06,0.02404099133137479
7673,-7.064677e-05,0.0,-0.01506294787010728
7674,0.00054673495,-0.0004428625,0.017586241021407052
7675,-5.4715656e-05,0.004933834,0.0834622342059275
7676,-3.246006e-05,0.0,0.03761497640282273
7677,-1.4101828e-05,0.0,0.09269112140114173
7678,-2.6698275e-05,0.0,0.002484835162707714
7679,-5.3085823e-05,1.0371208e-05,0.0347551502853947
7680,-2.8688295e-05,-0.0045102835,-0.04433094832659033
7681,-1.595213e-05,1.4543533e-05,0.038900849881193945
7682,0.0011780475,0.0027015805,0.054260279240396
7683,-2.3026662e-06,2.169609e-05,0.08954348387138311
7684,0.00061530015,0.008363366,0.11187082478328586
7685,0.00086420914,0.0009772778,0.03274242096480372
7686,-3.417128e-05,0.0,0.000249142446833127
7687,-3.2142165e-05,0.0,0.16794680529380268
7688,-1.9649065e-06,3.1530857e-05,0.09594530992491006
7689,0.0059472336,0.0005123615,0.044319493915766915
7690,0.0030406131,0.0149562955,0.14509341002110274
7691,0.0054138317,0.017424047,0.1539373791683968
7692,0.0009638085,-0.0020625591,0.007999593492136107
7693,0.0009271119,-0.008680105,-0.07300317460051053
7694,-1.5651547e-05,0.0,-0.0034833921535514715
7695,0.001203002,0.006086409,0.08827558722140448
7696,0.0006612752,0.0058119297,0.09139476040713258
7697,-1.0687053e-05,2.2947788e-05,0.07872234468501219
7698,-1.8035733e-05,0.0,0.11154064311955073
7699,-3.3177872e-05,-8.583069e-06,-0.04729236875883384
7700,0.0021727695,-0.005746484,-0.028553650851142275
7701,8.563341e-05,-0.004125476,-0.048678605088809626
7702,-6.94927e-06,0.0,0.031230570208465657
7703,0.00029961407,0.010731459,0.14827818090697106
7704,0.005304954,0.010358512,0.10296133309056063
7705,0.0012601429,-0.00020515919,0.019055349286982128
7706,0.0003232374,0.0017539859,0.04207975914406385
7707,-4.4264336e-05,-3.9339066e-06,-0.011327561268445993
7708,0.00022481027,0.006208062,0.10075522315778151
7709,0.0003816102,0.008883357,0.10618382804593565
7710,-6.7903243e-06,0.0,0.031414890267591894
7711,-1.7203187e-05,0.0,0.011942797925033263
7712,6.7752015e-05,-0.0014740229,-0.0036933692365169256
7713,-2.560953e-06,2.8312206e-05,0.15771871521130543
7714,-1.4581863e-05,0.013021529,0.1908242932536121
7715,0.0043096757,0.010545313,0.10946807349505769
7716,-7.289588e-06,-4.6491623e-06,-0.010624020030808418
7717,0.00062930724,0.0032667518,0.06322018384189644
7718,-1.5174712e-05,0.0,0.14052406961970215
7719,0.0029693458,0.012186408,0.14068247811074455
7720,0.0030171885,0.0012723804,0.04084326688566951
7721,0.0033893797,0.023027837,0.19266008915803617
7722,0.0007588083,-0.00012779236,0.023327091077423607
7723,0.007271649,0.03734064,0.2548893284007889
7724,0.002771379,0.008613288,0.10141262806975526
7725,0.0016031676,0.017040849,0.2002630119018722
7726,0.00061804196,0.003018558,0.06372273566699424
7727,-2.8446679e-05,0.0,-0.03083400001984306
7728,-5.1611305e-06,0.0,0.010687344297651401
7729,0.00049160066,-0.007245064,-0.0830446580814541
7730,-1.5053791e-06,0.0,0.0068443886309612
7731,-7.3466344e-06,0.0,0.016846380284327035
7732,-3.2140456e-06,0.0,-0.14083707522468042
7733,-3.408925e-05,0.0,-0.06929395165350097
7734,-1.2272241e-06,0.0,0.10232635495106775
7735,-7.2752795e-05,0.0,0.05391850743279036
7736,6.5089676e-05,-1.1205673e-05,0.014650008796460837
7737,-3.8498283e-06,0.0,0.05653673169965481
7738,-3.816543e-05,0.0010372996,0.03222973350719538
7739,-6.8300606e-06,0.0,-0.03282961348408138
7740,-1.3982619e-05,0.0,0.014811951707270067
7741,-2.6022755e-05,0.0,0.006948642586571374
7742,0.00058927276,0.004250586,0.06856991391746932
7743,0.001706244,-0.0048063993,-0.016918329371517073
7744,0.00145205,0.0012218952,0.0354291817953916
7745,0.0005065415,0.0019991398,0.04475286095139458
7746,0.0008984222,-0.0034540892,-0.012184894430896223
7747,-8.113719e-05,0.0,-0.016912397585355135
7748,0.0015216683,0.001187563,0.03496580487819773
7749,0.0014917864,-7.724762e-05,0.024216795924414673
7750,0.0038083408,0.021050215,0.17503807701958307
7751,0.0017483645,0.009587884,0.11266659388326508
7752,0.0034220233,0.0083703995,0.0992258628779774
7753,0.0017614776,0.004827559,0.07009471614369701
7754,-2.8166812e-06,0.0,0.07668387109180404
7755,0.0023526365,-0.0045661926,-0.016680900141638946
7756,0.0009207342,-0.0025455952,-0.017174312618148543
7757,-3.1665328e-05,0.0,-0.028484135884638533
7758,-2.498961e-05,0.0,0.12530387551820224
7759,-2.4711453e-05,0.0,0.10793533924166916
7760,0.0014184528,-0.0032219887,-0.009849247152700321
7761,-7.5478747e-06,-2.169609e-05,-0.1020215032789058
7762,0.0002480958,-0.0037556887,-0.027352276407157775
7763,-6.194278e-06,0.0,-0.11412292206299493
7764,-1.6643248e-06,0.0,0.06662098012488313
7765,0.0004031672,0.0063940883,0.10153928050283943
7766,-1.605211e-05,-0.00093889236,-0.006957997449393779
7767,8.950771e-05,0.0015517473,0.03941037474872561
7768,-3.0155345e-05,0.0,0.04136849580932866
7769,-4.454249e-05,1.9848347e-05,0.08956316404265116
7770,-3.854229e-05,3.8444996e-05,0.08780576036675707
7771,-3.142691e-05,0.0,0.06028017185531228
7772,-2.363857e-05,0.0,-0.01325055602339344
7773,-1.1124154e-05,-2.3841858e-05,-0.09443002972222266
7774,-1.851257e-05,0.0,-0.02020290017240361
7775,-3.2979187e-05,3.6776066e-05,0.14129060173769617
7776,0.0031311526,0.00723505,0.09059275429123557
7777,0.0023922736,0.0011448264,0.037268312335670656
7778,0.0021654184,-0.007672429,-0.01475420406189947
7779,0.00040425998,-0.0014008284,0.006382510793090191
7780,0.0039746775,0.016507626,0.15780390278763642
7781,0.0010051145,0.0015136003,0.040767965542699056
7782,-7.865767e-06,3.993511e-06,0.012461309614600189
7783,0.0027280662,-0.0019936562,0.015863400371264113
7784,0.00018046441,0.004143417,0.06652168250139892
7785,0.00275767,0.005027294,0.07202457875326804
7786,0.004609606,0.019182801,0.16623901594616322
7787,-2.48704e-05,0.0,0.06470293870585078
7788,-8.538727e-06,0.0,0.13472158273915794
7789,1.543901e-05,-0.0031188726,-0.0065507506206864425
7790,-4.207456e-06,0.0,0.07414839721271016
7791,-1.5452866e-05,0.0,0.0750835194905002
7792,-3.4648117e-05,1.3411045e-05,0.07123636384424628
7793,0.0006702556,0.00018382072,0.02412710365460671
7794,0.000550947,-0.00011229515,0.012482219785283398
7795,-1.986361e-05,0.0,-0.012073818980928765
7796,-1.0763968e-05,0.0,-0.03569880523048001
7797,0.00034473478,-0.0030852556,-0.010647039950909844
7798,0.0017769947,0.008518636,0.10598190223956724
7799,-5.1374598e-05,0.0,-0.03449914898420295
7800,-1.2713611e-05,8.046627e-06,0.021086817205181744
7801,0.00089981296,-0.016885757,-0.12354868231964175
7802,-3.365215e-05,0.0,0.00023130573483576402
7803,0.0013909751,-0.0015560389,0.006745617106988339
7804,-3.5742319e-06,-1.2755394e-05,-0.07978207026281535
7805,-4.48817e-06,1.7881393e-07,0.001313244838003397
7806,0.00013164821,-0.0009204149,0.005597525898487908
7807,7.027528e-05,-0.009844661,-0.096120610210601
7808,-3.2062693e-05,0.0,0.10320089356032248
7809,0.0001580928,-0.012153268,-0.0993627246682715
7810,0.0016292745,-0.0034571886,-0.0006692488678408809
7811,0.0005510066,0.008141935,0.11056533077936438
7812,0.0028040821,0.0022442937,0.04938535985482586
7813,0.0034198577,0.0014638305,0.041997461117509044
7814,-4.0489373e-05,6.514788e-05,0.23015464446175493
7815,-5.75579e-08,1.9490719e-05,0.08704224335669802
7816,-3.575818e-05,0.0,0.011428780730095733
7817,-3.8498283e-06,0.0,0.08145709558882663
7818,-7.3088167e-06,0.0,0.006374554126300051
7819,-1.7243565e-05,1.8417835e-05,0.08291693943301429
7820,0.0012451027,0.0048761964,0.08319573227011375
7821,0.0010476325,-0.001876235,0.0007672880843509265
7822,0.001035056,-0.0030435324,-0.020584411918975094
7823,0.001101674,0.0010789633,0.03324989255281181
7824,-1.9031704e-05,0.0,-5.5487279060327444e-05
7825,-2.2206348e-06,0.0,-0.06424453264016504
7826,9.862722e-05,0.002811253,0.060597409131742
7827,-9.888055e-07,0.0,0.002143089179321367
7828,0.00038570305,0.00502789,0.09327529189807426
7829,-2.1892727e-05,1.41859055e-05,0.05841810845222381
7830,0.00013854247,-0.0027399063,-0.0349980385284498
7831,-1.0644759e-05,0.0,-0.03664952947760529
7832,-4.033043e-05,1.001358e-05,0.03795201740295329
7833,-4.6842933e-06,0.0,-0.08964235418236906
7834,-1.3483523e-06,-2.3841858e-07,-0.08801659332488704
7835,-1.1481782e-05,-1.7881393e-06,-0.009465473724131295
7836,0.0005268866,-0.0010397434,0.001329743473182914
7837,0.00016145053,0.007596612,0.11383815843294764
7838,0.0011650338,0.0019466281,0.04517505939956852
7839,-9.42925e-05,-1.0609627e-05,-0.037366358801157656
7840,0.0008563016,0.007615626,0.10290089095208377
7841,0.00079069677,0.017655969,0.19743015537797257
7842,0.0009905114,-0.0018677711,0.019266851342870348
7843,-5.439286e-06,0.0,0.010146068724381795
7844,5.5835676e-07,2.7656555e-05,0.09972658548115679
7845,0.00023392978,-2.861023e-06,0.01574426257823363
7846,0.0042909,0.02388823,0.20170055914626925
7847,0.00248629,0.00028914213,0.03381986122962639
7848,-9.5098795e-07,0.0,-0.04887494538488514
7849,-7.068479e-06,0.0,-0.13773057045620615
7850,0.00023569804,-0.000841856,0.00181099142816559
7851,0.0014197045,0.003579557,0.06424283510672867
7852,-2.4987899e-06,0.0,0.01004514993485016
7853,0.0027290198,-0.007152438,-0.031036872275190173
7854,-4.0087743e-06,0.0,0.043855947936657126
7855,-3.7689688e-08,5.1259995e-06,0.022566175854494344
7856,-9.375751e-06,6.1392784e-06,0.024070955218525935
7857,-1.8872117e-05,1.1920929e-07,0.02978181962147606
7858,-2.759635e-06,-1.513958e-05,-0.07332017850426802
7859,-1.2434816e-05,0.0,-0.0655524953476984
7860,0.0010833555,-0.001550436,-0.0010165857397502153
7861,-7.3863707e-06,0.0,-0.03989540587040471
7862,0.00063872477,0.0033422112,0.05806532559674696
7863,0.0001380259,0.0027847886,0.05748031308417099
7864,0.0012133335,-0.0027184486,-0.03329085187756185
7865,-1.7680024e-05,0.0,-0.009611277714308268
7866,7.579864e-05,-0.0045018196,-0.04966214554457935
7867,0.00069554785,0.0012862086,0.03969502505374408
7868,0.0003352378,0.0021123886,0.050006551158163326
7869,-1.3706382e-05,5.9604645e-08,0.12006712497616528
7870,-8.379782e-06,0.0,-0.04478751973300207
7871,0.00038745147,-0.0011605024,-0.0016102867433496681
7872,0.00024432084,0.008067012,0.12912825045209808
7873,0.003575227,0.01669389,0.1486610265027431
7874,0.003270985,0.013152659,0.12856473827787995
7875,-5.789393e-05,2.5451183e-05,0.08621803947430058
7876,-2.828965e-05,0.0,0.0588266889357607
7877,0.001033089,-0.0035096407,-0.029829334821110696
7878,-4.009201e-05,-4.887581e-06,-0.021882223446791086
7879,-8.859178e-06,-4.053116e-06,-0.01643439042860357
7880,0.0005195155,0.007570684,0.10466843341656826
7881,0.00053409877,-0.002812028,-0.023965190286080875
7882,0.0002507184,-0.0028300285,-0.04001904094851783
7883,0.00040384274,-0.0036548376,-0.04554567086133797
7884,-1.2117564e-05,5.00679e-06,0.02894473637754118
7885,-9.455224e-06,1.770258e-05,0.08877235475514664
7886,-5.260835e-05,-1.1920929e-07,0.013404064084026723
7887,0.00032919785,0.01285857,0.18474792932305345
7888,-1.5912394e-05,4.4703484e-06,0.01611474411894241
7889,-3.420846e-05,0.0,0.061162070806668266
7890,-6.154712e-05,0.0,-0.06180406450708804
7891,0.0017448281,-0.010684729,-0.04867114688059153
7892,-2.1254384e-05,0.0,-0.01118802863647731
7893,0.0002809578,0.0066376925,0.11581232190671054
7894,0.00042319437,-0.005636096,-0.03117658712873402
7895,-5.041921e-06,0.0,0.06809915603270289
7896,0.001653017,-0.0037367344,-0.02031410653496763
7897,0.00025367877,0.0015613437,0.041683549508707785
7898,0.00045089066,0.0012225509,0.035116592191939966
7899,0.0003761862,-0.00513196,-0.03937828844772344
7900,-4.287356e-05,-1.5974045e-05,-0.047866405134668805
7901,0.0014553481,-0.002785325,-0.002030554940084281
7902,-2.2826533e-05,2.3782253e-05,0.057807432083609944
7903,-5.4632987e-05,0.0,0.06427167982665466
7904,-3.0614872e-05,4.696846e-05,0.10086738040869483
7905,0.00018137835,0.0031469464,0.057123065751297775
7906,0.0029547825,0.0026729107,0.05282332254684835
7907,0.0016528183,0.021074414,0.24326480104309023
7908,0.00076363626,0.0065561533,0.10257920545710385
7909,0.00054131093,0.0080215335,0.108433927139922
7910,0.00017468276,0.0008714199,0.02955094632819612
7911,0.0017127608,0.0053635836,0.07729243565310559
7912,0.00044626137,-0.0023926497,-0.012871509067128355
7913,-4.5676425e-06,2.503395e-06,0.010342713615682246
7914,0.0019567225,-0.0033563375,-0.014267131661924276
7915,0.0007742856,-0.0060698986,-0.024705498083034225
7916,-1.795882e-05,-1.4662743e-05,-0.06322377750170989
7917,-1.406465e-05,-1.9192696e-05,-0.07694370639709584
7918,-1.0289049e-05,1.1920929e-07,0.0019300180287177796
7919,-7.2671614e-06,0.0,0.053815290586631676
7920,-4.1279836e-06,0.0,0.00539359996073436
7921,-3.5402474e-05,0.0,-0.03020354993623438
7922,0.0011349731,-0.00529325,-0.03404160872878209
7923,0.0002283468,-0.0009790659,-0.005441252567851085
7924,0.0006128166,0.0031116009,0.06121966185220571
7925,0.00043197614,0.002931416,0.0662799739131237
7926,-2.6577356e-06,0.0,0.1374445941741483
7927,-2.8589761e-06,5.90086e-06,0.028250981156783827
7928,-3.5716735e-06,0.0,-0.03867658038267004
7929,0.0003042831,-0.000118494034,0.021251002673580235
7930,-4.088247e-06,0.0,0.03581804135364012
7931,0.0022522623,-0.0008714199,0.0182747826101689
7932,0.0035867705,0.01306659,0.12452970490651132
7933,0.0050089173,0.014994144,0.13661474215403452
7934,0.0044274344,0.014655471,0.13560087468450796
7935,0.0007064555,-0.0021455288,-0.0007440424643042353
7936,-2.8369124e-05,0.0,-0.07313774788786118
7937,-1.5470345e-06,0.0,0.031927922894749314
7938,0.00012928389,0.0014665127,0.03831611678357553
7939,-1.7598633e-05,0.0,-0.0798347507777623
7940,0.0010126843,-0.0027073622,-0.011510311284363658
