,best_alphas,score
24014,31622778.0,0.0001733303
24015,31622778.0,-0.00018286705
24016,31622778.0,0.0009596348
24017,31622778.0,0.00016403198
24018,9.999987e+19,0.0
24019,31622778.0,0.0005839467
24020,9.999987e+19,0.0
24021,31622778.0,9.6321106e-05
24022,31622778.0,0.0025310516
24023,31622778.0,0.0040462017
24024,31622778.0,0.00016206503
24025,9.999987e+19,0.0
24026,31622778.0,-0.0005772114
24027,31622778.0,0.0003900528
24028,9.999987e+19,0.0
24029,31622778.0,0.00054341555
24030,31622778.0,0.00054222345
24031,31622778.0,0.00019878149
24032,31622778.0,0.0003219247
24033,9.999987e+19,0.0
24034,9.999987e+19,0.0
24035,9.999987e+19,0.0
24036,31622778.0,1.9669533e-06
24037,31622778.0,0.0003515482
24038,31622778.0,-7.414818e-05
24039,9.999987e+19,0.0
24040,9.999987e+19,0.0
24041,9.999987e+19,0.0
24042,9.999987e+19,0.0
24043,9.999987e+19,0.0
24044,9.999987e+19,0.0
24045,31622778.0,0.0001347065
24046,9.999987e+19,0.0
24047,9.999987e+19,0.0
24048,31622778.0,-0.0005272627
24049,31622778.0,-9.894371e-05
24050,9.999987e+19,0.0
24051,9.999987e+19,0.0
24052,31622778.0,-6.1392784e-05
24053,9.999987e+19,0.0
24054,9.999987e+19,0.0
24055,9.999987e+19,0.0
24056,9.999987e+19,0.0
24057,9.999987e+19,0.0
24058,31622778.0,-4.887581e-05
24059,9.999987e+19,0.0
24060,9.999987e+19,0.0
24061,9.999987e+19,0.0
24062,31622778.0,0.00022000074
24063,31622778.0,0.00013720989
24064,31622778.0,3.695488e-06
24065,31622778.0,-0.00022852421
24066,31622778.0,0.0007382035
24067,31622778.0,0.0005210638
24068,31622778.0,0.0006362796
24069,31622778.0,0.00010514259
24070,31622778.0,7.879734e-05
24071,31622778.0,-5.9247017e-05
24072,31622778.0,0.0021162033
24073,31622778.0,0.009477973
24074,31622778.0,0.0060176253
24075,31622778.0,5.5849552e-05
24076,31622778.0,0.00021612644
24077,31622778.0,0.00023335218
24078,31622778.0,4.0590763e-05
24079,9.999987e+19,0.0
24080,9.999987e+19,0.0
24081,31622778.0,0.0008183718
24082,31622778.0,0.0007982254
24083,9.999987e+19,0.0
24084,31622778.0,0.00028681755
24085,9.999987e+19,0.0
24086,9.999987e+19,0.0
24087,31622778.0,-0.0002900362
24088,9.999987e+19,0.0
24089,31622778.0,6.663799e-05
24090,9.999987e+19,0.0
24091,9.999987e+19,0.0
24092,9.999987e+19,0.0
24093,31622778.0,0.00015974045
24094,31622778.0,0.00055646896
24095,9.999987e+19,0.0
24096,31622778.0,-7.939339e-05
24097,31622778.0,-6.914139e-05
24098,9.999987e+19,0.0
24099,31622778.0,7.987022e-06
24100,31622778.0,-0.00026106834
24101,31622778.0,6.490946e-05
24102,31622778.0,-9.942055e-05
24103,9.999987e+19,0.0
24104,31622778.0,0.00010609627
24105,31622778.0,0.0004823208
24106,31622778.0,-0.0005033016
24107,31622778.0,0.0002143979
24108,31622778.0,5.3465366e-05
24109,31622778.0,-0.00018274784
24110,9.999987e+19,0.0
24111,31622778.0,0.00062549114
24112,31622778.0,6.788969e-05
24113,31622778.0,-0.00051927567
24114,31622778.0,0.000119268894
24115,31622778.0,-0.0003939867
24116,31622778.0,1.9669533e-05
24117,31622778.0,0.0003746152
24118,9.999987e+19,0.0
24119,9.999987e+19,0.0
24120,31622778.0,0.00035202503
24121,31622778.0,0.00081408024
24122,31622778.0,0.0018675327
24123,31622778.0,-8.380413e-05
24124,31622778.0,0.004621327
24125,31622778.0,0.009007096
24126,31622778.0,0.0031058192
24127,9.999987e+19,0.0
24128,31622778.0,-4.9710274e-05
24129,31622778.0,0.00054460764
24130,31622778.0,-2.1457672e-06
24131,9.999987e+19,0.0
24132,31622778.0,-6.1035156e-05
24133,31622778.0,0.0003771782
24134,31622778.0,0.00033688545
24135,31622778.0,8.702278e-06
24136,31622778.0,-1.1920929e-06
24137,31622778.0,0.00010204315
24138,9.999987e+19,0.0
24139,31622778.0,4.3690205e-05
24140,31622778.0,-0.00021064281
24141,31622778.0,0.00019139051
24142,31622778.0,9.6559525e-05
24143,31622778.0,-4.541874e-05
24144,31622778.0,0.00024980307
24145,31622778.0,0.00032424927
24146,31622778.0,0.00017493963
24147,31622778.0,0.00050246716
24148,31622778.0,-2.4914742e-05
24149,31622778.0,-0.00025057793
24150,31622778.0,-0.00018703938
24151,31622778.0,-0.0005829334
24152,31622778.0,-0.0007100105
24153,9.999987e+19,0.0
24154,9.999987e+19,0.0
24155,9.999987e+19,0.0
24156,9.999987e+19,0.0
24157,9.999987e+19,0.0
24158,31622778.0,-0.00020623207
24159,31622778.0,0.000590384
24160,31622778.0,-0.00029301643
24161,31622778.0,8.177757e-05
24162,31622778.0,0.0009610057
24163,31622778.0,0.0031010509
24164,31622778.0,0.00056648254
24165,31622778.0,-5.722046e-05
24166,31622778.0,0.0002092123
24167,31622778.0,-3.1471252e-05
24168,9.999987e+19,0.0
24169,31622778.0,0.00024205446
24170,31622778.0,-9.7990036e-05
24171,9.999987e+19,0.0
24172,31622778.0,-2.670288e-05
24173,31622778.0,0.00045847893
24174,31622778.0,0.0030832887
24175,31622778.0,0.00022399426
24176,31622778.0,0.001013875
24177,31622778.0,0.001355648
24178,31622778.0,0.0007069111
24179,31622778.0,0.0016346574
24180,31622778.0,-0.000105023384
24181,31622778.0,9.9658966e-05
24182,31622778.0,-1.7642975e-05
24183,31622778.0,-6.842613e-05
24184,9.999987e+19,0.0
24185,31622778.0,0.00013691187
24186,31622778.0,-7.593632e-05
24187,31622778.0,0.0012101531
24188,9.999987e+19,0.0
24189,9.999987e+19,0.0
24190,9.999987e+19,0.0
24191,9.999987e+19,0.0
24192,31622778.0,3.2901764e-05
24193,31622778.0,-8.237362e-05
24194,9.999987e+19,0.0
24195,31622778.0,0.00014221668
24196,31622778.0,6.80089e-05
24197,31622778.0,-1.5377998e-05
24198,31622778.0,0.00021183491
24199,31622778.0,-0.00026142597
24200,31622778.0,0.00012278557
24201,31622778.0,9.3340874e-05
24202,31622778.0,-3.2901764e-05
24203,31622778.0,0.00019276142
24204,9.999987e+19,0.0
24205,31622778.0,-0.00044977665
24206,9.999987e+19,0.0
24207,9.999987e+19,0.0
24208,9.999987e+19,0.0
24209,9.999987e+19,0.0
24210,9.999987e+19,0.0
24211,9.999987e+19,0.0
24212,9.999987e+19,0.0
24213,31622778.0,0.0002731681
24214,31622778.0,-0.00014317036
24215,31622778.0,0.0010743141
24216,31622778.0,0.0027544498
24217,31622778.0,0.00033646822
24218,31622778.0,0.00020462275
24219,31622778.0,0.00033658743
24220,31622778.0,2.0325184e-05
24221,31622778.0,-0.0001834631
24222,9.999987e+19,0.0
24223,9.999987e+19,0.0
24224,31622778.0,0.00020384789
24225,31622778.0,0.00033777952
24226,9.999987e+19,0.0
24227,31622778.0,0.0006583333
24228,9.999987e+19,0.0
24229,31622778.0,0.00019854307
24230,31622778.0,0.00024855137
24231,31622778.0,0.0007029772
24232,31622778.0,0.00022900105
24233,31622778.0,0.0006477237
24234,31622778.0,0.00047570467
24235,31622778.0,5.0663948e-05
24236,31622778.0,-8.881092e-05
24237,31622778.0,2.0563602e-05
24238,31622778.0,0.00016397238
24239,31622778.0,0.0010460019
24240,31622778.0,-0.00023722649
24241,31622778.0,0.00083214045
24242,31622778.0,4.5657158e-05
24243,31622778.0,-4.851818e-05
24244,31622778.0,0.00028944016
24245,9.999987e+19,0.0
24246,31622778.0,-4.7683716e-06
24247,31622778.0,0.00026017427
24248,31622778.0,0.00014460087
24249,31622778.0,-7.1406364e-05
24250,31622778.0,0.00027137995
24251,9.999987e+19,0.0
24252,31622778.0,-0.000177145
24253,9.999987e+19,0.0
24254,9.999987e+19,0.0
24255,9.999987e+19,0.0
24256,9.999987e+19,0.0
24257,9.999987e+19,0.0
24258,31622778.0,0.00044441223
24259,31622778.0,-6.246567e-05
24260,31622778.0,-0.00011587143
24261,9.999987e+19,0.0
24262,9.999987e+19,0.0
24263,9.999987e+19,0.0
24264,31622778.0,3.4809113e-05
24265,31622778.0,0.0004207492
24266,31622778.0,8.2075596e-05
24267,31622778.0,0.00014322996
24268,9.999987e+19,0.0
24269,31622778.0,-9.894371e-06
24270,9.999987e+19,0.0
24271,31622778.0,-0.00023281574
24272,9.999987e+19,0.0
24273,31622778.0,-0.00018942356
24274,31622778.0,0.0012546182
24275,31622778.0,0.0007429719
24276,31622778.0,-5.1259995e-05
24277,31622778.0,0.00043582916
24278,9.999987e+19,0.0
24279,31622778.0,0.00025212765
24280,31622778.0,-7.581711e-05
24281,9.999987e+19,0.0
24282,31622778.0,-0.00015711784
24283,31622778.0,0.00043410063
24284,31622778.0,-0.00013911724
24285,31622778.0,0.0012835264
24286,31622778.0,0.0004975796
24287,31622778.0,0.0012042522
24288,31622778.0,0.0008355379
24289,9.999987e+19,0.0
24290,9.999987e+19,0.0
24291,31622778.0,0.00045627356
24292,31622778.0,0.0004748106
24293,31622778.0,0.0006201267
24294,31622778.0,0.00041258335
24295,31622778.0,-7.987022e-06
24296,31622778.0,-0.0010434389
24297,31622778.0,-0.00026869774
24298,31622778.0,0.0002116561
24299,31622778.0,0.00065261126
24300,31622778.0,0.0004875064
24301,31622778.0,0.00023943186
24302,31622778.0,0.00075149536
24303,31622778.0,-8.678436e-05
24304,9.999987e+19,0.0
24305,9.999987e+19,0.0
24306,31622778.0,0.0003620386
24307,31622778.0,0.00030368567
24308,9.999987e+19,0.0
24309,9.999987e+19,0.0
24310,31622778.0,-3.0517578e-05
24311,31622778.0,-1.9550323e-05
24312,31622778.0,-0.0001500845
24313,9.999987e+19,0.0
24314,31622778.0,0.00029802322
24315,31622778.0,1.8179417e-05
24316,31622778.0,-0.000106692314
24317,31622778.0,-0.00037622452
24318,31622778.0,-0.0004733801
24319,9.999987e+19,0.0
24320,9.999987e+19,0.0
24321,31622778.0,-0.00024676323
24322,9.999987e+19,0.0
24323,9.999987e+19,0.0
24324,31622778.0,6.943941e-05
24325,9.999987e+19,0.0
24326,9.999987e+19,0.0
24327,9.999987e+19,0.0
24328,31622778.0,0.00034868717
24329,31622778.0,0.00090795755
24330,31622778.0,0.00026637316
24331,31622778.0,0.00018310547
24332,31622778.0,0.0005134344
24333,9.999987e+19,0.0
24334,31622778.0,0.00024813414
24335,31622778.0,4.3690205e-05
24336,31622778.0,0.00011467934
24337,31622778.0,0.0004104972
24338,31622778.0,0.00017511845
24339,31622778.0,0.0010439754
24340,31622778.0,2.3126602e-05
24341,31622778.0,0.0005941987
24342,31622778.0,-0.00011110306
24343,31622778.0,0.00097316504
24344,31622778.0,0.00069761276
24345,9.999987e+19,0.0
24346,31622778.0,-6.735325e-05
24347,31622778.0,0.00048190355
24348,31622778.0,0.000451684
24349,31622778.0,0.00012344122
24350,31622778.0,0.00058221817
24351,31622778.0,0.00027626753
24352,31622778.0,-0.00048565865
24353,31622778.0,-9.119511e-05
24354,31622778.0,0.0004916787
24355,31622778.0,0.00070112944
24356,31622778.0,0.0001655817
24357,31622778.0,0.0001681447
24358,31622778.0,0.0012113452
24359,9.999987e+19,0.0
24360,9.999987e+19,0.0
24361,31622778.0,0.00023335218
24362,31622778.0,-8.702278e-06
24363,31622778.0,0.0004091859
24364,31622778.0,0.00025773048
24365,9.999987e+19,0.0
24366,9.999987e+19,0.0
24367,9.999987e+19,0.0
24368,9.999987e+19,0.0
24369,31622778.0,0.00013363361
24370,9.999987e+19,0.0
24371,31622778.0,0.0006611347
24372,31622778.0,-1.9907951e-05
24373,9.999987e+19,0.0
24374,9.999987e+19,0.0
24375,9.999987e+19,0.0
24376,9.999987e+19,0.0
24377,31622778.0,-8.4519386e-05
24378,9.999987e+19,0.0
24379,31622778.0,2.6226044e-06
24380,9.999987e+19,0.0
24381,31622778.0,0.000103116035
24382,31622778.0,0.0004235506
24383,31622778.0,-0.0001269579
24384,9.999987e+19,0.0
24385,9.999987e+19,0.0
24386,31622778.0,9.614229e-05
24387,31622778.0,5.1379204e-05
24388,9.999987e+19,0.0
24389,31622778.0,0.00041645765
24390,9.999987e+19,0.0
24391,9.999987e+19,0.0
24392,31622778.0,0.00013506413
24393,31622778.0,0.00042802095
24394,31622778.0,0.00094115734
24395,31622778.0,0.0009907484
24396,31622778.0,0.00036668777
24397,31622778.0,0.00048440695
24398,31622778.0,0.0013148785
24399,31622778.0,0.0006299019
24400,31622778.0,0.0002040267
24401,9.999987e+19,0.0
24402,31622778.0,-0.00036871433
24403,31622778.0,0.0003181696
24404,31622778.0,0.000818789
24405,31622778.0,0.00092607737
24406,9.999987e+19,0.0
24407,31622778.0,7.0929527e-06
24408,31622778.0,0.0013557673
24409,31622778.0,6.484985e-05
24410,31622778.0,-0.00017416477
24411,9.999987e+19,0.0
24412,31622778.0,9.196997e-05
24413,31622778.0,-0.00049865246
24414,31622778.0,0.0001733303
24415,31622778.0,0.00029331446
24416,9.999987e+19,0.0
24417,9.999987e+19,0.0
24418,31622778.0,8.2194805e-05
24419,31622778.0,3.993511e-06
24420,9.999987e+19,0.0
24421,9.999987e+19,0.0
24422,31622778.0,-0.0002502203
24423,9.999987e+19,0.0
24424,9.999987e+19,0.0
24425,9.999987e+19,0.0
24426,9.999987e+19,0.0
24427,9.999987e+19,0.0
24428,31622778.0,0.0005361438
24429,31622778.0,-0.00022089481
24430,9.999987e+19,0.0
24431,9.999987e+19,0.0
24432,9.999987e+19,0.0
24433,9.999987e+19,0.0
24434,31622778.0,0.00045454502
24435,31622778.0,0.00013744831
24436,31622778.0,6.93202e-05
24437,31622778.0,-0.00010097027
24438,31622778.0,0.0012236834
24439,31622778.0,0.00046890974
24440,9.999987e+19,0.0
24441,9.999987e+19,0.0
24442,9.999987e+19,0.0
24443,31622778.0,7.7962875e-05
24444,9.999987e+19,0.0
24445,9.999987e+19,0.0
24446,31622778.0,0.00039982796
24447,31622778.0,0.0004530549
24448,9.999987e+19,0.0
24449,31622778.0,-0.0003194809
24450,9.999987e+19,0.0
24451,31622778.0,0.00015759468
24452,31622778.0,-1.5377998e-05
24453,31622778.0,0.00054603815
24454,31622778.0,6.4730644e-05
24455,31622778.0,3.4093857e-05
24456,31622778.0,0.00085645914
24457,31622778.0,0.00059717894
24458,9.999987e+19,0.0
24459,9.999987e+19,0.0
24460,31622778.0,-0.00039315224
24461,31622778.0,-0.000113248825
24462,9.999987e+19,0.0
24463,9.999987e+19,0.0
24464,9.999987e+19,0.0
24465,31622778.0,0.0006322861
24466,31622778.0,-0.00016820431
24467,31622778.0,-8.535385e-05
24468,31622778.0,0.00018531084
24469,9.999987e+19,0.0
24470,9.999987e+19,0.0
24471,9.999987e+19,0.0
24472,31622778.0,0.00031763315
24473,31622778.0,-8.34465e-07
24474,31622778.0,0.00013613701
24475,31622778.0,-0.00016260147
24476,31622778.0,-0.0003620386
24477,31622778.0,8.958578e-05
24478,31622778.0,5.9604645e-06
24479,9.999987e+19,0.0
24480,9.999987e+19,0.0
24481,31622778.0,0.00021779537
24482,9.999987e+19,0.0
24483,31622778.0,-2.3841858e-06
24484,9.999987e+19,0.0
24485,9.999987e+19,0.0
24486,31622778.0,-0.00057673454
24487,31622778.0,-0.0005184412
24488,31622778.0,0.00056296587
24489,31622778.0,0.0004299283
24490,31622778.0,-0.00011610985
24491,31622778.0,1.1146069e-05
24492,9.999987e+19,0.0
24493,9.999987e+19,0.0
24494,31622778.0,-0.00041425228
24495,31622778.0,0.00015556812
24496,31622778.0,0.0005103946
24497,31622778.0,-3.504753e-05
24498,9.999987e+19,0.0
24499,31622778.0,0.00052559376
24500,9.999987e+19,0.0
24501,31622778.0,0.00019150972
24502,9.999987e+19,0.0
24503,31622778.0,0.00019186735
24504,9.999987e+19,0.0
24505,9.999987e+19,0.0
24506,31622778.0,0.00080651045
24507,31622778.0,0.0004811883
24508,31622778.0,0.00027877092
24509,9.999987e+19,0.0
24510,31622778.0,0.00069868565
24511,31622778.0,9.6440315e-05
24512,31622778.0,0.00017929077
24513,31622778.0,0.00056129694
24514,31622778.0,0.00053167343
24515,31622778.0,0.0009851456
24516,31622778.0,-0.00021719933
24517,9.999987e+19,0.0
24518,9.999987e+19,0.0
24519,31622778.0,1.4066696e-05
24520,31622778.0,0.00017011166
24521,9.999987e+19,0.0
24522,31622778.0,0.0006183386
24523,31622778.0,0.002900958
24524,31622778.0,0.0009161234
24525,31622778.0,0.0009897351
24526,31622778.0,0.00024944544
24527,31622778.0,0.00046765804
24528,9.999987e+19,0.0
24529,9.999987e+19,0.0
24530,9.999987e+19,0.0
24531,31622778.0,0.0006300807
24532,31622778.0,2.014637e-05
24533,31622778.0,-0.00021982193
24534,9.999987e+19,0.0
24535,9.999987e+19,0.0
24536,9.999987e+19,0.0
24537,31622778.0,0.00016248226
24538,9.999987e+19,0.0
24539,9.999987e+19,0.0
24540,9.999987e+19,0.0
24541,31622778.0,0.0006046891
24542,31622778.0,-9.1314316e-05
24543,31622778.0,-0.0003247261
24544,31622778.0,-0.00036096573
24545,31622778.0,-3.695488e-05
24546,9.999987e+19,0.0
24547,31622778.0,0.0006663799
24548,31622778.0,2.8014183e-05
24549,31622778.0,-0.0003054142
24550,9.999987e+19,0.0
24551,9.999987e+19,0.0
24552,31622778.0,-5.00679e-06
24553,9.999987e+19,0.0
24554,31622778.0,6.3955784e-05
24555,31622778.0,0.00030338764
24556,9.999987e+19,0.0
24557,9.999987e+19,0.0
24558,9.999987e+19,0.0
24559,31622778.0,0.00014740229
24560,31622778.0,0.00027525425
24561,9.999987e+19,0.0
24562,31622778.0,-0.00017857552
24563,31622778.0,-0.00013399124
24564,31622778.0,-0.00010228157
24565,31622778.0,4.2915344e-06
24566,9.999987e+19,0.0
24567,31622778.0,0.00058722496
24568,31622778.0,0.00040990114
24569,31622778.0,0.0006943345
24570,31622778.0,-1.6212463e-05
24571,9.999987e+19,0.0
24572,31622778.0,0.00016236305
24573,31622778.0,0.0003542304
24574,31622778.0,0.0001757145
24575,9.999987e+19,0.0
24576,31622778.0,-6.7949295e-06
24577,9.999987e+19,0.0
24578,31622778.0,-0.00011873245
24579,31622778.0,0.00018411875
24580,9.999987e+19,0.0
24581,31622778.0,0.0004659295
24582,31622778.0,0.0009689927
24583,31622778.0,0.0029147267
24584,31622778.0,0.0002760291
24585,31622778.0,0.0005814433
24586,31622778.0,0.00021559
24587,31622778.0,0.0003105402
24588,31622778.0,0.0003143549
24589,9.999987e+19,0.0
24590,31622778.0,0.00010973215
24591,31622778.0,0.0009380579
24592,31622778.0,0.00018191338
24593,9.999987e+19,0.0
24594,9.999987e+19,0.0
24595,9.999987e+19,0.0
24596,9.999987e+19,0.0
24597,31622778.0,7.277727e-05
24598,31622778.0,-0.00021457672
24599,9.999987e+19,0.0
24600,31622778.0,0.0002514124
24601,31622778.0,2.5212765e-05
24602,31622778.0,-3.2424927e-05
24603,31622778.0,4.5478344e-05
24604,31622778.0,0.00027304888
24605,9.999987e+19,0.0
24606,9.999987e+19,0.0
24607,31622778.0,0.00014710426
24608,31622778.0,-1.1920929e-06
24609,31622778.0,0.00016486645
24610,9.999987e+19,0.0
24611,9.999987e+19,0.0
24612,31622778.0,0.00035125017
24613,31622778.0,0.00054472685
24614,31622778.0,0.00010174513
24615,31622778.0,-8.940697e-05
24616,9.999987e+19,0.0
24617,31622778.0,7.8976154e-05
24618,31622778.0,-1.7642975e-05
24619,9.999987e+19,0.0
24620,31622778.0,0.00033068657
24621,9.999987e+19,0.0
24622,31622778.0,-8.761883e-05
24623,31622778.0,-0.0001565218
24624,31622778.0,-0.0002654791
24625,31622778.0,8.457899e-05
24626,9.999987e+19,0.0
24627,9.999987e+19,0.0
24628,31622778.0,0.00038075447
24629,31622778.0,9.179115e-06
24630,9.999987e+19,0.0
24631,9.999987e+19,0.0
24632,9.999987e+19,0.0
24633,9.999987e+19,0.0
24634,31622778.0,0.0006181598
24635,31622778.0,0.0015068054
24636,31622778.0,0.0001487732
24637,31622778.0,-0.0001988411
24638,31622778.0,-0.00019550323
24639,31622778.0,-0.00050234795
24640,9.999987e+19,0.0
24641,9.999987e+19,0.0
24642,31622778.0,0.0027281046
24643,31622778.0,0.0031206012
24644,31622778.0,0.0011334419
24645,31622778.0,7.6413155e-05
24646,31622778.0,5.3048134e-05
24647,9.999987e+19,0.0
24648,31622778.0,0.00058943033
24649,9.999987e+19,0.0
24650,31622778.0,0.00029540062
24651,31622778.0,0.00076174736
24652,31622778.0,0.00054490566
24653,31622778.0,-0.0001437664
24654,31622778.0,0.00015676022
24655,31622778.0,0.0001951456
24656,31622778.0,0.00017231703
24657,9.999987e+19,0.0
24658,31622778.0,0.00038039684
24659,9.999987e+19,0.0
24660,9.999987e+19,0.0
24661,9.999987e+19,0.0
24662,31622778.0,0.00019925833
24663,31622778.0,0.0002977252
24664,9.999987e+19,0.0
24665,31622778.0,-3.5762787e-05
24666,9.999987e+19,0.0
24667,9.999987e+19,0.0
24668,9.999987e+19,0.0
24669,9.999987e+19,0.0
24670,31622778.0,-0.00031161308
24671,31622778.0,0.00061142445
24672,31622778.0,0.00025373697
24673,31622778.0,3.5762787e-06
24674,9.999987e+19,0.0
24675,31622778.0,0.0009226203
24676,9.999987e+19,0.0
24677,9.999987e+19,0.0
24678,9.999987e+19,0.0
24679,31622778.0,-0.00012683868
24680,31622778.0,-0.00016856194
24681,31622778.0,-8.8214874e-05
24682,31622778.0,-9.536743e-06
24683,9.999987e+19,0.0
24684,31622778.0,0.00012433529
24685,31622778.0,0.00092869997
24686,31622778.0,0.00018113852
24687,31622778.0,-6.496906e-05
24688,31622778.0,0.00022917986
24689,31622778.0,0.00025987625
24690,31622778.0,0.00011301041
24691,31622778.0,0.00010949373
24692,9.999987e+19,0.0
24693,9.999987e+19,0.0
24694,31622778.0,0.0010647178
24695,31622778.0,0.0010510683
24696,31622778.0,0.0002591014
24697,31622778.0,0.00027483702
24698,9.999987e+19,0.0
24699,9.999987e+19,0.0
24700,9.999987e+19,0.0
24701,9.999987e+19,0.0
24702,31622778.0,0.00023037195
24703,31622778.0,0.0011289716
24704,31622778.0,0.002474308
24705,31622778.0,0.0014078021
24706,31622778.0,0.00080025196
24707,31622778.0,5.4240227e-05
24708,31622778.0,4.6670437e-05
24709,9.999987e+19,0.0
24710,9.999987e+19,0.0
24711,31622778.0,0.00017434359
24712,31622778.0,0.0010615587
24713,31622778.0,0.0015784502
24714,31622778.0,0.00024932623
24715,9.999987e+19,0.0
24716,31622778.0,0.00033050776
24717,31622778.0,0.000119268894
24718,31622778.0,0.00024831295
24719,9.999987e+19,0.0
24720,31622778.0,-0.00046515465
24721,9.999987e+19,0.0
24722,31622778.0,7.599592e-05
24723,9.999987e+19,0.0
24724,31622778.0,-8.3208084e-05
24725,31622778.0,8.016825e-05
24726,31622778.0,5.38826e-05
24727,31622778.0,0.0006849766
