,cv_score,r2_score,correlation_score
16782,0.0036265228,0.0018516779,0.04588577533085055
16783,-0.000629272,3.85046e-05,0.09384259334431273
16784,-0.0014887206,0.0,0.07661800834924912
16785,0.00595507,-0.0027571917,0.032255560801560376
16786,0.009387646,0.008093357,0.0907400694264278
16787,0.0203768,0.049140334,0.25403328202878794
16788,0.011313989,0.034146965,0.22185937280054963
16789,-0.0013668205,0.013584912,0.1706392839271391
16790,-0.0015014588,1.40070915e-05,0.06438315351237525
16791,0.0011356726,-0.0014190674,0.009529986422004245
16792,0.0053611174,-0.030305982,-0.13158891416567214
16793,-0.0023778789,0.0,-0.04216145019272696
16794,0.00037562987,0.024032533,0.24701621608525057
16795,0.02746022,0.08173293,0.35727204771706833
16796,0.008961369,0.037738144,0.2606646322767257
16797,0.0048530274,0.014496505,0.13222843918631944
16798,-0.00057156343,0.013427198,0.19816379147863786
16799,0.0055016573,0.018273711,0.17956822735300534
16800,0.00016436719,-0.0014864206,0.0025532775691903147
16801,-0.00056478515,0.0,0.00766445260367282
16802,0.0006173267,-5.018711e-05,0.023877250518409956
16803,3.855369e-05,0.0022200346,0.047165960345975554
16804,-0.0006497595,0.0,0.0019254375750573348
16805,-0.0015057517,0.0,-0.017901845063085377
16806,-0.0014312221,0.0,-0.00024170246672508536
16807,-0.0005257977,-1.1920929e-07,-0.0010795954378611462
16808,-0.0007501383,-9.298325e-06,-0.029540915588875533
16809,-0.00022983807,0.004757464,0.0739230995476249
16810,-0.0010132537,0.0063756704,0.09665731995326866
16811,-0.0012244125,3.2544136e-05,0.10512290565574747
16812,-0.0012713644,0.0,0.004414948210790164
16813,-0.0018911256,-2.3841858e-07,0.004215766086966044
16814,-0.0004909787,0.0,0.06940099898715497
16815,-0.00033887563,0.0,-0.05359177422106475
16816,0.00024803221,0.007640779,0.09320854594113251
16817,-0.0006067653,4.9471855e-06,0.016729986933637156
16818,0.00013290388,0.0019606948,0.044385620633497415
16819,-0.0004744722,0.0,-0.05740276814660998
16820,0.00051871676,-0.00835824,-0.04605392302991845
16821,-0.00047325884,-1.0848045e-05,-0.03807025392147317
16822,0.0006950869,-0.0049836636,-0.040844237066383585
16823,-0.00055441394,0.0,-0.04887829757619745
16824,-0.0002601371,-0.0028738976,-0.017434287526200232
16825,-0.0008191559,1.1920929e-07,0.03381112083708472
16826,-0.0035417536,1.66893e-06,0.006418048318517294
16827,-0.0011619303,-1.1920929e-07,-0.044631237896296784
16828,-0.000341414,0.01666826,0.19958399588277406
16829,-0.000860785,0.0011494756,0.03416224874759123
16830,-0.0017149235,-0.0046521425,-0.04877198572251143
16831,-0.0009928339,0.0,0.1134768615306378
16832,0.00050050556,0.003491044,0.059948361150892956
16833,-0.00022815261,1.6748905e-05,0.0534746110723543
16834,-0.00027257143,0.0,0.08417321759427958
16835,0.0029183999,0.009224772,0.11780524198641856
16836,-0.00013765751,0.012955368,0.1336179103849302
16837,-0.00082997023,0.0,-0.03224659845691666
16838,0.0036257242,0.0011591315,0.045534891554391624
16839,0.014004423,0.016303897,0.13577291840399874
16840,0.028687738,0.036307096,0.19928798741346404
16841,0.033438507,0.09287554,0.3842243435809547
16842,0.0052283104,0.017379463,0.14983631023883542
16843,0.00091973285,-0.003753066,-0.013719771736096209
16844,-0.0006366048,0.0,-0.08256899765908642
16845,-0.009892986,0.018709123,0.15098176935945687
16846,-0.0013339698,-5.531311e-05,-0.14702161825509452
16847,0.0039004816,0.03859663,0.2789898205758913
16848,0.016581673,0.045282066,0.24021659592554745
16849,0.013657047,0.046911716,0.27455984705513353
16850,0.0107594505,0.047498643,0.30004687134532365
16851,0.013357514,0.04625392,0.29397984008785666
16852,0.008929656,0.005099833,0.07154969429251454
16853,0.026418634,-0.09058809,0.11108682358281954
16854,0.0041479403,0.0063453317,0.09125328417835897
16855,-0.00050746,-2.3841858e-06,-0.007274990077882301
16856,-0.0006258381,0.0,0.013539928565820373
16857,-0.0005437473,9.4771385e-06,0.04158327821550068
16858,-0.0014808708,0.0,-0.008137908585712391
16859,-4.370072e-05,-0.0017157793,0.004156956134001875
16860,-0.00023353356,0.004379213,0.07056224040377367
16861,0.0009213859,-0.0015023947,0.005090438194707669
16862,-0.0017443849,0.0,-0.04884800647942169
16863,-0.0010470026,0.0,0.03703133784657661
16864,0.0045178626,0.001853466,0.05230176102477939
16865,0.00045946977,0.01418674,0.16867338716812819
16866,-0.00056608854,0.0,-0.09297163733222888
16867,-0.0002587848,0.0,-0.07775762230966049
16868,-0.0009998692,1.1920929e-07,0.04143195704211991
16869,-0.001401168,-2.3007393e-05,-0.07801307371507027
16870,-0.0006330047,0.0,0.005344192713777009
16871,-0.0006482396,0.0,0.039251527569539424
16872,-0.00090289774,0.002610445,0.051995315212932984
16873,-0.00047611987,6.9737434e-06,0.02416928836827534
16874,-0.00049881334,8.106232e-06,0.027061494666385882
16875,-0.0008913868,0.0,0.044145183335223916
16876,-0.00051780336,-2.9802322e-06,-0.013349980481004952
16877,-0.00010517695,-0.004775524,-0.01605265963896438
16878,0.00018828454,-0.0051528215,-0.03393946242707172
16879,-0.0005692025,-3.9339066e-06,-0.01570137402610893
16880,-0.00061723724,0.0,0.09987679142168114
16881,-0.0012773408,1.1920929e-07,0.13123836563980107
16882,-0.0010722193,0.0,-0.025465170389013907
16883,-0.0006433838,0.0,0.043292436529336696
16884,-0.00051792,0.0,0.05602143724319978
16885,0.0014088247,0.007585764,0.10271766188139986
16886,-2.3105325e-05,0.0039941072,0.07369835839873001
16887,0.00066580117,-0.0018252134,0.0035821884249664236
16888,0.00039599082,1.1265278e-05,0.014833621714958932
16889,0.0035422498,0.00014996529,0.02643362586353801
16890,0.0010996911,0.0012702346,0.039404793153386235
16891,2.6112217e-05,-0.008006692,-0.06528582747213087
16892,0.0003809903,0.008096337,0.1157713053897832
16893,0.005992557,0.0089610815,0.09936640139657939
16894,0.0009835575,0.00276798,0.053452739403403796
16895,0.04161514,0.07088119,0.28819234942090394
16896,0.009330648,0.032347023,0.21316960174968705
16897,0.0006736451,0.014287531,0.17004238310232725
16898,-0.0011482033,0.0,0.01954340420733579
16899,-0.0073240777,5.77569e-05,0.1609955301312627
16900,-0.0013589972,0.0,-0.024825553943053847
16901,0.004032212,0.009984553,0.10218156080796974
16902,0.012984194,0.046350956,0.2818809219741527
16903,0.006746488,0.017620623,0.15532913579709168
16904,0.0053107394,0.03460908,0.3251433464536038
16905,0.012686088,0.0533033,0.33769937406119255
16906,0.0144806765,0.034438252,0.2155125366782784
16907,0.010091887,0.02288711,0.19263714009779104
16908,0.002313635,0.0052892566,0.08868664596278363
16909,-0.0010058535,0.0,-0.03902511114273788
16910,0.00041101914,-0.0026330948,-0.0011166508785453212
16911,0.0031105732,-0.0015050173,0.024778289676020984
16912,-0.000361918,0.003143549,0.05704472537225857
16913,-0.0008758041,0.0,-0.00917079211511922
16914,-0.00072872435,-1.9073486e-06,-0.007227239870811695
16915,-5.4040138e-05,0.0023823977,0.04898392979811953
16916,-0.0014428033,0.0,0.016136333983764958
16917,-0.0014446053,0.0,0.06033964163051082
16918,-0.0009204262,0.0,0.012497248821416172
16919,-0.0014277914,-3.8146973e-06,-0.014368732997712168
16920,-0.0003087176,0.0,0.08194928910047528
16921,-0.00078156585,-2.0384789e-05,-0.05963155389581542
16922,-0.00046698778,5.9604645e-08,-0.04740402422723096
16923,-0.00040820235,-3.9339066e-06,-0.012170380969580128
16924,-0.00032967984,-0.0023390055,-0.0003697715423740198
16925,-0.0020115506,0.0,0.10868105804591943
16926,-0.0006840361,0.0,-0.008130078848922069
16927,-0.0003885223,0.0,0.05308526747217565
16928,0.00019722921,-0.0023690462,-0.0113921311349139
16929,-0.00013323086,0.0019881725,0.04462613465659642
16930,-0.00048606255,-0.00067698956,0.004216815592697863
16931,0.00026143136,-0.0051767826,-0.036900076591418
16932,-0.0007701337,-5.2452087e-06,-0.02689529248163033
16933,-0.00076191156,0.0,-0.040250218750250706
16934,-0.0008219454,0.0,0.01525604686847794
16935,-0.0007717961,0.0,0.05121693947290243
16936,0.00014311614,-0.0028666258,-0.027786084440080752
16937,-0.00049274624,0.0009659529,0.03112050103374103
16938,-0.0004104044,0.0004401803,0.02600475560115791
16939,0.00043358546,-0.0003310442,0.02467548542175242
16940,-6.411332e-05,0.0016382337,0.040781065172021964
16941,-0.0012952996,0.0,0.008724964487817313
16942,-0.000890616,0.0,0.05198090566329396
16943,0.0024240508,-0.00090014935,0.009573947582363915
16944,-0.0013022084,8.940697e-07,0.0038394974967138093
16945,-0.0006019969,1.5258789e-05,0.07051594912661847
16946,-0.0007351273,0.0,0.03989776670312335
16947,0.0068985,0.014161944,0.13184164911543617
16948,0.0005544279,0.013053119,0.13292860926730046
16949,0.027665844,0.03227377,0.18044222438667407
16950,0.018666651,0.04436773,0.2427946055690687
16951,-0.00010118344,4.61936e-05,0.019839135866446807
16952,0.0011534308,0.010152996,0.1298675920137496
16953,-0.00072326994,0.0,0.0845747418827373
16954,-0.0049056513,2.5570393e-05,0.09986919529637517
16955,-0.0017527328,-0.002490878,0.019408031224185624
16956,0.003380606,0.015338302,0.1366322115004527
16957,0.007357531,0.016522527,0.15360161836866382
16958,-0.0009831494,-0.00033569336,0.021161586008056114
16959,0.0037759237,0.013351083,0.14001506757322965
16960,0.0032278672,0.007968128,0.09690213284923281
16961,0.008956347,0.021502018,0.16239668936872612
16962,0.0066817338,0.01926452,0.16559435632859618
16963,0.0023512456,0.0074311495,0.09260075813578401
16964,-0.0012938055,0.0,0.05893462549479242
16965,0.0004110072,-0.0039331913,-0.020214354379229298
16966,0.0024076952,-0.01661098,-0.1024879096344365
16967,-0.00017273618,1.6331673e-05,0.07332627273559846
16968,-0.000119874174,0.0,0.04627560708917621
16969,-0.0011994619,2.4974346e-05,0.05826655419217461
16970,0.00020980182,0.004532814,0.07592645283406015
16971,-0.00030365324,0.0,0.029360109148033855
16972,-0.0011987347,-3.5762787e-07,-0.0014872479356145948
16973,-0.0007095595,1.335144e-05,0.06150881702345401
16974,-0.0005890562,0.0,0.057703901838919304
16975,-0.0021801346,0.0,0.04280794517956409
16976,-0.0013192878,0.001046896,0.03274741599222729
16977,-0.00054017437,0.0,0.11362415180626745
16978,-0.0013791197,0.0,-0.05234043903563305
16979,-0.00053034484,-0.00015902519,0.018568690314294856
16980,-0.0012159445,-4.7683716e-06,-0.01982561309051222
16981,-0.0019260385,9.715557e-06,0.04102662335487204
16982,-0.001168453,0.0,-0.021648036011305587
16983,0.00093653344,0.00078833103,0.034307030753659824
16984,-0.0003300176,6.681681e-05,0.022097373234532196
16985,0.00029842198,-0.00397861,-0.02128580230171915
16986,0.0010401978,0.007031679,0.09088290782283107
16987,-0.00035710196,0.00390929,0.06810129839580582
16988,0.0010865266,-0.008234978,-0.047455227387842656
16989,-0.00064945815,-1.5974045e-05,-0.050192481046988195
16990,-0.000886237,0.0,-0.01607330457367177
16991,0.00020930512,-0.0015153885,0.010474144818714448
16992,0.0026621714,-0.008391023,-0.02660420529995248
16993,-0.0021554488,-1.5497208e-06,-0.007032611335099518
16994,-0.00016332802,0.0,0.07089436123732955
16995,-0.00061053294,0.0025717616,0.052548916679739585
16996,0.001546583,-0.0061762333,-0.047027670994917614
16997,-0.00088369387,0.0,0.0030107199448332683
16998,0.0010091359,0.0012118816,0.03947989229719322
16999,-0.00038110148,0.0,-0.01123833503018507
17000,0.0073676403,0.010705531,0.11598970897400222
17001,-0.0010528312,0.007260978,0.11394629978613172
17002,0.006006731,0.008921623,0.09492748208057612
17003,-0.00027517337,0.014341772,0.18528984802382706
17004,-0.00028657453,0.0,-0.1983627724526027
17005,-0.00056325056,0.005452037,0.09173450982022825
17006,-0.00094950537,0.0,-0.04013313426335821
17007,-0.00056512613,-0.0029631853,-0.01167261241135322
17008,0.014045805,-0.0024911165,0.04393808042875255
17009,0.014944929,0.024650931,0.16687440288573338
17010,0.0031225854,0.012156904,0.1494682268419249
17011,-0.0010863038,0.0,-0.061183494020128466
17012,-0.0011371439,0.008822978,0.13937700042632228
17013,0.0038839593,0.004774809,0.07618392678610289
17014,0.005629851,0.019196749,0.18082519783103307
17015,0.008344382,0.02118808,0.16929127416628664
17016,0.004262564,0.021828413,0.2006800462251639
17017,-0.0013229264,1.1920929e-07,0.0860888300977322
17018,0.0042810296,0.004841566,0.06958986279253769
17019,0.0014720334,-0.003968835,-0.013890875852737655
17020,-0.0016009946,-2.5987625e-05,-0.08390551136923582
17021,-0.0007150604,0.0,0.011186173970866376
17022,-0.0009794666,0.0,-0.03661308695051447
17023,-0.0011064667,1.847744e-06,0.006681172826023959
17024,-0.0007531597,0.0,0.10271809941609941
17025,-0.00067952013,0.0,0.0554846814955232
17026,-0.00086790515,1.937151e-05,0.08174450513071099
17027,-0.0019473665,0.0,0.18404907984751487
17028,-0.00090051035,0.0,0.04212228434663789
17029,-0.0004287057,0.0,-0.02068300124386371
17030,-0.00019816289,0.0,0.0073750870426773285
17031,0.001306567,-0.009035945,-0.05684313439503276
17032,-0.0011794069,-1.3589859e-05,-0.04740300483318615
17033,-0.0010561922,1.847744e-06,0.006577821180370388
17034,-0.0018317043,2.3841858e-06,0.010408232885348897
17035,-0.00081209675,0.0,-0.037561773261582394
17036,-0.00073913275,0.0,0.07842312092779867
17037,-0.0010224455,0.0,0.1309568429344631
17038,-0.0007399195,0.0,-0.027660343561234618
17039,-0.0006918847,4.7683716e-06,0.016026949686018633
17040,-0.0010267787,0.0,0.01108717457274311
17041,-0.0004152093,0.0,0.07888895266874525
17042,-0.00052785414,0.0,-0.05102675496007427
17043,-0.0005378226,-8.940697e-06,-0.024864064096613268
17044,-0.0013581865,0.0,0.0171705397810012
17045,-0.0005465223,0.0,-0.004129458048082081
17046,-0.0002507434,0.0014685392,0.038651247202929596
17047,0.0005814765,0.0053201914,0.07677881733418115
17048,-0.00058130757,0.0,0.059589927062643155
17049,-0.00029254294,0.0,0.0049609654490140286
17050,-0.00031041037,0.0,-0.035052520698255075
17051,-0.00086765084,7.867813e-06,0.034367783305595416
17052,0.00021315954,-0.0008366108,0.00857270840330015
17053,-0.0009457701,0.0,0.005886878550850634
17054,-0.0009130114,0.0,0.03025264485353324
17055,-0.0006986366,0.0069366693,0.10014929460412818
17056,0.0036986326,0.00026142597,0.036113446303971924
17057,0.001375617,-0.0021389723,0.0038336741636127688
17058,-0.00041743377,0.0065642,0.11181025556334402
17059,-0.0015256669,-0.00045728683,0.013725721762580197
17060,-0.0010009004,0.0,-0.0025446011105083616
17061,-0.0010650534,-3.325939e-05,-0.09894898649385607
17062,-0.00036980506,4.3809414e-05,0.19298181344160786
17063,-0.0046621705,-0.0027310848,0.004501280059131642
17064,0.0011207078,-0.0021089315,0.013901161812731835
17065,0.0011828396,0.00885123,0.11121092162647793
17066,0.021589639,0.020269632,0.14618054688121054
17067,0.00089566055,0.0009291172,0.03260078846032335
17068,0.002957115,0.0022704601,0.04835665396995395
17069,-0.0003572126,2.9623508e-05,0.09856482627257826
17070,0.0077223512,0.0044664145,0.06843773506667206
17071,0.0030965104,0.013189137,0.15069492894360031
17072,0.044000294,0.08278203,0.33411463120647567
17073,0.012562571,0.028212488,0.19229696009111583
17074,-0.0014076689,1.680851e-05,0.058812963740932395
17075,0.00044177115,-0.00075006485,0.02327059368011003
17076,4.0806746e-05,-0.00085651875,0.012088387765622804
17077,0.00015260122,-0.0061814785,-0.031036403247203685
17078,-0.0006420268,0.0,-0.02134448576651555
17079,-0.00057055015,-0.006318927,-0.06967208038106282
17080,-0.0009121159,-4.6491623e-06,-0.016770555431898614
17081,-0.0004066884,-3.8146973e-06,-0.014951219973671923
17082,-2.8024697e-05,-0.0032188892,-0.02268093743823744
17083,-0.00078488846,-0.0036190748,-0.03377344602029965
17084,-0.0007232646,9.000301e-06,0.026547576105638907
17085,-0.0010882159,-4.172325e-06,-0.011984070498654032
17086,-0.00059931615,0.0,0.008745807404307054
17087,-0.0007696443,0.0,0.036597444719864466
17088,-0.00079145766,0.0,0.05833343039858357
17089,-0.0007080217,-4.1484833e-05,-0.12359132905483547
17090,-0.00044219827,0.0,0.05102827377925586
17091,-0.0003415445,8.106232e-06,0.035198085501341986
17092,-0.0005354424,-2.861023e-06,-0.010269852226692024
17093,-0.00031452512,0.0,-0.06329534267876592
17094,-0.0005678322,0.0040049553,0.07261575653838462
17095,-0.000630933,-4.7683716e-06,-0.02229317808597737
17096,0.00024308902,0.0010249615,0.03441103686726582
17097,-0.0015818416,-1.3113022e-06,-0.0039000139784702193
17098,-0.0012434059,0.0,0.07337734987362425
17099,-0.0011922028,-0.0002053976,0.0176583702055739
17100,0.0013483617,-0.002891779,-0.005153536945165231
17101,-0.000386903,0.0,-0.002352924896441654
17102,-7.3582516e-05,0.0063637495,0.11355984386448212
17103,-0.0007379108,0.0,-0.026682198541811388
17104,-0.00060478644,-2.2649765e-06,-0.010866254847248713
17105,-0.00067283906,-4.6491623e-06,-0.015033636624084907
17106,-0.00069311,0.0,-0.016470946264492293
17107,-0.00031281647,0.0,-0.03577213922679665
17108,-0.00027639663,7.8082085e-06,0.028245043568671996
17109,0.0026976042,0.0021380186,0.04630924378610864
17110,-0.0011577976,0.0,0.04832920524338404
17111,-0.0013851542,-6.556511e-06,-0.025737838953641654
17112,0.0007602388,0.008761048,0.11621779336100978
17113,9.979548e-05,0.008060098,0.13204320779694073
17114,0.0052676015,0.014063418,0.12771408099785503
17115,0.007641921,0.018346846,0.1526647688010725
17116,0.006301365,-0.015779614,-0.08689559161972377
17117,0.0004518086,-0.00915575,-0.1162465211354437
17118,-0.0006691164,0.003640592,0.0758749737225853
17119,-0.00069407956,0.0,-0.04827915076179121
17120,0.0019574894,0.00429523,0.06558789715233822
17121,0.0069700214,0.011354208,0.11201516427563067
17122,0.005672174,0.031418443,0.24548336253492248
17123,0.011291649,0.022456944,0.18119948027482174
17124,0.00079783343,0.00462085,0.08467837412856302
17125,0.003925174,0.007684171,0.09157922641679897
17126,0.0003616506,0.0002772212,0.023390127072098008
17127,0.010380628,0.015793264,0.1644413530362585
17128,0.017617347,0.03060931,0.22086640555553153
17129,0.07199405,0.22235668,0.48071980069345555
17130,0.010307505,0.02537489,0.18511443466476432
17131,2.4002211e-05,0.008811712,0.11638162785727808
17132,0.000532096,-0.005462885,-0.02366623724093479
17133,0.00026325524,0.0053936243,0.0902132072911917
17134,0.0023266885,-0.0021173954,0.020721544357952735
17135,-0.00059280655,0.002538979,0.05376943673262539
17136,-0.0009801917,1.1920929e-07,0.13455843762064965
