,cv_score,r2_score,correlation_score
20644,0.001838,-0.0033211708,-0.0015244423227763267
20645,-5.7770453e-06,0.0,-0.016520602388880753
20646,-5.4194174e-06,0.0,-0.029249725400189105
20647,0.0018670275,-0.0027923584,0.006970945535938939
20648,-8.26696e-05,1.2278557e-05,0.043539804299651305
20649,0.0010078563,-0.0049387217,-0.04385535246816277
20650,0.0002760007,-0.0027309656,-0.017597629681947058
20651,5.147002e-05,-0.00479424,-0.0522590440716017
20652,0.00025051972,0.004383564,0.07294068691040198
20653,3.4407492e-08,0.0,-0.029858514733623238
20654,-1.3663016e-06,0.0,0.0769253415563969
20655,-1.28699985e-05,0.0,0.06334426373930609
20656,0.0019431128,-0.0031174421,-0.005651985021591863
20657,-1.0667185e-05,-2.2292137e-05,-0.10934775160692585
20658,-3.530227e-07,0.0,0.003934980019182956
20659,0.0007222905,-0.009158373,-0.07482275386186621
20660,-2.6400252e-05,0.0,-0.05893171975727479
20661,-6.4326964e-06,0.0,-0.02891113136015228
20662,0.0008960678,0.0030570626,0.05679018123299457
20663,-8.4574385e-05,0.0,-0.015122521223064182
20664,-0.00022428768,0.0,-0.0382986148460175
20665,-0.00021349924,0.0,0.009588781044724094
20666,-9.208457e-05,0.0,-0.03335392709017983
20667,-6.313487e-06,0.0,-0.06634812121049714
20668,0.001111926,-0.006352663,-0.03416331702568226
20669,-4.24339e-05,0.0,-0.09836431181921863
20670,0.0007158234,-0.006782055,-0.057376655694719884
20671,0.0015826537,-0.0039087534,-0.005001926679344002
20672,0.001845838,1.9192696e-05,0.030627132106845565
20673,0.00026714941,-0.0023229122,-0.02198468071407055
20674,-3.2140456e-06,0.0,-0.027821592641026915
20675,-5.541185e-06,-3.4570694e-06,-0.019876309078571405
20676,-2.062116e-05,1.7881393e-06,0.008456954761766089
20677,0.00032186648,0.0038520098,0.07527250032837371
20678,8.21068e-05,-0.0029146671,-0.019140804938402055
20679,-9.412929e-06,0.0,0.003243825072256072
20680,0.0007649972,-0.0015449524,5.171435653186144e-05
20681,0.0028136685,-0.0001821518,0.03350686701429678
20682,-4.1720567e-05,0.0,0.02537918852496862
20683,-0.0001295163,0.0,0.035289832538897774
20684,-7.617013e-05,0.0,0.009344627114439043
20685,-2.5583945e-06,0.0,0.07206760865544963
20686,-3.0973947e-06,2.1636486e-05,0.10866193263667641
20687,-1.4855109e-06,0.0,0.05315535758799058
20688,0.0018141582,-0.0016759634,0.0180386911082403
20689,0.0013281121,0.003455162,0.05907081356917031
20690,-6.103055e-05,0.0,-0.054926095788387745
20691,-3.1826195e-05,0.0,-0.12220413778985144
20692,-2.175109e-05,0.0,0.009443357062068612
20693,-0.000107939406,0.0,-0.0729254919305348
20694,-4.0588715e-05,6.377697e-06,0.019363536186771613
20695,-9.50052e-05,0.0,-0.019021460937736653
20696,-4.7500296e-05,0.0,0.07465389748817126
20697,0.002891214,0.030115783,0.2273205992553654
20698,0.000733973,0.0144562125,0.15519693249801125
20699,0.0029757335,0.002458036,0.049707202260946444
20700,0.01452327,0.03834331,0.23347366320767654
20701,0.03466618,0.07525748,0.3021791997285552
20702,0.0040716245,0.0075906515,0.09152613949671048
20703,1.5105836e-07,2.682209e-06,0.010897218174484944
20704,-1.1716255e-07,8.523464e-06,0.026995584097217987
20705,0.002214314,0.00631094,0.08430008797922231
20706,0.0011561527,0.006779015,0.08363186632595225
20707,-4.72232e-07,0.0,0.05589108714554325
20708,-4.0707924e-05,1.5258789e-05,0.07304774387097823
20709,-5.9584177e-06,2.4437904e-06,0.010474688797806324
20710,-1.0011534e-05,1.3113022e-06,0.003244469186872583
20711,0.0013646795,-0.0040562153,-0.028077941463964015
20712,-8.2985986e-07,0.0,-0.018846232735724357
20713,-2.6179991e-06,0.0,-0.005394261449230223
20714,-2.4417436e-06,3.2782555e-06,0.021574793168349014
20715,-2.6776038e-06,0.0,0.048621865587001045
20716,0.0004902496,-0.0012156963,-0.005510234026778086
20717,-8.296506e-05,0.0,-0.05980654344760993
20718,-5.489383e-05,-3.4570694e-06,-0.011587656589997566
20719,0.00010886929,0.0025439858,0.05179688483376625
20720,-2.3482184e-05,-8.106232e-06,-0.039013034450876685
20721,-1.9666846e-05,0.0,0.004932079864792256
20722,-7.028743e-06,0.0,0.02230444989232482
20723,-1.8115206e-05,0.0,-0.039281751196049076
20724,0.0007471158,0.0044376254,0.0858290186312212
20725,-3.3928595e-06,0.0,0.06403880719403006
20726,0.0006144061,0.002835095,0.057992024239281334
20727,0.00019440196,-0.0016942024,-0.010662467831306104
20728,-2.4612113e-05,0.0,0.003026099493498033
20729,-4.0943785e-05,0.0,0.21078434755933945
20730,-2.0799334e-05,-1.1920929e-07,-0.08464416907217351
20731,-3.7012436e-05,-8.225441e-06,-0.04940129353069993
20732,0.0008405163,-0.0054644346,-0.055007273549791506
20733,0.0009202077,-0.0026084185,-0.014003150025392826
20734,0.00034943363,-0.00061130524,0.013902355962761955
20735,0.0006841137,-0.0027326345,-0.014973397087927894
20736,-9.889766e-06,0.0,0.05814404417040924
20737,-2.9559298e-05,0.0,-0.07882510018870686
20738,0.00022742293,0.00044453144,0.021526337074836806
20739,0.0005657389,0.0031394362,0.059345405156029145
20740,-2.7592345e-05,0.0,0.05277839386542493
20741,-4.744069e-05,0.0,0.0337587987552321
20742,-4.3387576e-05,0.0,0.045501995046222495
20743,-2.151459e-05,0.0,-0.022279321108475834
20744,0.0009803488,-0.0006991625,0.012067865117089079
20745,0.0027566864,0.017663538,0.16235442794172192
20746,0.0014932766,-0.0027474165,0.002024302186647614
20747,-6.6219356e-05,-0.0019370317,-0.009861577216612625
20748,0.0003772988,0.00014644861,0.020455969797044293
20749,-5.4815805e-06,-8.34465e-07,-0.003944858426487946
20750,-8.101627e-06,0.0,0.0022527330770370363
20751,0.0012921109,0.0066173077,0.09516710699961382
20752,-4.958646e-05,0.0,-0.02534768671374896
20753,0.00046742102,0.0005156398,0.029452965834637156
20754,0.0021606698,-0.001347661,-0.0015930668583334692
20755,0.0014464273,0.00991267,0.12410449764376504
20756,0.01114914,0.029067576,0.2087591764330897
20757,0.0037112846,0.0224607,0.22197050902212073
20758,0.0025267913,0.0122509,0.15835710297433295
20759,0.0059472336,0.014924705,0.1501248916478785
20760,0.00877157,0.001512289,0.055871337942595946
20761,0.0023645177,0.017873645,0.1840414739255688
20762,-5.75579e-08,-4.529953e-06,-0.017929061141659108
20763,0.002342315,0.007458031,0.08923447491266509
20764,0.0020402684,0.0018568039,0.04333528569288434
20765,0.006955625,0.009539187,0.09959295447916112
20766,0.00023964189,-0.006345868,-0.05090201334201704
20767,0.00038316986,0.0006441474,0.028349920266323533
20768,-6.315406e-06,0.0,0.08883671614389711
20769,0.0030469908,0.0018067956,0.04600845995786067
20770,0.0004003658,-0.0036987066,-0.03876329523019789
20771,-9.4906915e-07,0.0,-0.03001266766129765
20772,0.00054079434,0.002111435,0.046997049028524196
20773,-1.0518813e-05,0.00563854,0.1064940645408476
20774,-4.243646e-05,4.827976e-06,0.015685003684675604
20775,-0.0001962735,0.0,-0.027007048690927224
20776,-0.0001884672,0.0,-0.019137083106970525
20777,-2.3181601e-05,0.0,0.08527446921361209
20778,0.00066182157,0.0013730526,0.03748276254640653
20779,-2.7397668e-06,-1.0728836e-06,-0.0037485837881230163
20780,0.0008326485,-0.003000021,-0.01837057498768647
20781,0.000410737,-0.00033044815,0.017687839229158852
20782,-6.3160455e-06,-2.6464462e-05,-0.06757177200069102
20783,0.00020206116,-0.004234791,-0.03903878223510239
20784,-1.4259062e-06,0.0,0.07846495085193668
20785,0.0009764447,-0.0063821077,-0.05079692149270042
20786,0.00044238707,-0.00026905537,0.017507319823860286
20787,0.00035184762,0.0074745417,0.11369940845481405
20788,0.0002064421,0.0019034147,0.0472880541382005
20789,0.0013369932,0.0027018785,0.053255426816967495
20790,0.0006535663,-0.003627777,-0.04061773601438444
20791,-1.4259062e-06,0.0,-0.06456258499069982
20792,0.0005761995,-0.0022957325,-0.01783749873491473
20793,-3.0932126e-05,0.0,0.07805680606030624
20794,0.00014701627,0.0004557371,0.025936091023213616
20795,-3.530227e-07,0.0,0.055747854236942326
20796,-3.8126504e-06,-1.41859055e-05,-0.04486162702250136
20797,7.0841525e-05,-0.00074887276,0.019111593802643396
20798,0.0016736998,-0.005670309,-0.03312435693977289
20799,9.855233e-07,1.937151e-05,0.08588786838478468
20800,-9.399192e-05,0.0,0.01780974860287009
20801,-7.4322386e-05,0.0,0.020920231667704587
20802,0.0007917597,-0.0037599802,-0.021155900590704175
20803,-3.5558114e-07,-1.9669533e-05,-0.06546393088577852
20804,0.0072726323,0.00873971,0.0943561744216976
20805,0.004823239,-0.0025417805,0.013079787368678352
20806,-5.657836e-06,0.0,-0.02942754352765036
20807,-0.00011860864,0.0,0.0339351375646007
20808,0.0033743693,0.010598481,0.12426294576147351
20809,-5.8529713e-05,-1.2040138e-05,-0.044799347212598234
20810,-1.1740069e-05,1.0550022e-05,0.04659984746785624
20811,0.0001665964,-0.005361557,-0.0403592692897268
20812,0.0017695441,-0.002515912,0.009570379323099044
20813,0.00025767228,-0.009924293,-0.16094255040710256
20814,0.0017693653,0.010620356,0.17087892686303027
20815,0.0046021654,0.03064388,0.26912917085507787
20816,-1.6072787e-06,9.1552734e-05,0.24298280795884153
20817,0.005904229,0.020365596,0.1997264202041658
20818,0.008419277,0.024782896,0.20352416234165832
20819,0.0017540767,0.008223653,0.11207482143719423
20820,0.00092232367,0.008859754,0.11159193299490325
20821,-2.3381341e-07,0.0,-0.033355852780460424
20822,0.000114591334,-0.00059628487,0.01065112464353568
20823,0.0024584844,0.0017017722,0.043888758584725435
20824,0.0070640757,0.012800634,0.11918907184194466
20825,0.003462316,0.01868081,0.1673975651652079
20826,0.00058066985,-0.008404255,-0.07338258929170212
20827,-1.7640928e-05,4.476309e-05,0.11624448500288259
20828,0.00037181517,0.0030122995,0.057966693996397055
20829,5.8115937e-05,0.001224935,0.03541730293235949
20830,-2.431409e-05,0.0,0.0055016887446018604
20831,0.00022781036,0.00271672,0.05661372924177285
20832,-2.252851e-05,1.8835068e-05,0.08454200120208943
20833,0.0016722097,0.010050058,0.12479644001117013
20834,1.2125604e-07,-4.7683716e-07,-0.002454559372879689
20835,0.00010815403,-0.001552701,-0.012682825812542601
20836,0.0010218634,0.00043189526,0.02622002075345888
20837,-0.00022339616,-1.3232231e-05,-0.05384591263524828
20838,-0.00028019684,0.0,-0.09264298593681936
20839,-3.7504874e-06,0.0,0.010942762623801706
20840,-8.920229e-07,-2.861023e-06,-0.010280335880987555
20841,4.60517e-09,0.0,0.133161178897723
20842,0.00028592488,0.003644824,0.07341093491452365
20843,0.0003247871,0.0020292401,0.051943111811377195
20844,-8.8150664e-05,0.0,0.03102435592124666
20845,0.0017263605,-0.004065037,-0.012975592427090493
20846,0.0022587194,0.0025320053,0.050404585798789106
20847,-7.909332e-05,6.854534e-06,0.034014626236100715
20848,-2.640345e-05,-0.00235188,-0.01568128973604218
20849,0.0024240925,0.0014727116,0.0415359648972278
20850,0.0029453947,-0.00010740757,0.02717006314087108
20851,1.6809918e-05,0.0015069246,0.045068830717275785
20852,-6.2538825e-06,0.0,0.055482900672753306
20853,-5.1835573e-06,-8.34465e-07,-0.0036947885834221353
20854,-1.7420876e-07,0.0,-0.05724769891057299
20855,0.0007995977,-0.003650546,-0.026333626784305852
20856,0.0013283505,-0.009115577,-0.07424378130617403
20857,0.0012192442,0.019952595,0.20564320632225633
20858,0.0020633354,0.01315701,0.14831327233194852
20859,-2.9341805e-07,0.0,0.0202035109676047
20860,-7.283483e-05,-1.9073486e-06,-0.0058903391919268395
20861,-6.9554015e-05,0.0,0.0010722064275144327
20862,0.0015283837,-0.00047135353,0.024297197802067304
20863,0.007121743,0.008940399,0.0972287574328494
20864,3.880403e-05,-0.0029102564,-0.006597549039308237
20865,0.004998447,-0.016075969,-0.05258139848036314
20866,0.0018752529,0.00096714497,0.03361931511663048
20867,-3.1563598e-06,5.9604645e-08,0.011353872048940273
20868,0.0006030514,-0.007176876,-0.07329100574893926
20869,0.00092461845,-0.0040677786,-0.025637931942017134
20870,0.003547938,-0.0008267164,0.024021350324737525
20871,0.0017082705,-0.00872612,-0.07711098549491344
20872,0.0002578213,-0.008225679,-0.07711364053468746
20873,-3.2718344e-05,0.0,0.07614645500033192
20874,0.004066409,0.025935054,0.24033972065552936
20875,0.010459246,0.030257225,0.24044084373837857
20876,0.014246406,0.03470671,0.2391737800563247
20877,0.009338142,0.021613657,0.17577378082249978
20878,0.0055972054,0.023253322,0.21654014240664363
20879,0.0049365475,0.013280749,0.12880382553241107
20880,0.00014817856,-0.0017054081,-0.025330021012856908
20881,0.0002771034,0.0019186139,0.04640241224073008
20882,0.0030978932,0.0056598186,0.07724986266411732
20883,0.005628617,0.008680165,0.09716113516052009
20884,0.0042229607,0.01704359,0.14406513288116202
20885,9.855233e-07,-1.513958e-05,-0.06125206097998563
20886,-8.819441e-06,1.9967556e-05,0.04841755364489433
20887,-7.326766e-06,0.0,0.07610110960585582
20888,0.00059485575,0.007708013,0.11694393030865924
20889,0.0004734113,0.002990365,0.06367445226669877
20890,-1.1379882e-05,0.0,0.0024153009480217505
20891,0.0005763485,0.0046250224,0.09224486996969482
20892,0.003455372,0.0050530434,0.07134790420443134
20893,0.0006376519,-0.0018544197,-0.007990378474895959
20894,0.0016781702,-0.00062322617,0.015087309195418959
20895,0.0029610707,0.008079231,0.09534839644968618
20896,0.0023130788,0.0050778985,0.07272703205618863
20897,0.00050777337,-0.0034651756,-0.07637407727028132
20898,-0.00012188689,0.0,-0.015527670937473233
20899,0.0009396686,-0.009129643,-0.08509944728175381
20900,0.000934036,-0.004120469,-0.03494956578851592
20901,0.0003848388,-0.0012968779,-0.0008527463897245453
20902,-1.8594603e-05,-1.1920929e-07,-2.4267491158346755e-05
20903,0.004716636,0.0072799325,0.08655551973603215
20904,-7.700716e-05,1.0967255e-05,0.06007419044259152
20905,5.0814368e-05,-0.00013637543,0.014826210079419632
20906,0.0012733652,0.0034526587,0.0682568514612869
20907,0.001621814,0.0085449815,0.10694242724556713
20908,-1.9128485e-05,0.0,0.07441935440893568
20909,-1.8236975e-05,4.1127205e-06,0.013329820577635954
20910,4.3823484e-06,8.255243e-05,0.014332950339346048
20911,-1.0128185e-05,0.0,-0.07007246183988446
20912,-1.1460412e-07,0.0,0.04028167175785013
20913,-9.951929e-06,-1.9192696e-05,-0.07718615788307541
20914,-1.7835341e-06,0.0,-0.04662459525062673
20915,9.2591876e-07,-1.1920929e-05,-0.04227219833599415
20916,0.0042903735,0.0031350255,0.05608199583707605
20917,0.0037095263,0.01581502,0.1320663205694712
20918,-1.7239295e-06,0.0,-0.0020673958118192126
20919,-5.657836e-06,0.0,-0.008109930708095767
20920,-6.228481e-05,2.026558e-06,0.005874076430105241
20921,0.0009099855,-0.0015592575,0.0044606477520550535
20922,0.0064981296,0.015247643,0.14749450210312737
20923,0.00029152771,-0.002556324,-0.028389537137923197
20924,0.009332152,0.0033792853,0.06984282130165818
20925,4.1128613e-05,0.002299428,0.04857642255147211
20926,-2.959765e-07,-2.3961067e-05,-0.0984187505902526
20927,-1.1874877e-06,0.0,0.06681126606485067
20928,0.0027245595,-0.004767418,-0.009398892067053697
20929,0.0032902672,0.012735426,0.12523010131721302
20930,0.0047372594,0.011712253,0.11770598170723816
20931,0.003201963,0.0029741526,0.05596502194313659
20932,-0.0001295163,0.0,3.8279376456716004e-05
20933,0.010745974,0.028112471,0.2016285776610328
20934,0.010185184,0.034215212,0.2642454698321389
20935,0.012754055,0.039993107,0.25898775984490335
20936,0.0073751225,0.0213148,0.17544952121106297
20937,0.011416318,0.05153221,0.33005598684601806
20938,0.0035293414,0.017467737,0.17257717734023964
20939,0.00038573286,-0.004144788,-0.043483760778405794
20940,-1.0682784e-06,0.0,0.025539369659398268
20941,0.0024358644,0.0059963465,0.07842209308926132
20942,0.002325268,0.002289474,0.0484916613535716
20943,0.00333506,0.009088993,0.10371028333053438
20944,0.0026844754,-0.004488468,0.004452368037941403
20945,0.0018198206,0.010807455,0.11401323669555105
20946,0.0011006012,0.0035890937,0.0609433889468794
20947,-4.4043227e-05,0.0,0.05215533463687957
20948,0.0011245324,-0.010111928,-0.09772423588274723
20949,-7.7465575e-06,1.692772e-05,0.0469314627821588
20950,-2.1931823e-05,1.1920929e-07,-0.02863415913158605
20951,-1.1460412e-07,0.0,0.05243846568817542
20952,4.60517e-09,0.0,0.0765676459730544
20953,0.0011680438,-0.010311723,-0.05668731128732583
20954,0.0003888323,0.0048550367,0.0758916712659391
20955,-0.0001807782,0.0,-0.0681642488410837
20956,0.0037079467,0.004114926,0.0651206279985226
20957,0.0041298284,-0.0038297176,0.01992150119077643
20958,0.001477988,-0.0026187897,-0.00229862034830334
20959,0.0017927601,0.008693457,0.11184489894147523
20960,0.0024222746,0.004066527,0.06401998425982586
20961,0.0007342114,-0.0043793917,-0.02704661129412594
20962,-9.679334e-05,0.0,-0.05632685019863366
20963,-3.7906506e-05,8.702278e-06,0.04870900123884414
20964,-0.00016677174,-6.0796738e-06,-0.03366709154879936
20965,0.0007183268,-1.0728836e-06,0.0163394149814834
20966,5.50761e-05,-0.0022443533,-0.017688787874519666
20967,0.0013594641,0.00670135,0.10356840708497987
20968,0.00042435667,0.004152894,0.07546392203166087
20969,-1.6047202e-06,0.0,0.0192103410305349
20970,0.0021909787,0.006851673,0.08935802562596534
20971,-2.4552508e-05,0.0,0.03740332051888308
20972,-6.329809e-05,-3.33786e-06,-0.014349978379013119
20973,-3.2762086e-06,-5.1259995e-06,-0.020721801817647222
20974,0.0006196215,-0.0026626587,-0.008106531743070444
20975,0.003504695,0.00043118,0.03963272938382173
20976,0.004151018,0.0079267025,0.09112729906553216
20977,0.00096836826,-0.00022995472,0.02283650028659125
20978,-3.9914644e-06,-5.9604645e-07,-0.0015710738541675595
20979,0.00018474601,0.0016803145,0.04106522981214021
20980,-1.2693743e-05,2.0205975e-05,0.08669064667044195
20981,0.0065222695,-0.0018718243,0.025357384395283657
20982,7.5729105e-05,0.0010454059,0.03323929840946791
20983,-6.912092e-06,2.6166439e-05,0.06816173808607591
20984,0.010748329,0.025929391,0.18702305137029407
20985,0.0005584373,-0.00046300888,0.008534309991670028
20986,-5.4533644e-05,0.0,0.11640240286794917
20987,-2.3839171e-05,5.9604645e-08,0.11801608726842817
20988,-2.586573e-05,1.7881393e-07,0.05651179506954413
20989,0.00037792465,0.009706497,0.1310312906638699
20990,0.0032446696,0.020622432,0.18458973533760345
20991,0.009823652,0.005938351,0.0780613923691272
20992,0.0048066988,0.009739101,0.10755378565249414
20993,0.0055264845,0.024006128,0.25603657915764105
20994,0.0019174232,0.0085737705,0.11118303305018527
20995,0.003111632,0.0060639977,0.1012991213549568
20996,0.007606299,0.023109138,0.1811941347102611
20997,0.0038024797,0.009895623,0.10894474040834264
20998,0.013631465,0.04542035,0.26779357739777343
20999,0.02661425,0.08741647,0.361222636141067
21000,0.0032255067,0.017461956,0.17286491745187385
21001,0.00034436723,0.00024926662,0.017420395679777868
