,best_alphas,score
24603,1000000700.0,1.7881393e-06
24604,1000000700.0,9.059906e-06
24605,9.9999994e+29,0.0
24606,9.9999994e+29,0.0
24607,1000000700.0,5.066395e-06
24608,1000000700.0,1.7881393e-07
24609,1000000700.0,5.6028366e-06
24610,9.9999994e+29,0.0
24611,1000000700.0,2.503395e-06
24612,1000000700.0,1.1861324e-05
24613,1000000700.0,1.937151e-05
24614,1000000700.0,3.8146973e-06
24615,1000000700.0,-2.6226044e-06
24616,9.9999994e+29,0.0
24617,1000000700.0,2.8014183e-06
24618,1000000700.0,-5.9604645e-07
24619,9.9999994e+29,0.0
24620,1000000700.0,1.1444092e-05
24621,9.9999994e+29,0.0
24622,1000000700.0,-2.6226044e-06
24623,1000000700.0,-5.00679e-06
24624,1000000700.0,-8.583069e-06
24625,1000000700.0,2.9206276e-06
24626,9.9999994e+29,0.0
24627,9.9999994e+29,0.0
24628,1000000700.0,1.31726265e-05
24629,1000000700.0,4.172325e-07
24630,9.9999994e+29,0.0
24631,9.9999994e+29,0.0
24632,9.9999994e+29,0.0
24633,9.9999994e+29,0.0
24634,1000000700.0,2.1755695e-05
24635,1000000700.0,5.2034855e-05
24636,1000000700.0,5.185604e-06
24637,1000000700.0,-6.4373016e-06
24638,1000000700.0,-6.556511e-06
24639,1000000700.0,-1.6450882e-05
24640,9.9999994e+29,0.0
24641,9.9999994e+29,0.0
24642,1000000700.0,9.292364e-05
24643,1000000700.0,0.000105798244
24644,1000000700.0,3.8087368e-05
24645,1000000700.0,1.9669533e-06
24646,1000000700.0,1.6093254e-06
24647,9.9999994e+29,0.0
24648,1000000700.0,2.0444393e-05
24649,9.9999994e+29,0.0
24650,1000000700.0,1.0550022e-05
24651,1000000700.0,2.6345253e-05
24652,1000000700.0,1.8954277e-05
24653,1000000700.0,-4.529953e-06
24654,1000000700.0,5.185604e-06
24655,1000000700.0,6.7949295e-06
24656,1000000700.0,6.198883e-06
24657,9.9999994e+29,0.0
24658,1000000700.0,1.2755394e-05
24659,9.9999994e+29,0.0
24660,9.9999994e+29,0.0
24661,9.9999994e+29,0.0
24662,1000000700.0,6.9737434e-06
24663,1000000700.0,1.0251999e-05
24664,9.9999994e+29,0.0
24665,1000000700.0,-9.536743e-07
24666,9.9999994e+29,0.0
24667,9.9999994e+29,0.0
24668,9.9999994e+29,0.0
24669,9.9999994e+29,0.0
24670,1000000700.0,-1.001358e-05
24671,1000000700.0,2.1636486e-05
24672,1000000700.0,8.583069e-06
24673,1000000700.0,4.172325e-07
24674,9.9999994e+29,0.0
24675,1000000700.0,3.1888485e-05
24676,9.9999994e+29,0.0
24677,9.9999994e+29,0.0
24678,9.9999994e+29,0.0
24679,1000000700.0,-4.053116e-06
24680,1000000700.0,-5.4836273e-06
24681,1000000700.0,-2.7418137e-06
24682,1000000700.0,-3.5762787e-07
24683,9.9999994e+29,0.0
24684,1000000700.0,4.4703484e-06
24685,1000000700.0,3.170967e-05
24686,1000000700.0,6.0796738e-06
24687,1000000700.0,-2.026558e-06
24688,1000000700.0,8.285046e-06
24689,1000000700.0,8.761883e-06
24690,1000000700.0,3.8146973e-06
24691,1000000700.0,4.172325e-06
24692,9.9999994e+29,0.0
24693,9.9999994e+29,0.0
24694,1000000700.0,3.6478043e-05
24695,1000000700.0,3.5881996e-05
24696,1000000700.0,8.761883e-06
24697,1000000700.0,9.357929e-06
24698,9.9999994e+29,0.0
24699,9.9999994e+29,0.0
24700,9.9999994e+29,0.0
24701,9.9999994e+29,0.0
24702,1000000700.0,7.867813e-06
24703,1000000700.0,3.7789345e-05
24704,1000000700.0,8.255243e-05
24705,1000000700.0,4.684925e-05
24706,1000000700.0,2.6643276e-05
24707,1000000700.0,1.9073486e-06
24708,1000000700.0,1.6093254e-06
24709,1000000700.0,6.7949295e-06
24710,9.9999994e+29,0.0
24711,1000000700.0,5.90086e-06
24712,1000000700.0,3.629923e-05
24713,1000000700.0,5.364418e-05
24714,1000000700.0,8.404255e-06
24715,9.9999994e+29,0.0
24716,1000000700.0,1.168251e-05
24717,1000000700.0,4.4107437e-06
24718,1000000700.0,8.583069e-06
24719,1000000700.0,-5.841255e-06
24720,1000000700.0,-1.5616417e-05
24721,9.9999994e+29,0.0
24722,1000000700.0,2.6226044e-06
24723,9.9999994e+29,0.0
24724,1000000700.0,-2.2649765e-06
24725,1000000700.0,2.9206276e-06
24726,1000000700.0,1.9073486e-06
24727,1000000700.0,2.3722649e-05
24728,1000000700.0,5.185604e-06
24729,1000000700.0,2.5331974e-05
24730,1000000700.0,2.3722649e-05
24731,9.9999994e+29,0.0
24732,1000000700.0,3.8146973e-06
24733,1000000700.0,5.9604645e-06
24734,1000000700.0,-6.7949295e-06
24735,9.9999994e+29,0.0
24736,1000000700.0,7.8082085e-06
24737,1000000700.0,1.5258789e-05
24738,1000000700.0,2.861023e-05
24739,1000000700.0,9.775162e-06
24740,9.9999994e+29,0.0
24741,1000000700.0,-5.841255e-06
24742,1000000700.0,-1.168251e-05
24743,1000000700.0,-1.0728836e-06
24744,1000000700.0,-5.4836273e-06
24745,1000000700.0,2.1636486e-05
24746,1000000700.0,3.540516e-05
24747,1000000700.0,2.5212765e-05
24748,1000000700.0,1.0550022e-05
24749,1000000700.0,8.881092e-06
24750,1000000700.0,4.172325e-07
24751,1000000700.0,4.7683716e-06
24752,1000000700.0,4.5895576e-06
24753,1000000700.0,-1.3113022e-05
24754,1000000700.0,-9.536743e-07
24755,1000000700.0,-6.0796738e-06
24756,1000000700.0,4.5895576e-06
24757,9.9999994e+29,0.0
24758,1000000700.0,-9.775162e-06
24759,9.9999994e+29,0.0
24760,9.9999994e+29,0.0
24761,1000000700.0,5.143881e-05
24762,1000000700.0,0.00010973215
24763,1000000700.0,1.513958e-05
24764,1000000700.0,2.336502e-05
24765,1000000700.0,4.9889088e-05
24766,1000000700.0,1.6629696e-05
24767,1000000700.0,4.172325e-07
24768,9.9999994e+29,0.0
24769,1000000700.0,4.1127205e-06
24770,1000000700.0,9.953976e-06
24771,1000000700.0,1.257658e-05
24772,1000000700.0,2.6226044e-06
24773,1000000700.0,1.5735626e-05
24774,1000000700.0,4.041195e-05
24775,1000000700.0,8.46386e-06
24776,1000000700.0,-5.2452087e-06
24777,1000000700.0,1.31726265e-05
24778,1000000700.0,-8.702278e-06
24779,1000000700.0,-2.026558e-06
24780,1000000700.0,4.172325e-06
24781,9.9999994e+29,0.0
24782,1000000700.0,2.8014183e-06
24783,9.9999994e+29,0.0
24784,1000000700.0,-7.748604e-06
24785,9.9999994e+29,0.0
24786,1000000700.0,1.0192394e-05
24787,1000000700.0,2.3841858e-06
24788,1000000700.0,-6.67572e-06
24789,1000000700.0,-2.6226044e-06
24790,9.9999994e+29,0.0
24791,9.9999994e+29,0.0
24792,9.9999994e+29,0.0
24793,1000000700.0,9.775162e-06
24794,1000000700.0,2.1517277e-05
24795,9.9999994e+29,0.0
24796,9.9999994e+29,0.0
24797,1000000700.0,4.708767e-06
24798,1000000700.0,5.7816505e-06
24799,1000000700.0,5.185604e-06
24800,9.9999994e+29,0.0
24801,1000000700.0,1.6748905e-05
24802,9.9999994e+29,0.0
24803,9.9999994e+29,0.0
24804,1000000700.0,-8.34465e-06
24805,1000000700.0,5.6028366e-06
24806,1000000700.0,2.3722649e-05
24807,1000000700.0,2.4318695e-05
24808,9.9999994e+29,0.0
24809,1000000700.0,1.8954277e-05
24810,1000000700.0,3.993511e-06
24811,1000000700.0,4.5895576e-06
24812,9.9999994e+29,0.0
24813,1000000700.0,-6.556511e-06
24814,1000000700.0,-2.2649765e-06
24815,1000000700.0,-1.4305115e-06
24816,1000000700.0,-8.34465e-07
24817,1000000700.0,1.0967255e-05
24818,9.9999994e+29,0.0
24819,1000000700.0,-9.179115e-06
24820,1000000700.0,2.503395e-06
24821,9.9999994e+29,0.0
24822,9.9999994e+29,0.0
24823,9.9999994e+29,0.0
24824,1000000700.0,2.5451183e-05
24825,1000000700.0,-9.536743e-07
24826,1000000700.0,0.00012683868
24827,1000000700.0,7.498264e-05
24828,1000000700.0,1.4662743e-05
24829,1000000700.0,4.249811e-05
24830,1000000700.0,7.599592e-05
24831,1000000700.0,2.515316e-05
24832,1000000700.0,9.357929e-06
24833,1000000700.0,2.9802322e-06
24834,1000000700.0,1.013279e-06
24835,1000000700.0,1.9669533e-06
24836,1000000700.0,0.0
24837,1000000700.0,5.00679e-05
24838,1000000700.0,3.093481e-05
24839,1000000700.0,-1.001358e-05
24840,1000000700.0,2.9206276e-06
24841,1000000700.0,-1.001358e-05
24842,1000000700.0,0.0
24843,1000000700.0,1.23381615e-05
24844,9.9999994e+29,0.0
24845,9.9999994e+29,0.0
24846,1000000700.0,3.516674e-06
24847,1000000700.0,8.165836e-06
24848,9.9999994e+29,0.0
24849,9.9999994e+29,0.0
24850,1000000700.0,7.0929527e-06
24851,1000000700.0,-9.179115e-06
24852,1000000700.0,1.1265278e-05
24853,1000000700.0,2.8014183e-06
24854,1000000700.0,2.6226044e-06
24855,1000000700.0,8.165836e-06
24856,1000000700.0,4.7683716e-07
24857,1000000700.0,3.993511e-06
24858,1000000700.0,3.993511e-06
24859,9.9999994e+29,0.0
24860,9.9999994e+29,0.0
24861,1000000700.0,-1.2636185e-05
24862,1000000700.0,8.106232e-06
24863,1000000700.0,-8.702278e-06
24864,1000000700.0,1.4960766e-05
24865,1000000700.0,6.0796738e-06
24866,1000000700.0,-7.2717667e-06
24867,1000000700.0,-9.775162e-06
24868,1000000700.0,1.7881393e-07
24869,1000000700.0,2.1159649e-05
24870,1000000700.0,2.9206276e-05
24871,1000000700.0,1.7881393e-06
24872,1000000700.0,9.298325e-06
24873,1000000700.0,7.390976e-06
24874,1000000700.0,-3.2186508e-06
24875,9.9999994e+29,0.0
24876,9.9999994e+29,0.0
24877,9.9999994e+29,0.0
24878,9.9999994e+29,0.0
24879,1000000700.0,6.854534e-06
24880,1000000700.0,-1.4305115e-06
24881,9.9999994e+29,0.0
24882,9.9999994e+29,0.0
24883,1000000700.0,2.8014183e-06
24884,9.9999994e+29,0.0
24885,9.9999994e+29,0.0
24886,1000000700.0,1.21593475e-05
24887,1000000700.0,1.5556812e-05
24888,1000000700.0,1.7762184e-05
24889,1000000700.0,0.00015854836
24890,1000000700.0,0.0001322627
24891,1000000700.0,9.11355e-05
24892,1000000700.0,0.00015699863
24893,1000000700.0,0.00023335218
24894,1000000700.0,6.484985e-05
24895,1000000700.0,-1.180172e-05
24896,1000000700.0,-5.364418e-06
24897,1000000700.0,-2.2649765e-06
24898,1000000700.0,1.013279e-06
24899,1000000700.0,1.4543533e-05
24900,1000000700.0,6.2704086e-05
24901,1000000700.0,2.592802e-05
24902,1000000700.0,-3.9339066e-06
24903,1000000700.0,1.9729137e-05
24904,1000000700.0,1.8835068e-05
24905,1000000700.0,6.556511e-06
24906,1000000700.0,6.0021877e-05
24907,9.9999994e+29,0.0
24908,1000000700.0,-2.026558e-06
24909,1000000700.0,1.1980534e-05
24910,1000000700.0,1.5556812e-05
24911,1000000700.0,9.655952e-06
24912,1000000700.0,9.4771385e-06
24913,1000000700.0,1.3768673e-05
24914,9.9999994e+29,0.0
24915,1000000700.0,1.5676022e-05
24916,9.9999994e+29,0.0
24917,9.9999994e+29,0.0
24918,1000000700.0,1.9669533e-06
24919,9.9999994e+29,0.0
24920,9.9999994e+29,0.0
24921,1000000700.0,9.357929e-06
24922,9.9999994e+29,0.0
24923,1000000700.0,-1.1920929e-06
24924,9.9999994e+29,0.0
24925,1000000700.0,-2.2649765e-06
24926,9.9999994e+29,0.0
24927,1000000700.0,-7.2717667e-06
24928,9.9999994e+29,0.0
24929,9.9999994e+29,0.0
24930,1000000700.0,1.2755394e-05
24931,1000000700.0,1.4841557e-05
24932,1000000700.0,2.4318695e-05
24933,1000000700.0,4.5597553e-05
24934,1000000700.0,8.165836e-06
24935,1000000700.0,2.2649765e-06
24936,9.9999994e+29,0.0
24937,9.9999994e+29,0.0
24938,9.9999994e+29,0.0
24939,9.9999994e+29,0.0
24940,9.9999994e+29,0.0
24941,1000000700.0,1.013279e-06
24942,1000000700.0,5.6028366e-06
24943,1000000700.0,1.1384487e-05
24944,9.9999994e+29,0.0
24945,1000000700.0,0.0
24946,1000000700.0,-1.1920929e-07
24947,1000000700.0,5.066395e-06
24948,1000000700.0,1.7464161e-05
24949,1000000700.0,1.0371208e-05
24950,1000000700.0,9.000301e-06
24951,1000000700.0,2.3841858e-05
24952,1000000700.0,7.480383e-05
24953,1000000700.0,6.431341e-05
24954,1000000700.0,7.271767e-05
24955,1000000700.0,0.00014263391
24956,1000000700.0,0.000102996826
24957,1000000700.0,9.953976e-06
24958,1000000700.0,9.655952e-06
24959,1000000700.0,4.172325e-07
24960,1000000700.0,-2.6226044e-06
24961,1000000700.0,3.3199787e-05
24962,1000000700.0,5.5134296e-05
24963,1000000700.0,4.1007996e-05
24964,1000000700.0,1.6152859e-05
24965,1000000700.0,1.0550022e-05
24966,9.9999994e+29,0.0
24967,1000000700.0,-2.026558e-06
24968,1000000700.0,1.335144e-05
24969,1000000700.0,1.257658e-05
24970,1000000700.0,-4.172325e-06
24971,1000000700.0,-3.9339066e-06
24972,1000000700.0,1.4543533e-05
24973,1000000700.0,7.4505806e-06
24974,1000000700.0,-5.2452087e-06
24975,1000000700.0,2.503395e-06
24976,1000000700.0,2.0623207e-05
24977,9.9999994e+29,0.0
24978,1000000700.0,1.424551e-05
24979,1000000700.0,1.7940998e-05
24980,1000000700.0,5.364418e-06
24981,9.9999994e+29,0.0
24982,9.9999994e+29,0.0
24983,9.9999994e+29,0.0
24984,1000000700.0,1.8179417e-05
24985,1000000700.0,2.2053719e-06
24986,1000000700.0,2.425909e-05
24987,1000000700.0,4.887581e-06
24988,9.9999994e+29,0.0
24989,1000000700.0,1.6093254e-06
24990,1000000700.0,-2.2292137e-05
24991,1000000700.0,3.8146973e-06
24992,1000000700.0,6.0617924e-05
24993,1000000700.0,5.763769e-05
24994,1000000700.0,3.0696392e-05
24995,1000000700.0,5.364418e-06
24996,1000000700.0,2.8014183e-06
24997,9.9999994e+29,0.0
24998,1000000700.0,1.0192394e-05
24999,1000000700.0,9.775162e-06
25000,1000000700.0,4.4107437e-06
25001,1000000700.0,2.0325184e-05
25002,1000000700.0,2.9802322e-05
25003,1000000700.0,3.9696693e-05
25004,1000000700.0,4.7683716e-06
25005,1000000700.0,-1.0371208e-05
25006,1000000700.0,3.3974648e-06
25007,9.9999994e+29,0.0
25008,1000000700.0,3.8146973e-06
25009,1000000700.0,2.1338463e-05
25010,1000000700.0,1.7881393e-07
25011,1000000700.0,1.6152859e-05
25012,9.9999994e+29,0.0
25013,1000000700.0,2.5331974e-05
25014,1000000700.0,4.1663647e-05
25015,1000000700.0,2.670288e-05
25016,1000000700.0,8.404255e-06
25017,1000000700.0,3.349781e-05
25018,1000000700.0,2.1517277e-05
25019,1000000700.0,2.592802e-05
25020,1000000700.0,3.3974648e-06
25021,1000000700.0,-1.66893e-05
25022,1000000700.0,9.000301e-06
25023,1000000700.0,3.8087368e-05
25024,1000000700.0,2.5451183e-05
25025,1000000700.0,6.377697e-06
25026,1000000700.0,1.4960766e-05
25027,1000000700.0,5.364418e-06
25028,1000000700.0,-3.5762787e-06
25029,1000000700.0,-8.583069e-06
25030,1000000700.0,6.556511e-06
25031,1000000700.0,-4.7683716e-06
25032,9.9999994e+29,0.0
25033,9.9999994e+29,0.0
25034,1000000700.0,9.000301e-06
25035,1000000700.0,1.4960766e-05
25036,1000000700.0,5.2571297e-05
25037,1000000700.0,2.092123e-05
25038,1000000700.0,3.0338764e-05
25039,1000000700.0,9.179115e-06
25040,1000000700.0,6.7949295e-06
25041,1000000700.0,2.0325184e-05
25042,9.9999994e+29,0.0
25043,1000000700.0,-1.6212463e-05
25044,1000000700.0,-2.1457672e-06
25045,1000000700.0,7.987022e-06
25046,1000000700.0,1.1742115e-05
25047,1000000700.0,-5.00679e-06
25048,1000000700.0,-5.9604645e-06
25049,1000000700.0,-3.2186508e-06
25050,1000000700.0,9.596348e-06
25051,1000000700.0,1.2040138e-05
25052,1000000700.0,3.951788e-05
25053,1000000700.0,2.5510788e-05
25054,1000000700.0,1.1920929e-06
25055,9.9999994e+29,0.0
25056,1000000700.0,-2.7418137e-06
25057,9.9999994e+29,0.0
25058,9.9999994e+29,0.0
25059,9.9999994e+29,0.0
25060,9.9999994e+29,0.0
25061,1000000700.0,-2.9802322e-06
25062,9.9999994e+29,0.0
25063,1000000700.0,3.6895275e-05
25064,1000000700.0,2.771616e-05
25065,9.9999994e+29,0.0
25066,9.9999994e+29,0.0
25067,1000000700.0,2.2053719e-06
25068,1000000700.0,1.2457371e-05
25069,1000000700.0,7.987022e-06
25070,9.9999994e+29,0.0
25071,9.9999994e+29,0.0
25072,1000000700.0,2.3126602e-05
25073,1000000700.0,2.7000904e-05
25074,1000000700.0,1.9073486e-06
25075,1000000700.0,4.1484833e-05
25076,1000000700.0,1.7762184e-05
25077,1000000700.0,-9.775162e-06
25078,1000000700.0,-8.46386e-06
25079,1000000700.0,4.7683716e-06
25080,1000000700.0,9.4771385e-06
25081,1000000700.0,1.0550022e-05
25082,1000000700.0,2.3841858e-06
25083,9.9999994e+29,0.0
25084,1000000700.0,1.0550022e-05
25085,1000000700.0,2.759695e-05
25086,1000000700.0,-2.503395e-06
25087,1000000700.0,1.7881393e-06
25088,1000000700.0,1.7881393e-06
25089,9.9999994e+29,0.0
25090,9.9999994e+29,0.0
25091,9.9999994e+29,0.0
25092,1000000700.0,4.708767e-06
25093,1000000700.0,-8.940697e-06
25094,9.9999994e+29,0.0
25095,1000000700.0,-5.9604645e-07
25096,1000000700.0,4.5895576e-06
25097,1000000700.0,3.8146973e-06
25098,1000000700.0,4.172325e-07
25099,1000000700.0,2.4318695e-05
25100,9.9999994e+29,0.0
25101,9.9999994e+29,0.0
25102,1000000700.0,1.6570091e-05
25103,9.9999994e+29,0.0
25104,1000000700.0,7.987022e-06
25105,9.9999994e+29,0.0
25106,1000000700.0,-5.841255e-06
25107,1000000700.0,-3.695488e-06
25108,1000000700.0,-7.1525574e-07
25109,9.9999994e+29,0.0
25110,9.9999994e+29,0.0
25111,9.9999994e+29,0.0
25112,9.9999994e+29,0.0
25113,1000000700.0,6.9737434e-06
25114,1000000700.0,1.3589859e-05
25115,1000000700.0,1.04904175e-05
25116,1000000700.0,2.7000904e-05
25117,1000000700.0,1.513958e-05
25118,1000000700.0,0.0
25119,9.9999994e+29,0.0
25120,9.9999994e+29,0.0
25121,1000000700.0,0.0
25122,9.9999994e+29,0.0
25123,1000000700.0,2.0861626e-06
25124,1000000700.0,2.3841858e-06
25125,1000000700.0,1.2993813e-05
25126,1000000700.0,4.172325e-07
25127,1000000700.0,3.5762787e-06
25128,1000000700.0,8.165836e-06
25129,1000000700.0,3.7670135e-05
25130,9.9999994e+29,0.0
25131,9.9999994e+29,0.0
25132,1000000700.0,4.7683716e-06
25133,1000000700.0,2.503395e-06
25134,1000000700.0,5.6028366e-06
25135,9.9999994e+29,0.0
25136,1000000700.0,2.0325184e-05
25137,1000000700.0,6.330013e-05
25138,1000000700.0,5.066395e-06
25139,1000000700.0,5.3048134e-06
25140,1000000700.0,-6.7949295e-06
25141,1000000700.0,1.4364719e-05
25142,1000000700.0,2.092123e-05
25143,1000000700.0,3.3318996e-05
25144,1000000700.0,2.3663044e-05
25145,1000000700.0,2.4557114e-05
25146,1000000700.0,9.4771385e-06
25147,9.9999994e+29,0.0
25148,9.9999994e+29,0.0
25149,1000000700.0,5.9604645e-06
25150,1000000700.0,2.4318695e-05
25151,1000000700.0,-3.4570694e-06
25152,1000000700.0,-4.053116e-06
25153,1000000700.0,-8.821487e-06
25154,1000000700.0,4.1127205e-06
25155,1000000700.0,-4.7683716e-06
25156,1000000700.0,4.5895576e-06
25157,9.9999994e+29,0.0
25158,1000000700.0,-1.4305115e-06
25159,1000000700.0,-4.529953e-06
25160,1000000700.0,1.4543533e-05
25161,1000000700.0,-5.1259995e-06
25162,9.9999994e+29,0.0
25163,1000000700.0,7.867813e-06
25164,1000000700.0,9.775162e-06
25165,9.9999994e+29,0.0
25166,9.9999994e+29,0.0
25167,1000000700.0,1.6331673e-05
25168,1000000700.0,-4.529953e-06
25169,1000000700.0,1.692772e-05
25170,9.9999994e+29,0.0
25171,1000000700.0,5.90086e-06
25172,1000000700.0,-5.00679e-06
25173,9.9999994e+29,0.0
25174,9.9999994e+29,0.0
25175,9.9999994e+29,0.0
25176,1000000700.0,6.0796738e-06
25177,1000000700.0,2.6226044e-06
25178,9.9999994e+29,0.0
25179,9.9999994e+29,0.0
25180,9.9999994e+29,0.0
25181,9.9999994e+29,0.0
25182,9.9999994e+29,0.0
25183,1000000700.0,1.2278557e-05
25184,1000000700.0,2.8014183e-06
25185,9.9999994e+29,0.0
25186,1000000700.0,7.2717667e-06
25187,1000000700.0,4.172325e-06
25188,1000000700.0,8.428097e-05
25189,1000000700.0,0.000177145
25190,1000000700.0,0.00015455484
25191,1000000700.0,0.000195086
25192,1000000700.0,1.9729137e-05
25193,1000000700.0,5.7816505e-06
25194,1000000700.0,1.23381615e-05
25195,1000000700.0,-6.556511e-06
25196,9.9999994e+29,0.0
25197,9.9999994e+29,0.0
25198,9.9999994e+29,0.0
25199,9.9999994e+29,0.0
25200,1000000700.0,7.8082085e-06
25201,1000000700.0,7.4505806e-06
25202,1000000700.0,1.6629696e-05
25203,1000000700.0,7.778406e-05
25204,1000000700.0,3.248453e-05
25205,1000000700.0,7.987022e-06
25206,1000000700.0,5.7816505e-06
25207,1000000700.0,1.23381615e-05
25208,1000000700.0,8.404255e-06
25209,1000000700.0,4.029274e-05
25210,1000000700.0,5.686283e-05
25211,1000000700.0,5.26309e-05
25212,1000000700.0,7.969141e-05
25213,1000000700.0,1.04904175e-05
25214,1000000700.0,-1.5497208e-06
25215,1000000700.0,-5.00679e-06
25216,1000000700.0,3.0994415e-06
25217,1000000700.0,1.0967255e-05
25218,1000000700.0,6.9737434e-06
25219,9.9999994e+29,0.0
25220,1000000700.0,1.4543533e-05
25221,1000000700.0,5.90086e-06
25222,1000000700.0,4.5895576e-06
25223,1000000700.0,6.377697e-06
25224,1000000700.0,-5.9604645e-07
25225,1000000700.0,-1.513958e-05
25226,9.9999994e+29,0.0
25227,1000000700.0,4.2915344e-06
25228,9.9999994e+29,0.0
25229,9.9999994e+29,0.0
25230,1000000700.0,2.9802322e-06
25231,1000000700.0,1.3709068e-06
25232,1000000700.0,2.3841858e-06
25233,1000000700.0,4.5895576e-06
25234,1000000700.0,5.7816505e-06
25235,9.9999994e+29,0.0
25236,1000000700.0,1.3709068e-06
25237,9.9999994e+29,0.0
25238,1000000700.0,3.8146973e-06
25239,9.9999994e+29,0.0
25240,1000000700.0,-1.0728836e-06
25241,1000000700.0,1.335144e-05
25242,1000000700.0,1.92523e-05
25243,1000000700.0,2.6226044e-06
25244,9.9999994e+29,0.0
25245,1000000700.0,3.4689903e-05
25246,1000000700.0,2.002716e-05
25247,1000000700.0,9.894371e-06
25248,1000000700.0,2.3961067e-05
25249,1000000700.0,1.0371208e-05
25250,9.9999994e+29,0.0
25251,1000000700.0,2.5749207e-05
25252,1000000700.0,2.95043e-05
25253,1000000700.0,0.00012338161
25254,1000000700.0,0.00023299456
25255,1000000700.0,0.00035184622
25256,1000000700.0,0.00020515919
25257,1000000700.0,9.381771e-05
25258,1000000700.0,1.0192394e-05
25259,1000000700.0,-9.536743e-07
25260,1000000700.0,7.56979e-06
25261,1000000700.0,-3.5762787e-07
25262,9.9999994e+29,0.0
25263,1000000700.0,1.7881393e-06
25264,9.9999994e+29,0.0
25265,9.9999994e+29,0.0
25266,1000000700.0,3.8146973e-06
25267,1000000700.0,2.592802e-05
25268,1000000700.0,5.9247017e-05
25269,1000000700.0,8.505583e-05
25270,1000000700.0,3.0696392e-05
25271,1000000700.0,2.4020672e-05
25272,1000000700.0,3.170967e-05
25273,1000000700.0,9.953976e-06
25274,9.9999994e+29,0.0
25275,1000000700.0,-6.4373016e-06
25276,1000000700.0,-5.841255e-06
25277,1000000700.0,6.514788e-05
25278,1000000700.0,9.715557e-05
25279,1000000700.0,5.2154064e-05
25280,1000000700.0,8.761883e-06
25281,1000000700.0,6.9737434e-06
25282,1000000700.0,4.172325e-06
25283,1000000700.0,1.9669533e-06
25284,1000000700.0,-2.6226044e-06
25285,9.9999994e+29,0.0
25286,1000000700.0,-3.9339066e-06
25287,1000000700.0,1.2993813e-05
25288,1000000700.0,-2.7418137e-06
25289,1000000700.0,3.2186508e-06
25290,1000000700.0,0.0
25291,9.9999994e+29,0.0
25292,9.9999994e+29,0.0
25293,9.9999994e+29,0.0
25294,1000000700.0,5.185604e-06
25295,1000000700.0,1.6093254e-06
25296,1000000700.0,7.56979e-06
25297,1000000700.0,1.1444092e-05
25298,1000000700.0,4.7683716e-06
25299,9.9999994e+29,0.0
25300,9.9999994e+29,0.0
25301,9.9999994e+29,0.0
25302,1000000700.0,5.185604e-06
25303,1000000700.0,-4.529953e-06
25304,9.9999994e+29,0.0
25305,9.9999994e+29,0.0
25306,1000000700.0,8.940697e-07
25307,1000000700.0,6.556511e-06
25308,9.9999994e+29,0.0
25309,1000000700.0,-2.3841858e-06
25310,1000000700.0,-2.2649765e-06
25311,1000000700.0,0.0
